X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
39.35599999999795,45.76399999999978,-12.622000000010305,-20.144000000001935,74.09199999999885,-10.851999999977124,-48.825000000002206,91.04600000000003,-9.436000000005151,-31.06999999999971,56.470999999999805,-1.2820000000147047,-31.01699999999994,33.645000000001346,12.694999999985155,-31.65599999999245,166.77800000000005,7.33700000000681,-92.66400000000203,136.21899999999982,-49.96300000000247,-2.475000000000094,77.14799999999968,-1.146999999991749,57.48899999999999,127.94200000000444,0.6959999999935462,54.14399999999944,53.12099999999873,-68.9450000000079,-34.91199999999708,11.196999999999946,1.2389999999982138,-25.286999999998727,19.15500000000065,-7.104000000003907,-31.699999999997885,18.18800000000067,4.077000000006592
34.46299999999951,44.25200000000018,-13.147000000003572,-18.018999999998183,79.55199999999536,-10.364000000026865,-54.2049999999989,85.42300000000012,-0.3050000000030195,-33.71300000000019,66.17700000000042,-2.648999999928492,-31.83099999999968,46.232999999998015,12.69600000000537,-33.27000000000453,175.8099999999999,1.036999999996624,-100.04799999999818,137.1910000000014,-52.06299999999828,24.10500000000013,58.3800000000025,-23.92600000007405,62.390000000000256,123.8479999999953,-1.4899999999897773,62.43899999999485,85.55000000000064,-52.39299999999503,-16.794000000004417,1.5069999999994366,8.117000000004282,-27.73300000000063,19.34699999999907,-6.439999999997781,-31.57900000000211,14.583999999999264,4.504999999994652
29.31200000000445,48.5209999999995,-15.905999999995402,-18.988000000001648,76.26500000000647,-11.766999999986185,-29.579000000001088,80.04700000000042,-11.988000000064858,-32.0699999999988,66.21000000000024,-6.152000000065527,-28.05500000000052,45.33700000000067,12.316000000009808,-40.625,181.6529999999986,0.1710000000002765,-108.91799999999988,141.01,-60.675000000003365,-5.808000000000035,67.44099999999946,-1.4159999999264985,66.6369999999997,127.04500000000394,-3.612999999995736,63.59100000000524,68.83300000000077,-64.8680000000013,-34.053999999997586,-0.4559999999997899,9.936999999990803,-20.123999999999853,17.066000000001225,-6.596999999999298,-35.69199999999455,17.417999999997846,6.078999999999724
26.260999999999516,52.169000000000665,-15.93000000000302,-15.63600000000065,78.31099999999935,-9.681000000068709,-36.75000000000352,87.35999999999962,-2.733999999873049,-29.288000000002512,75.01099999999994,-4.5900000000074215,-25.742999999999935,42.17999999999904,12.14599999998427,-45.02600000000143,188.81900000000087,-3.3929999999827487,-115.31300000000329,153.94900000000007,-64.75199999999859,-34.38800000000022,90.39500000000372,19.188999999983025,73.99100000000018,124.221,-5.273000000011052,63.74600000000044,48.21499999999901,-80.36500000000615,-33.138999999999896,13.35499999999996,-1.4529999999922438,-27.706000000000586,17.343999999999937,-6.024999999999636,-32.32600000000332,12.4580000000023,4.2480000000068685
21.908000000001948,52.46999999999957,-14.977999999996428,-15.728999999998903,79.12499999999909,-10.69299999994655,-38.07799999999588,79.18899999999951,-4.797000000053231,-29.320999999998776,80.43699999999987,-9.09399999998186,-20.365999999998508,42.22400000000164,14.66100000006918,-48.21999999999775,197.78200000000007,-5.139000000008309,-111.98200000000044,139.8559999999975,-74.1579999999999,-8.606999999998877,72.4619999999959,-7.286999999928412,79.9949999999999,122.8049999999996,-5.651999999986401,70.78599999999824,84.09399999999891,-68.01099999998996,-31.78100000000086,4.899999999999949,4.669000000001233,-31.443000000000158,15.991999999999962,-4.876000000001568,-30.817000000001823,18.39400000000211,5.346999999983382
18.64999999999668,51.0390000000001,-14.391999999998006,-17.2300000000007,71.06699999999933,-12.645999999995183,-34.787000000000035,83.5329999999999,-7.483000000001994,-25.92799999999897,80.10699999999957,-4.5050000000173895,-18.99099999999976,44.94799999999941,11.864999999943391,-56.04900000000157,199.7640000000004,-8.75300000000152,-117.50399999999672,155.86100000000158,-79.41899999999578,-2.2240000000010696,69.32199999999966,-3.907000000072003,82.39799999999988,121.25699999999996,-10.425000000009277,71.77900000000079,65.4139999999984,-79.74900000000389,-48.11700000000201,13.77999999999986,-0.5179999999995744,-27.50899999999916,15.046999999999857,-10.077000000001137,-32.43699999999876,13.89599999999831,5.004000000008091
15.637000000003807,52.68899999999803,-12.012000000004264,-20.70499999999811,72.90800000000104,-10.656999999991967,-31.447000000000003,77.54900000000049,-8.52100000001883,-25.704999999999245,80.54600000000036,-11.99899999999161,-17.36900000000219,48.93299999999954,13.683999999989284,-62.64999999998509,207.452,-6.824000000005981,-126.64500000000204,136.15999999999815,-94.11000000000058,-4.421999999999926,69.5069999999987,-9.484999999995123,91.3260000000001,117.21200000000069,-9.741000000008173,72.5579999999951,61.063000000001466,-81.4640000000054,-28.970999999995684,8.531000000000688,2.472000000000208,-24.587999999999965,14.145999999998082,-9.271000000001097,-28.00100000000043,10.971999999999582,2.222000000006119
10.80899999999474,59.80000000000132,-14.16000000006079,-12.135000000000671,74.42100000000096,-11.376999999993131,-12.555000000000405,100.19499999999935,-17.906999999991058,-27.72199999999998,85.29099999999872,-6.946000000061758,-16.84399999999755,50.53699999999992,12.438999999994849,-66.21400000001358,208.4469999999996,-10.716999999999643,-150.86999999999762,141.0539999999969,-111.09000000000152,-3.815000000000168,68.21300000000008,-7.934000000000196,93.29900000000002,120.98000000000012,-10.668999999984408,74.52400000000523,64.06800000000317,-90.21599999999808,-14.950000000004591,5.401999999999418,4.723999999998796,-31.811000000000437,16.143000000000995,-3.2900000000040563,-33.173000000005004,15.211000000002173,4.455999999981941
5.94199999999887,55.61399999999992,-10.705999999936466,-16.075000000000728,73.74700000000018,-12.085000000001855,-41.89099999999826,54.07600000000059,2.978000000007341,-22.43700000000217,83.57400000000155,-9.923999999932676,-16.17300000000057,38.96500000000174,16.65100000000166,-67.11400000000367,213.47900000000024,-16.72399999999925,-104.07999999999902,157.8750000000042,-89.98400000000402,-3.5959999999999326,65.3490000000005,-8.203000000003158,92.32599999999992,112.37200000000485,-10.961999999994989,71.67200000000093,57.77599999999552,-97.22299999999676,-32.28499999999599,8.248000000000388,1.964999999995598,-21.77300000000031,11.011000000000593,-8.935999999994237,-31.53199999999572,12.845000000000084,3.674000000000888
6.481999999999744,57.7699999999993,-13.379000000009,-15.62099999999873,74.05100000000004,-11.939000000006672,-14.384999999995784,102.71499999999918,-17.63900000000831,-22.374999999999545,95.49499999999966,-10.47399999999925,-14.809999999999944,50.78699999999969,13.586000000009337,-74.37999999999647,216.84699999999992,-10.766999999987092,-136.02900000000204,149.98899999999935,-107.67199999999092,-1.4849999999999142,69.54800000000034,-11.938999999983936,107.73200000000004,102.58399999999595,-16.260000000011132,65.56399999999769,56.10400000000482,-103.17300000000388,-28.08200000000056,2.540999999998661,6.395999999995183,-27.065999999999235,10.926000000000611,-8.185000000003129,-26.370000000000005,10.10899999999708,2.405000000021573
