X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
563.5120000000001,-503.77200000000073,-1.0250000000041837,560.6020000000001,-702.779000000001,-38.76899999993384,494.9782962962957,-758.6187654321009,-72.26577777776129,98.9440000000002,-826.7249999999997,-42.62699999999313,-48.8410000000016,-405.263,-8.54500000000371,-416.9859999999972,-853.3970000000039,0.7440000000087821,296.2100000000021,-1194.6729999999995,106.85399999999844,785.3809999999995,-101.66899999999828,42.21199999999499,694.1009999999977,155.17000000000394,64.29399999999532,973.5380000000048,-611.9320000000016,45.82500000001346,45.929000000001,-566.1679999999999,-27.782999999999447,376.374,-90.91700000000458,46.30200000001423,-17.836000000000496,-165.27200000000022,7.471000000032291
570.753000000002,-516.5320000000008,-0.9160000000065338,564.0780000000007,-714.0899999999988,-29.48000000005777,494.9782962962957,-758.6187654321009,-72.26577777778402,55.24899999999775,-856.61,-78.38199999998778,-27.12999999999965,-384.6019999999996,-9.448999999995069,-446.74099999999726,-832.2659999999956,-15.91800000001058,286.26400000001127,-1176.274,98.33999999999604,803.9200000000001,-123.40399999999364,41.75999999999931,723.7630000000003,158.52299999999673,60.52299999998922,997.1740000000012,-654.7149999999988,60.15600000002905,70.68399999999997,-566.047,-21.325999999999112,371.952,-87.2999999999962,46.398999999996704,-12.440999999999748,-165.1139999999998,14.965999999958512
570.7609999999988,-521.087,7.177999999998974,567.9079999999999,-710.0099999999998,-30.05399999999554,494.9782962962957,-758.6187654320952,-72.26577777778402,98.8740000000007,-834.7049999999999,-23.071000000072672,-17.659000000000447,-388.2200000000004,-4.065000000014152,-423.4070000000031,-804.6690000000012,-18.554000000040105,278.31399999998894,-1166.804,92.82200000000104,829.7750000000001,-159.91500000000656,24.69499999999698,765.681,160.10200000000054,57.95900000000529,995.6469999999996,-655.206000000004,57.140999999955966,61.70700000000125,-528.289,-18.23699999999917,375.116,-91.30399999999952,47.44799999998577,-12.922999999999972,-157.03800000000035,21.471999999994296
571.0640000000012,-540.1109999999989,3.4059999999954016,566.8270000000007,-709.1380000000015,-28.516000000013264,494.9782962962957,-758.6187654321009,-72.26577777778402,91.66600000000926,-819.1399999999998,-29.04099999993832,17.336000000005924,-344.829,-21.4469999999892,-456.365999999997,-736.2239999999986,-23.217999999951644,268.8809999999989,-1157.884,88.7450000000058,826.0509999999996,-157.20000000000027,35.64499999999953,791.9459999999993,150.4060000000095,57.44600000000446,1001.5060000000004,-663.4399999999971,56.76300000000083,25.957999999997128,-588.75,-23.730999999997948,356.227,-60.242999999999824,44.49500000000626,-11.334999999999695,-150.43499999999952,27.929000000017368
566.9869999999975,-547.3970000000008,4.907000000002881,565.8289999999965,-707.9319999999996,-32.604000000060296,494.9782962963013,-758.6187654321009,-72.26577777776129,88.60399999999231,-814.695,-27.60000000000673,5.339999999995371,-370.69800000000015,1.464999999984684,-438.6200000000031,-703.9860000000004,-35.888999999997395,269.3210000000022,-1143.863,88.99000000000115,849.7020000000006,-164.90100000000325,29.028000000062093,868.0660000000003,143.95099999999275,64.36699999999291,1010.4569999999997,-677.5120000000015,62.46399999999994,27.60600000000295,-565.8409999999998,-17.26099999998496,382.915,-92.3709999999943,50.06100000000515,-5.253000000000441,-144.3560000000005,32.104999999978645
566.019,-555.000000000004,-0.5620000000590153,562.7900000000011,-700.4770000000008,-32.80099999992672,494.97829629629,-758.6187654320952,-72.26577777778402,84.60999999999785,-805.6200000000003,-32.14100000000144,15.406999999999016,-371.857,5.346000000008644,-436.0109999999906,-665.9469999999999,-43.32200000001194,263.0650000000003,-1144.2329999999995,83.84999999999536,845.4700000000003,-185.8489999999904,45.71499999995012,868.6319999999998,128.54899999999816,57.435000000009495,1008.6039999999996,-689.4769999999994,59.30100000000493,85.3369999999984,-507.7770000000001,38.47699999998895,414.6669999999999,-121.41200000000651,39.67299999999341,-3.403999999999741,-137.41099999999946,41.73600000001443
566.3250000000005,-565.7779999999946,-2.940999999941596,564.6580000000029,-696.5530000000001,-43.64000000000488,494.9782962963013,-758.6187654321009,-72.26577777778402,88.74900000000139,-801.9099999999994,-37.38999999998214,24.50000000000045,-364.0270000000001,1.7340000000103828,-439.09300000000826,-661.287999999999,-55.11500000000069,258.27299999999696,-1119.3269999999998,68.52400000000216,851.4039999999994,-222.22900000001005,43.38399999999183,898.554,111.72799999999938,54.27199999999175,1013.7439999999998,-698.9170000000001,60.32700000000659,37.41099999999733,-537.5800000000002,9.044999999991887,385.3620000000003,-70.56899999999757,46.92400000001271,13.88899999999964,-136.48100000000127,32.20200000000659
567.6810000000017,-576.2799999999999,-10.900999999989835,567.4839999999961,-698.8629999999986,-43.94500000000789,494.9782962963013,-758.6187654320937,-72.26577777778402,88.10700000000793,-785.3230000000003,-40.625,34.77399999999591,-363.2899999999992,-3.7360000000035134,-444.6810000000028,-580.492000000001,-65.05099999999402,270.5410000000086,-1149.8580000000004,74.31000000000267,862.5399999999998,-230.7279999999992,40.723000000002685,928.779,95.71200000000316,51.17199999999684,1017.7239999999985,-718.4389999999894,53.39400000000296,10.750999999999069,-540.277,4.651000000012573,402.9699999999998,-107.5630000000018,46.42299999998159,23.96000000000029,-136.42499999999913,36.65799999998853
563.8269999999977,-580.2179999999964,-9.522000000015396,566.9430000000034,-696.641000000001,-59.484999999995125,494.97829629629,-758.6187654321022,-72.26577777776129,88.48599999998896,-787.1980000000001,-51.880000000005566,45.556000000004815,-359.9100000000007,-8.569000000011329,-387.2559999999965,-527.7940000000001,-86.88999999999396,266.5649999999914,-1138.0930000000003,63.25099999999111,868.4179999999998,-251.46799999999985,40.56399999999485,956.457,78.21999999999889,50.5980000000136,1015.6210000000016,-705.5260000000089,59.70500000003085,65.3630000000021,-533.3100000000002,-1.8190000000004147,417.0190000000002,-116.44699999999943,39.07500000000255,32.41299999999967,-145.14500000000012,37.42599999995946
571.5900000000005,-579.5720000000046,-10.570999999981725,576.3090000000091,-682.392999999999,-37.586000000010245,494.9782962963013,-758.6187654321022,-72.26577777778402,92.4950000000024,-773.6100000000007,-66.84600000000955,49.24699999999973,-361.0029999999995,-7.128999999986263,-378.3959999999922,-535.3379999999987,-95.97200000000612,262.7110000000016,-1134.8309999999997,46.03900000000749,869.9989999999999,-261.41400000000203,40.002000000004045,984.709,57.83700000000067,42.68799999999828,1021.2250000000012,-687.5429999999994,58.800999999948544,-0.3049999999973352,-554.7959999999996,-10.949000000005071,432.2189999999999,-135.15199999999936,47.04600000000028,35.4140000000001,-138.15799999999996,33.00800000004074
570.1899999999995,-578.0140000000017,-17.359000000010383,576.3279999999895,-687.8210000000009,-57.0549999999912,494.97829629629,-758.6187654320937,-72.26577777778402,96.58800000001406,-768.2759999999987,-67.33399999998255,61.650000000000205,-360.5540000000005,-10.167999999998756,-339.4320000000107,-484.23600000000135,-107.40900000000693,258.19999999999936,-1137.809,26.031000000000404,870.8259999999996,-279.84599999999773,35.510999999996784,1010.724,34.26499999998782,43.77399999998488,1015.5489999999958,-735.3430000000003,36.04700000000776,31.698000000000093,-552.3719999999997,-20.21500000000742,427.4310000000003,-117.98200000000064,39.52600000000075,39.48000000000036,-149.16999999999945,32.20199999996112
575.2980000000008,-583.5909999999984,-20.54399999999532,577.5539999999978,-688.5769999999993,-64.68500000000859,494.9782962962957,-758.6187654321022,-72.26577777776129,100.3389999999854,-761.1270000000004,-75.52400000001853,72.14100000000485,-353.48199999999963,-7.11700000001656,-323.1079999999963,-483.6770000000001,-126.1600000000044,253.570000000002,-1135.235,6.677000000001954,871.2430000000012,-299.67700000000264,35.1799999999912,1029.2720000000002,11.652000000009366,32.20300000004954,1006.869000000006,-739.8560000000032,23.999000000003434,29.69399999999496,-554.1230000000006,-18.76199999999244,436.23899999999975,-149.01799999999523,41.37000000000626,37.04999999999998,-152.58400000000023,38.221000000044114
572.3550000000017,-582.9139999999995,-23.75500000000557,578.3450000000016,-681.5060000000002,-67.00499999999465,494.9782962962957,-758.6187654320994,-72.26577777780676,115.84500000000162,-752.7149999999991,-84.41199999999753,80.97199999999418,-355.34500000000406,-10.339999999996508,-285.3180000000009,-450.2389999999991,-131.54299999998784,241.2329999999997,-1142.371,-13.372000000003936,873.0029999999999,-309.9909999999966,30.99400000000969,1055.043,-12.72000000000162,26.317999999969288,1002.8079999999989,-749.9929999999893,19.54399999999623,29.5470000000023,-550.5659999999999,-17.786000000000968,424.4059999999997,-62.1560000000045,44.10399999999299,40.7589999999999,-154.82000000000014,42.55299999999807
