X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
43.886,-124.00199999999586,9.03399999992871,49.57199999999986,-144.74500000000037,19.641000000024174,31.566000000000827,-133.15699999999993,39.24600000000282,-0.9540000000015424,-64.09299999999689,-21.679999999992106,24.69600000000156,-65.63600000000065,-16.34599999999864,-33.52899999999863,41.60800000000222,27.9669999999669,-45.0930000000028,29.729999999995016,5.969000000004598,13.35200000000043,-78.45699999999738,34.435999999982414,-5.190999999999235,-40.7260000000008,58.02000000001044,-70.39800000000156,-23.52300000000014,15.990999999996802,-29.51000000000477,-40.24399999999986,-24.20000000000755,-13.721000000001029,-17.25099999999884,16.480000000001382,-25.798000000000343,-24.664000000000108,-15.552000000002408
28.932999999999964,-167.81100000000038,14.02600000012626,56.72899999999999,-157.2020000000009,22.4849999999833,42.2229999999999,-136.48099999999772,44.19000000000324,10.740000000004102,-72.79000000000337,-1.086000000009335,26.406999999997534,-72.28099999999813,-19.408999999996013,-35.195999999996275,31.081999999997837,20.64199999995253,-76.05599999999981,25.81800000000385,15.728999999998903,14.723999999998227,-84.45500000000266,35.29000000000906,-4.6640000000053305,-36.574999999999136,55.78599999998914,-88.74199999999846,-15.289000000018405,10.870999999997366,-26.302999999998637,-39.82599999999934,-23.778999999990447,-51.02200000000039,-13.414000000000216,22.032999999987624,-26.221999999998506,-32.152000000000136,-14.818999999988591
60.29700000000009,-92.35500000000344,8.775999999943451,62.07500000000152,-158.17900000000122,18.848000000002685,46.75500000000028,-139.16600000000017,46.81399999999485,19.337999999996214,-56.19800000000055,15.991000000008173,23.09099999999944,-71.08600000000251,-17.370000000005348,-31.92500000000109,17.840000000001055,17.285000000038053,-80.81200000000024,18.68899999999485,24.541999999996733,20.60600000000079,-78.53000000000065,38.91599999999471,-4.13499999999658,-40.74700000000462,58.349999999995816,-77.45700000000042,-21.29499999998643,15.637000000003807,23.082999999999743,-51.0469999999998,-9.192000000007283,33.01400000000001,-28.10500000000218,4.73700000000008,-28.699000000000296,-29.454999999999742,-15.686000000005151
48.680999999999926,-131.42100000000028,12.3299999999972,61.53699999999844,-165.21299999999997,20.93499999998585,53.385000000000105,-144.135,47.65600000000632,16.12400000000207,-72.45499999999652,-7.165000000009059,22.14500000000044,-74.54999999999927,-17.26099999998496,-41.15300000000275,4.4319999999970605,7.95900000000529,-110.08699999999862,11.304000000006909,28.05799999999863,21.08300000000156,-81.39699999999834,40.43000000001484,1.5800000000012917,-39.18799999999578,57.69000000000233,-84.94400000000013,-18.804999999997563,15.057000000001608,-21.818000000001803,-46.16400000000027,-22.10699999999406,-10.920999999999026,-21.35499999999979,12.5,-29.59900000000033,-30.60400000000012,-16.955000000007203
49.37400000000016,-131.02099999999837,11.522999999988317,71.81400000000053,-163.57399999999984,23.44999999997981,61.20899999999949,-149.54799999999864,45.0800000000072,19.178999999999743,-80.27299999999968,-9.619999999995343,21.025000000000205,-79.21699999999987,-18.273999999996704,-56.27700000000005,-2.572999999995318,0.2559999999903084,-44.23199999999952,-4.9869999999828,16.632000000004155,23.92899999999827,-76.63000000000011,38.427999999998974,0.5729999999999791,-42.08000000000425,59.06999999999698,-82.40499999999997,-19.26300000000083,18.177000000002863,-74.45899999999881,-38.87699999999796,-40.35000000000082,-8.788000000001261,-19.38600000000008,10.705000000007203,-29.828000000000543,-29.72099999999997,-17.663999999990665
52.63099999999952,-137.9449999999963,14.819000000011329,76.95399999999992,-167.5329999999974,22.92500000003201,73.9280000000008,-154.8310000000015,53.17399999998997,15.954000000002113,-82.88900000000012,-10.00899999999092,17.06400000000201,-83.25499999999977,-18.8970000000154,-43.51199999999835,-20.071000000001504,-1.5869999999949869,-74.25700000000006,-20.337000000017724,12.981999999999516,24.066000000001964,-78.80799999999795,44.4819999999936,0.4390000000000782,-38.11099999999783,63.45200000000659,-74.0789999999997,-18.02999999999884,21.65499999999838,-26.841000000001717,-48.23999999999842,-23.21799999999712,-65.98199999999963,-8.831999999998175,19.25099999998565,-25.46000000000106,-30.299999999999905,-16.028000000005704
56.58100000000026,-132.54400000000146,20.12999999999465,77.7300000000011,-168.02000000000135,25.389999999970318,77.47199999999879,-154.4460000000015,46.90000000000509,22.540999999998235,-91.03400000000192,-6.8970000000035725,10.761999999999716,-86.82000000000016,-18.02900000000136,-49.83799999999974,-37.76900000000296,-3.7839999999960128,-106.07899999999972,-28.282999999998992,6.366000000002714,24.96500000000026,-74.7380000000021,46.25199999993583,-14.544999999995412,-33.93800000000056,65.03900000000158,-69.44000000000017,-21.09299999999621,26.7029999999977,-58.36999999999932,-39.405000000003554,-27.74699999999939,-11.914999999999054,-21.269000000000915,6.128000000012435,-25.524999999998958,-27.81200000000013,-18.786000000000055
57.46400000000005,-133.5390000000018,20.16599999999471,92.0359999999988,-169.02200000000107,27.39299999996092,86.8300000000005,-164.13900000000012,48.92499999998563,22.73399999999981,-102.30700000000184,-1.7579999999952634,7.801999999998088,-88.80999999999801,-17.089999999984684,-36.3710000000026,-60.50699999999552,-2.90500000000975,-34.37800000000095,-45.0870000000009,-6.164000000001124,28.70799999999747,-71.17900000000077,46.851000000060594,8.320999999995138,-33.11499999999796,63.31800000000385,-70.73499999999981,-22.351000000003296,27.269999999998618,18.73899999999935,-53.5340000000005,-0.7690000000025066,-10.246000000000777,-14.43700000000092,6.700999999998203,-31.995000000000573,-29.046999999999912,-15.31999999999698
53.73999999999999,-137.05499999999802,26.927999999998065,87.35,-168.78899999999817,32.56800000006024,95.62899999999956,-162.72299999999973,48.766999999998006,26.573999999999387,-103.75399999999786,4.1140000000041255,5.330000000000723,-96.2910000000022,-12.671000000000276,-59.078999999997,-69.63500000000522,-7.86200000000008,-93.7170000000009,-55.52999999999884,3.624999999999545,29.72100000000069,-70.89199999999778,46.04500000000371,-6.403000000000247,-27.923999999995885,66.65100000000166,-64.07000000000025,-20.53300000000036,29.200000000003,-22.119999999998186,-50.93200000000024,-11.273000000005595,-7.508999999998878,-17.44499999999789,6.788000000005923,-26.912999999998988,-28.528999999999986,-14.490000000000691
61.07899999999997,-129.5349999999985,23.81600000001072,90.52399999999992,-172.26,30.981999999994517,102.45800000000004,-164.3190000000004,48.93800000002102,27.384000000000697,-112.3109999999997,3.9669999999887295,1.1790000000019063,-92.76000000000124,-8.557000000018888,-61.86799999999835,-83.26399999999694,-10.59499999998934,-61.75800000000038,-67.47400000000425,0.4459999999994579,32.84999999999911,-65.72000000000457,52.13599999999588,-12.85699999999963,-23.689999999999145,69.103999999993,-65.23700000000048,-21.789000000001124,27.208999999993463,-68.2480000000055,-48.73500000000206,-27.062999999998283,-5.204000000000519,-16.327000000001135,5.151000000000749,-28.657000000001176,-24.56899999999997,-15.77199999999266
