X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-718.2190000000048,376.7320000000012,2.710000000001856,-637.4910000000057,368.85100000000006,0.1710000000230138,-536.327,301.90299999999866,8.666999999991276,-231.47299999999973,600.5790000000019,18.212999999991556,-88.84299999999996,281.65599999999813,-0.3419999999778156,-20.8500000000015,661.5599999999972,-2.966000000014901,-440.2859999999919,700.4010000000022,-8.789000000001579,-642.194000000002,-8.975999999999829,-33.960000000001855,-366.9380000000004,-61.63999999999916,-102.53900000000158,-1001.751,424.81099999999685,-105.55400000000644,-200.4489999999976,328.6759999999987,-11.408000000005812,-433.61099999999976,9.84499999999997,-5.700999999999112,-178.12899999999985,53.47100000000182,-24.81700000003002
-713.8059999999996,363.7810000000002,-14.15999999999258,-634.5179999999971,363.8739999999999,-6.043000000022403,-517.9460000000006,318.61800000000073,-4.699999999979809,-242.4039999999991,597.0550000000003,-0.793999999996231,-92.08900000000142,267.2360000000026,-2.9670000000123764,-24.46899999999914,672.4310000000003,-18.66499999998723,-502.484000000004,704.1699999999977,-36.67000000000371,-635.2719999999998,-7.648999999999972,-49.731999999994514,-416.1360000000002,10.04300000000029,-129.50399999999718,-978.6280000000004,466.097000000002,-115.41799999999968,-193.32300000000373,295.47500000000184,-17.06500000000233,-451.256,7.345999999999719,-21.923999999989974,-190.1610000000005,42.85099999999886,-26.0499999999638
-708.693999999997,334.47299999999984,-29.52900000000227,-627.6859999999999,367.541,-10.33900000002177,-488.748000000001,340.7830000000004,-9.46000000001277,-252.92399999999589,593.9979999999991,-3.893999999991138,-106.07599999999876,274.47499999999536,-4.2480000000068685,-28.139999999996235,686.850000000004,-33.130000000005566,-506.3690000000008,706.2950000000001,-53.912000000002536,-626.1680000000006,-3.2569999999999766,-63.13500000001113,-388.52699999999913,60.51799999999972,-156.28699999999753,-917.2219999999982,460.5539999999991,-154.4309999999996,-210.72399999999905,323.72199999999793,-20.416999999997643,-369.2840000000004,-1.8760000000000328,-1.0490000000118016,-185.436,44.44599999999923,-26.53799999995954
-686.6399999999999,382.73000000000366,-25.342000000000557,-627.6549999999986,354.8310000000001,-29.857999999967436,-514.4709999999975,312.0929999999994,-4.74899999999252,-269.6840000000009,585.4739999999993,-7.776000000012573,-109.8620000000011,280.146000000002,-7.909999999992578,-32.07100000000196,727.7519999999981,-42.00399999999718,-516.5259999999989,705.2710000000004,-73.13899999999194,-613.2949999999994,-8.359000000000094,-69.18899999998303,-359.3119999999999,102.90399999999912,-182.3849999999993,-859.667000000001,452.54500000000064,-189.4649999999956,-205.8219999999892,311.1940000000004,-29.234999999994216,-406.56599999999975,2.2230000000000416,-19.69000000003689,-183.4710000000001,51.69600000000116,-33.11700000003839
-682.2389999999984,343.42199999999536,-39.5870000000059,-623.511000000002,358.0759999999998,-16.95600000000468,-517.8039999999982,312.2640000000004,-4.028000000016618,-273.5960000000034,578.9210000000054,-16.58899999993082,-129.79399999999828,254.4430000000034,-1.5010000000074797,-36.75799999999754,712.6679999999965,-50.109999999995125,-539.0680000000032,721.7279999999981,-65.22200000000566,-605.263,-10.622000000000044,-73.12000000001717,-332.2640000000007,139.2350000000011,-197.16800000001055,-843.0040000000005,479.2270000000002,-210.05899999995563,-210.2330000000109,307.6670000000007,-21.55800000000454,-403.801,7.075999999999993,-20.28799999995954,-181.4649999999986,56.96999999999832,-30.140000000005784
-670.4560000000015,340.0909999999982,-51.56199999998989,-620.3329999999994,358.0300000000015,-9.717000000000551,-520.3570000000042,309.71199999999965,-6.664999999998145,-291.6589999999985,565.3279999999938,-10.242000000062037,-132.99599999999998,275.6439999999998,-7.616999999981999,-43.36900000000128,725.788,-53.60100000004877,-555.0970000000007,712.8740000000015,-79.71199999999499,-591.1430000000003,4.536000000000229,-76.75799999999526,-309.5089999999999,181.02300000000005,-211.85299999999643,-809.6739999999996,498.7030000000004,-213.50100000004204,-231.76899999999705,305.73400000000106,-21.0329999999999,-393.11000000000007,3.91699999999986,-22.022000000038133,-168.78499999999832,69.67100000000244,-31.94499999999607
-663.1100000000004,332.17300000000023,-49.61000000000695,-618.5169999999999,344.2419999999991,-25.353999999992997,-518.1029999999993,304.2520000000003,-5.115000000000691,-295.49299999999903,550.7670000000019,3.357000000005428,-151.5340000000009,255.36199999999667,5.113999999980479,-54.68099999999936,732.9740000000129,-53.35699999995995,-554.0399999999977,703.0949999999997,-79.64500000000498,-573.9220000000003,6.957999999999487,-79.52899999993406,-288.852,208.83499999999984,-214.66100000000097,-757.9539999999997,474.9739999999946,-238.074000000006,-189.29699999999912,268.4730000000002,-18.578999999999724,-360.2589999999999,-19.093999999999056,-22.87599999996246,-195.18600000000248,41.46899999999789,-21.50899999999183
-654.5709999999985,302.15300000000127,-57.4100000000044,-607.9440000000005,343.938,-27.40400000000136,-518.3979999999991,299.821,-7.580000000052678,-325.42100000000005,519.255000000004,2.172999999993408,-151.65499999999952,273.49399999999946,0.3300000000081127,-64.84999999999559,736.3029999999924,-49.98800000000756,-563.2330000000024,707.6459999999997,-68.97500000000036,-558.4669999999995,18.628000000000355,-80.95700000005763,-274.2859999999993,239.84999999999985,-212.5,-720.4810000000002,490.9670000000034,-222.16799999998784,-237.088,311.8539999999996,-21.06899999999996,-385.704,20.7499999999996,-27.68499999999676,-179.75899999999996,61.61400000000015,-27.648999999996704
-651.4230000000026,306.7610000000002,-51.036999999996624,-609.7289999999987,338.65699999999987,-24.98800000000756,-512.8260000000012,295.0029999999998,-5.859999999938736,-298.3370000000036,558.9129999999955,-2.6000000000067303,-168.5290000000009,250.8070000000004,12.964000000010856,-77.77999999998997,740.6679999999938,-46.01999999999862,-570.3849999999989,700.8070000000004,-53.28999999999269,-539.8040000000002,27.646999999999625,-80.83500000000186,-258.014,263.0220000000001,-215.75900000000277,-675.886,470.42500000000587,-242.5290000000132,-181.241,266.3669999999996,-10.662999999999556,-395.1880000000001,1.4730000000000132,-19.30600000000595,-172.37399999999923,58.559999999999945,-20.55700000000797
-621.4589999999987,322.1679999999992,-52.856999999994514,-606.0090000000002,327.80800000000096,-30.20000000001346,-517.0119999999997,293.0839999999996,-7.286999999996624,-325.58599999998137,509.35200000000407,18.604000000004817,-172.30799999999817,264.8840000000007,11.47399999999834,-90.9640000000138,733.4540000000061,-39.2949999999928,-582.8710000000001,694.6359999999999,-40.24100000000317,-526.9079999999999,35.858000000000345,-78.95499999999629,-244.23300000000123,287.89900000000017,-206.61600000000817,-632.0549999999998,449.67699999999695,-248.0099999999993,-241.1679999999933,287.6159999999999,-21.172999999998865,-345.75999999999993,-25.136000000000536,-37.76799999999412,-157.33100000000064,82.98200000000122,-27.782999999999447
