X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-160.11799999999994,-230.55999999999412,70.67899999999554,-7.140999999995756,-366.0080000000008,33.605999999986125,166.955999999999,-432.298,-0.4149999999981446,292.22199999999816,-78.779999999999,-56.20099999998729,430.11300000000006,-217.813000000001,-72.33900000001086,338.9279999999985,-285.5369999999993,12.19499999999698,271.4779999999962,-316.62999999999994,-61.58400000000484,68.37799999999987,-612.7850000000002,68.99499999999534,-104.67199999999934,-816.048,172.60799999999108,-634.4059999999998,-550.2850000000052,96.40500000000428,233.0139999999972,-5.04099999999994,-85.43099999999413,148.02299999999988,-386.8120000000012,14.368000000001755,289.2919999999989,-256.51300000000106,-40.832000000000335
-162.45600000000024,-237.99900000000207,70.06800000001476,5.740000000000123,-382.3909999999998,34.87600000000839,192.474,-444.7699999999999,-1.562000000012631,316.9150000000002,-42.81700000000086,-79.66300000000501,445.90100000000064,-212.79499999999985,-87.52399999998488,352.2550000000024,-234.74799999999905,1.1590000000069267,270.395000000002,-281.7520000000002,-58.00199999999904,82.92400000000058,-628.1859999999995,72.54599999998845,-81.8289999999962,-830.3530000000001,178.3320000000003,-632.2610000000004,-561.8409999999955,106.87199999999848,162.68300000000977,-34.71499999999992,-114.91700000000264,66.82799999999958,-385.1359999999989,33.83699999999408,286.8380000000002,-240.43399999999903,-44.37299999999596
-154.17599999999825,-251.6039999999947,64.83200000000124,30.32000000000039,-393.6769999999996,33.10500000000047,221.09099999999984,-456.147,-1.1230000000068685,298.099000000002,-98.8289999999992,-61.34099999999307,459.2269999999985,-205.2970000000016,-94.80000000000928,370.7519999999988,-261.6640000000018,-14.977999999996428,254.4770000000028,-245.18699999999924,-60.7970000000023,104.1969999999992,-637.7790000000001,68.54200000000219,-55.684000000005085,-844.4759999999999,183.716000000004,-632.8979999999987,-580.1990000000046,120.32500000000256,153.5829999999919,-45.15100000000132,-106.4579999999978,56.43700000000038,-384.1660000000001,45.95400000000609,264.92000000000075,-277.7600000000007,-33.50800000000618
-155.2420000000012,-258.8180000000051,66.45499999999629,48.42199999999934,-408.3970000000008,30.93300000000454,243.57900000000117,-470.575,-3.185999999982414,321.6949999999997,-38.13099999999992,-103.66200000000843,471.6530000000006,-223.63499999999877,-89.391999999998,385.7700000000023,-210.163,-22.864000000004125,301.8069999999966,-230.2980000000005,-57.5870000000009,113.59700000000004,-687.7650000000002,99.46300000001428,-26.52999999999963,-858.4310000000005,186.76699999998615,-629.3450000000007,-590.2359999999959,140.7169999999951,134.9580000000003,-17.167999999998074,-114.80700000000752,-10.848000000000011,-382.72899999999976,52.97799999999597,252.3219999999995,-251.29599999999925,-36.30399999999554
-130.98300000000052,-225.98199999999903,83.80099999999402,80.46100000000536,-425.461,34.19200000000728,269.3460000000002,-483.5910000000002,-3.125,309.59799999999973,-84.9260000000001,-89.78199999999106,476.38000000000034,-210.4469999999992,-104.80999999999769,395.69999999999936,-193.7819999999988,-35.66799999998693,295.84600000000023,-192.2740000000001,-51.50699999999233,138.64400000000003,-699.4989999999998,90.18599999999424,-0.9900000000016008,-869.5759999999992,191.4560000000165,-625.4879999999999,-612.4650000000003,153.83300000000872,130.41299999999865,-49.19700000000091,-101.76399999999148,101.48800000000016,-388.9620000000001,30.85399999999936,236.8570000000005,-269.3970000000008,-33.10500000000047
-152.96500000000037,-328.313,58.80200000001423,97.04999999999586,-435.7169999999997,39.00100000005296,288.52899999999977,-522.297,11.583999999993466,324.26399999999944,-67.03899999999976,-105.62800000000152,489.05499999999904,-192.31900000000053,-113.60999999999422,400.15899999999647,-148.8519999999994,-39.40500000001066,300.15300000000025,-154.64799999999954,-48.77400000000307,128.74399999999966,-649.081,93.79899999998996,23.70300000000043,-885.5140000000006,194.103999999993,-619.8750000000003,-626.1879999999991,167.19299999999748,120.44099999999958,10.51300000000026,-101.66000000000396,32.42200000000004,-391.5330000000004,40.7100000000014,223.3549999999994,-264.9499999999989,-28.088999999999945
-124.01399999999968,-267.0230000000004,88.45199999998385,123.61199999999997,-453.5129999999995,38.84299999992891,326.5900000000016,-502.4759999999997,0.7689999999911379,329.99000000000933,-69.74000000000018,-111.31600000001072,479.3440000000004,-226.25299999999984,-104.32200000000194,417.1260000000018,-146.78200000000174,-57.46999999998934,310.4800000000012,-144.03200000000032,-45.35500000000639,155.565,-710.4340000000001,106.86000000000604,49.25800000000038,-899.0459999999998,196.27599999998893,-609.1849999999994,-649.3110000000001,184.89399999999705,175.45200000000136,-148.6310000000003,-115.50300000000108,7.17099999999995,-365.4119999999999,63.75699999999824,206.70500000000231,-267.29500000000144,-27.648999999996704
-112.2179999999986,-321.54800000000137,90.52699999999732,151.57099999999843,-469.5359999999994,45.508000000018,346.4439999999968,-507.7650000000002,2.2590000000036525,322.1589999999878,-69.99799999999965,-126.57400000000509,483.9480000000009,-230.43499999999997,-114.97799999999644,424.0389999999991,-130.2059999999983,-66.46800000000894,321.3009999999997,-107.12200000000004,-40.61299999999619,164.7660000000002,-685.05,105.82300000000942,69.53100000000063,-907.3880000000004,202.0390000000134,-603.049,-666.4170000000013,207.2760000000017,63.12199999999848,-161.75599999999974,-131.8300000000022,135.27899999999988,-370.08300000000105,28.839000000004944,191.7229999999975,-276.91799999999773,-21.98399999999765
-107.87300000000072,-338.9829999999989,98.1570000000147,171.59300000000144,-488.5950000000015,55.48100000005434,362.196000000003,-523.1589999999997,-0.4519999999956781,325.2650000000017,-76.53999999999996,-126.20899999999438,458.4920000000011,-195.2760000000012,-121.06900000001131,424.3620000000021,-112.11600000000033,-75.61000000000604,331.87300000000164,-85.25500000000008,-36.99900000000298,174.61200000000048,-682.063,109.26499999998214,90.98099999999933,-911.4779999999996,204.01600000000144,-594.8000000000008,-684.7289999999987,219.71399999999903,54.34900000000198,-170.58700000000044,-97.6440000000025,13.59400000000015,-385.9229999999989,37.902999999994336,181.6820000000007,-268.77400000000193,-26.68499999999767
-88.25099999999964,-308.19899999999905,135.59599999998682,201.76900000000444,-505.0329999999995,60.81499999993412,388.8289999999984,-505.7819999999999,10.05799999993542,318.4540000000027,-91.33700000000005,-131.46999999999025,471.3299999999976,-168.36799999999812,-137.80500000000302,431.0389999999984,-89.37200000000018,-82.79999999999745,344.5580000000007,-56.95899999999981,-25.872999999990043,184.19199999999947,-670.1400000000001,112.24400000000968,103.76399999999536,-913.4680000000004,206.76300000000083,-595.5489999999998,-700.4249999999998,237.16399999999567,69.01599999999917,-35.94899999999939,-46.00799999999481,3.3259999999998517,-372.42399999999947,43.78699999999753,157.74100000000004,-294.53399999999874,-11.890000000016698
