X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
5.8279999999996335,36.63300000000049,-27.02600000000075,37.449000000002286,31.997999999998683,-17.17500000002019,54.03099999999981,29.887999999999693,-8.715999999935775,12.054000000000542,10.338000000000136,-47.04600000000028,-1.7349999999993315,21.28500000000031,-27.73500000000695,-32.155999999997675,-20.16199999999984,-67.13799999999992,-59.53000000000088,-7.236999999997806,-41.74199999999928,-9.84899999999982,13.009999999999875,8.983999999986736,-63.19900000000018,-83.85799999999932,20.935999999983324,-179.88,-52.001999999998816,-15.764999999998963,-51.21499999999912,34.17400000000015,-19.958999999994376,27.036999999999978,22.61900000000008,20.76999999999316,-38.666,35.660000000001446,-13.622999999984131
16.01800000000111,61.011000000002014,-21.80200000000241,44.46699999999737,28.343000000000984,-16.320999999993546,44.34699999999907,21.507000000002563,-7.617000000050211,12.475999999998066,22.61500000000005,-44.27499999999327,-6.6339999999996735,23.153000000002063,-30.43199999999615,-35.5290000000025,-13.233999999999924,-64.67300000001615,-68.5859999999991,-23.024999999995543,-54.82200000000148,8.12400000000082,-25.14399999999739,8.411000000000968,-131.4089999999993,-54.424000000000206,30.70000000000164,-168.10000000000008,-59.74999999999682,-15.23499999999558,-42.93199999999899,33.59800000000064,-20.5379999999991,-63.12000000000211,10.609000000000002,2.320000000008804,-44.55300000000001,16.464999999999463,-9.741000000008173
9.98299999999972,-0.0950000000045747,-31.83599999999842,50.27200000000249,28.960999999998197,-14.464999999995598,47.10600000000156,19.387999999997877,-6.799000000000888,12.01199999999858,-0.1210000000000377,-52.37999999999374,-1.3579999999961956,19.163999999997827,-29.077000000006592,-28.298999999998387,-6.290999999998803,-55.4930000000013,-60.30499999999961,2.826999999993518,-44.40899999999601,-10.03600000000091,4.24399999999423,10.742000000004737,-119.56300000000226,-60.65100000000001,46.1430000000064,-168.73399999999972,-63.97100000000364,-13.40300000000525,-45.74400000000196,30.781999999999243,-19.0490000000068,-52.4589999999975,10.117999999999938,3.5579999999981737,-36.642,15.103999999999472,-11.047999999959757
23.954999999999416,53.58000000000516,-20.812999999998283,50.02499999999799,25.99200000000224,-17.138999999929183,37.70399999999938,11.384999999999934,-5.787000000009357,11.333999999999378,6.371000000000038,-48.88900000000831,-0.2319999999997435,13.851999999999975,-29.21200000000681,-29.97100000000046,-0.6010000000010507,-59.179999999992106,-68.03300000000263,10.01100000000008,-36.98699999999917,-5.763999999999214,0.6160000000051014,11.474999999995816,-147.22599999999773,-44.84099999999955,45.2389999999923,-146.55900000000022,-74.0289999999959,-6.1829999999986285,-47.37999999999829,31.947999999999865,-24.847999999997228,-48.94299999999987,9.366999999999948,0.5739999999946122,-38.622,18.42100000000073,-8.362000000079206
20.087999999999795,23.7790000000075,-26.78200000000288,50.665999999999656,24.66899999999725,-15.942000000131884,49.60499999999968,18.56300000000033,-6.005000000004657,9.27400000000489,15.344999999999942,-42.9930000000013,-3.632000000004609,33.55799999999931,-37.4259999999822,-29.54699999999661,11.079999999999757,-56.60399999999299,-63.82199999999898,20.990000000000464,-28.39999999999918,-29.054000000000716,41.003999999998086,18.846999999937,-83.53100000000211,-66.38700000000028,45.20299999996951,-156.4309999999999,-66.8860000000052,0.5919999999946413,-41.22200000000191,30.888000000000204,-19.408999999996013,-61.01100000000059,10.128000000000092,2.453000000002703,-41.438,17.044999999998822,-8.299999999962893
22.068000000000158,26.452999999992244,-30.45600000000377,54.65099999999978,21.712000000002263,-17.67599999993763,47.516999999999854,19.19099999999929,-8.130000000005566,-0.4790000000070904,-12.36899999999963,-71.77799999999479,4.473999999999023,-0.55499999999995,-26.367000000004737,-22.772000000003345,14.450000000000074,-54.07700000000659,-59.96999999999844,31.30999999999915,-26.92900000000691,-10.396000000000072,-4.137000000000057,13.721000000055028,-150.54499999999962,-51.35300000000029,35.46100000007755,-157.05500000000006,-47.69900000000007,2.161000000000968,-44.14499999999748,27.02699999999965,-23.230000000000928,-50.79399999999907,11.437999999999882,3.5459999999943648,-41.32799999999999,-0.7789999999999964,-6.323999999995067
20.529000000000508,-5.750000000000455,-32.75199999993674,53.830000000000666,22.664999999997804,-15.709999999990032,58.39700000000008,24.170999999999765,-7.348999999999251,20.972000000000435,23.2950000000006,-21.692000000007283,5.705000000000382,12.68800000000283,-30.01799999999548,-25.82699999999818,17.936000000000263,-51.05000000000928,-108.32500000000208,49.96500000000026,-13.823999999999614,-8.396999999999366,-3.1039999999990187,12.512000000015178,-58.33000000000084,-72.25700000000046,39.879999999971005,-149.78899999999982,-65.24599999999623,5.9750000000008185,-37.49099999999999,24.38200000000137,-19.488000000001197,45.660999999999774,-3.0509999999999597,-18.54799999999841,-33.48600000000004,13.375999999999522,-9.16700000000219
29.50699999999955,22.86399999999844,-27.905000000055225,57.714,22.20500000000243,-16.70000000001437,43.36000000000056,17.80300000000068,-4.198999999994157,10.748000000000957,10.265999999998954,-42.76099999999588,2.3589999999956035,25.43799999999976,-33.63000000001648,-23.81599999999935,19.99799999999965,-46.984999999995125,-48.96499999999833,58.853000000002,-13.336000000003878,-9.22000000000054,-5.944999999999823,15.392999999994572,-132.38699999999994,-59.00199999999956,37.47599999999238,-141.51900000000026,-51.56300000000442,9.198000000003503,-36.04700000000207,26.917999999999157,-19.892000000004373,-59.6580000000003,9.211999999999954,7.355000000006839,-33.797999999999995,11.041000000000167,-11.2920000000031
26.26900000000063,18.16699999999969,-28.711000000066637,55.06299999999982,17.36699999999871,-13.780999999994492,49.362,12.122999999999706,-2.270999999996093,7.083000000000084,10.93900000000012,-43.49400000000969,5.843000000004395,9.598999999997204,-29.686999999989894,-20.474999999999,24.76500000000001,-47.82700000000659,-72.14399999999159,35.69599999999866,-29.31499999999687,-13.208000000000196,-10.072999999999864,15.05099999999402,-100.02900000000352,-42.843000000000586,47.33899999998812,-126.02599999999988,-61.56300000000101,7.434000000000651,-37.5079999999997,24.75600000000071,-22.12499999999409,-59.26199999999966,5.67100000000007,8.087000000000444,-33.22599999999998,10.463000000001443,-10.631999999986874
22.601000000000223,5.2120000000002165,-29.82199999994464,53.48299999999995,17.31900000000053,-15.698000000065804,29.73699999999937,3.1800000000004047,-0.7319999999936044,8.325000000002092,11.470999999999876,-42.18699999998989,8.617000000000985,11.499000000003434,-28.76000000001113,-14.691000000004806,30.86100000000016,-44.62899999998626,-90.89999999999918,39.99200000000087,-23.235999999997148,-10.927999999999829,-17.185000000000628,14.734000000066771,-89.82099999999491,-65.52499999999952,31.714000000010856,-134.59600000000017,-48.17499999999768,8.905000000004293,-35.66600000000051,23.512999999999806,-20.495000000005348,-58.95200000000074,4.044000000000025,5.687999999997828,-33.251000000000005,11.18099999999913,-8.203000000003158
