X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
126.1749999999978,-30.606000000000225,9.666999999990368,121.97800000000144,-12.763000000001057,4.334000000017113,94.45500000000207,1.1830000000003338,9.313999999994849,103.06699999999864,30.85000000000022,-12.475999999992382,112.25499999999896,5.215999999998644,-0.8669999999938227,-37.34399999999596,185.73800000000023,-43.75,-140.48799999999915,113.9219999999966,-106.2310000000025,136.8870000000001,53.59399999999965,2.1240000000034343,284.01700000000005,115.38099999999928,-0.3169999999954598,234.742,109.43400000000167,-129.02800000000525,87.894,-16.798000000002844,4.369999999994434,55.11800000000022,-49.321000000000126,6.519000000002961,61.36199999999974,-45.30599999999936,12.756999999987784
127.49600000000214,-7.41999999999976,-0.1089999999976498,121.1790000000036,-10.53399999999982,3.905999999983578,108.51199999999608,49.30999999999983,17.968999999993684,101.5199999999993,31.47799999999989,-21.88700000006065,108.56699999999933,8.453000000000088,2.710000000001856,-46.97900000000459,178.85799999999995,-35.595999999986816,-77.06600000000208,102.12099999999964,-113.20200000000114,137.07299999999876,30.56900000000269,-2.0150000000057844,310.9250000000003,134.13299999999992,14.464999999995598,237.12599999999924,94.59399999999788,-126.43500000000358,58.40199999999527,-28.03499999999985,-6.151999999997315,56.063999999999936,-42.29999999999991,2.5139999999964857,67.49200000000002,-42.66199999999856,10.229000000003907
116.4260000000013,-3.7069999999999936,1.989000000003216,115.08499999999628,-4.362999999999317,0.5610000000160653,90.91000000000236,3.9170000000041223,2.4040000000013606,97.31100000000195,42.2779999999996,-20.50799999992705,106.44900000000064,6.614999999999327,2.514999999993961,-54.14700000000039,174.4699999999998,-35.962000000017724,-107.52200000000016,121.98099999999954,-97.820999999999,136.4760000000011,35.48499999999848,0.8430000000089422,247.79499999999928,106.50700000000056,2.1369999999933498,216.789,84.6240000000023,-129.89499999999907,57.40000000000123,-29.089000000001874,-7.763999999997395,63.59500000000011,-43.39399999999998,2.7710000000070067,64.49500000000086,-19.831999999996697,6.03000000000975
119.98299999999632,-2.7670000000000528,-1.2570000000096115,114.46899999999972,0.2369999999999095,0.5859999999984211,87.19799999999793,-33.476000000001704,-6.408000000055836,96.92999999999756,45.12100000000032,-24.27900000000136,106.38099999999896,14.180000000001767,2.5139999999964857,-39.40799999999172,181.0600000000001,-43.56699999998455,-96.72299999999724,115.05500000000096,-95.0870000000009,126.01300000000036,26.41299999999944,4.027999999993881,262.8169999999997,106.53700000000016,13.195000000018808,168.55600000000095,99.82899999999972,-124.81599999999844,55.55100000000266,-34.75299999999777,-9.58299999999781,61.29099999999888,-41.16400000000002,-0.4509999999982028,52.57500000000164,-63.95100000000582,17.004999999994652
117.479000000003,3.426999999999936,-4.137999999989006,107.87799999999947,-0.8849999999995362,-1.0980000000017751,85.43999999999983,10.440999999997302,1.3670000000729488,94.0680000000043,50.96100000000021,-20.61800000001313,109.35100000000092,14.218999999999935,0.6589999999960128,-42.831000000006725,178.53299999999982,-36.20600000001559,-81.49999999999977,111.91299999999842,-92.5779999999918,119.15399999999964,18.479999999999563,5.749999999989086,260.0220000000008,98.1749999999991,14.086999999994989,167.1049999999994,74.77099999999837,-137.33599999999342,21.044999999998023,-44.60200000000043,-18.701000000010023,52.17700000000107,-42.65599999999985,1.5989999999874271,62.87499999999824,-24.62799999999845,6.457000000000335
111.22499999999889,2.442999999999884,-3.7360000000035134,104.56499999999949,4.189999999999827,-2.172999999993408,99.803,54.2570000000012,9.642999999982749,89.64799999999968,51.68699999999973,-23.400999999989835,105.38099999999986,15.02699999999777,2.197999999998501,-64.58499999999958,170.214,-35.399999999981446,-74.17599999999993,132.74800000000084,-92.92599999999992,117.0729999999999,17.497000000000185,11.45000000001346,229.3340000000001,108.20000000000078,37.39000000000488,142.17000000000013,98.44200000000284,-120.81299999999828,83.9999999999975,-24.954999999999927,-0.6959999999935462,31.137999999999263,-36.272000000000126,11.255000000005566,50.87099999999936,-41.131999999998925,11.023000000000138
103.01800000000014,4.466999999999999,-7.312000000001717,102.69600000000024,6.71299999999917,-4.785000000015316,84.53800000000058,17.814999999998804,-3.697999999985768,89.71899999999664,46.13799999999984,-21.44800000000941,108.4540000000004,12.525000000002253,-1.2330000000019936,-38.64399999999364,174.63600000000028,-36.39000000000578,-95.38900000000012,86.52999999999906,-99.00500000001102,111.53800000000018,14.042000000000598,12.80500000000302,241.4839999999998,120.18599999999964,40.99199999998291,128.8409999999999,85.57099999999878,-121.3130000000092,53.42400000000112,-33.19299999999714,-8.093000000008033,57.78800000000075,-44.04200000000005,4.32100000000446,52.082999999997526,-46.67900000000032,10.328000000004067
118.56000000000222,23.8780000000002,-14.111000000002605,97.9309999999998,12.06200000000024,-4.5169999999870925,73.017999999999,-23.49699999999757,-16.930999999999585,100.62800000000038,38.26800000000006,-11.706000000003767,107.41900000000156,-12.004000000001724,4.944000000000415,-40.57600000000434,166.82999999999984,-30.51699999996345,-91.81800000000068,102.59499999999946,-90.5149999999935,137.25099999999983,-7.194000000002632,-10.791000000017448,189.0730000000005,99.80599999999951,27.98999999999978,111.7459999999994,83.42000000000098,-119.48299999999108,40.33800000000269,-40.05600000000271,-7.909999999992578,53.61099999999972,-40.45999999999994,-1.2570000000096115,51.37100000000317,-45.3630000000004,11.047000000007756
94.89799999999777,-2.317999999999998,0.1099999999951251,92.31100000000085,12.481999999999973,-7.898000000000138,94.34200000000033,59.53499999999963,3.3079999999927168,75.46399999999949,55.07899999999992,-27.81999999999698,97.52899999999728,45.75800000000072,-6.225999999992382,-65.69200000000137,164.86800000000022,-28.284000000030574,-75.73600000000056,104.48800000000062,-85.01599999999598,110.74800000000025,14.849999999999852,16.21099999999842,188.7309999999985,86.53800000000018,25.708000000008724,108.02600000000098,83.42899999999531,-110.74200000000474,42.82200000000103,-30.087999999999223,-8.520999999996093,49.180000000000135,-40.52100000000003,3.4300000000030195,44.63399999999922,-58.69000000000142,15.709999999990032
90.02099999999871,12.894000000000004,-5.212000000005901,93.50900000000024,20.25900000000007,-8.519999999998618,77.44600000000048,24.22499999999843,-11.805000000003927,81.76599999999894,54.12200000000027,-23.632999999995263,98.23800000000062,14.736999999999512,-0.4269999999905849,-34.21999999999912,166.32199999999972,-27.29500000000371,-73.08300000000258,119.83500000000048,-77.73500000000695,103.51999999999995,17.240000000002453,16.650000000004184,182.88000000000156,111.9659999999996,40.07599999999911,92.59100000000018,82.84300000000258,-106.31100000000517,47.8149999999971,-27.81500000000108,-7.128000000011525,-2.8819999999999624,-35.45600000000002,12.720000000012988,55.823999999999785,-41.91099999999892,11.132999999995263
