X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-336.4410000000021,374.45299999999975,56.714000000010856,-330.80700000000434,459.83300000000185,97.79100000002929,-292.7430000000016,465.3860000000009,142.15100000001257,-223.62999999999715,256.2560000000019,129.78499999999258,-214.3560000000008,231.51400000000135,37.57299999999759,-420.6819999999993,204.50700000000097,157.90999999999258,-307.7599999999961,324.72199999999134,362.2070000000008,-347.487000000001,271.8569999999943,-20.10499999998956,-323.2980000000012,172.94899999999416,-47.911999999996624,-292.6299999999969,136.1310000000003,-22.289999999998145,-30.348999999998227,170.53699999999878,42.36999999999398,-122.01699999999818,134.4629999999995,-65.18599999999424,-58.30500000000001,113.64499999999964,-40.08799999999155
-336.6019999999992,375.1170000000002,55.17600000000584,-337.0999999999981,466.17599999999726,96.23999999998888,-290.14799999999923,480.6970000000007,138.14699999993536,-243.6579999999992,272.6009999999974,136.91400000000158,-217.29100000000017,234.19999999999845,38.31800000000385,-389.9250000000024,215.66199999999756,155.7009999999991,-288.2510000000025,337.115,357.43400000000065,-349.00499999999965,272.5630000000052,-24.195000000008804,-296.3409999999996,149.30400000000077,-55.823000000009415,-287.1849999999995,142.4129999999991,-18.70800000000372,-35.392000000001644,177.71999999999937,41.71200000000681,-123.6280000000022,135.62699999999808,-65.4299999999921,-66.25499999999995,119.95400000000132,-42.05300000000989
-330.9509999999989,373.216,55.16299999999319,-332.53500000000145,468.2840000000027,93.00599999999122,-289.8810000000026,492.4599999999998,130.35900000006677,-233.42000000000095,276.2479999999982,138.40299999999388,-217.4180000000007,234.37199999999905,36.266999999998006,-364.8049999999984,223.108000000002,158.8380000000143,-264.5870000000002,374.5240000000081,361.7799999999989,-360.10599999999897,275.1649999999956,-23.644999999987704,-301.0099999999994,145.95999999999947,-62.20699999998942,-282.4160000000006,134.90600000000086,-27.46599999999262,-41.39099999999871,180.3420000000017,41.710999999997966,-138.29900000000066,137.98900000000174,-60.50999999999931,-37.24699999999963,124.30099999999982,-55.34699999998338
-374.6399999999994,376.9609999999989,55.26199999999335,-338.4680000000003,467.1029999999973,87.7069999999776,-286.7059999999981,513.1460000000004,126.2939999999844,-231.63700000000065,281.5530000000024,140.2960000000121,-205.3449999999998,239.32200000000137,24.35300000006464,-329.0060000000011,229.10499999999843,156.4089999999851,-253.116,367.95999999999935,327.4720000000002,-366.8820000000011,277.2030000000001,-24.26700000000892,-295.37400000000105,151.30800000000022,-67.17500000002019,-278.53700000000003,140.15599999999893,-22.27100000000064,-41.48099999999886,189.6079999999984,41.834000000005744,-131.99999999999932,136.96900000000056,-62.42700000004788,-37.1830000000001,111.2169999999992,-38.02499999997053
-363.1590000000017,372.1560000000011,63.45200000000659,-336.94399999999973,475.2499999999998,88.40300000001662,-286.5510000000029,529.537999999998,114.06200000001265,-229.725000000002,295.65800000000024,148.8399999999956,-228.1939999999992,240.63800000000128,41.381999999930486,-302.55599999999845,236.0590000000002,157.7020000000175,-236.01400000000007,420.9500000000048,332.5680000000034,-376.7609999999991,278.3359999999988,-26.83099999999285,-279.6880000000016,112.18200000000138,-74.7559999999794,-281.66200000000003,138.1979999999999,-19.93400000000065,-54.20300000000111,185.45799999999983,43.84699999999384,-160.7770000000002,144.4580000000002,-51.35499999996682,-119.144,114.16600000000015,-21.081000000049244
-373.9840000000015,362.671,63.28100000000632,-341.283999999996,485.48800000000085,101.45300000001498,-286.718999999988,547.7560000000011,112.39000000000487,-224.84699999999972,297.5449999999995,144.69000000005963,-212.3379999999997,242.9099999999977,29.394999999999527,-267.852000000002,241.8980000000033,153.3329999999978,-230.42599999999996,402.8989999999965,310.67500000000337,-380.57699999999954,280.6650000000019,-21.80200000000241,-294.9529999999953,149.21099999999967,-69.3480000000136,-276.4440000000036,144.69600000000185,-16.529000000002725,-52.07699999999704,201.0680000000008,45.30700000000252,-147.63999999999982,147.39899999999722,-54.06499999999141,-92.50700000000016,130.39799999999957,-36.31599999998798
-372.6439999999968,366.093,64.70899999999347,-338.9409999999998,475.7779999999989,67.54199999998036,-281.7380000000128,569.2280000000011,102.84399999998186,-231.92399999999796,307.7439999999996,150.45099999993,-212.5409999999988,243.51500000000212,29.36999999994896,-243.0579999999992,243.47799999999893,151.24499999999443,-213.9949999999999,451.2429999999995,315.20399999999427,-386.50399999999934,284.56799999999873,-24.010999999995875,-301.2660000000025,151.03499999999883,-73.16900000000714,-279.56499999999664,143.07100000000332,-20.55000000000291,-59.51900000000308,199.4889999999998,45.50100000000157,-162.2780000000006,147.16000000000236,-50.86599999999635,-96.1549999999999,133.96200000000107,-31.42100000000028
-384.357,361.25299999999993,66.16300000000592,-339.24800000000346,484.8010000000009,81.16400000003523,-288.6019999999917,591.3419999999987,95.74000000000068,-221.82999999999996,316.0910000000001,154.77300000000014,-209.66700000000031,244.63599999999985,26.68400000006841,-216.7609999999968,245.8280000000002,153.0270000000428,-207.51999999998247,451.8889999999999,271.26500000000533,-415.3590000000008,283.39300000000094,-13.57500000001437,-302.78100000000023,146.6380000000015,-73.10799999997926,-274.1429999999923,150.24599999999566,-9.046000000000731,-62.96199999999885,200.21700000000067,43.09700000000021,-161.65400000000005,152.24000000000046,-47.81500000001415,-70.42099999999998,140.3659999999988,-41.90699999999197
-394.8480000000018,356.226,71.49600000000191,-344.47700000000054,492.3579999999994,79.61399999996956,-284.4820000000084,613.1380000000007,83.11800000001313,-223.4649999999988,320.4550000000012,150.34200000000055,-193.13400000000055,243.65899999999957,11.68199999992794,-185.3180000000037,244.63799999999765,149.0359999999555,-190.5460000000176,513.5460000000023,259.3689999999924,-395.3480000000013,292.4849999999992,-28.39299999998275,-303.24199999999735,144.41599999999823,-73.85300000000825,-276.85500000000616,156.8479999999994,-5.834999999990487,-65.95400000000211,208.41800000000035,46.44200000000183,-174.7799999999998,154.75699999999932,-43.56699999998455,-105.94099999999996,138.8140000000007,-30.42000000000371
-402.4270000000001,355.921,75.54900000000089,-343.30099999999675,497.4249999999991,78.44300000001567,-286.8560000000002,635.0629999999995,84.41100000000006,-176.68699999998694,305.2819999999997,200.19600000000537,-222.23299999999995,242.6479999999998,34.58300000006602,-157.89399999999887,238.3430000000033,145.4830000000129,-199.1330000000005,473.51999999999634,295.0860000000034,-426.2529999999998,279.2700000000053,-22.717000000011467,-311.12200000000456,145.42700000000082,-74.57300000000942,-277.2190000000023,167.78899999999908,-0.7500000000050022,-68.22999999999979,212.51499999999908,43.29199999999673,-176.09999999999957,158.6570000000009,-39.23300000001291,-85.9300000000001,109.3980000000002,-13.196000000016284
