X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-114.16600000000015,227.6179999999954,-124.1460000000643,-69.71300000000156,252.3740000000032,-104.51699999994162,-18.35400000000078,240.130999999991,-107.42099999999937,-54.158999999998514,243.88400000000277,-86.31600000001072,-43.2850000000002,229.4239999999945,-28.7230000000136,-118.51500000000216,282.089000000002,-68.93299999999272,-116.54700000000275,243.48099999999704,-114.9599999999964,16.666000000000025,262.2349999999983,-90.76000000000022,131.37799999999942,341.88800000000015,-39.25799999999526,141.13299999999924,286.10800000000154,-142.40700000000288,-96.64700000000153,76.77799999999735,-21.765000000004875,-52.00299999999984,61.784000000000106,-32.73399999999356,-47.86900000000003,77.56299999999996,23.791000000005624
-87.82199999999989,304.5779999999809,-84.17899999999463,-65.18700000000024,260.35799999999654,-104.49200000000474,-15.984000000000265,234.46900000000144,-100.0980000000709,-50.62300000000164,227.25599999999983,-88.60999999999422,-36.63899999999956,248.9780000000053,-45.55699999998524,-114.70899999999916,261.27899999999613,-69.56800000000385,-94.24399999999764,234.4060000000013,-103.125,20.05300000000005,255.73099999999727,-89.25700000002053,152.0229999999998,310.5230000000006,-46.20299999999133,122.6670000000027,261.3829999999893,-146.875,-48.07700000000068,90.15700000000209,-0.1890000000003056,-50.18300000000018,61.486999999999625,-29.31500000000824,-43.74300000000062,83.70200000000025,23.119999999994437
-104.97000000000014,273.75500000001693,-114.30700000000796,-58.1089999999989,259.4940000000008,-102.58799999999157,-11.073999999999272,226.1079999999993,-93.51799999992636,-46.560999999996966,215.1270000000068,-79.4800000000123,-41.75299999999993,208.2039999999978,-30.70000000000164,-97.41799999999898,239.72800000000237,-76.06200000000172,-112.41200000000048,207.60500000000093,-107.54400000000714,17.90500000000037,243.01100000000133,-85.52299999998922,79.65899999999948,305.7429999999954,-35.926000000017666,105.53799999999713,240.19800000000944,-153.3869999999979,-43.21899999999914,58.0449999999999,12.323000000003503,-50.25200000000005,59.47299999999984,-28.19799999999759,-48.65099999999956,77.7949999999997,22.16800000001058
-106.04700000000092,228.9980000000014,-143.5549999999921,-55.13400000000104,263.8059999999996,-102.44099999997616,-7.571000000000083,231.3539999999989,-92.57800000007136,-25.61299999999278,211.9419999999934,-75.40299999998297,-39.88500000000101,205.77100000000144,-30.762000000004264,-100.69900000000302,223.59900000000152,-68.43200000000706,-124.08399999999916,182.84299999997984,-118.26800000000048,20.41800000000009,237.876,-83.0560000000105,145.2370000000016,261.21200000000044,-49.30399999998372,92.9230000000004,222.2409999999968,-158.54499999999234,5.808000000001812,81.44400000000047,36.59699999999475,-48.18099999999994,58.51399999999956,-28.314000000000306,-46.68300000000016,80.35400000000017,22.39999999999327
-91.87900000000012,306.9029999999998,-99.1570000000138,-52.8349999999989,266.1650000000009,-102.66100000001188,10.59099999999944,233.65200000000075,-85.79099999994924,-32.53200000000902,194.4180000000074,-67.8590000000213,-41.944999999998345,166.07500000000073,-6.201000000010026,-99.2249999999956,203.2379999999989,-69.23899999999321,-109.04300000000262,165.84500000000162,-111.78599999999506,21.914999999999907,228.72600000000037,-79.49299999997947,91.54299999999864,258.2190000000025,-44.43300000000363,79.90300000000019,199.75600000000213,-156.20100000001003,-41.51300000000333,56.883999999999446,13.01300000000083,-55.05800000000001,59.88000000000113,-28.4059999999954,-43.84500000000031,75.02700000000004,19.885999999996784
-92.33299999999927,265.64899999999625,-128.06399999999485,-38.66300000000251,264.4139999999993,-98.26700000000984,4.883999999999844,225.04500000000007,-79.83400000005076,-30.742999999989703,193.13999999999965,-65.84499999999025,-40.33000000000016,181.49400000000355,-19.54399999999623,-65.29300000000262,170.90200000000095,-68.89599999999518,-98.65099999999528,146.96600000002036,-101.94099999999936,21.790999999999627,222.58300000000304,-77.86800000001222,73.56700000000131,243.8049999999976,-41.14999999999327,67.04900000000009,184.15599999999583,-160.92599999999493,-41.3789999999949,69.72000000000094,9.118000000000848,-45.460999999999885,55.28699999999844,-30.463000000008837,-44.6709999999996,75.23699999999991,19.66500000000906
-93.06399999999826,267.145000000005,-134.59499999999025,-38.712999999995645,267.58100000000127,-100.2810000000636,0.2520000000004074,217.29199999999764,-71.67999999994663,-24.207000000012613,179.33299999999122,-58.66699999999128,-32.33800000000144,187.1689999999944,-21.28900000000158,-81.96399999999926,166.3849999999968,-66.83399999999438,-105.75200000000108,122.68100000000004,-117.321000000004,18.39000000000013,212.5849999999957,-76.39200000000983,54.85899999999901,234.0910000000065,-42.04100000001745,54.04400000000038,168.00499999998237,-156.93899999999985,-39.15100000000393,60.42099999999948,12.042000000008102,-48.17800000000005,58.78000000000157,-25.432999999998174,-41.59499999999952,69.39199999999985,21.715999999992164
-90.9570000000059,221.4290000000005,-157.2020000000066,-34.39000000000192,265.9940000000006,-102.18499999994036,6.462000000000501,218.52400000000216,-75.02399999998488,-24.138999999996717,170.49900000000093,-60.62000000001717,-34.496999999998934,167.252000000002,-12.267999999994572,-63.46399999999903,150.96700000000283,-67.60200000001078,-106.33599999999888,103.13700000001518,-121.6130000000021,15.339999999999776,201.8070000000023,-71.81399999999485,29.167000000001053,227.96299999999405,-40.65000000000509,47.0089999999999,150.43900000001713,-155.0299999999993,-37.24399999999832,60.16300000000001,12.121999999999389,-44.53199999999988,58.987999999999374,-25.432999999998174,-43.299000000000376,70.2760000000005,21.118999999998778
-68.07499999999607,293.2860000000005,-114.40499999998792,-28.19200000000137,265.4329999999959,-96.92300000006072,8.150999999999442,216.12200000000144,-72.20500000000811,-25.558999999998377,164.3640000000005,-58.76499999999396,-27.846999999999863,168.38799999999878,-16.942999999992026,-56.37800000000084,134.16800000000535,-67.38299999999526,-99.1610000000037,92.9259999999772,-122.21099999999296,19.35800000000043,193.1210000000021,-67.90799999998853,40.36899999999903,214.83099999999808,-35.118999999986045,33.792999999997164,137.0490000000018,-155.80400000000054,-40.4139999999984,63.679000000000485,10.81499999999096,-38.97000000000013,49.63500000000067,-18.555000000003474,-40.93699999999956,66.67099999999984,22.87599999999657
-75.88499999999954,251.9780000000196,-141.49100000001908,-24.35299999999927,263.23600000000056,-99.9269999999342,16.832999999999743,219.49799999999868,-66.03999999999814,-24.846999999999756,159.06699999999887,-59.74100000000817,-35.0469999999973,158.1700000000012,-13.025000000016009,-56.045999999997775,123.98300000000972,-65.49100000004273,-93.45099999999888,86.6390000000024,-121.70399999999972,8.355999999999852,186.5539999999953,-68.9450000000079,-3.231999999999857,203.07999999999996,-31.76300000000083,13.962000000002206,122.60099999999738,-155.66400000000158,-88.80300000000148,52.61599999999902,-15.703999999993812,-37.716,52.56499999999846,-18.11500000000024,-37.15600000000023,62.93299999999995,21.032000000013795
-68.73500000000092,246.0749999999848,-144.6899999999914,-22.84999999999968,262.08500000000754,-99.20700000000124,3.9349999999998886,208.96000000000183,-64.50199999999313,-23.331000000001723,152.2549999999967,-57.22599999999147,-30.354000000002657,150.4349999999988,-12.976000000003296,-53.20700000000329,116.30299999998216,-70.97099999996317,-87.9729999999995,73.62100000000282,-110.96200000000636,8.097000000000065,172.05200000000218,-58.55699999999615,-37.64200000000031,201.93100000001323,-27.53900000000158,4.3129999999962365,104.070999999999,-160.25999999999385,17.52599999999802,57.15100000000035,44.09200000000055,-36.39900000000012,48.41299999999933,-20.562999999992822,-38.00200000000018,61.76299999999984,20.75199999999313
-65.35299999999893,205.60899999999265,-158.78900000000158,-16.558999999999457,252.6849999999968,-99.47500000000672,8.367000000001212,207.1659999999952,-63.5010000000193,-21.080999999998085,142.63400000000388,-57.93499999999767,-28.575000000000728,143.01999999999566,-12.243999999986954,-49.23999999999751,97.3450000000014,-72.19299999999294,-87.41699999999923,68.20099999999911,-108.83799999999157,5.4959999999994125,169.48300000000245,-57.26300000001174,19.90400000000108,176.9869999999912,-35.254000000009,-7.487999999993633,92.19400000000633,-155.25499999999963,-34.7569999999962,55.51899999999961,9.06999999999698,-31.659999999999755,46.86100000000124,-16.710999999997966,-36.918000000000006,59.092000000000056,18.859999999995125
-47.92400000000043,268.64699999999857,-123.44999999993432,-15.22600000000125,253.1279999999981,-94.54299999999876,11.549999999999727,206.546000000003,-59.45999999999003,-15.775000000002136,131.85399999999845,-54.7610000000077,-31.13099999999633,139.06300000000442,-13.769000000002052,-40.94900000000053,78.74100000000226,-74.05999999996311,-84.82999999999947,55.76099999999542,-103.88100000000122,5.889000000000522,152.59099999999535,-55.02899999999045,-65.93000000000018,182.9619999999977,-15.05099999999402,-14.752000000002852,71.80799999999863,-153.06400000000622,-29.672000000005028,50.00100000000032,9.258999999997286,-28.789000000000087,47.33799999999917,-20.60600000000932,-32.383000000000095,66.74400000000098,15.796000000000276
-45.85800000000404,226.5070000000037,-147.2290000000612,-12.420999999999085,246.81400000000053,-99.08500000005915,15.943999999998937,209.99100000000223,-56.49499999999534,-25.12199999999893,129.00099999999952,-57.39699999999175,-26.85700000000395,126.7180000000053,-12.903000000005704,-31.341000000003305,66.89499999999953,-72.88800000003448,-91.25700000000164,43.255999999985306,-98.29100000000608,0.8440000000000225,146.43800000000056,-49.89100000000235,-20.76700000000073,161.8349999999964,-19.299999999998363,-26.46699999999953,61.75499999999374,-144.46399999999358,-28.078999999996768,48.67600000000039,6.389999999998963,-29.40299999999993,45.75299999999913,-16.253999999992175,-30.85399999999936,58.89499999999899,14.57500000001346
-42.14099999999519,220.9960000000024,-139.33099999999286,-10.220999999999949,244.0889999999968,-90.53899999994428,-1.7719999999997071,184.51799999999707,-56.49399999999787,-13.90400000000227,125.51800000001664,-55.66400000000158,-31.02700000000027,124.52499999999986,-15.502999999989695,-48.91399999999635,61.08699999999772,-79.94400000000041,-70.85799999999836,27.97200000002249,-99.29899999999634,1.5290000000000248,133.44099999999912,-51.73299999999017,-84.52099999999945,165.26499999999942,-7.373000000006868,-34.945999999999344,58.29499999997552,-137.8300000000081,-28.018000000002985,49.49799999999982,4.309000000000651,-28.317000000000192,37.633000000002426,-19.842000000005555,-33.80700000000019,46.41200000000012,17.748999999980697
-34.46299999999951,210.94399999999496,-142.79800000001617,-10.47099999999972,238.40000000000143,-96.09400000001642,4.085000000000605,187.45200000000185,-51.67200000000776,-15.062999999997828,110.15999999998483,-56.371999999987565,-30.239999999997732,115.74699999999608,-15.83299999999781,3.4400000000005093,29.669000000001237,-77.2090000000162,-77.87200000000212,29.651000000001204,-94.53099999999496,-1.243000000000194,128.4460000000024,-46.875,-72.53300000000138,154.8150000000078,-13.378999999986265,-47.03400000000073,56.04200000002493,-132.47099999999818,-25.47899999999572,54.35300000000041,-0.8049999999911961,-28.659000000000034,40.36999999999864,-17.24899999999252,-27.05100000000016,53.80300000000027,11.230999999997948
-25.92600000000118,201.67200000000776,-140.11199999993096,-5.252000000000123,230.59999999999832,-86.54799999997067,8.95399999999995,196.13600000000133,-50.74500000000626,-12.781000000001086,108.94700000000056,-53.99199999994835,-28.255000000001477,101.71399999999836,-11.718000000018948,-22.59000000000242,30.2189999999996,-78.41799999998784,-68.30800000000181,15.698999999995069,-94.85400000000936,-1.8990000000002285,121.72800000000166,-45.81299999999828,-53.6619999999985,141.11999999997806,-17.44300000000294,-58.2729999999998,45.40400000000773,-144.4150000000036,-73.63900000000285,50.42100000000005,-25.909999999998945,-26.24199999999988,37.35200000000134,-18.578999999999724,-26.12999999999772,55.25999999999982,8.508000000006177
-28.73299999999972,189.6919999999909,-137.13400000006004,-3.830000000000666,220.99300000000423,-91.40600000000632,-3.723000000000809,163.87899999999718,-46.36199999999917,-11.025999999998248,102.0150000000001,-52.7950000000601,-28.65500000000054,113.1529999999998,-19.7390000000496,-0.2679999999998017,13.10100000000034,-80.75000000001182,-66.08799999999633,13.09800000000223,-86.3839999999982,-2.1129999999999427,118.08199999999827,-48.68200000000797,-119.64800000000082,144.70800000001418,-13.049999999998365,-77.46399999999767,48.84699999996656,-136.69399999999996,26.03700000000231,43.75,25.420999999994365,-25.087999999999862,30.440999999999008,-16.424000000006345,-21.63700000000261,47.25699999999975,6.384000000002743
-16.72800000000052,182.1160000000077,-136.4620000000059,-6.664999999999566,210.6629999999996,-83.39900000000853,2.7640000000005216,178.125,-44.65299999999388,-12.576000000001386,97.48799999999846,-54.1629999999941,-25.694999999998917,98.76600000000052,-15.417999999931451,-0.8390000000019882,7.708000000002357,-83.20299999998042,-28.140999999999394,-11.566000000004806,-95.29400000000123,-2.6789999999998315,110.1440000000025,-48.05900000001202,-76.66600000000017,116.8149999999855,-29.480000000012296,-83.62000000000194,46.893000000034135,-133.6369999999988,-24.50200000000109,47.65899999999874,-5.925999999999476,-28.869000000000256,31.95699999999988,-16.236000000003514,-19.81199999999745,44.24899999999994,9.912000000008447
