X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-3.115999999999985,-28.86400000000151,22.852000000011685,-12.497999999999363,-33.75899999999916,13.32999999999629,-26.83299999999917,-23.726999999999965,4.601999999999862,2.8809999999964475,-30.563000000000077,15.662000000065746,-18.50600000000213,11.62999999999954,-13.879000000065387,3.5059999999987213,-166.69599999999994,-41.93099999999959,59.22600000000102,-65.61300000000188,74.92099999999482,-41.215000000000046,-40.81700000000019,0.415000000020882,-105.27999999999906,-118.48599999999864,-3.759999999988395,-87.96100000000138,-54.2479999999955,69.81200000000172,-19.25899999999956,10.89200000000119,1.0500000000092768,-2.978999999999843,-4.5709999999999695,-0.818000000003849,2.965000000000373,2.815999999998553,-3.589000000010856
2.407999999999788,11.278000000001498,27.25799999998344,-18.42499999999916,-32.68199999999979,16.468000000054417,-15.173000000004322,-12.790000000000036,4.3089999999892825,1.3670000000047366,-32.51200000000125,17.296999999939544,-31.81099999999901,-34.542999999999324,2.759000000060041,21.778000000000475,-206.62400000000005,-46.91199999999753,65.72799999999575,-64.41099999999835,87.45099999999866,-43.67399999999968,-41.02800000000002,-3.650000000016007,-139.80200000000025,-148.3940000000011,-15.60100000001512,-98.2839999999996,-68.01100000000417,85.34499999999525,3.042000000010603,13.060999999999012,3.0639999999948486,-1.641000000000048,-1.6739999999998645,-4.113999999981388,3.7350000000003543,8.490000000000464,-6.99499999998352
-4.832000000001813,-70.1880000000017,18.481000000019776,-19.38600000000008,-35.484000000001004,15.075000000001635,-24.45699999999533,-22.65199999999989,8.374000000003434,5.813999999998032,-39.30199999999857,22.193000000061147,-29.345999999998185,-3.8360000000011496,-7.787999999936801,12.707000000000336,-229.782,-53.84500000000117,95.04699999999956,-107.47900000000072,96.17299999999886,-49.272000000000205,-39.57799999999985,-1.220999999986816,-135.38599999999974,-163.41700000000046,-13.54999999998654,-118.54700000000022,-77.67500000000211,107.71500000000742,-1.8490000000099367,14.859000000001288,5.273000000011052,-1.3239999999999696,3.4409999999994056,-3.991000000019085,3.864999999998986,12.058999999999289,-5.151000000000749
-0.80600000000004,-32.61699999999905,28.112999999984822,-23.436000000000945,-38.45199999999949,19.98299999993378,-46.43800000000056,-33.670000000000044,10.742000000004737,4.583999999999833,-38.6410000000005,25.13399999993453,-24.135999999998603,-32.304999999999495,3.7959999999429774,59.63800000000106,-277.396,-55.0899999999956,107.6660000000004,-109.44700000000012,111.23100000000932,-52.09699999999984,-32.99599999999998,-0.1710000000684886,-128.57800000000026,-191.8799999999997,-22.118999999997868,-120.21099999999976,-84.0549999999979,109.97299999999086,5.194000000000187,18.60400000000197,0.2319999999826905,0.7339999999999236,6.791000000001191,-4.955999999992855,4.264000000000578,15.487000000001672,-8.594000000016422
-0.7489999999990005,-33.57200000000091,31.286999999997533,-19.898000000000597,-38.30600000000004,21.43599999999424,-37.52199999999846,-27.491999999999983,9.38699999999244,2.425999999996975,-43.95599999999931,31.336000000010245,-45.30399999999872,17.76399999999967,-12.903000000005704,63.57699999999795,-314.41700000000003,-59.08200000001216,127.44200000000204,-128.90199999999936,124.13899999999104,-45.99800000000016,-27.85399999999996,2.063000000066495,-187.8740000000008,-228.886,-31.04200000000219,-146.68799999999996,-99.08100000000104,130.90799999999945,1.1290000000030886,19.803999999996336,2.698000000009415,18.37300000000006,7.219999999999516,-7.154000000036831,5.136999999999148,22.39799999999832,-6.908999999996013
-4.412999999999556,-57.54599999999925,31.176000000004933,-21.51800000000037,-40.95499999999959,22.79000000000906,-35.81500000000233,-28.47200000000001,12.452000000007502,-0.6619999999998072,-31.039000000000527,39.95299999999133,-37.72900000000163,-8.070999999998207,-4.394000000002052,46.78299999999922,-335.104,-64.17300000000523,151.40100000000984,-147.32999999999947,138.2569999999987,-44.56400000000009,-31.92000000000021,7.018999999991138,-171.34999999999962,-247.9140000000001,-24.292000000014013,-158.9780000000001,-111.44700000000114,147.99200000001065,2.0169999999950505,23.61300000000313,6.102999999961867,1.3189999999998037,17.32899999999944,-3.00299999996696,7.363000000000852,23.2529999999997,-6.506000000035783
-0.3680000000002792,-34.8700000000008,48.09600000000955,-22.88800000000037,-53.21200000000061,20.336999999994987,-41.653999999994085,-25.823000000000107,9.239999999999782,15.12700000000109,-60.87300000000013,31.56799999999293,-35.12800000000311,-4.162000000002308,-0.3539999999929932,59.81500000000324,-360.687,-63.512999999989006,171.23399999999833,-170.96799999999917,151.09800000000178,-40.35899999999977,-10.079999999999956,-3.026999999997315,-174.45500000000038,-293.9549999999997,-35.522999999989224,-177.7440000000002,-127.45699999999827,166.4859999999976,6.8970000000035725,25.782999999998424,5.029000000035921,24.52100000000001,12.534000000000844,-3.979000000003907,8.3919999999992,26.94100000000219,-7.165999999961059
3.989999999998872,-18.202999999999747,55.56699999999637,-27.42099999999823,-42.5290000000004,45.14199999994162,-32.635000000004766,-27.99599999999991,13.050000000066577,14.060000000000628,-53.44599999999957,43.16400000006979,-45.358999999996286,-5.680999999998448,0.4509999999982028,47.23799999999869,-400.4660000000001,-49.90199999999732,192.6689999999894,-195.89400000000128,163.575000000003,-51.92300000000003,-29.591999999999885,0.0240000000076179,-215.7419999999988,-304.663,-16.25899999999092,-198.076,-143.29700000000116,182.42199999999684,5.588000000000193,27.49000000000024,5.372000000011212,-1.9890000000000183,22.52900000000011,-4.491999999981999,7.697000000000287,33.31299999999828,-5.664000000001579
-5.839000000000283,-57.997999999997774,48.52300000000014,-30.334999999999468,-49.54800000000006,36.26700000008896,-39.3760000000043,-29.49099999999998,15.74699999994209,45.497999999997774,-52.427000000000135,68.26099999993858,-46.22200000000589,21.27399999999966,-9.215999999992164,74.95099999999866,-426.361,-48.13300000000709,248.6150000000009,-227.60199999999884,161.9260000000054,-98.97799999999997,-8.194999999999908,27.73499999998421,-186.14000000000036,-335.6580000000001,-25.611000000003514,-211.95199999999977,-158.12999999999988,191.8210000000045,6.1370000000010805,32.687000000001376,5.809999999996762,-10.778999999999783,31.166999999999238,-3.918999999996231,10.13499999999965,30.464000000000624,-6.348000000002685
-1.662999999999215,-38.15299999999979,62.65799999998762,-27.96600000000069,-52.14499999999873,37.75599999996757,-41.551999999995815,-28.690000000000104,16.272000000003572,2.82900000000268,-76.35300000000029,20.53300000000036,-50.99099999999908,-1.7240000000015243,7.0919999999887295,59.11899999999832,-450.4140000000001,-44.93399999998928,206.71700000000328,-233.7060000000008,197.77799999999388,-77.46400000000015,-41.04700000000001,2.893000000017309,-231.7450000000008,-348.601,-12.35300000000734,-241.48199999999989,-169.3250000000006,202.5639999999953,6.619999999998072,42.00799999999845,10.900999999989835,-2.183000000000135,31.66499999999957,-6.689000000005763,10.898000000000252,42.736999999999625,-3.343999999992775
