X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
423.9499999999993,-403.2610000000005,75.92799999999897,462.1990000000011,-589.3110000000007,43.99399999999787,506.7870000000028,-815.0890000000004,2.806999999984328,116.16599999999836,-783.8189999999997,22.90100000000166,-63.94500000000107,-402.845,-8.715000000006512,-166.74800000000118,-887.527,38.81800000001476,247.2740000000101,-992.8910000000002,74.8109999999997,572.419,-111.15700000000288,100.72000000000116,774.5880000000003,-16.12899999999513,75.17100000000028,1185.3200000000015,-498.9929999999845,247.4119999999857,83.93200000000434,-375.3870000000003,26.538000000005013,263.66299999999995,-60.66299999999956,31.89700000000357,27.888999999999697,-125.3899999999998,3.1129999999848224
422.8380000000016,-402.6759999999996,78.45400000001064,464.3679999999989,-587.6679999999993,39.68499999998585,507.5739999999996,-816.6660000000007,-3.697999999985768,111.29399999999804,-786.0309999999998,21.875,-63.88399999999877,-399.395,-10.71799999999712,-182.2180000000003,-871.9659999999998,29.003999999986263,217.33099999999013,-978.0239999999936,63.5310000000004,590.1679999999999,-114.8809999999969,99.67099999998936,800.5469999999999,-21.15200000000073,76.29399999998441,1187.8689999999976,-556.8849999999998,223.4990000000153,86.28499999999804,-364.9919999999998,31.76300000000083,254.132,-50.09599999999921,18.737999999984822,28.59900000000053,-125.8799999999999,3.78400000001875
442.0349999999985,-404.2169999999999,72.81499999999141,467.86299999999983,-585.714999999999,37.40200000002005,507.2020000000123,-818.7009999999987,-8.91199999998662,102.48700000000213,-790.0050000000007,18.493000000012216,-67.42099999999596,-395.492,-7.983999999987645,-183.31299999999828,-853.7690000000005,25.549000000000888,247.4890000000016,-973.7540000000052,76.84299999999666,602.8490000000002,-117.410000000001,97.2780000000057,821.4259999999999,-33.05300000000102,75.32900000001064,1204.723000000001,-582.4520000000007,230.3459999999859,108.96000000000186,-425.02600000000007,33.25199999999313,303.724,-61.29900000000248,45.21500000000742,35.151000000000465,-112.94200000000032,3.0880000000024665
426.2450000000001,-407.2320000000019,75.82999999999629,472.881000000001,-587.8510000000006,33.21599999999307,502.47499999998695,-820.732000000001,-13.391000000024178,96.07899999999744,-793.6329999999998,17.18799999998737,-64.77900000000432,-393.0409999999998,-8.410000000003492,-190.1329999999973,-837.0109999999996,17.151000000012573,224.15999999999485,-958.0039999999996,66.42500000000382,620.4000000000001,-120.8280000000002,99.5719999999892,844.5830000000001,-48.05900000000065,70.20299999999224,1214.1860000000008,-614.7950000000151,227.95399999999967,71.83899999999994,-385.228,39.91700000001401,300.5320000000001,-53.10399999999902,33.54500000000371,32.79799999999895,-115.4440000000001,6.701999999950203
449.8010000000022,-413.71099999999785,70.41000000001532,474.89300000000014,-590.8870000000007,30.22399999999834,427.0269999999982,-838.2919999999984,-60.83999999998469,108.79500000000348,-814.0969999999988,43.09100000000399,-66.75000000000182,-387.2740000000004,-5.750000000011823,-194.31200000000217,-869.1199999999994,20.885999999995875,208.30400000000395,-947.0399999999984,61.56599999999344,636.4049999999999,-130.1179999999988,98.27900000000228,872.455,-57.29099999999789,79.7610000000077,1221.447999999998,-644.4920000000025,225.08600000001024,76.36999999999716,-423.48800000000006,23.58400000000529,318.43499999999983,-47.7249999999998,33.36099999999078,36.88800000000043,-109.3119999999999,8.06900000004589
477.2629999999992,-416.0050000000013,66.57799999998133,485.181,-587.8919999999994,27.3930000000064,495.0530000000015,-829.7070000000019,-28.30800000001545,77.88400000000024,-792.7580000000013,12.645999999995183,-66.80899999999781,-383.0969999999997,-10.631999999986874,-195.0649999999996,-798.5430000000008,-1.9160000000056243,205.9480000000008,-943.7330000000017,62.51200000000381,651.4069999999997,-134.23200000000293,95.34900000001016,876.1329999999999,-71.5059999999994,58.95900000000438,1228.015000000002,-672.4150000000009,223.7179999999853,89.35600000000363,-390.26499999999993,29.68799999998737,324.653,-49.37400000000025,39.90499999999884,42.88299999999978,-106.55800000000006,7.604999999989559
467.3360000000002,-415.71500000000015,69.6770000000015,487.8680000000003,-591.0799999999995,24.92700000000241,496.7679999999973,-830.3329999999988,-33.092999999985295,76.38199999999529,-790.081,7.544000000007145,-65.13800000000174,-380.5990000000005,-13.550000000009277,-221.45399999999995,-756.0549999999992,-14.880999999991218,198.0739999999969,-926.706,57.250999999996566,668.7870000000004,-156.54899999998975,82.50800000000709,940.917,-81.6310000000044,81.38499999995474,1229.8509999999965,-707.9130000000021,223.21800000001983,90.81099999999653,-386.8419999999999,18.090000000006512,346.04200000000026,-51.8100000000004,45.569000000000415,45.02300000000048,-101.08299999999986,9.582000000000336
478.4349999999989,-423.8759999999985,65.06400000000667,496.25500000000216,-591.1229999999961,20.69099999998798,495.05000000000337,-837.509,-42.9930000000013,66.35500000000434,-789.2489999999998,6.225999999992382,-54.151999999999134,-364.6649999999997,-17.211999999994987,-222.2469999999987,-764.3380000000008,-11.572000000001026,189.6029999999996,-933.0079999999996,47.49800000000732,665.1150000000001,-130.58800000001156,105.78599999998914,920.496,-102.43299999999635,66.67500000003201,1230.560000000003,-739.9929999999927,222.89999999998145,77.90800000000218,-279.198,28.4059999999954,360.07,-47.66199999999969,41.63799999996627,50.66499999999934,-99.64900000000014,8.130000000005566
494.4479999999999,-427.4380000000008,62.79300000001058,500.8329999999944,-595.079000000004,20.958999999993463,499.9789999999962,-835.6979999999993,-44.53100000000632,61.36099999999942,-790.38,0.7319999999936044,-60.966999999999416,-360.4250000000011,-15.11199999999917,-236.53899999999908,-756.9459999999992,-15.503000000012436,141.9430000000034,-901.0310000000004,27.10499999999456,694.7019999999994,-159.4629999999995,90.3440000000046,941.3870000000004,-114.34300000000236,61.560000000008586,1224.1120000000024,-756.415000000004,221.85099999996964,91.45199999999818,-538.707,24.49999999998909,363.36800000000017,-47.49300000000005,39.807000000041626,52.04499999999968,-95.9069999999997,10.572000000001935
438.1249999999994,-429.7650000000005,77.08699999998316,507.82500000000255,-600.535000000005,17.27300000000014,514.2179999999996,-842.589000000001,-39.63699999999335,58.21599999999876,-784.6620000000001,-0.4879999999957363,-68.4899999999999,-374.5909999999988,-1.9530000000031575,-232.53500000000145,-749.333,-27.159999999980755,174.3020000000001,-911.4130000000002,39.8930000000064,706.2449999999998,-180.25499999999963,75.57400000000598,951.178,-131.95799999999736,60.87600000000748,1231.4660000000003,-814.9020000000007,217.85900000004403,75.13700000000085,-382.176,31.384000000002743,384.5079999999999,-48.83600000000001,40.734999999995125,58.41800000000177,-94.43100000000015,10.498000000006869
538.9949999999999,-420.721999999995,51.611000000002605,512.9000000000019,-602.4100000000004,13.452000000006592,497.8640000000041,-858.9619999999996,-61.31499999994503,13.454999999999018,-817.2879999999999,-39.73399999999856,-58.42000000000098,-352.74700000000007,-5.700999999999112,-257.5770000000034,-719.6910000000016,-26.01400000000922,165.07799999999975,-909.4039999999992,35.73599999999715,710.6059999999999,-170.56599999999662,88.1099999999833,967.5929999999994,-149.78600000000029,59.375,1216.656999999998,-822.69,213.37899999998623,85.19900000000007,-444.135,21.42300000000432,390.5789999999996,-53.963999999999146,38.14700000000357,54.49799999999812,-98.16399999999987,14.476999999988038
503.1310000000019,-425.92700000001,64.16100000001279,516.7899999999975,-606.1339999999944,3.516000000013264,492.0500000000004,-868.4830000000005,-61.7440000001352,57.69300000000044,-787.476,0.952000000006592,-56.8649999999991,-352.1789999999996,-5.664000000001579,-250.96799999999465,-725.3989999999988,-32.00600000000122,161.9630000000143,-907.3040000000004,33.356000000003405,729.7629999999998,-170.19999999999982,75.41499999999814,979.746,-173.41600000000312,52.75899999999183,1213.0740000000003,-857.4889999999982,204.82200000001285,81.39100000000212,-408.6829999999999,34.29000000000997,377.4650000000001,-34.69699999999989,48.169000000007145,65.84000000000003,-86.27800000000008,10.619999999994434
