X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
480.8599999999842,-721.3499999999982,-166.96799999999712,529.968000000008,-701.5139999999974,-131.27400000000762,556.161000000003,-602.0629999999996,-100.08599999998752,311.13300000000095,-456.4609999999959,-204.99200000006115,322.09900000000005,-331.10300000000166,-71.06999999998607,550.9950000000003,-82.26599999999848,-240.1489999999967,308.5199999999986,185.400999999996,-287.7870000000144,671.6679999999997,-438.7809999999988,-65.10000000000673,415.713999999997,-474.8609999999992,-48.34000000000742,155.35300000000234,-298.42499999999995,-326.7029999999977,39.69500000000039,-203.39399999999728,-81.9150000000036,326.8199999999993,-74.95800000000017,70.2639999999974,86.96300000000008,-22.325000000000728,56.737999999995736
467.4129999999991,-707.6740000000001,-183.37400000000343,531.2619999999924,-696.8020000000024,-145.08099999998194,547.1409999999992,-591.4550000000005,-107.5800000000072,319.1129999999987,-438.4090000000015,-242.29799999993705,319.4260000000014,-326.348999999999,-73.46200000001772,538.4820000000047,-154.78499999999826,-222.1559999999954,276.40399999997953,220.55300000000105,-272.8389999999763,662.8629999999987,-393.2320000000011,-47.94899999999416,366.89400000000205,-412.50500000000017,-60.31499999999141,83.94099999998161,-279.60299999999984,-312.6829999999927,50.32299999999736,-161.75499999999943,-81.51899999999159,305.6520000000006,-45.37200000000041,78.29600000000028,171.4269999999999,-0.2859999999998308,12.81699999999546
456.59200000000055,-695.6430000000012,-200.26799999998275,521.356000000003,-683.3619999999996,-154.76000000001022,541.3209999999992,-583.8660000000004,-102.1979999999985,311.0839999999996,-395.8100000000002,-150.38999999999305,298.7379999999973,-334.49999999999704,-67.32099999999264,601.4499999999998,-35.00400000000354,-203.125,313.1410000000187,227.14000000000283,-234.18600000002243,603.8329999999974,-441.3310000000002,-69.44600000001628,325.37300000000187,-360.04700000000014,-69.02999999999793,78.49800000001323,-283.3589999999997,-269.09800000000814,43.19500000000289,-168.21300000000292,-80.29099999999971,290.23300000000063,-42.44199999999978,82.17200000000275,91.54100000000084,-18.61499999999978,54.5659999999998
448.1869999999958,-685.1439999999997,-209.51000000000025,516.4560000000051,-679.0050000000008,-162.7079999999978,526.094999999998,-574.8019999999997,-106.908999999996,306.9979999999987,-397.9159999999979,-211.7310000000089,315.84800000000257,-326.66600000000017,-71.53399999999692,549.514999999991,-114.24199999999588,-186.97500000000676,206.00600000000213,205.9199999999976,-261.7189999999596,579.9560000000042,-440.5099999999997,-64.07499999997981,280.2759999999978,-302.6859999999999,-74.48799999999665,96.68500000000222,-260.3990000000003,-220.6109999999967,40.64300000000003,-159.1889999999978,-78.91300000000001,274.5519999999999,-46.55300000000011,85.16200000000254,119.46399999999926,-12.809000000001449,31.93300000000363
435.80300000002126,-663.2570000000015,-220.97100000000864,509.1850000000022,-658.8179999999994,-169.7020000000066,510.36700000000224,-570.6410000000005,-109.76499999999304,309.976000000006,-367.8280000000029,-169.64100000000144,315.1759999999996,-328.2170000000008,-70.39800000000014,529.0710000000047,-104.79200000000333,-170.22699999999986,262.2979999999984,213.1989999999973,-203.62499999999957,545.4959999999971,-407.2919999999989,-49.15800000001127,257.7609999999993,-267.98399999999987,-72.20400000001064,6.794000000002143,-299.85599999999977,-241.0160000000019,36.23099999999795,-150.79400000000192,-83.81900000000542,256.11099999999993,-39.66199999999986,88.29999999999245,116.7250000000024,-10.726999999999975,34.02100000000701
421.4969999999767,-642.9829999999981,-232.22699999998892,499.8600000000124,-652.7829999999994,-174.60899999998674,512.0490000000018,-569.3619999999995,-109.98600000000351,315.8299999999997,-354.6109999999999,-164.6979999999985,317.725999999999,-315.68599999999947,-73.11999999999443,503.1180000000006,-106.68599999999628,-162.58600000003298,198.53600000000145,204.6260000000018,-210.11399999999867,522.6319999999987,-384.7999999999999,-40.832000000000335,241.05200000000195,-213.67800000000017,-65.36899999998695,68.87799999999515,-269.0429999999999,-171.35599999996884,37.4779999999987,-147.51799999999662,-77.85699999999451,244.94200000000035,-39.24799999999991,88.18300000000363,107.57499999999852,-16.679999999999495,37.70799999999781
408.8680000000068,-622.2430000000003,-232.15300000001665,478.5339999999792,-642.3570000000012,-185.08300000000872,469.951999999995,-536.1369999999994,-104.77300000000014,312.2429999999952,-371.1850000000084,-162.30399999999463,315.13199999999983,-326.10799999999927,-62.9509999999982,486.8869999999959,-107.04400000000192,-157.93399999995472,158.84300000000167,196.33200000000105,-204.2840000000297,486.0930000000053,-385.3380000000016,-40.69799999999759,225.0729999999976,-237.74899999999943,-73.87700000001587,-18.51799999999457,-282.414,-205.31000000003127,30.88100000001077,-133.68900000000394,-80.35899999999856,231.1949999999996,-42.44600000000034,92.25500000000012,105.57299999999684,-16.41999999999939,37.023999999996704
392.516999999998,-602.0060000000001,-235.033999999996,463.6660000000006,-615.1949999999999,-161.13299999999526,463.8550000000009,-533.3150000000003,-105.88299999999435,284.5039999999983,-237.97299999999385,-160.86500000001251,278.4860000000009,-310.3390000000104,-49.21900000001642,440.4330000000016,-108.8889999999992,-155.37100000001374,139.587999999992,174.6339999999975,-203.29000000000408,460.9549999999956,-380.6049999999996,-47.55900000000111,215.18599999999992,-184.44400000000056,-56.03000000003249,53.83299999999736,-283.12000000000023,-147.24099999998543,31.566999999989772,-107.49199999999632,-72.03900000000658,215.36199999999891,-38.26699999999974,98.12600000000202,136.2190000000027,-11.829000000000178,26.367000000004737
373.0660000000171,-571.8369999999993,-231.50699999998776,445.1050000000009,-602.0309999999995,-175.10999999999513,441.3999999999987,-513.6680000000013,-103.11300000000756,292.5319999999999,-308.9909999999975,-157.29899999998906,292.7679999999981,-309.0149999999994,-54.29699999992863,410.6960000000015,-35.154,-147.73000000000138,119.24400000000333,150.5830000000003,-193.49999999999451,433.4049999999991,-360.1700000000001,-45.61799999999039,199.8260000000016,-204.46600000000004,-53.954999999950815,12.5,-245.28299999999987,-158.12400000000935,33.695000000000164,-146.71900000000164,-61.86599999999771,201.3670000000019,-40.88899999999995,97.99199999999928,61.55899999999974,-28.78599999999949,61.63299999998344
363.3600000000001,-550.9630000000016,-234.70400000001064,416.2470000000212,-576.3460000000009,-175.26900000000296,420.15100000000416,-489.2329999999987,-103.23500000006334,278.7779999999998,-303.8020000000017,-154.36999999999443,277.39600000000166,-294.34799999999086,-53.50300000006882,356.28699999999753,-87.90500000000065,-156.05399999994916,92.18799999999874,135.1159999999993,-186.1630000000332,395.04100000000335,-380.9830000000002,-55.615000000011605,195.30899999999747,-211.5949999999998,-59.59500000001299,-42.02299999999468,-242.8200000000004,-181.2189999999987,28.5000000000025,-114.48100000000068,-64.63599999999587,189.1539999999992,-41.64999999999992,107.04899999999498,93.83800000000237,-29.434000000000538,43.00600000001396
339.88099999997985,-512.636999999998,-225.44000000000324,402.4109999999837,-556.8369999999987,-171.6430000000173,405.0139999999999,-480.422999999999,-101.63599999993949,271.92400000000134,-301.8159999999966,-142.37100000000282,272.50700000000165,-285.28800000000274,-55.42000000000371,282.03700000000254,-92.40800000000036,-161.4750000000413,80.71300000000292,95.39199999999256,-184.46099999999888,404.3430000000001,-313.335,-33.32499999999072,172.03700000000026,-248.6200000000004,-23.75500000000557,15.569999999991069,-209.00099999999995,-144.53800000003412,30.16399999999635,-87.61000000000081,-63.69600000000446,175.91899999999896,-44.18599999999984,101.5260000000012,89.15099999999825,-27.03699999999856,43.50500000000466
324.8590000000036,-488.533000000001,-222.3510000000033,379.5409999999947,-532.9010000000011,-182.56799999999205,373.2730000000004,-456.68900000000576,-102.96599999999216,265.3230000000008,-282.2630000000174,-154.93200000000795,259.0479999999957,-277.1849999999972,-50.74499999998352,222.01900000000023,-58.1450000000018,-161.65799999998853,64.0989999999988,70.3070000000082,-189.83699999996588,367.36999999999966,-330.555,-43.28599999994367,168.11200000000213,-222.3409999999994,-26.195999999981723,-50.30499999999165,-171.5270000000011,-186.4259999999717,33.449999999999136,-121.2060000000008,-50.80000000000382,161.95400000000006,-50.27700000000053,102.27100000004155,87.0279999999994,-33.557000000001835,44.983000000002
311.9389999999953,-453.6030000000011,-217.35799999999017,359.8820000000046,-504.8909999999978,-162.31700000000728,359.0939999999989,-432.95299999999486,-93.6890000000176,240.8050000000003,-314.8529999999824,-130.370999999991,244.96200000000383,-262.84800000000246,-51.97699999994256,175.1800000000003,-27.00499999999693,-167.15100000001257,44.63500000002796,31.64300000000253,-187.81200000000808,319.86700000000496,-348.2869999999998,-58.93600000006245,154.47699999999713,-249.10400000000016,-28.137000000015178,-50.06700000000137,-170.65899999999843,-178.44199999999546,37.06700000000183,-85.35799999999654,-49.7859999999946,146.35900000000106,-45.20799999999952,105.59099999995853,84.11600000000021,-37.59599999999921,46.43599999994876
292.8830000000062,-427.7230000000003,-210.07099999999355,347.38099999999577,-468.7400000000025,-138.512999999989,332.1100000000001,-422.2120000000018,-89.31900000000041,224.51800000000048,-302.7649999999994,-123.81600000001072,229.93099999999916,-249.8679999999979,-45.53300000006857,104.67499999999744,-26.69700000000148,-170.7879999999932,12.896999999975378,28.899999999998727,-143.9269999999965,319.8949999999968,-300.4850000000001,-52.73400000000947,139.20000000000528,-274.8049999999999,-33.9240000000018,-7.830999999998767,-121.969,-156.84800000000223,38.48200000001043,-95.48300000000154,-44.8060000000055,144.06599999999514,-51.05000000000004,93.17599999999402,77.96400000000006,-41.85500000000104,39.56300000004376
286.5229999999997,-382.08700000000135,-203.04000000001,326.66699999999764,-447.7419999999995,-147.66899999999623,312.75400000000104,-396.0059999999942,-81.58000000005359,203.91500000000065,-288.52300000000355,-122.14300000000549,241.83100000000195,-232.8010000000006,-62.45099999998729,67.86799999999857,-27.508000000000266,-170.23900000001504,26.347999999995864,-43.04199999999696,-216.7780000000107,304.85500000000343,-287.09099999999995,-53.74799999999596,131.1459999999954,-254.31600000000003,-31.56699999999546,-19.04299999999921,-112.81900000000036,-163.57400000000553,38.9039999999909,-74.89099999999667,-41.00300000000061,126.14700000000312,-49.83300000000028,95.19000000000231,79.71399999999988,-44.38999999999851,37.13399999999183
273.6879999999928,-353.4939999999949,-187.3160000000098,307.57999999998447,-413.0189999999999,-136.8159999999989,288.09799999999655,-379.04500000000496,-74.03499999993528,190.889999999996,-273.25400000001423,-131.25,189.12599999999884,-237.2920000000136,-39.34300000000803,27.890000000002143,-38.67799999999875,-164.30699999998524,12.610000000017862,-43.81700000000137,-174.64600000001838,284.1429999999946,-280.176,-48.192999999992026,123.06500000000256,-236.67699999999988,-26.208999999994376,20.623999999997977,-93.16699999999967,-132.8679999999963,45.00400000000013,-75.82400000001144,-32.769999999993615,126.15100000000156,-52.19400000000008,79.11400000000413,79.29999999999922,-52.64700000000175,42.44400000004589
260.9440000000063,-316.5890000000047,-178.23499999999513,286.0600000000204,-392.8449999999998,-147.4730000000136,267.294000000004,-365.1459999999986,-65.60099999999238,171.15800000000263,-279.0399999999863,-133.71599999998125,176.35200000000282,-219.23899999998756,-42.4199999999928,17.171999999999343,-14.91399999999885,-162.45100000001003,26.39199999998709,-98.51699999999823,-181.89699999996947,270.6050000000005,-266.376,-52.56400000000667,118.22500000000105,-255.5019999999999,-34.75300000000061,-21.93600000000515,-70.86900000000043,-145.26299999999992,43.71699999999805,-71.90199999998867,-30.64000000000533,114.62799999999902,-55.54899999999989,82.59299999999712,74.78400000000107,-48.57499999999959,38.487999999961175
