X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
40.567000000001485,-101.07400000000553,69.76399999998648,38.42999999999961,-103.2380000000046,67.02899999993406,31.495999999999924,-100.70799999999736,69.67800000002171,31.811999999996488,-126.96900000000257,69.86100000001443,-17.921000000001186,-97.8089999999952,25.64700000000357,34.70999999999549,-206.76900000000276,17.589999999995598,-29.00099999999952,-119.31200000000216,146.1300000000051,15.67399999999992,-40.097000000002936,27.942000000007283,-56.43300000000124,-205.85300000000188,-37.46300000000247,-125.0859999999996,-94.5069999999987,98.35799999999608,-43.83300000000645,-47.79100000000085,2.0379999999931897,27.387000000000228,16.972999999998706,3.235000000006494,1.810999999998586,0.7629999999998915,-4.370999999991909
45.201000000000136,-118.25000000000044,79.99200000001565,42.61600000000101,-118.29499999999484,80.05399999999554,30.601999999999663,-96.9880000000046,68.22499999998399,35.492000000004964,-141.30799999999795,76.91600000000562,-23.17400000000021,-111.13,29.39400000000205,32.47700000001146,-248.6479999999972,18.567000000007283,-20.208999999999836,-148.41299999999364,161.9509999999991,15.532000000000323,-35.14099999999871,24.29199999999128,-63.55399999999918,-246.35899999999535,-58.35000000004129,-141.80200000000056,-121.92300000000388,112.2920000000022,42.82900000000609,-53.125,59.71100000000433,24.788999999999817,22.303999999999743,2.4959999999964566,-0.9889999999998622,2.623000000000175,-2.355000000011387
40.94900000000053,-125.86599999999636,88.89199999998709,33.04600000000022,-121.91800000000512,82.3240000000169,22.765000000000413,-127.00199999999882,87.15799999999945,40.236999999996215,-157.15700000000083,89.25799999999526,-26.94099999999935,-118.59400000000448,33.2149999999956,52.17899999998963,-289.8680000000013,14.551000000005844,-6.787000000002763,-179.09499999998388,178.46700000000055,9.310000000000684,-30.286000000000968,22.04600000000028,-77.10299999999961,-289.7160000000042,-72.54599999996572,-152.046,-143.20699999999533,122.11300000000163,0.0819999999976062,-52.3389999999992,47.888000000000375,24.929999999999808,22.754000000000477,2.868999999998323,-3.4940000000005966,1.54299999999985,2.050000000008368
46.68700000000001,-125.57400000000598,97.44900000000598,36.29099999999994,-137.29599999999778,92.0659999999998,25.19199999999984,-123.75499999999988,83.11800000001313,44.565000000000055,-170.26299999999992,95.43499999999769,-39.46300000000065,-126.17199999999968,40.23500000000695,70.48900000000344,-341.6659999999979,16.272000000003572,4.986000000002377,-212.5670000000241,193.0970000000002,3.253999999999735,-32.2749999999985,18.96999999999025,-85.06600000000049,-321.93599999999947,-83.33800000000338,-165.16999999999982,-177.69200000000183,132.80099999999493,-3.201000000001386,-62.43999999999801,60.906999999997424,27.289999999999992,30.068000000002822,-0.0549999999975625,-11.94799999999816,3.193000000000268,1.8190000000004147
41.661999999999466,-142.4319999999966,112.8780000000006,33.91799999999989,-144.6799999999996,90.56399999999483,24.763999999999697,-137.17599999999948,86.69399999998859,47.50099999999975,-191.75799999999867,113.81799999999204,-47.01900000000023,-141.04800000000068,45.45900000000529,65.9119999999973,-382.4550000000045,18.224999999983996,-2.4040000000013606,-251.45899999999983,206.01799999999457,-8.13399999999973,-35.9800000000007,11.523000000011052,-88.56700000000046,-360.6200000000001,-96.41099999998914,-160.57599999999965,-255.4139999999961,79.40600000000586,-41.97399999999902,-66.8040000000019,46.978999999998905,31.904999999999006,30.010999999996105,3.832999999997355,-14.432000000001466,4.689999999999728,2.881000000002132
41.70599999999922,-154.4489999999996,117.27300000000014,34.12900000000008,-161.97599999999852,113.34199999998872,24.8269999999998,-139.28300000000036,91.3090000000011,48.2970000000023,-206.6919999999868,116.37000000000626,-58.60699999999781,-150.1829999999984,49.13299999998344,70.87999999999965,-427.5019999999984,28.881999999998698,36.54399999999782,-280.0049999999942,231.63399999999683,-16.846999999999923,-40.04199999999969,12.903000000005704,-92.68799999999828,-398.3669999999961,-103.95500000004176,-177.19800000000063,-236.87099999999649,148.84099999999307,47.87900000000036,-62.60900000000049,96.2949999999978,113.57800000000113,59.98300000000256,24.38899999999649,-15.930999999999784,7.838000000000278,1.354999999989559
40.567000000001485,-159.59500000000162,125.9520000000066,28.672000000000253,-170.2600000000018,108.49600000001374,28.459000000000145,-138.47900000000095,90.36800000001222,53.64099999999894,-222.81800000001795,134.33800000000247,-69.60300000000075,-165.428,55.23699999994278,82.99000000000092,-468.329,34.42400000001271,37.53100000000131,-320.22100000000364,243.36000000000692,-26.10800000000069,-53.04899999999861,12.243999999986954,-88.54700000000548,-430.9700000000021,-105.1019999999653,-181.1639999999997,-269.2990000000236,157.23199999999906,5.575999999996384,-48.61900000000219,78.33200000000033,52.87199999999999,38.88399999999877,11.170000000004164,-12.971999999999897,15.521999999999991,-1.830999999992855
34.56899999999905,-169.2929999999933,135.3149999999914,28.31599999999952,-183.150999999998,116.93099999993136,10.40400000000048,-173.15099999999575,105.3229999999985,55.7830000000024,-243.81099999999947,144.77500000000418,-77.97300000000007,-166.24800000000164,52.283000000056745,77.92699999999968,-505.4050000000018,47.50899999999092,25.772000000000617,-366.9679999999971,248.1379999999945,-33.39600000000047,-66.31800000000112,13.0980000000136,-80.80099999999675,-467.0439999999985,-106.46999999999024,-181.49800000000127,-303.4179999999765,153.67499999999836,15.628000000003794,-59.7290000000001,80.62800000000152,49.5829999999998,31.23300000000029,10.968000000002576,-5.114000000000374,9.0160000000008,-3.6619999999629727
38.98900000000083,-180.68900000000667,136.03499999999258,29.650999999999783,-189.17000000000144,126.9650000000638,10.734999999999673,-174.46600000000103,106.908999999996,50.234999999997854,-257.48599999998873,155.33499999999094,-86.78700000000106,-182.3889999999949,61.12000000000535,108.5899999999981,-552.6919999999961,52.45400000001155,87.0209999999986,-389.0379999999823,281.8120000000022,-37.182999999998856,-76.2110000000007,15.233999999986736,-73.17699999999832,-497.180000000003,-104.67499999999744,-186.76799999999855,-335.895000000005,154.36400000000958,16.597999999999047,-44.86199999999769,77.97800000000734,53.57699999999994,26.16899999999873,15.282999999999449,-0.6529999999997926,6.1650000000000205,-4.077000000052067
30.126999999998816,-190.7709999999952,147.0220000000154,23.04299999999984,-201.586999999995,119.45800000000872,17.755000000000365,-180.0170000000037,115.63699999999244,51.69999999999959,-273.4220000000107,162.80500000000302,-90.21799999999872,-190.47300000000007,64.62400000000343,97.63200000000438,-572.4850000000004,67.71199999998316,78.78699999999981,-425.3840000000196,286.7370000000051,-46.8980000000002,-92.3279999999977,23.13200000000961,-56.17599999999925,-529.8729999999921,-100.15900000000784,-186.27800000000008,-374.3409999999813,136.80399999999509,20.77300000000264,-35.03900000000044,81.84199999999464,50.741000000000014,8.95800000000122,14.550999999994474,10.018999999999778,1.6139999999989385,-4.089999999996508
