X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-162.9179999999991,115.19100000000007,-30.737000000044645,-136.25200000000177,146.33,-17.858000000001084,-75.42100000000573,121.29199999999967,14.098999999987427,-57.59600000000091,175.61000000000035,-11.035000000015316,-24.30100000000266,138.50999999999942,-21.715999999992164,-55.18799999999828,273.53899999999953,-26.19600000000446,-163.66199999999935,265.84200000000067,20.59399999999414,-122.372,7.878999999999792,44.14099999999053,-124.78799999999984,26.0949999999994,21.814000000017582,-226.8160000000023,110.02599999999916,-2.416999999991276,-83.01099999999906,192.7439999999997,13.500999999996566,-126.71899999999994,124.8829999999998,19.12200000000439,-78.43599999999924,140.63599999999923,-11.536000000000968
-153.0370000000005,117.6700000000011,-31.32299999995212,-118.63700000000108,134.437,17.66299999999319,-80.55099999999698,119.32700000000054,12.110000000006949,-54.85800000000154,180.3609999999992,-22.98599999999169,-27.30099999999993,134.13500000000056,-24.341000000003987,-65.09400000002188,264.5920000000004,-35.10799999999108,-168.1030000000021,251.98999999999927,16.88800000000583,-105.00299999999996,48.35299999999734,15.759000000002745,-126.33800000000016,32.75500000000022,23.71799999998529,-225.5139999999983,110.93500000000064,-3.857000000016342,-98.41900000000123,199.7370000000004,-58.361999999999625,-125.41400000000068,127.8359999999978,17.718999999999596,-77.02200000000516,140.65100000000115,-11.36400000004869
-152.709999999999,120.18099999999949,-35.584000000085325,-124.75900000000024,140.398,1.6239999999925203,-77.74900000000002,118.6879999999995,6.102999999984604,-57.031999999998106,168.15799999999967,-19.88499999999931,-30.347000000000435,133.5209999999989,-26.70900000000529,-74.63999999999942,258.3910000000003,-37.9030000000057,-166.52899999999704,248.4700000000004,14.110999999991236,-98.91999999999967,52.08900000000227,17.993000000001302,-119.887000000001,33.24500000000015,23.766999999998006,-221.79100000000176,115.48899999999946,-3.771999999980835,-88.16199999999981,195.4949999999997,-22.44899999999461,-83.34899999999976,108.82000000000004,25.940000000002783,-81.65599999999529,138.97699999999986,-10.998999999969785
-167.47699999999952,141.64099999999848,-25.34199999993234,-130.8080000000018,149.01299999999992,-21.667999999931453,-74.31100000000015,120.4739999999994,9.2160000000149,-55.58700000000272,168.64300000000014,-22.04600000000028,-32.59299999999712,128.75700000000165,-23.81599999998798,-77.02599999997801,248.96499999999972,-37.9509999999982,-170.02499999999827,241.7829999999995,14.685000000008586,-101.55999999999992,50.03399999999942,14.184999999997672,-125.64499999999904,36.182999999999765,26.428000000009888,-221.13499999999817,115.83699999999908,-2.2950000000037107,-68.45700000000079,188.1370000000004,-37.53000000000384,-115.67799999999976,121.82099999999993,16.53999999999769,-77.09700000000055,140.49499999999995,-11.779999999998836
-123.95199999999988,104.43300000000022,-49.19399999994312,-117.70599999999833,154.6660000000001,-18.0420000001277,-81.92399999999793,126.86900000000064,10.082999999985988,-56.90399999999727,161.44900000000035,-21.679999999992106,-31.04799999999273,133.15399999999897,-25.68300000000363,-87.5850000000014,239.11900000000088,-44.37299999999596,-171.02100000000178,230.9750000000008,6.487999999990279,-94.62499999999991,52.07600000000099,14.73399999999856,-124.92100000000016,49.47599999999994,23.438000000010103,-218.8770000000005,115.73300000000016,-1.5630000000101063,-79.31199999999876,186.5319999999997,-21.131000000002587,-119.12999999999982,128.16800000000228,15.967000000000551,-78.51200000000063,136.33200000000016,-11.48599999999078
-136.53700000000129,123.83900000000096,-39.8070000000871,-105.50200000000132,133.9639999999999,30.23700000012468,-79.752000000002,118.21800000000025,11.59700000000612,-55.79200000000242,156.7450000000001,-24.92700000000241,-34.442000000007056,119.9279999999959,-27.80800000000454,-85.84600000000364,237.58999999999872,-43.65199999999732,-169.5949999999982,229.97099999999904,2.59400000001051,-95.75000000000033,55.17499999999984,14.184000000000196,-123.53299999999976,48.05100000000024,25.81799999998111,-209.187,113.7439999999998,0.2690000000029613,-86.70400000000313,186.3900000000001,-23.761000000001783,-111.04799999999956,121.687,12.969999999995707,-75.77699999999936,137.08199999999948,-11.023000000000138
-130.2689999999984,127.8320000000008,-39.79499999998097,-118.23099999999728,144.23900000000006,-3.5890000001245426,-75.27800000000298,120.9849999999996,9.399000000007618,-56.46600000000035,152.80400000000043,-24.670000000014625,-32.77600000001257,125.28800000000332,-25.32999999998537,-95.92300000000478,224.1710000000012,-42.96900000001642,-171.46600000000376,212.924000000001,3.533999999990556,-88.2329999999996,58.487000000002354,14.526999999998225,-120.40700000000017,49.622999999999706,24.304000000006454,-207.18400000000088,109.59600000000194,-0.7319999999936044,-91.67099999999664,180.70999999999984,-16.00300000000061,-108.6580000000012,116.69799999999952,11.408000000005812,-74.01599999999462,129.69399999999922,-12.097999999991773
-148.9440000000002,153.5859999999985,-21.04500000000371,-125.72099999999864,149.84199999999993,-20.433999999931984,-81.35899999999765,121.49299999999954,6.15299999999479,-52.289000000001806,148.2839999999996,-26.9170000000031,-32.67599999998083,130.8729999999997,-28.79600000001119,-99.84799999999724,231.4479999999989,-51.62399999999252,-170.94999999999345,208.44199999999944,-10.406000000000404,-90.81000000000046,57.2529999999972,14.73399999999856,-114.29399999999994,50.68300000000008,20.98399999999856,-206.12599999999475,116.46299999999884,-1.855999999997948,-87.63200000000211,179.43400000000054,-25.19499999999653,-111.64499999999862,117.39200000000096,12.634000000002745,-69.26100000000588,131.1550000000011,-14.940999999998894
-100.8499999999998,104.93000000000166,-58.59399999999368,-111.2610000000018,145.6670000000001,-3.0279999999947904,-82.05899999999815,121.40100000000088,14.769999999998618,-54.42199999999957,151.22100000000032,-25.26800000005096,-38.65600000000882,122.46700000000033,-21.65500000000975,-97.08200000000032,196.2320000000005,-37.90200000000823,-168.27700000000618,199.75299999999976,-8.044999999992797,-90.13099999999952,60.2649999999997,13.573999999994156,-118.28399999999988,51.23299999999986,24.7190000000046,-200.3469999999993,108.45300000000292,-2.478000000019165,-82.48199999999883,174.05199999999965,-21.893999999997504,-106.38700000000084,116.78099999999888,12.383999999997286,-69.18799999999976,125.26399999999995,-11.023000000000138
-142.95000000000186,154.9039999999991,-22.33899999998812,-102.04699999999887,141.22599999999997,14.269999999987704,-84.3810000000019,123.4490000000001,10.302999999998974,-56.4549999999997,143.62199999999916,-25.597999999945387,-38.44899999998575,114.28400000000067,-20.28799999998228,-105.07199999999555,213.75000000000028,-50.48899999999321,-169.7090000000003,191.11000000000047,-15.373999999997068,-84.70399999999998,61.48600000000073,13.84299999999712,-110.88100000000054,50.83100000000016,24.901999999997315,-202.05300000000648,111.62099999999668,-0.4759999999805586,-84.62900000000104,175.33200000000022,-23.924999999997,-104.13700000000006,105.792000000001,10.546999999996842,-69.77099999999439,123.4899999999996,-9.717000000000551
-86.07999999999834,104.170000000002,-50.902999999948406,-114.63699999999903,147.74399999999997,-17.358000000058382,-82.03100000000063,119.9069999999999,8.54500000000371,-52.15999999999781,145.09000000000043,-20.239999999989777,-40.87200000001303,122.1890000000002,-21.05700000001889,-103.9670000000001,175.04100000000022,-34.0940000000046,-170.21799999999985,177.72199999999998,-10.230000000001382,-85.38800000000037,62.9959999999997,15.747000000010305,-107.9419999999999,48.58699999999985,20.39800000000014,-190.19199999999896,108.74699999999962,-1.160000000004402,-76.3089999999977,186.16799999999856,-27.704000000005635,-109.2010000000002,110.8869999999996,14.81300000000374,-68.29900000000464,124.43999999999988,-12.890000000015789
-108.97600000000124,130.39099999999735,-36.05900000006841,-107.25700000000415,134.09099999999992,9.411999999997532,-61.6579999999999,7.1649999999998215,2.539000000001579,-52.87500000000023,144.29099999999977,-25.38999999999305,-36.75000000000068,118.31899999999962,-17.62699999999313,-100.83700000000135,183.8969999999989,-39.708999999993466,-165.86300000000165,171.94800000000043,-20.141000000000982,-83.03999999999974,67.37500000000267,16.039999999998145,-103.36699999999936,50.36699999999996,24.42699999999149,-186.9810000000001,109.19000000000096,-3.6980000000085056,-57.375999999999294,150.59800000000152,-27.60600000000295,-100.21399999999971,103.42700000000065,10.846000000003642,-61.00300000000516,117.19599999999986,-11.40199999995275
-118.27900000000112,150.75699999999586,-19.05600000000049,-110.19900000000008,145.1550000000001,-18.27399999992849,-93.34999999999808,250.0239999999998,20.995999999991,-51.2299999999982,145.76100000000025,-19.495000000006257,-37.87199999999871,118.96600000000036,-16.589999999996508,-106.08799999999404,174.06700000000086,-36.74399999999878,-170.96199999999726,159.90899999999897,-19.76399999999785,-79.43500000000014,66.15999999999786,14.15999999999258,-96.52700000000038,49.59100000000021,23.65700000000288,-188.4510000000006,113.08300000000033,2.2950000000037107,-54.55300000000421,189.80499999999975,-31.860999999992146,-95.402,104.43599999999977,9.215999999992164,-60.67099999999073,119.27900000000022,-9.64300000005096
-80.35099999999886,103.13600000000632,-50.96399999999903,-89.72699999999918,133.47000000000014,12.584999999990032,-61.90500000000157,-24.642000000000053,6.8970000000035725,-50.89399999999955,141.93499999999943,-19.958000000065116,-35.40700000000356,118.4740000000005,-11.827999999991334,-98.4830000000045,169.46300000000036,-33.03200000000288,-165.72300000000268,145.94199999999944,-18.75600000000759,-79.6599999999998,65.13099999999952,18.115000000011605,-96.58100000000118,46.89699999999988,22.740999999996347,-180.1569999999998,110.71300000000122,-0.7569999999986976,-76.85899999999606,167.24999999999994,-14.368000000001755,-104.25499999999772,96.1280000000002,11.9570000000067,-60.71600000000501,113.89000000000068,-7.812999999987369
-124.12999999999954,159.5579999999984,-12.415000000055445,-100.35399999999868,137.7119999999998,-1.5989999999874271,-93.08199999999827,246.48300000000063,7.287999999994099,-52.44199999999637,135.3820000000006,-14.721999999937909,-37.38999999999919,112.58599999999888,-10.352000000011683,-103.59200000000328,159.24599999999884,-34.93599999999333,-168.26199999999858,138.3020000000016,-23.730000000000476,-77.14700000000008,65.86199999999991,15.53999999998723,-90.08699999999904,48.72999999999976,20.97200000000612,-183.76499999999965,116.8169999999975,5.028999999990447,-75.97299999999905,144.72799999999992,-22.387000000003358,-96.2660000000028,100.12499999999989,11.236999999994168,-61.49899999999491,114.74199999999968,-5.407000000013795
-64.69900000000166,105.90200000000038,-41.71099999994112,-102.4659999999983,144.72200000000015,-9.35100000001512,-57.2810000000004,-21.68700000000001,9.47200000000521,-46.39200000000301,142.37499999999983,-19.7879999999941,-36.73999999999751,117.01500000000068,-8.86199999999917,-99.64899999999945,149.50500000000062,-29.004000000009,-161.6049999999973,130.18500000000017,-29.19899999999416,-80.11199999999903,70.1350000000005,19.07900000001064,-88.24499999999986,46.83700000000002,22.217000000000557,-175.86099999999902,114.46200000000032,2.4660000000039872,-59.30200000000241,160.09799999999998,-10.126000000002476,-95.56999999999933,96.24400000000009,10.125000000005002,-58.30100000000584,108.53199999999958,-5.957999999986896
-90.47099999999944,128.8569999999993,-26.19600000000446,-94.37900000000354,131.80099999999973,8.74100000000908,-93.100000000004,273.4629999999996,13.95300000001498,-50.375999999999976,140.5869999999986,-14.440000000013242,-36.11700000000155,123.29200000000073,-9.997999999995956,-93.2770000000005,146.1119999999994,-24.512000000004264,-162.74500000000103,117.20599999999877,-23.38300000000117,-74.83200000000139,66.06599999999929,18.982000000005428,-77.22399999999965,44.462000000000046,22.167999999965105,-173.80500000000012,117.13400000000148,2.881000000002132,-75.52799999999706,152.27900000000005,-16.076999999995678,-93.95399999999938,90.92999999999876,7.9290000000014516,-56.96399999999926,106.61699999999996,-2.465000000006512
-78.48400000000026,129.86500000000092,-26.9170000000031,-92.841999999996,134.48400000000012,0.1089999999976498,-83.1639999999993,105.6040000000003,10.888999999997395,-48.69100000000231,140.82500000000095,-12.69600000000537,-39.89600000001019,109.91999999999962,0.134000000002743,-89.72799999999665,136.85600000000022,-20.00700000003235,-164.4559999999899,111.53600000000095,-27.12999999999965,-74.13600000000002,68.94499999999795,18.32299999998668,-75.30399999999986,50.27600000000021,21.448000000032152,-171.20000000000033,116.96000000000026,-0.8059999999886713,-57.84900000000448,147.98399999999992,-3.070000000002437,-90.12300000000124,97.43600000000043,9.98499999999467,-56.60299999999836,108.63700000000024,-2.8199999999969805
-81.24699999999905,128.3839999999998,-28.539999999998145,-86.89000000000249,136.39200000000002,0.7330000000592918,-70.77899999999886,118.6329999999998,11.083999999982552,-43.52099999999837,135.36900000000003,-9.508999999980006,-31.90599999998085,115.10199999999884,-5.61499999996613,-84.6429999999998,130.95500000000015,-18.77499999995962,-156.03900000000976,101.17899999999906,-23.779000000001812,-74.78100000000012,71.9310000000064,18.40800000006766,-70.8280000000002,44.14500000000032,20.86100000001352,-171.97100000000063,116.64399999999944,0.4149999999981446,-82.07099999999627,140.0970000000001,-15.874999999994088,-75.92199999999707,86.61600000000078,7.6909999999998035,-55.68700000000035,104.93799999999992,1.0980000000017751
-76.83700000000044,131.39500000000055,-25.756999999998698,-88.48500000000001,137.48000000000005,0.866999999948348,-57.05299999999909,-11.116000000001236,13.15900000001875,-45.71799999999939,133.33099999999902,-10.352000000011683,-38.2720000000063,115.5930000000012,-3.247000000078515,-78.10400000000186,121.72300000000008,-16.588999999999032,-149.29200000000264,89.54600000000141,-27.355999999997493,-69.04399999999953,72.21299999999644,18.88499999993201,-63.9800000000001,43.900000000000006,20.935999999983324,-159.69199999999972,112.28999999999871,-3.1370000000151776,-43.652000000003,148.65599999999972,1.006999999992786,-88.02000000000021,93.10199999999897,8.947000000000571,-51.13600000000531,106.68100000000038,-2.1719999999959327
-68.87299999999925,131.82899999999904,-26.756999999929576,-90.86300000000163,140.8739999999998,-7.65400000000227,-87.00699999999983,246.4180000000013,10.839999999984684,-46.5150000000051,133.95400000000137,-6.322999999997592,-35.54400000000442,112.51300000000413,-3.478999999970256,-29.51699999999846,121.8360000000004,-11.4620000000059,-150.87899999999763,83.83800000000008,-29.66999999999871,-70.38900000000012,75.57299999999998,17.321000000015374,-60.90900000000019,42.40599999999972,18.676000000050408,-159.96099999999984,110.39399999999944,-5.517999999983658,-51.0690000000011,134.13600000000017,-5.516999999997552,-81.10200000000276,90.44200000000018,5.005000000005566,-53.28599999999426,98.61399999999918,4.820999999992637
-85.31499999999994,154.03499999999894,-8.863000000064858,-80.40499999999895,133.2460000000001,1.3669999999819993,-80.86100000000158,117.18100000000008,13.878999999997175,-48.285000000004175,125.41000000000012,0.0369999999975334,-34.06999999999698,116.00499999999556,-0.7199999999784268,-120.4530000000034,110.46599999999955,-7.336999999984073,-141.21999999999844,78.57099999999946,-24.51700000000301,-66.7270000000002,77.4019999999993,15.0269999999864,-57.50799999999998,42.25100000000026,15.429999999969368,-187.885,118.59500000000196,-20.58099999997012,-63.67099999999937,134.5600000000001,-12.383999999997286,-83.21599999999876,90.60400000000044,12.164999999993142,-50.37200000000155,102.66600000000068,-3.0149999999594
-40.04099999999937,107.06200000000194,-41.198000000008506,-80.94800000000077,127.48999999999988,7.360999999946216,-67.22599999999943,115.71700000000008,7.360999999946216,-45.156999999994696,137.21399999999946,-8.814000000006672,-39.59300000000212,111.59700000000043,0.1459999999951833,-20.66899999999237,110.01700000000056,-8.31300000002102,-139.1080000000045,69.28499999999929,-31.51900000000296,-66.95399999999978,82.69300000000044,11.048000000005231,-59.404999999999575,40.07999999999967,13.488999999981388,-141.207,105.01999999999896,-1.6720000000759685,-61.39900000000012,135.34700000000015,-7.843000000002576,-69.82200000000063,85.32199999999932,3.697999999997137,-53.19200000000421,101.41699999999928,4.52900000000227
-60.96900000000005,131.6519999999997,-25.695999999993543,-71.65999999999997,134.06300000000007,-2.5269999999409265,-67.43999999999915,115.74799999999996,7.703000000060456,-49.709999999993215,132.75800000000046,-3.722999999990861,-38.45200000000091,113.19299999999828,-3.00200000001496,-64.3190000000061,99.38299999999884,-5.516999999986183,-133.3159999999964,63.17200000000014,-25.176999999996497,-65.55499999999981,81.57899999999927,7.76299999999992,-50.25100000000009,35.10300000000015,11.97500000000673,-137.34599999999944,109.90999999999929,-1.977999999962776,-34.6650000000011,125.8219999999998,6.371999999998934,-78.92599999999987,92.9860000000005,4.309000000000651,-47.55399999999099,99.13999999999989,-0.8910000000469154
-54.976000000002045,128.13199999999938,-20.69099999998798,-70.11099999999999,127.41800000000012,0.1459999999951833,-72.2830000000016,129.84699999999947,6.543000000010579,-46.9630000000052,126.7159999999997,-3.4300000000030195,-33.48100000000045,114.06200000000126,-0.33000000003085,-101.85500000000047,98.13299999999998,-0.8309999999937645,-126.3370000000009,62.55199999999945,-36.23000000000047,-64.37799999999996,83.71700000000004,6.201000000010026,-49.669000000000096,41.25700000000023,5.199999999990723,-125.90900000000003,103.07300000000056,14.685000000008586,-78.04799999999545,121.84799999999996,-22.60199999999486,-66.67100000000232,79.98400000000032,0.7940000000075997,-47.14100000000485,96.62900000000008,-0.2439999999523934
-56.063999999997804,128.08899999999994,-21.118000000001302,-68.6949999999996,128.40199999999982,-3.503000000000611,-58.77799999999809,100.99700000000028,10.570999999981725,-44.028000000002976,121.31400000000028,-1.4400000000023283,-39.97799999999643,111.58800000000042,-0.4879999999502615,-7.128999999997632,98.36600000000004,-3.0630000000201107,-120.71500000000128,53.4070000000014,-28.69900000000598,-63.964,83.32300000000004,4.944000000000415,-41.96799999999996,36.900999999999584,3.687000000013541,-138.98999999999972,114.26299999999968,0.402999999982967,-65.71700000000078,121.63300000000028,-21.692000000007283,-76.51799999999724,92.70999999999816,2.3799999999937427,-51.09199999999987,94.3960000000004,0.6349999999656575
-51.872000000000185,124.16200000000116,-20.043999999984408,-66.41799999999876,129.60199999999986,-2.306999999927939,-60.964000000001306,120.0219999999991,1.037000000019361,-45.70899999999938,128.52599999999973,-9.400000000005091,-34.17699999999968,112.68599999999935,-1.636000000007698,-91.37299999999868,85.72800000000029,0.0850000000127693,-119.26899999999704,49.80599999999811,-32.159999999998945,-63.838000000000505,85.19600000000054,1.672999999982494,-40.9070000000014,38.964,1.2320000000045184,-135.0500000000011,109.504000000004,-14.720999999985906,-37.66200000000026,114.3419999999999,-3.868999999997413,-63.29300000000018,83.98100000000142,2.912000000003445,-46.515999999999735,98.8999999999976,1.0489999999890642
-48.482000000001335,128.05199999999957,-16.27200000002631,-63.91800000000103,122.01700000000032,-4.480000000057771,-56.3919999999996,114.52400000000084,1.354999999989559,-48.61799999999903,124.68900000000004,-2.489999999988868,-41.72399999999925,111.85600000000022,-0.0729999999975916,-44.18600000000197,88.90700000000038,0.5370000000084474,-115.0790000000029,42.40700000000572,-31.55499999999165,-60.71499999999972,87.2950000000003,-0.5379999999831853,-38.07399999999888,39.26000000000016,-0.8910000000014406,-129.6219999999991,108.16899999999804,-5.213000000003376,-55.06900000000314,109.647,-14.324999999996637,-57.74200000000036,84.70300000000037,-2.20400000000609,-46.91500000000133,91.60700000000476,1.3799999999946522
-44.90499999999997,124.48499999999854,-15.63699999999244,-64.44700000000125,124.1030000000002,-5.187999999998283,-66.70000000000016,115.65400000000032,0.0980000000026848,-44.41800000000171,124.2259999999991,-4.761000000007698,-41.22000000000412,111.43500000000016,1.0619999999562424,-47.20500000000243,79.26899999999932,-2.478000000019165,-106.78100000000086,43.205999999995015,-34.265000000004875,-63.34699999999884,91.04799999999926,-3.869000000008782,-40.477999999999525,40.72800000000001,-4.016000000001441,-133.57600000000076,110.95200000000034,9.447999999997592,-49.45299999999975,106.66700000000002,-13.067999999998392,-57.90899999999937,91.20800000000033,0.488000000007105,-46.71199999999942,93.16900000000032,0.0240000000076179
-43.09900000000084,125.68700000000206,-16.894999999999527,-60.44499999999573,122.58299999999949,-6.226000000015119,-70.97499999999854,129.4249999999998,-0.5979999999908614,-46.606999999994514,118.17600000000112,-3.4059999999954016,-38.01499999999578,107.8000000000003,-0.7569999999532229,-37.96399999999949,81.88600000000008,1.867999999967651,-99.32900000000018,40.33799999999985,-36.82199999999512,-56.52800000000085,88.56400000000093,-5.969000000004598,-33.42400000000012,40.02100000000013,-5.846999999994296,-109.84399999999964,107.51399999999762,-32.31200000000172,-53.922000000000025,102.70799999999996,-13.03100000000086,-50.25499999999852,89.27099999999939,-1.4220000000022992,-45.51400000000001,95.65099999999802,-0.5490000000008877
-41.71899999999766,126.82000000000356,-16.21099999999842,-62.44900000000371,122.5440000000006,-2.8559999999288266,-60.60500000000104,122.59199999999986,1.0499999999865397,-42.63900000000263,117.7699999999998,-6.9579999999859865,-36.56100000000038,111.67199999999866,0.7929999999987558,-37.15799999999945,78.07099999999991,1.63500000003296,-91.02100000000064,35.01699999999914,-35.132000000010066,-56.02500000000035,97.47999999999875,-6.128000000057909,-31.69700000000049,39.649,-8.948000000009415,-124.23000000000002,109.32999999999991,-13.525000000004184,-48.17799999999579,95.63299999999994,-15.93599999999924,-54.89800000000429,90.32700000000062,2.4419999999963693,-48.21499999999901,87.08699999999965,0.1829999999927167
-35.31900000000121,130.95999999999606,-14.319000000068629,-64.62599999999838,122.67299999999965,-16.02800000005118,-36.924999999999386,-22.25799999999971,9.436000000005151,-43.10899999999833,118.57500000000024,-5.72500000000673,-36.48900000000026,111.52100000000188,-2.197000000001026,-37.023999999996704,70.06999999999977,3.248000000007778,-87.19199999999887,38.149000000001365,-36.13899999999148,-53.678000000000026,94.36500000000052,-8.154999999942447,-25.287999999999755,41.055000000000064,-10.217000000011469,-115.88699999999932,110.91499999999996,-15.723000000002685,-48.0070000000012,91.699,-14.295000000004164,-49.52099999999717,85.7379999999992,-2.746999999999389,-47.45100000000093,93.20499999999754,1.5010000000074797
-33.736999999999284,121.3639999999998,-15.258999999946354,-56.875000000002274,129.08800000000014,-16.052000000013322,-75.66300000000012,230.7549999999999,-9.070000000065193,-43.3809999999994,117.9859999999998,-2.673000000004322,-38.39500000000271,97.03999999999836,4.711999999994987,-34.661999999997306,73.74400000000065,3.7839999999960128,-28.383999999999787,40.81099999999935,-42.2239999999988,-50.842999999999705,101.52999999999965,-11.86500000005708,-23.61399999999989,41.33999999999958,-11.962999999991553,-107.95100000000132,104.1719999999998,-17.211999999994987,-46.557999999998856,85.62100000000008,-16.53400000000147,-50.76400000000092,89.37000000000097,1.0070000000041546,-42.92499999999961,87.7260000000021,0.123000000007778
-34.51000000000022,125.41699999999878,-13.02499999999327,-43.47399999999766,121.88599999999994,9.655999999995402,-41.08299999999758,3.7810000000000334,-1.2939999999389329,-45.37600000000453,105.41300000000008,1.5259999999898357,-43.47500000000082,102.74800000000256,2.3800000000392174,-35.2260000000058,65.80000000000013,2.9540000000451982,-80.82599999999616,39.34800000000109,-49.10300000000234,-51.08200000000025,99.24600000000083,-14.904999999930624,-24.99600000000015,45.98900000000015,-14.551000000005844,-109.77800000000002,108.3330000000018,-17.614000000003216,-65.0790000000029,82.31899999999985,-25.82400000000007,-39.43000000000012,88.96099999999905,-2.202999999997246,-51.20699999999943,86.23600000000238,1.1960000000044602
-25.47600000000045,128.0709999999999,-12.108999999986736,-57.00999999999965,113.34700000000026,-8.947999999986678,-71.11400000000287,240.15899999999988,-9.313999999994849,-42.08699999999226,111.89299999999989,-8.727999999996428,-45.148000000000366,99.4909999999976,4.772999999954664,-37.0270000000005,65.91800000000063,2.452999999968597,-65.38100000000213,26.32600000000025,-27.373999999997523,-48.48300000000023,108.03899999999942,-17.65100000000075,-26.1490000000002,52.27999999999966,-19.848000000001772,-104.54599999999914,109.48899999999924,-18.481999999994517,-44.63099999999827,78.14700000000005,-13.647000000003118,-49.415000000001896,97.07099999999969,-1.4409999999998035,-47.44699999999966,92.22299999999706,-2.112000000010994
-25.58699999999874,129.55200000000104,-13.622999999938656,-42.35500000000059,124.60799999999992,3.259000000002743,-33.94100000000151,-21.959000000000017,6.2869999999975335,-41.614000000004125,105.24900000000024,-5.31000000005406,-44.93699999999876,101.72400000000152,6.226000000015119,-33.877999999998565,65.42400000000015,3.55299999998806,-60.95599999999877,32.738999999997986,-36.774000000002616,-46.24299999999977,108.00399999999968,-18.651999999997315,-20.035000000000025,51.016000000000616,-16.039999999998145,-100.54999999999978,108.1060000000008,-19.470000000001164,-33.91500000000178,76.24200000000005,-7.403999999996813,-36.46099999999706,87.23500000000115,-5.23000000000593,-48.3960000000053,81.05500000000063,0.3780000000006112
-25.511000000000195,127.72399999999492,-15.381000000070344,-52.76099999999815,128.41499999999968,-19.65300000001662,-74.89499999999794,250.0769999999999,-10.877000000004957,-42.862000000002354,101.84099999999994,-5.46899999994821,-43.63700000000108,106.33799999999952,1.5619999999898937,-29.541000000000395,60.941999999998586,2.818999999999505,-53.16799999999944,32.74100000000146,-37.36000000000104,-42.82200000000032,112.05600000000118,-16.968000000019856,-18.418999999999382,54.596999999999696,-19.311999999990803,-97.66600000000096,110.736,-19.384999999988395,-41.56199999999899,68.09399999999997,-14.409999999998035,-34.62000000000103,93.24799999999982,-7.781999999997424,-49.31999999999448,89.649,-0.6219999999984793
-19.297000000000253,133.68800000000363,-15.306999999938853,-40.54500000000303,122.34400000000036,-2.6859999999715,-27.25499999999954,-1.7559999999999576,3.33299999999781,-41.09500000000139,103.44799999999984,-5.883999999991829,-44.0309999999954,91.80999999999813,8.080999999992855,-31.36299999999892,58.78699999999952,4.73700000000008,-50.65000000000168,32.415000000000305,-39.122999999995045,-43.62499999999976,110.6099999999998,-18.89699999999266,-21.50800000000004,66.23299999999972,-19.604000000003907,-93.02899999999994,110.6809999999996,-15.796000000000276,-55.39499999999862,63.66700000000014,-23.834999999996853,-36.34500000000003,91.81099999999986,-4.291000000000622,-47.36599999999953,84.2179999999999,-0.7689999999911379
-15.033999999999992,133.63999999999692,-17.969000000084634,-45.20499999999856,131.7159999999994,-12.02400000001944,-69.38200000000165,246.7850000000002,-11.205999999992857,-40.06599999999594,98.44100000000005,-4.272000000059961,-47.95500000001312,94.16800000000194,6.751000000008389,3.708000000000311,55.3510000000017,-0.3789999999980864,-43.666999999999234,32.91099999999858,-38.94700000000739,-38.9520000000001,110.40899999999992,-21.410999999989144,-15.193000000001431,59.981000000000506,-17.92000000000371,-89.03099999999995,109.23400000000072,-15.453999999999724,-24.970000000001846,66.64599999999989,-6.207000000006246,-36.36599999999959,88.49099999999908,-5.889999999999418,-46.76100000000076,82.93800000000005,-3.125
