X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-21.487,-416.5259999999989,120.67899999999554,-63.158999999999565,-418.0110000000013,141.17499999999836,-85.56480000000022,-465.014333333329,170.19896666665772,59.69800000000021,-575.2619999999979,118.16499999999904,-123.58700000000056,-386.345,31.140000000004875,197.5949999999898,-1031.4819999999995,160.92500000004293,405.0459999999987,-1026.1140000000012,36.1150000000066,-74.53600000000051,-321.55799999999886,72.92500000000928,-29.542000000000712,-741.5009999999995,47.69299999998111,-59.77499999999907,-752.8140000000235,30.535999999995056,-16.883999999998878,-187.78599999999983,50.805999999965934,23.725000000000307,-64.36199999999985,33.54500000000371,-41.16,-100.08800000000022,-37.30500000001484
-7.056000000000001,-378.80499999999984,108.8130000000092,-62.07700000000003,-428.9829999999995,141.88199999998687,-85.56480000000022,-465.0143333333404,170.19896666668046,51.80499999999881,-566.1260000000027,126.891999999998,-133.02499999999782,-463.015,63.34199999998873,181.05199999999968,-1044.4700000000012,169.09200000000055,402.7710000000013,-1050.2599999999973,42.46199999998908,-77.49100000000055,-333.0600000000004,74.74299999998948,-20.92800000000068,-753.7109999999984,56.82400000000598,-52.99200000000042,-769.1409999999792,23.761000000001783,-35.224999999999795,-207.51199999999983,45.21499999998469,18.851000000000795,-65.02200000000187,32.90399999999636,-47.51399999999997,-108.02799999999984,-38.524999999981446
-44.73799999999999,-481.9059999999979,126.46499999998468,-70.49300000000045,-439.7370000000024,141.50399999998626,-85.56480000000022,-465.0143333333233,170.19896666665772,53.025000000002365,-580.5079999999975,124.98699999994189,-128.8170000000008,-415.5500000000004,32.30000000000928,165.21600000000376,-1058.9079999999994,173.52300000000014,407.2679999999991,-1057.3660000000018,44.00600000000168,-77.41000000000042,-344.02999999999224,82.99600000000282,-21.41499999999894,-764.3280000000004,70.87400000000343,-44.80199999999854,-788.1349999999998,19.05500000000302,-15.95000000000084,-213.5639999999995,72.28999999999814,-18.882000000000687,-69.13899999999842,37.17100000000073,-45.91000000000012,-106.40300000000023,-36.53600000000097
-1.7610000000000126,-401.1840000000007,114.27000000001044,-67.75699999999958,-447.8269999999952,142.62700000008408,-85.56480000000022,-465.01433333333466,170.19896666665772,42.276999999998566,-586.9020000000035,126.1840000000575,-140.4040000000009,-437.4290000000002,41.28399999999601,146.5089999999975,-1064.9749999999983,182.0920000000342,395.8300000000008,-1067.1760000000006,43.64699999999857,-75.00699999999938,-351.8370000000061,85.75399999999718,-14.558999999999855,-770.116999999999,79.88299999999526,-40.4200000000003,-804.3640000000039,11.065999999993892,-10.596000000001029,-201.8810000000002,42.39500000001044,-5.917999999999779,-77.30799999999931,37.75000000000546,-63.743000000000016,-129.62699999999998,-38.98900000001504
-22.616999999999987,-456.7720000000008,123.6209999999346,-68.39399999999998,-454.376000000002,141.16199999994024,-85.56480000000022,-465.01433333333466,170.19896666668046,39.68500000000006,-600.780999999995,126.13599999999678,-140.82700000000017,-496.1129999999997,62.09799999999177,135.2480000000014,-1069.3270000000011,186.81599999995345,410.5849999999976,-1072.5950000000012,60.77900000000227,-77.82300000000077,-358.03900000000226,90.31999999999698,-14.212000000000558,-774.1520000000037,90.89300000000549,-40.79299999999933,-815.0939999999878,9.491000000002714,-48.91499999999951,-233.33800000000053,46.08100000000377,89.16800000000222,-68.37100000000191,34.22899999999345,-58.90399999999989,-122.391,-39.855999999986125
-40.141000000000005,-509.4060000000013,129.08900000006724,-66.97500000000005,-465.8360000000016,136.2430000000586,-85.5647999999988,-465.01433333333466,170.198966666635,33.64899999999977,-610.1930000000038,127.62400000001436,-138.53299999999962,-466.4789999999997,44.38400000001366,112.92100000000003,-1077.7359999999987,192.48099999999795,369.17400000000384,-1080.7709999999986,49.401000000000295,-77.74099999999748,-364.4220000000018,99.96399999999994,-4.739000000000715,-785.1229999999987,98.34000000000742,-18.10000000000116,-841.818000000012,-5.371000000002368,-29.791000000000167,-222.1819999999994,61.91400000000158,18.11699999999803,-78.56199999999944,43.02300000000514,-73.80600000000008,-143.0959999999999,-36.194000000000415
-8.053999999999983,-441.8579999999963,117.3709999999346,-72.34499999999997,-473.4769999999969,144.15199999994002,-85.56480000000022,-465.014333333329,170.19896666668046,26.18400000000065,-623.2640000000004,126.22099999998682,-141.25200000000007,-456.44100000000094,37.20699999998942,85.18300000000067,-1077.4640000000004,198.82800000004863,431.3409999999976,-1073.9559999999983,73.9689999999996,-97.8440000000063,-349.8199999999997,118.98200000000544,-3.029000000000792,-783.1539999999961,107.59299999995164,-39.37699999999893,-830.2369999999826,16.948999999999614,-35.20999999999788,-248.39000000000053,54.15100000000166,10.33999999999935,-82.62400000000127,43.81099999999378,-77.92999999999992,-136.22799999999984,-37.86600000000817
-23.276000000000007,-485.08400000000336,132.14100000006965,-69.77800000000016,-489.1390000000001,143.89699999999266,-85.56480000000022,-465.01433333333466,170.19896666668046,38.78499999999861,-623.1659999999977,158.19100000001072,-159.27599999999984,-485.9609999999989,40.07599999999911,98.33699999999794,-1068.512000000001,202.79499999996915,383.954,-1073.2970000000023,67.51100000000179,-43.01599999999439,-388.8159999999971,82.61700000000474,-3.515999999999053,-789.5380000000046,116.66300000003956,-26.222000000001344,-844.1800000000171,1.490000000001146,-15.940999999997985,-238.3439999999993,74.2430000000013,-35.85299999999734,-84.3309999999974,51.14800000000059,-83.69700000000009,-138.52100000000007,-36.40100000000075
-39.51500000000001,-541.4690000000007,130.32200000000103,-68.83099999999871,-497.8700000000004,145.97200000000612,-85.56480000000022,-465.0143333333404,170.19896666665772,-8.689999999998577,-663.5109999999997,102.22200000000612,-152.15900000000033,-500.36300000000296,44.677999999998974,58.12700000000177,-1062.8589999999974,205.3349999999909,402.4810000000002,-1085.2179999999976,46.60599999999704,-62.2460000000018,-369.9700000000007,103.3200000000079,19.28900000000056,-789.0749999999997,130.21199999996043,-20.501999999999043,-851.6509999999982,-5.151999999998225,-57.30200000000423,-250.5049999999997,52.07499999999072,10.958999999995456,-89.47900000000004,42.38300000000663,-79.8449999999999,-145.739,-35.77900000000227
-3.819999999999979,-476.2889999999999,126.0379999999941,-63.496000000001374,-508.8990000000024,147.3510000000033,-85.56480000000022,-465.014333333329,170.19896666668046,27.859000000000837,-654.6480000000003,157.06699999998364,-165.1449999999997,-496.5559999999997,34.60700000000543,79.4339999999977,-1046.663000000001,208.10500000000047,375.9680000000003,-1048.8220000000013,87.72000000000162,-56.346999999999525,-375.6599999999992,108.36199999998826,14.346000000000458,-786.2409999999983,137.85400000003847,-20.04800000000557,-851.776000000001,-8.618000000001302,-17.30799999999988,-246.03800000000007,85.46100000000934,0.7649999999998158,-93.59800000000008,53.3869999999979,-78.2820000000001,-138.129,-39.09899999998743
-18.949000000000016,-528.3919999999995,128.11199999998735,-65.26500000000013,-519.7839999999985,140.9539999999879,-85.56480000000022,-465.014333333329,170.19896666668046,-5.275000000000318,-685.0129999999979,129.5050000000174,-163.56600000000157,-519.3259999999981,30.407000000013795,47.24499999999807,-1029.096999999996,209.728999999993,349.9939999999981,-1030.7950000000003,78.72899999999845,-54.41399999999419,-383.6360000000013,107.49499999999443,17.27899999999636,-777.4810000000002,136.1940000000004,1.2570000000096115,-884.811000000002,-30.768000000000484,-50.582,-250.93999999999997,73.16899999998441,-2.742999999998119,-97.15800000000172,42.59600000000319,-79.17300000000029,-147.00900000000007,-35.77900000000227
-21.183,-542.6269999999988,126.9660000000158,-66.27999999999972,-534.6409999999992,142.5420000000031,-85.5647999999988,-465.01433333333466,170.198966666635,-6.247999999999365,-696.0270000000037,131.51799999998275,-173.68399999999866,-527.1659999999997,23.632999999995263,15.762000000000851,-1010.5850000000032,205.81100000001695,389.83700000001136,-1003.8419999999974,119.11000000000058,-73.29300000000387,-375.1980000000003,131.11600000002,25.29800000000364,-775.9689999999978,150.23199999995995,-16.118000000000166,-849.1949999999974,-8.86199999999917,-57.9909999999984,-241.019,48.14499999999953,37.54299999999802,-82.3440000000005,61.85299999999643,-85.69099999999965,-150.94899999999996,-32.532000000014705
-35.10900000000001,-595.1819999999998,137.99999999998818,-65.68899999999971,-547.4640000000022,143.091000000004,-85.56480000000022,-465.01433333333466,170.19896666668046,-14.928000000000452,-709.0859999999992,128.89400000001388,-175.30299999999954,-532.383,20.288000000005013,28.647000000000844,-991.3399999999968,201.50099999998477,361.7739999999913,-975.0550000000032,112.8180000000043,-51.33199999999647,-373.9750000000015,101.2079999999969,36.07299999999896,-753.9250000000038,157.64100000008057,-14.42900000000975,-845.9099999999978,-11.68800000000374,-28.049000000001456,-250.89200000000037,81.75000000001091,29.32400000000257,-113.7759999999986,42.664000000002034,-85.19199999999998,-154.32800000000012,-33.77700000003188
