X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
288.7209999999982,-938.6140000000004,-82.69000000000233,378.6989999999946,-825.6270000000001,-57.25100000006478,406.4999999999998,-668.101,-26.26900000000205,-13.564999999999827,-767.4549999999982,-42.444000000000415,-3.575999999998203,-403.472000000005,6.006000000002132,-26.173,-468.2370000000162,-181.71400000001088,188.19300000000112,-1115.3130000000003,-137.57900000000518,750.8859999999999,-520.3390000000013,-11.314999999990505,1037.9879999999985,-361.6330000000005,-12.671000000000276,807.8830000000039,-674.3940000000009,-70.05599999999959,5.080999999998426,-451.8320000000045,-4.84000000000151,359.3769999999999,-244.7909999999993,24.67599999999948,138.8189999999999,-182.8530000000001,-4.662999999982276
273.99599999999964,-924.6099999999998,-74.97599999999238,356.11900000000105,-824.4579999999999,-57.323999999925945,439.8339999999962,-726.923,-35.31500000005963,-17.666000000008353,-752.8550000000052,-34.326000000010026,71.07099999999775,-392.53199999999424,-27.73500000000695,20.350000000001955,-405.6489999999883,-185.82799999999224,206.98500000000308,-1043.555999999998,-141.89399999999068,740.0350000000003,-532.9250000000002,-12.049000000001795,1012.5830000000008,-387.32599999999593,-30.84799999999177,816.2899999999979,-666.7220000000015,-105.71899999999914,4.802000000000817,-440.71500000000015,-4.589999999996053,362.68699999999967,-262.33700000000084,18.304999999998017,71.38900000000001,-197.0470000000006,29.90700000000288
268.1820000000016,-911.8029999999998,-71.05699999999615,348.79700000000184,-814.9389999999999,-46.94800000006581,373.7460000000112,-674.6949999999998,-19.54399999992802,-26.578000000012025,-748.6659999999944,-27.477999999996428,18.353000000001884,-390.0599999999997,-7.202000000006592,61.40199999999823,-424.40199999999777,-184.9240000000009,208.07499999999663,-969.3780000000004,-167.8350000000023,729.4799999999981,-534.4819999999999,-13.904000000070482,1033.306999999999,-408.1900000000019,-25.99999999999909,818.3510000000012,-683.4039999999987,-133.88700000000426,3.786999999999807,-431.6199999999952,-6.616000000008171,361.7639999999994,-261.9150000000005,19.43899999999985,110.43699999999994,-187.01899999999935,8.325999999988198
252.80799999999888,-893.7119999999978,-64.00099999993927,325.41200000000003,-808.9860000000001,-46.35000000000673,383.9909999999918,-698.1929999999999,-24.914000000012493,-30.17299999999068,-726.9779999999997,-25.94000000001415,48.36999999999989,-368.189000000001,-30.54199999999128,87.87300000000187,-431.09699999999975,-186.43799999999828,235.78800000000228,-965.2780000000008,-159.69800000000305,720.3520000000026,-548.9469999999983,-11.961999999948604,1043.467000000001,-464.3349999999998,-29.957000000013068,804.8119999999983,-724.4749999999996,-152.23399999999856,19.649000000001134,-424.89300000000014,7.221000000004096,358.8420000000006,-262.5229999999988,22.07100000000537,143.23400000000004,-172.74400000000014,-2.245999999991
273.6630000000161,-917.3140000000018,-43.12800000006973,323.25099999999907,-791.179,-14.453000000003158,364.16600000000017,-699.9090000000002,-19.57999999999629,-33.93799999998919,-724.0600000000001,12.305000000014845,31.380000000001477,-379.2339999999996,-15.661000000000058,150.89299999999923,-411.6820000000018,-182.39699999999172,253.2899999999984,-902.0080000000008,-169.58700000000135,723.1259999999992,-542.055000000002,-24.4019999999864,1070.902000000001,-498.687000000001,-23.86399999998048,826.373000000001,-703.9169999999998,-177.34399999999368,-0.238000000001648,-420.0389999999999,-12.157999999999449,360.8640000000008,-261.7500000000007,20.665999999994256,89.24699999999999,-184.32999999999996,21.507999999994357
219.95799999998556,-854.6689999999998,-65.63699999999244,298.9599999999996,-789.6039999999999,-37.57399999997233,342.6600000000008,-699.7990000000001,-17.359000000010383,-45.6610000000012,-694.3600000000004,-14.904999999998836,35.765999999998144,-368.8900000000018,-16.577000000006592,213.95599999999888,-394.2659999999989,-186.80500000000396,280.3440000000023,-838.913000000008,-168.3710000000019,696.629999999999,-572.5339999999989,-21.227999999996428,1020.7529999999992,-519.7990000000004,-40.89400000004844,829.0900000000022,-711.3129999999998,-198.0470000000082,7.272000000000389,-413.655,-7.385999999996784,362.75199999999967,-214.57699999999988,23.65100000000666,115.339,-171.87200000000047,3.1379999999899155
221.0909999999956,-847.7250000000012,-52.99100000006547,278.685999999999,-781.9810000000003,-37.30400000008558,327.9549999999972,-693.3919999999998,-19.05499999998028,-53.91200000000822,-675.9119999999996,-53.15000000000509,31.80100000000152,-367.8149999999988,-15.02700000000914,223.73800000000017,-421.5030000000013,-183.1169999999929,305.63300000000027,-774.3859999999927,-166.03999999999814,697.6249999999993,-560.302999999999,-25.35400000001573,1067.6320000000003,-568.4899999999999,-35.69299999996929,828.2799999999952,-712.9720000000005,-228.5459999999944,-2.4699999999995725,-391.986,-9.881000000007134,349.5049999999992,-262.9909999999996,19.361000000003514,111.988,-169.87199999999945,6.151999999997315
191.16800000000467,-790.9659999999988,-54.21099999994112,263.8310000000047,-773.9319999999999,-33.37399999993522,311.18700000000104,-690.926,-16.162000000008447,-0.6619999999998072,-648.1710000000021,-9.618999999997868,29.429999999999268,-357.10599999999886,-15.734999999995123,286.95400000000006,-420.2539999999999,-172.44900000000598,337.4150000000043,-707.2789999999998,-168.6649999999986,688.0040000000008,-567.0190000000019,-27.51499999999396,1041.7389999999982,-586.2830000000002,-42.69999999999072,827.7170000000012,-712.8479999999996,-256.25,-0.684000000001106,-402.1230000000003,-10.302999999998974,349.5080000000001,-253.26299999999972,17.461999999989075,116.216,-166.36000000000024,2.161000000000968
217.85899999999856,-840.6850000000005,-39.04999999999745,243.2369999999992,-772.0309999999997,-63.9409999999998,288.7879999999996,-677.494,-18.127000000004045,-87.79900000000112,-631.4859999999982,-30.602999999996428,34.03899999999851,-352.7850000000001,-18.82299999999759,336.00700000000074,-425.7999999999981,-168.12700000000405,362.2889999999927,-644.7900000000004,-182.8980000000001,677.727999999999,-574.3459999999999,-30.74999999998909,1030.949000000001,-627.9789999999963,-41.72399999999925,827.9380000000003,-714.1089999999976,-288.5070000000041,-4.979000000000156,-380.60299999999927,-15.746999999998934,337.8169999999997,-281.1540000000008,12.188000000003283,117.07,-160.0219999999993,0.610000000006039
170.83499999999958,-759.0030000000013,-51.67300000000523,232.76099999999929,-749.0140000000025,-30.322000000001022,277.50599999999963,-671.495,-16.29699999998593,-42.30999999999767,-608.5409999999996,-26.367000000004737,27.689000000000878,-347.66200000000254,-16.906999999991967,389.99200000000087,-439.8649999999975,-153.1500000000051,388.0800000000022,-571.1489999999969,-197.00299999999515,664.8740000000032,-574.5909999999981,-27.66100000001188,1027.440999999999,-656.1250000000001,-37.25600000000213,818.5580000000016,-706.8010000000015,-329.6319999999924,-11.96599999999819,-375.83099999999945,-18.848000000002685,349.6140000000011,-212.0270000000005,17.602999999996882,109.12099999999998,-152.12700000000012,-1.3179999999920256
