X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-42.44499999999789,-203.61800000000017,47.33899999998812,-211.8770000000012,-220.04200000000083,131.38500000000022,-146.87299999999937,-164.42900000000122,74.32900000001155,27.218000000016215,-385.7519999999994,102.02600000000076,-7.376000000004979,-246.89300000000003,-12.926999999990583,0.0,0.0,0.0,15.485000000001037,-128.6709999999971,17.70000000001346,139.6250000000002,-234.08200000000363,178.98000000000138,-349.5679999999993,-11.983000000003583,554.5530000000326,-761.5569999999991,-298.52399999999903,742.4440000000004,-16.101000000003296,-100.60799999999972,32.95900000000529,5.28499999999994,-159.41500000000133,30.797999999958847,0.0,0.0,0.0
-72.2880000000032,-167.37499999999983,47.44899999998324,-209.9029999999999,-157.94099999999958,113.25600000002396,-133.7680000000006,-161.46699999999896,77.6489999999967,10.281999999983782,-382.2820000000007,113.76999999999953,-15.190999999998668,-272.49100000000226,-3.467000000000553,0.0,0.0,0.0,10.985999999999764,-99.06599999999912,-0.2930000000105792,121.6230000000003,-254.41700000000083,178.6619999999857,-372.90199999999913,-10.192999999998165,554.2120000000068,-763.0010000000027,-286.7939999999997,757.3729999999841,-12.12099999999623,-113.62000000000025,26.208999999994376,8.216000000000179,-138.9399999999995,32.250999999996566,0.0,0.0,0.0
-97.7959999999996,-141.4289999999994,45.409999999947104,-203.97800000000075,-126.24600000000044,113.12299999999595,-127.69399999999962,-148.11200000000042,78.50300000000061,9.404999999998154,-351.94199999999967,141.46700000001147,-21.890999999999394,-293.1709999999953,14.490000000000691,0.0,0.0,0.0,13.711999999999591,-137.08799999999997,17.663999999990665,87.88699999999992,-246.41200000000083,199.8530000000073,-395.95199999999977,-9.705999999999904,556.908999999996,-746.2149999999951,-273.0200000000003,744.8489999999993,-10.623000000003913,-108.33200000000149,34.04500000003736,10.585999999999984,-150.2350000000007,32.51999999999953,0.0,0.0,0.0
-110.81000000000074,-109.23599999999992,41.68700000006993,-189.08199999999908,-106.16899999999988,115.54000000000995,-123.69699999999852,-141.73600000000022,79.06499999999141,13.199000000003023,-351.3379999999984,195.116999999982,-22.5120000000004,-257.1990000000028,13.733000000001994,0.0,0.0,0.0,10.54900000000032,-124.68600000000264,15.356000000019776,117.58099999999985,-242.00399999999436,142.82200000000103,-351.0820000000024,31.19500000000244,541.4800000000014,-726.4350000000036,-264.59200000000106,740.8689999999979,-11.083999999999604,-102.60999999999854,29.18699999995624,9.180999999999528,-142.00700000000097,30.993000000012216,0.0,0.0,0.0
-122.23400000000026,-85.351,35.21699999998873,-186.5009999999984,-88.68799999999908,112.60899999992944,-118.8130000000001,-137.59900000000016,83.08100000001559,-35.43400000000361,-319.37300000000164,159.46100000001024,-23.48399999999629,-225.70800000000872,22.154999999997926,0.0,0.0,0.0,15.681999999999618,-152.09600000000023,31.494999999995343,60.94000000000008,-231.21500000000023,176.4409999999998,-367.4770000000024,17.45899999999949,535.8030000000099,-710.2289999999982,-258.5429999999988,732.5810000000047,-9.15600000000154,-99.75700000000244,28.95499999999629,6.240000000000379,-138.3749999999992,28.66199999998571,0.0,0.0,0.0
-135.77699999999595,-71.24600000000072,27.83200000001216,-173.07900000000132,-66.81000000000097,108.97300000005998,-126.53799999999931,-130.31799999999976,85.8639999999923,-45.85599999999772,-305.88100000000225,159.5449999999346,-27.502000000004045,-221.91399999999248,32.239000000004125,0.0,0.0,0.0,13.264999999999816,-116.6449999999884,4.454999999984466,68.01400000000015,-217.8160000000048,138.23200000006182,-365.337999999997,23.545999999998912,525.8419999999887,-685.1839999999982,-257.67000000000024,728.6980000000085,-9.056999999995696,-80.28400000000318,34.18000000001484,4.222000000000037,-144.2610000000002,27.112000000010998,0.0,0.0,0.0
-151.4220000000023,-57.01999999999998,11.779999999998836,-171.53800000000103,-54.63299999999833,108.83699999999408,-125.52800000000276,-129.2190000000005,88.51400000000922,-64.53199999999697,-295.474999999999,163.01300000006904,-33.35899999999583,-172.11699999999723,29.84599999999773,0.0,0.0,0.0,10.031000000000745,-83.43800000001238,-13.976999999999862,74.08299999999954,-208.3339999999993,96.81399999994936,-361.82000000000016,18.79600000000039,513.8429999999971,-642.6060000000007,-249.1969999999995,718.091000000004,24.30099999999697,-118.26299999999604,-17.065999999999804,-4.167000000000343,-150.17100000000028,25.18299999999272,0.0,0.0,0.0
-131.5940000000012,-38.282999999999845,29.346000000055028,-168.52199999999868,-47.90299999999945,107.95900000002804,-128.5809999999941,-122.12199999999882,87.29199999997945,-78.92800000000193,-274.6049999999997,168.60399999998208,-38.13499999999976,-197.93300000000045,40.82100000000537,0.0,0.0,0.0,18.429999999999325,-151.16899999999873,29.334000000017117,41.096999999999895,-194.34699999999907,114.15999999999258,-349.87499999999727,16.761999999999944,503.6010000000033,-621.3860000000011,-246.70800000000028,731.4939999999979,-9.484999999995123,-84.4789999999989,18.1519999999864,-2.195999999999998,-144.37199999999848,22.52200000000357,0.0,0.0,0.0
-144.1360000000003,-39.26500000000033,14.037999999914064,-165.7589999999999,-43.434000000002015,100.74500000005172,-136.06400000000465,-114.58700000000022,87.37800000001243,-87.94800000000009,-271.8579999999946,164.67200000001867,-48.63600000000474,-185.00099999999972,40.00199999998131,0.0,0.0,0.0,10.736999999998886,-77.43499999999699,-16.93199999999706,25.593000000000643,-189.2009999999999,110.52299999998922,-334.6339999999998,13.711000000000697,491.26000000001113,-584.4730000000027,-241.71400000000037,723.3279999999922,-11.938000000003512,-77.68700000000024,18.285999999966407,-6.8719999999999,-147.5999999999999,20.263999999997395,0.0,0.0,0.0
-140.64499999999782,-35.66599999999909,6.897000000094522,-163.03000000000054,-39.78100000000211,95.78899999992244,-143.592000000001,-114.49000000000068,92.32199999999013,-132.42799999999875,-247.10100000000352,126.47799999999734,-61.64499999999862,-210.55000000000064,45.313000000010106,0.0,0.0,0.0,11.350000000001614,-107.92200000000209,3.6380000000008295,16.85499999999962,-175.28600000000267,99.60900000000947,-324.7250000000008,8.498000000000161,473.4860000000026,-554.4549999999958,-234.35399999999973,721.9240000000127,-3.076999999996133,-51.3859999999994,12.415000000032704,-34.75699999999975,-151.57800000000066,25.476000000003296,0.0,0.0,0.0
-133.3800000000025,-42.59700000000066,5.773999999928492,-169.58600000000104,-40.31599999999571,90.24600000007013,-157.74999999999864,-108.25199999999882,87.71900000001551,-114.0199999999993,-241.27500000000168,167.14999999999236,-68.47799999999893,-131.42100000000028,40.013999999996486,0.0,0.0,0.0,16.655000000000086,-143.31099999999992,28.18599999998241,4.74400000000017,-162.6450000000034,97.887999999989,-310.59600000000387,-0.9170000000011668,460.7299999999896,-529.3550000000039,-242.21800000000115,722.7289999999812,-46.97500000000332,-116.81000000000095,39.465000000018335,22.090000000000032,-143.68399999999895,5.994000000009692,0.0,0.0,0.0
-132.26099999999974,-44.79999999999933,3.015000000004875,-168.19599999999753,-48.81300000000124,82.80099999992672,-156.70900000000074,-106.02399999999932,80.15199999999822,-128.66800000000467,-232.0239999999984,175.09800000000268,-79.01999999999703,-154.97100000000046,46.72900000000482,0.0,0.0,0.0,-2.9179999999996653,-65.66799999999944,-14.122999999995043,-3.914999999999935,-159.0729999999951,89.68500000000859,-296.1239999999975,-7.923999999999864,444.9949999999944,-504.7120000000007,-246.71999999999912,701.8560000000207,34.045000000003256,-64.39599999999928,6.45799999999781,-21.28800000000055,-132.4130000000025,13.304999999991196,0.0,0.0,0.0
-129.91999999999848,-57.97600000000074,1.5499999999974534,-162.63800000000117,-55.09299999999939,68.5910000000149,-131.6299999999984,-90.428,81.71399999998812,-140.17999999999802,-225.3370000000018,172.8149999999914,-92.84600000000296,-191.7880000000082,49.89000000000488,0.0,0.0,0.0,5.255999999999972,-133.94400000000246,25.70799999996325,-15.780000000000172,-151.0709999999989,87.853999999993,-288.88900000000035,-16.00300000000061,427.6609999999664,-459.59499999999593,-218.31299999999985,685.1679999999988,-22.45200000000409,-79.71300000000099,30.55399999998372,-25.266999999999484,-122.37399999999924,8.996999999999389,0.0,0.0,0.0
-128.69699999999966,-62.15299999999928,5.212000000005901,-165.9719999999993,-64.876000000001,65.64899999998488,-161.84100000000117,-109.61200000000132,49.47500000000673,-157.17199999999707,-216.1059999999992,167.9200000000037,-99.50000000000044,-136.30699999999365,49.79200000000219,0.0,0.0,0.0,-7.71000000000015,-92.02300000000037,5.005000000028304,-23.581000000000078,-140.21000000000186,85.6570000000147,-278.8999999999987,-20.207999999999515,410.0950000000012,-452.8960000000041,-231.8399999999997,680.9689999999819,-65.4139999999984,-92.8699999999992,38.26900000001388,-54.94899999999987,-109.05300000000013,7.104000000003907,0.0,0.0,0.0
-132.51999999999953,-74.21600000000126,6.054999999992106,-169.26600000000178,-67.76099999999872,52.38100000001396,-187.02399999999955,-96.56200000000013,51.086000000009335,-163.8210000000015,-212.32100000000003,177.68499999999676,-107.73599999999988,-105.08099999999558,43.261999999981526,0.0,0.0,0.0,-18.345000000000766,-84.27999999999543,8.569000000011329,-33.67799999999974,-134.41899999999976,79.9199999999928,-273.85900000001016,-28.638999999998305,396.3260000000446,-438.988999999998,-233.8639999999998,674.1700000000037,-24.970000000001846,-77.41499999999917,36.04699999998502,-28.487000000000503,-89.23800000000028,-0.9639999999990324,0.0,0.0,0.0
-142.1840000000003,-88.32799999999992,6.934000000023843,-170.61799999999891,-79.5410000000004,44.75099999997383,-149.6780000000001,-107.21399999999905,37.47599999999238,-162.9030000000114,-198.7889999999993,173.62100000007104,-121.09200000000158,-168.6489999999992,54.993000000013126,0.0,0.0,0.0,-30.22399999999976,-76.87099999999987,7.544000000007145,-44.72300000000047,-118.81899999999916,76.84299999993982,-269.02999999999224,-35.823000000002025,380.85899999998674,-410.57799999999816,-226.95700000000016,629.5409999999947,8.505999999999858,-83.80700000000161,48.670000000015534,-6.15799999999993,-66.64899999999818,-11.40100000000075,0.0,0.0,0.0
-150.30399999999986,-91.33999999999958,11.70599999991282,-172.7480000000014,-89.16499999999985,37.146000000029744,-114.27300000000002,-102.12300000000312,36.48699999998826,-180.8379999999886,-201.5619999999956,159.63099999994483,-131.67599999999595,-93.485000000004,46.58199999998942,0.0,0.0,0.0,-39.41700000000026,-69.60800000000518,8.28799999999319,-60.09600000000006,-112.60499999999922,72.64400000005935,-261.79199999999696,-36.4530000000002,365.2839999999969,-413.10700000000224,-240.3700000000001,627.5150000000167,1.573999999999387,-86.167999999995,37.75599999999031,-63.582999999999856,-56.87100000000101,-18.2990000000018,0.0,0.0,0.0
-162.81100000000208,-101.58899999999988,16.821000000072672,-170.1519999999988,-103.95300000000134,30.614999999988868,-164.97700000000037,-124.49799999999698,3.0270000000200525,-187.01800000000048,-202.3390000000063,160.52299999998922,-146.12600000000384,-134.42999999999756,54.40700000001471,0.0,0.0,0.0,-48.23499999999967,-62.91499999999815,3.308999999990192,-60.92799999999983,-88.6870000000016,67.516999999998,-263.70000000000005,-40.80100000000186,357.97100000002047,-387.6949999999965,-227.8660000000002,573.1319999999869,-87.07200000000057,-103.08600000000467,42.67600000000584,-53.51700000000008,-42.83299999999883,-8.239000000003216,0.0,0.0,0.0
-175.94399999999837,-113.50599999999956,20.49599999998009,-172.8730000000013,-113.5409999999979,22.19199999999546,-129.75100000000026,-125.93999999999994,5.016999999998006,-175.05800000000136,-201.14899999999807,161.4129999999932,-158.81799999999942,-146.7460000000017,48.54699999998502,0.0,0.0,0.0,-58.87099999999919,-51.91599999999994,1.9399999999677675,-72.1340000000005,-73.1030000000004,65.28299999999945,-252.28200000000243,-42.34599999999773,345.6659999999829,-384.0090000000032,-233.21399999999957,562.3419999999669,-16.046999999997524,-94.01500000000452,30.907999999999447,-40.75200000000123,-26.26199999999983,-24.36600000000908,0.0,0.0,0.0
-199.2009999999993,-116.05100000000022,30.481000000008866,-174.190999999999,-122.98300000000212,19.202000000018412,-115.16500000000036,-132.7699999999993,-10.04600000001119,-195.641999999998,-197.0390000000009,130.7130000000143,-163.30199999999877,-98.2270000000085,40.82000000000789,0.0,0.0,0.0,-60.43900000000093,-41.33899999999926,-0.3659999999626961,-77.6769999999992,-58.35799999999836,65.31999999999698,-245.89599999999905,-45.606999999998266,339.075000000048,-376.7949999999985,-236.18400000000008,516.9190000000299,-34.73200000000247,-82.37899999999456,48.81599999998798,-47.20999999999904,-31.206000000000245,-27.41699999999128,0.0,0.0,0.0
-217.29700000000207,-131.1160000000001,31.61600000000817,-181.1299999999989,-129.9449999999979,18.859999999926917,-108.56899999999996,-146.73600000000135,-13.879999999994652,-199.1330000000005,-199.52399999999955,127.25900000000364,-177.6190000000014,-146.8629999999905,44.53100000000632,0.0,0.0,0.0,-72.10800000000006,-36.27400000000876,-4.52900000000227,-78.41700000000031,-42.4270000000007,59.68000000000302,-242.4440000000004,-46.71300000000258,327.22199999996064,-359.7469999999987,-238.5770000000008,470.5680000000029,24.21899999999937,-65.59300000000121,48.670000000015534,-20.323999999999387,45.91700000000003,-46.32500000000164,0.0,0.0,0.0
-224.8979999999989,-109.70899999999943,72.33899999998812,-187.77900000000045,-140.01200000000154,13.550000000054752,-66.13199999999892,-142.64399999999853,-15.392999999994572,-198.12900000000013,-199.04300000000035,114.73399999999856,-184.46899999999857,-118.9549999999997,32.678999999984626,0.0,0.0,0.0,-76.8109999999993,-23.531999999988784,-10.704999999984466,-82.35899999999958,-31.14600000000109,54.052999999998974,-235.55000000000064,-41.074999999997885,318.444999999997,-376.660000000004,-251.17799999999875,479.3100000000095,-52.98399999999788,-86.64300000000082,32.359999999994216,-58.66500000000059,8.807999999999083,-56.40900000000784,0.0,0.0,0.0
-281.0200000000009,-160.839,16.283999999996013,-199.46099999999944,-151.56199999999842,11.98699999999917,-98.13000000000044,-156.93800000000238,-30.920000000014625,-196.7840000000024,-204.37500000000452,106.11499999999978,-192.32800000000051,-115.18500000000245,24.817000000007283,0.0,0.0,0.0,-83.14900000000023,-10.727000000002818,-15.796000000000276,-85.00100000000046,-18.645999999998253,57.65400000000227,-223.86700000000133,-40.30300000000011,308.0320000000029,-366.79399999999873,-250.0920000000008,421.72800000000734,-78.21900000000142,-68.86099999999828,37.84200000000055,-54.53499999999991,22.069999999999368,-45.00700000003235,0.0,0.0,0.0
-259.4369999999998,-126.07800000000113,77.95399999999972,-210.1169999999996,-154.45600000000184,11.1810000000105,-101.72599999999932,-162.9790000000014,-37.17099999998936,-193.3619999999962,-211.92399999999623,99.5969999999943,-193.90400000000056,-139.4929999999988,20.31200000001263,0.0,0.0,0.0,-86.90500000000014,-2.252000000009957,-15.10000000000673,-91.8060000000004,-20.38400000000138,53.91799999999876,-221.7469999999992,-29.524000000000683,295.2150000000074,-358.9870000000019,-262.3900000000006,397.228999999993,-38.83799999999837,-64.13700000000517,33.53300000001127,-41.26499999999993,22.561999999999216,-65.33199999996668,0.0,0.0,0.0
-291.0940000000011,-154.1809999999998,42.45599999994738,-218.9910000000026,-159.7530000000006,4.565999999999804,-110.7200000000006,-165.6199999999984,-35.997999999995045,-198.66299999999345,-212.58899999999983,85.0350000000617,-204.88,-120.1750000000004,6.359999999926913,0.0,0.0,0.0,-94.00799999999948,5.31600000001049,-18.37199999999939,-85.45399999999859,-19.868999999999915,47.04600000000028,-211.30099999999743,-25.73600000000056,283.91099999998914,-359.2649999999992,-249.5129999999989,345.2150000000074,-9.10000000000082,-54.2259999999942,33.75199999998131,-82.99999999999912,70.79100000000267,-50.81799999998111,0.0,0.0,0.0
-296.46399999999744,-159.09699999999987,38.2080000000542,-226.89000000000303,-161.31799999999998,3.015000000004875,-123.49999999999994,-170.9050000000019,-40.50300000001244,-196.01800000000932,-226.65999999999823,80.26099999992766,-201.41299999999944,-118.56999999999972,-2.965999999946689,0.0,0.0,0.0,-95.93200000000051,11.09700000000089,-20.37300000004052,-89.75400000000064,-26.77099999999939,44.53100000000632,-207.3880000000031,-11.531999999999698,273.5590000000002,-363.4099999999989,-250.9100000000004,314.04999999999745,-81.73799999999858,-55.25800000000061,35.99899999996978,-76.72600000000145,46.062999999998056,-73.04700000001958,0.0,0.0,0.0
-297.9890000000012,-158.41099999999955,40.22300000001451,-234.0429999999969,-166.1360000000002,3.3940000000029613,-133.37199999999996,-166.03399999999624,-35.54699999999684,-196.60299999999893,-231.67300000000068,68.77400000000762,-213.30000000000095,-171.25599999999963,-6.934000000001106,0.0,0.0,0.0,-98.31099999999964,13.716999999996917,-20.910999999955493,-89.08600000000035,-37.36100000000136,41.37000000000626,-206.8209999999965,-4.472999999998706,264.0630000000101,-366.88199999999824,-247.08200000000036,286.572000000001,-51.31599999999992,-40.75300000000084,35.40000000002692,-73.49199999999954,49.99700000000189,-66.69899999999416,0.0,0.0,0.0
-300.9430000000009,-159.03399999999976,33.25199999999313,-240.86099999999817,-166.91899999999862,4.601999999999862,-150.79099999999954,-169.13299999999936,-27.89299999999457,-193.9239999999984,-237.70100000000127,61.51099999999588,-219.44699999999955,-93.21899999999914,-22.374999999988177,0.0,0.0,0.0,-96.0090000000008,25.265999999999167,-22.095000000012988,-98.2999999999997,-47.63099999999838,43.49399999998696,-207.1750000000009,3.808999999998264,255.85899999998676,-363.3550000000014,-240.9559999999999,235.5349999999817,-33.13900000000274,-29.227000000000203,36.70700000000125,-91.79900000000104,65.51499999999919,-60.29100000000653,0.0,0.0,0.0
-311.257999999998,-169.47000000000116,11.620999999991,-250.01300000000128,-168.91600000000153,10.033999999996013,-162.04500000000053,-169.81200000000456,-27.51499999999396,-196.23100000000025,-240.6049999999993,60.26699999999892,-216.9489999999968,-208.05599999999916,-13.477000000011683,0.0,0.0,0.0,-104.31299999999908,35.018999999994094,-26.0859999999866,-95.45500000000048,-54.0220000000005,38.44000000001415,-204.0459999999996,10.382000000001312,252.7960000000121,-350.9519999999952,-242.50499999999988,158.13000000000557,-82.3219999999992,-32.90999999999826,25.68300000000363,-32.223999999999364,58.531999999999584,-73.85199999998804,0.0,0.0,0.0
-286.1590000000064,-154.21499999999924,51.50099999998474,-248.22999999999809,-164.3889999999999,9.68000000000302,-167.56400000000014,-171.7619999999954,-18.701000000010023,-198.3830000000012,-247.94799999999952,51.904000000013184,-229.0560000000028,-114.69099999999912,-31.799000000000888,0.0,0.0,0.0,-99.70600000000049,35.11300000000688,-27.161000000000968,-106.99999999999932,-63.13499999999976,37.73199999998269,-203.53700000000003,20.07899999999836,232.7389999999923,-381.029999999987,-244.2769999999996,171.521000000007,-44.348999999999705,-16.234000000000037,36.560000000008586,-80.89600000000061,74.65799999999945,-60.03499999999349,0.0,0.0,0.0
-292.4619999999948,-158.61699999999956,29.66300000002775,-261.9110000000006,-166.22899999999845,10.192999999981112,-177.4799999999999,-169.598000000002,-18.396000000007007,-200.9119999999996,-246.25699999999995,47.52200000000357,-228.2430000000005,-153.9010000000019,-27.69799999998668,0.0,0.0,0.0,-108.15199999999976,34.8479999999995,-30.80999999999676,-100.46899999999964,-66.71300000000144,30.27300000001105,-203.65899999999897,6.80499999999995,232.2020000000066,-386.4990000000148,-266.6530000000009,133.85000000000673,-47.128000000000725,-13.017999999996732,24.62199999999939,-110.18899999999974,64.6569999999997,-48.46100000002025,0.0,0.0,0.0
-294.7890000000001,-170.88099999999997,25.256999999987784,-255.630000000005,-165.47999999999945,7.177999999998974,-175.385,-168.6739999999986,-17.395000000055916,-204.04100000000085,-247.40899999999897,42.34599999999773,-221.7359999999985,-113.69300000000068,-34.766000000013264,0.0,0.0,0.0,-113.19100000000049,34.20100000000161,-28.40600000001814,-115.34200000000112,-71.62099999999896,26.83099999999285,-196.1240000000032,53.39100000000201,196.46000000000183,-373.3159999999998,-249.4589999999988,73.57199999999011,-120.18399999999758,-21.401000000005865,25.976999999988948,-89.08799999999815,54.84100000000183,-50.80599999998867,0.0,0.0,0.0
-286.4940000000047,-163.8840000000002,24.108000000001084,-256.663999999995,-164.72100000000296,7.373000000006868,-179.26900000000074,-166.37600000000248,-21.11799999993309,-222.2590000000025,-286.8070000000017,46.08200000000125,-228.69300000000123,-167.94699999999807,-37.20699999998942,0.0,0.0,0.0,-115.78700000000026,28.75099999999975,-29.55299999998715,-118.99700000000024,-72.93699999999887,23.926000000005843,-206.20799999999804,-10.66200000000208,201.5619999999899,-382.4280000000044,-259.39300000000003,65.03900000000158,-52.342000000001576,-6.951999999998293,28.015000000004875,-90.8440000000013,40.70999999999856,-39.685000000008586,0.0,0.0,0.0
-278.8779999999946,-166.65700000000072,19.726999999988948,-260.96100000000035,-168.65499999999545,4.504000000065389,-188.2079999999988,-165.75899999999706,-22.74200000001656,-210.59599999999816,-252.6219999999995,30.773999999996704,-231.1659999999989,-146.00200000000427,-40.5029999999897,0.0,0.0,0.0,-118.30899999999929,19.226000000003296,-23.926000000005843,-127.57099999999896,-72.16700000000174,18.651999999997315,-200.7470000000012,26.963000000000648,173.2300000000123,-371.82599999999866,-258.6570000000009,38.57399999999416,-117.82100000000072,-10.803000000001362,27.771000000007007,-96.05399999999946,11.749000000000365,-38.30599999998867,0.0,0.0,0.0
-278.30800000000124,-164.91599999999949,21.27700000000914,-254.78300000000047,-164.14800000000014,-0.6710000000566652,-186.28100000000103,-156.3379999999995,-22.72899999998117,-215.28299999999945,-250.49600000000112,26.42799999998715,-228.6880000000025,-122.56499999999733,-43.34700000001703,0.0,0.0,0.0,-122.4800000000002,16.320999999987862,-26.79399999999532,-135.1510000000005,-80.7140000000004,17.382999999995263,-191.36100000000056,61.37500000000102,144.800000000032,-369.6100000000001,-259.8910000000004,27.564000000006672,-105.90399999999818,-10.166999999998438,21.838000000002467,-116.5140000000008,33.51600000000019,-62.25600000000213,0.0,0.0,0.0
-268.01900000000387,-162.2790000000009,17.33400000000529,-255.4699999999997,-162.46000000000436,-0.196000000028107,-191.61199999999923,-156.94900000000302,-21.838999999999945,-216.39700000000065,-240.61199999999872,24.292000000014013,-233.8089999999994,-169.74799999999846,-40.41700000000219,0.0,0.0,0.0,-117.0270000000002,3.3480000000110977,-29.60199999999986,-145.02099999999984,-75.45299999999884,14.22099999999773,-193.59099999999785,-7.033000000001266,154.68799999996463,-353.1309999999962,-260.72499999999934,-15.967000000000551,-114.25900000000128,0.1370000000008531,33.874999999989086,-115.63000000000017,0.8270000000010214,-24.75600000000213,0.0,0.0,0.0
-259.1289999999958,-166.20299999999872,14.172000000007756,-255.61399999999992,-165.37199999999643,-1.525999999967098,-189.2939999999996,-151.7979999999966,-23.498000000017782,-222.75099999999952,-231.8090000000012,23.8399999999956,-228.27699999999996,-109.24400000000104,-42.18799999998737,0.0,0.0,0.0,-122.80200000000008,3.350000000000364,-31.00600000000213,-139.9010000000004,-81.53900000000078,9.65600000001814,-176.7060000000015,26.29000000000019,125.3289999999879,-354.5780000000036,-272.6690000000005,-33.54500000000371,-107.37900000000025,-27.629000000001724,16.5520000000015,-96.40799999999956,9.61499999999944,-45.00700000000961,0.0,0.0,0.0
-250.3309999999999,-163.95700000000062,7.752000000004955,-242.09500000000048,-160.10700000000497,-11.096000000020467,-196.2210000000013,-151.40100000000416,-26.33099999998194,-221.8909999999994,-225.18599999999932,19.458000000008724,-228.48999999999933,-134.77800000000002,-41.614000000004125,0.0,0.0,0.0,-126.78599999999987,1.4129999999966003,-31.213999999999945,-149.6619999999993,-80.43499999999995,13.158999999996013,-167.85600000000045,48.74900000000082,107.19000000001417,-359.97300000000223,-307.9070000000001,-31.17700000000241,-89.14100000000076,-21.72499999999502,27.259000000003653,-98.95899999999926,-5.759000000000469,-54.30899999998928,0.0,0.0,0.0
-237.32899999999967,-156.59499999999866,0.7320000000163418,-239.15899999999797,-158.920999999998,-10.840000000052896,-188.99100000000004,-149.6819999999957,-27.53900000000158,-226.2229999999988,-212.35700000000008,14.818999999988591,-229.84899999999868,-153.14599999999814,-39.940999999998894,0.0,0.0,0.0,-127.64300000000048,-1.033999999998514,-35.08299999996325,-151.68700000000257,-78.73699999999815,6.7630000000008295,-170.2539999999999,3.9099999999990582,105.62800000000152,-337.06099999999424,-295.8010000000016,-108.93499999999676,-123.98299999999836,-30.29200000000003,28.833000000008724,-130.92900000000043,2.6479999999992287,-52.112000000010994,0.0,0.0,0.0
-230.96699999999544,-160.1440000000025,-5.139000000031047,-231.81199999999933,-156.05400000000031,-18.956999999932123,-194.838,-145.13000000000034,-32.75100000000748,-231.3449999999989,-212.76399999999853,15.405999999939011,-219.9370000000016,-111.0810000000015,-41.67500000000928,0.0,0.0,0.0,-136.22000000000156,-5.149000000000115,-35.375999999996566,-159.990999999998,-82.51300000000015,4.8699999999826105,-155.33800000000042,44.25500000000113,68.87199999998757,-345.77600000000075,-332.717999999997,-88.79400000000714,-134.74799999999902,-39.64700000000505,35.21699999998873,-159.2799999999997,19.241999999999848,-51.04999999998654,0.0,0.0,0.0
-224.7490000000056,-154.43299999999738,-6.848000000013599,-229.8790000000025,-151.31599999999708,-25.90299999999388,-196.17799999999903,-136.44700000000398,-34.97299999999086,-225.99200000000224,-205.60400000000243,9.973000000059072,-229.42799999999863,-147.65300000000252,-42.32199999999011,0.0,0.0,0.0,-142.98500000000018,-11.032000000000153,-34.399000000030355,-160.83399999999983,-86.49599999999964,0.2690000000029613,-157.60500000000093,21.62999999999897,57.98300000001291,-333.8140000000067,-338.427999999999,-108.37400000000343,-138.94300000000044,-53.99599999999509,21.3130000000092,-156.90900000000028,4.708999999999719,-60.09500000000117,0.0,0.0,0.0
