X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
71.26300000000185,-37.603999999998905,-20.263999999929183,56.273000000001616,-7.572000000001822,-7.665999999971973,19.731000000000165,7.720000000000482,3.5159999999905267,-5.532999999991262,2.095999999999876,-9.325999999941814,0.6329999999991287,-10.04000000000076,-5.590000000006512,-32.575000000002774,11.629000000000111,-14.758000000006176,-98.87699999999882,-22.37700000000018,-57.641000000000986,-23.477999999999888,-25.924000000000547,-0.7820000000037908,-56.12300000000019,-36.63799999999924,5.395999999996093,-77.49799999999993,-64.17200000000207,-37.6769999999965,-9.91199999999992,-12.042999999999893,2.093000000002121,-15.182000000000071,-8.99700000000081,1.5319999999974243,-8.779999999999966,-10.480000000001157,-2.4660000000039872
80.6209999999993,-42.05600000000232,-22.314000000005763,64.67100000000414,-9.336999999999309,-6.983000000013817,17.252999999999474,8.84099999999961,5.139000000008309,-5.7530000000099335,6.056000000000061,-5.810999999994237,1.138000000000261,-9.55900000000156,-1.7090000000052896,-34.4600000000014,12.025999999999916,-18.713999999999945,-90.76200000000084,24.97099999999932,-23.63900000000285,-23.68199999999998,-27.03099999999949,-1.1839999999892823,-66.83000000000092,-53.74099999999942,-8.143000000040956,-100.12199999999608,-75.79999999999814,-46.82599999999866,-9.556000000000608,-4.972000000000776,-1.994999999999436,-19.232999999999837,-15.51899999999904,0.6229999999959546,-10.38099999999993,-14.420999999998685,-1.5009999999847423
90.22500000000092,-45.080999999998994,-21.77799999999479,66.21399999999369,-11.945999999994685,-7.066999999983636,21.721000000000856,7.504000000000133,5.236999999988257,-14.299999999997226,9.13800000000009,-19.37199999999848,0.6689999999991869,-9.053000000000113,-3.149999999982356,-40.97299999999677,11.234000000000057,-18.06599999999889,-54.91100000000415,1.3320000000021537,-36.27299999999423,-24.065000000000047,-25.87199999999825,-1.8310000000155924,-62.32799999999905,-50.4320000000007,-2.2089999999479915,-91.89000000000362,-53.5979999999995,-32.983999999999014,-9.026000000000067,-7.979000000000269,-1.8070000000079744,-18.56299999999997,-15.129000000000303,2.5330000000053587,-8.785000000000132,-14.081999999999084,-3.1370000000151776
106.40300000000023,-55.945000000002665,-19.311000000016065,72.99200000000212,-12.666000000004374,-8.471999999983382,12.851999999999464,16.333000000000197,6.628000000068823,-7.819000000000642,2.280999999999977,-9.05800000000454,-2.3179999999939582,-9.543999999999642,-2.3680000000013024,-43.97900000000163,9.489999999999998,-18.640000000004875,-85.6649999999945,9.696999999999887,-32.71500000000742,-26.759999999999984,-25.87000000000046,1.9170000000031,-67.79499999999992,-49.18199999999899,-1.880000000005566,-101.87200000000588,-29.531000000002905,-27.52699999999777,-7.630999999997812,-7.487999999999317,-1.1349999999993088,-17.031000000000418,-15.751000000000204,2.106000000003405,-11.762999999999836,-17.572000000001253,-0.74499999998352
123.21799999999996,-63.88799999999719,-21.973000000002685,82.42799999999875,-12.22500000000082,-6.055000000014843,12.790999999999997,22.431000000000267,6.8119999999453285,-1.8829999999923075,-6.329000000000029,-3.44199999999546,-0.3790000000094551,-12.28800000000092,-1.636000000007698,-45.67000000000121,9.464999999999968,-22.92499999998654,-100.93400000000088,25.02399999999909,-25.664999999992236,-24.722000000000044,-27.197000000001022,-1.2089999999943757,-64.10400000000038,-54.93600000000072,-1.7699999999649665,-100.18199999999524,-40.14900000000239,-28.14300000000003,-9.549000000004073,-11.46699999999896,0.7500000000050022,-16.414999999999935,-15.413999999999817,-1.502000000004955,-11.541000000000068,-18.28000000000145,-1.855000000000473
143.08599999999956,-79.81900000000337,-23.485999999979867,85.34400000000062,-14.015000000000557,-8.032000000071093,4.183999999999344,31.53599999999983,3.3809999999903084,-15.216000000009444,8.352999999999966,-19.66600000000653,-5.0229999999942265,-11.660999999998012,-1.7579999999952634,-41.36899999999741,16.475999999999935,-38.46400000002177,-114.85299999999938,7.2599999999994225,-41.97400000000471,-31.673999999999936,-28.819999999998917,1.5509999999949289,-69.51599999999978,-54.38900000000047,0.5249999999705324,-101.31800000000057,-38.33299999998872,-24.69500000000835,-8.667999999997278,-12.80399999999986,-3.4420000000068285,-16.157999999999717,-19.716999999999985,-0.3109999999992396,-9.474999999999945,-18.873999999996727,-1.40400000000227
160.4870000000005,-91.25499999999818,-23.87700000001587,96.74499999999853,-16.55800000000056,-9.887999999932616,5.603000000000691,36.4530000000002,3.662000000008448,-12.40799999999922,-3.638999999999904,-11.560000000008586,-3.9840000000054943,-10.688000000001807,-2.4290000000064538,-55.68299999999908,0.7260000000000488,-5.639999999993961,-98.17800000000148,-0.9459999999990032,-31.82399999999461,-33.55700000000006,-27.720000000002187,2.281999999991058,-68.40200000000003,-60.81399999999917,2.672999999981585,-104.11299999999812,-50.962000000009766,-27.172999999993408,-6.455000000002542,-13.828000000000884,0.1160000000027139,-3.751000000000104,-31.58999999999992,-3.308000000004085,-9.360000000000037,-18.54700000000093,-2.2950000000037107
181.9279999999992,-104.48500000000251,-23.058999999989283,100.15100000000244,-15.746999999998934,-11.596000000008644,1.4210000000005607,49.382999999998844,0.6229999999959546,-12.90000000000191,-1.6460000000000363,-10.48599999999169,-6.968000000000529,-15.751999999994837,-1.4650000000074217,-43.756000000001904,12.933999999999736,-19.189000000005763,-37.32899999999972,36.2259999999992,-3.5280000000057044,-35.33899999999992,-32.56099999999833,6.812000000013541,-72.10599999999978,-55.77499999999986,4.883000000018001,-109.26499999999636,-30.36199999999667,-19.76300000000037,-7.994999999999663,-15.326999999999202,-1.831000000004224,-12.994999999999736,-21.278999999999822,-0.1769999999964966,-7.833000000000112,-18.944000000001893,-0.5490000000008877
200.80999999999847,-116.99799999999811,-25.2809999999954,107.64299999999878,-11.106999999995535,-14.63699999999335,-0.6950000000003342,58.42700000000036,-2.990999999997257,-12.99399999999764,-1.9910000000001205,-8.251999999993131,-6.355999999993856,-14.073000000004754,-2.4779999999282154,-45.47099999999773,17.939000000000238,-15.563999999994849,-63.68100000000254,26.952,-15.228000000001884,-39.05800000000017,-33.3280000000002,6.932999999935419,-77.15899999999998,-51.82200000000137,8.17899999999554,-107.87800000000516,-31.582000000003063,-15.161000000000511,-9.435999999999469,-18.26499999999953,0.7750000000100954,-14.233000000000118,-17.06700000000012,-3.2720000000040272,-7.436000000000043,-18.152999999998087,-2.2590000000036525
218.9450000000022,-128.55100000000164,-23.169000000007145,106.6030000000012,-13.600000000005252,-16.74800000000687,-5.147999999999797,68.53399999999965,-9.607000000005428,-17.10600000000113,-6.975000000000087,-6.981999999993604,-8.856000000005793,-14.615000000000578,-3.210000000058244,-46.92100000000323,22.011000000000003,-12.792999999987842,-81.40599999999836,29.285999999999035,-18.0849999999964,-44.76799999999983,-37.02000000000112,9.473000000070895,-75.74600000000018,-48.876999999998816,10.48599999999169,-107.03400000000444,-14.53300000000013,-7.45200000000068,-10.996000000000096,-16.376000000002477,1.6480000000001382,-9.92500000000014,-18.775999999999726,0.1960000000053696,-8.215999999999823,-17.56499999999903,0.0250000000050931
239.2959999999988,-145.69799999999873,-28.979000000003907,117.183,-9.005999999999403,-21.203000000059543,-12.84700000000072,79.35599999999994,-12.914999999998145,-7.614000000000942,-5.638999999999861,6.151999999997315,-11.770999999990297,-16.109999999994784,-1.269999999999527,-46.96599999999762,23.55400000000003,-11.08400000000529,-59.68599999999924,3.741000000002259,-20.043999999995776,-46.66400000000017,-34.31699999999864,12.792999999987842,-82.16699999999975,-44.776999999999134,11.279000000013184,-114.13000000000012,-8.004999999997153,-1.984000000004471,-7.322999999999524,-19.183000000001016,0.4999999999995452,-11.754999999999782,-18.97300000000115,-2.9300000000034743,-11.18300000000012,-18.724000000000277,-3.015000000004875
262.83599999999865,-157.07999999999913,-28.968000000008946,112.35899999999788,-5.70199999999943,-27.5759999999309,-10.197999999999752,87.0340000000013,-16.96799999999712,-27.605999999997263,-8.220000000000027,-17.822000000069238,-10.746000000006006,-18.915000000004056,-1.964999999995598,-53.45200000000432,38.69299999999996,-16.468000000008942,-107.4040000000025,14.439999999999031,-25.3840000000082,-42.16999999999995,-38.2080000000002,9.94900000000598,-81.29900000000063,-41.68800000000204,14.257999999995263,-102.11899999999616,-23.486000000002605,2.422999999998865,-4.619999999999891,-18.308999999996445,10.662999999999556,-13.222999999999985,-20.341999999999416,-2.068999999994503,-10.113999999999912,-19.78300000000104,-0.9160000000065338
277.51800000000344,-170.5219999999997,-35.631999999986874,126.4790000000005,-1.4250000000004093,-29.968000000008036,-11.345000000000027,105.32899999999898,-21.740999999997257,-24.99400000000378,-5.834999999999901,-3.0029999999442225,-15.785999999999945,-19.406000000000745,2.91700000000219,-46.24599999999646,3.0280000000000307,-2.965999999992164,-85.34500000000094,30.79799999999864,-11.126999999999043,-48.18399999999983,-33.92300000000148,11.9019999999864,-81.6829999999996,-36.58999999999821,11.266999999998006,-99.6610000000004,-23.5779999999977,4.865000000006603,-9.486000000001129,-16.029000000000337,2.886999999998352,-15.15000000000022,-23.126999999999494,0.2499999999940882,-8.784999999999954,-21.019000000001142,-0.1220000000330401
