X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-1.1910000000057153,272.1649999999954,96.22799999999644,-69.47000000001253,229.7319999999985,64.06200000001263,-122.57900000000744,148.12399999999857,34.60600000000795,-36.72500000000127,48.25700000000097,50.44000000000324,-49.19500000000028,8.993999999998437,5.871999999999389,-147.5089999999966,-52.3680000000013,53.02800000001753,-128.6040000000014,6.38399999998569,99.27399999997988,-145.641999999998,77.17799999999997,-25.805000000059408,-61.9290000000035,89.7069999999971,-24.52399999995123,82.15899999997873,186.039,27.4780000000078,31.686999999999443,8.078000000011798,1.0990000000106193,-72.14400000000296,-12.959999999999638,-8.849999999995362,-23.801000000000272,-56.78699999999708,-18.604000000004817
-4.827000000011594,249.0440000000035,91.6010000000142,-71.25900000000911,233.1530000000015,65.72300000000268,-126.535999999993,149.46199999999976,29.96899999998277,-42.038000000002285,43.137000000001535,57.849000000010165,-49.35700000000054,11.974000000000729,5.065999999942505,-176.19700000000194,-40.67100000000323,54.29699999999684,-94.94599999999878,-27.01399999998557,64.9229999999875,-142.39200000000096,78.33100000000002,-22.9619999999386,-57.40399999999681,108.95800000000264,-16.016000000036,-95.66599999998289,155.22399999999993,-51.65400000000773,25.905999999997675,-11.722000000003163,3.0329999999935358,-72.21999999999866,-6.714000000000198,-8.630000000005111,-25.806999999997515,-54.17900000000202,-20.067999999992026
0.3230000000144173,283.9059999999961,98.60899999998765,-68.20099999999911,237.96199999999885,73.58400000000529,-127.27899999999865,149.7210000000024,34.00900000001457,-46.67299999999841,44.75699999999847,62.1829999999818,-51.81100000000072,14.015000000000557,8.069000000068627,-195.08299999999963,-30.77999999999861,57.46999999998934,-102.7439999999956,-18.50600000000213,67.09599999999227,-145.70600000000127,75.98500000000001,-23.29099999999471,-69.16500000000383,85.95499999999987,-16.992000000004737,5.290999999999713,150.971,5.957000000000789,26.49200000000178,-4.168999999996004,4.938000000004195,-74.18499999999995,-7.694000000000045,-7.531999999991967,-22.022000000001185,-51.5340000000009,-20.958999999993463
4.547000000002299,262.78599999999983,92.9070000000138,-65.35599999999704,243.57300000000063,67.52899999999045,-129.73700000000008,151.91499999999962,33.763999999996486,-49.12800000000175,45.81600000000208,60.43700000000172,-54.84699999999805,22.23199999999963,8.910999999989144,-211.04200000000333,-21.416999999996733,55.34700000000612,-108.39500000000156,-17.098999999996067,80.47499999997854,-138.47999999999843,76.31700000000023,-15.649000000007618,-81.38699999999517,54.92500000000007,-18.407999999999447,70.50199999999904,138.64600000000013,50.40900000000192,24.718999999998918,-5.417000000011285,6.060999999999694,-74.07799999999725,-4.869000000000057,-7.983000000001539,-23.976999999999293,-51.053999999996336,-18.93400000001293
1.604999999995016,284.6590000000049,98.20599999998194,-61.82199999999512,250.0779999999992,144.59199999998873,-126.33600000000342,149.41499999999905,37.89099999999053,-60.33600000000092,48.24799999998959,66.84499999994387,-59.45700000000045,20.640000000000214,10.632000000009612,-219.73799999999528,-28.315000000003465,67.1139999999923,-136.7430000000013,39.950999999996384,106.26200000006064,-141.14099999999894,72.38299999999995,-8.75300000000152,-78.29000000000406,77.96400000000006,-9.473000000002685,88.90999999999849,133.16599999999994,70.46500000000151,40.47600000000102,-13.747999999992544,6.822999999997137,-76.22400000000198,29.007000000000005,-2.0139999999969405,-21.299999999999383,-51.11600000000181,-16.84499999998934
3.8880000000062864,292.3559999999952,101.26999999999953,-70.86199999999963,250.44599999999943,-1.5499999999974534,-132.4739999999963,150.6239999999991,41.18600000001607,-64.71199999999726,41.32400000000871,65.54000000005544,-64.69299999999976,23.41999999999871,10.47399999999925,-223.413000000005,-27.355000000000015,65.28299999999945,-102.66799999999988,-20.328000000000657,110.70599999997056,-146.2220000000002,76.85200000000023,0.0369999999975334,-87.84499999999866,75.08399999999966,-1.1349999999993088,-0.1829999999927167,124.71399999999998,23.4739999999988,27.30700000000752,1.312999999998965,10.724000000004708,-75.33300000000054,-35.90899999999877,-14.759000000003653,-25.769000000002507,-45.90100000000064,-15.760000000000218
-2.2580000000061773,298.8490000000013,91.18600000001608,-64.06900000000633,257.57700000000057,70.08100000007289,-137.25300000000402,153.3350000000013,43.1519999999864,-78.05799999999863,41.00300000000061,65.22200000001703,-67.47400000000141,27.285000000000537,13.609999999994216,-224.87499999999727,-26.03199999999788,70.43500000002041,-78.3929999999998,17.285000000003947,160.27199999999766,-153.33500000000413,77.1969999999996,6.396000000017921,-97.19799999999736,78.90699999999953,4.259999999999309,-14.471000000003189,115.3010000000002,27.099999999995816,23.80999999999176,3.609999999991942,10.70599999999331,-73.33500000000015,-0.5800000000014904,-4.656999999997424,-24.47999999999979,-39.289999999999736,-12.036000000011882
7.886000000007698,309.3119999999999,98.51099999998496,-67.76099999999587,261.8940000000009,75.975999999946,-139.89799999999946,151.267,43.89699999999266,-78.11900000000378,36.12100000000282,68.75,-69.12800000000061,25.70699999999988,13.819000000012238,-228.15899999999945,-29.626000000001795,73.19299999999203,-92.88700000000176,-26.852000000002363,136.97499999997262,-154.5289999999966,80.03800000000041,19.299999999998363,-112.3230000000035,84.55600000000061,16.18700000001354,15.850000000000364,115.085,62.041999999974,29.10400000000095,8.877000000012458,12.835000000006858,-71.08099999999808,32.815000000001504,4.003999999997632,-20.987999999996987,-37.8879999999981,-10.095000000001164
1.7150000000015098,348.0559999999997,100.48800000001847,-64.81300000000374,275.5089999999996,73.9140000000134,-129.46799999999712,121.18599999999871,40.50300000001244,-85.21999999999821,41.36100000000056,65.20999999997912,-74.2999999999995,25.876000000002364,15.12399999999161,-232.15600000000336,-30.50000000000068,72.4369999999908,-97.78099999999768,-10.773000000000366,177.00200000006134,-160.88900000000308,79.00300000000016,33.300999999983105,-112.4149999999986,98.55299999999971,24.31599999999889,-16.681000000005497,107.93599999999977,55.54200000003675,24.061000000000377,11.913999999995896,13.83099999999331,-67.82000000000039,-27.795000000001124,-5.108000000006996,-18.622000000002004,-40.11200000000201,-10.680999999999583
18.187999999997828,306.4750000000004,99.10899999999856,-63.11100000000352,275.46199999999885,80.6519999999864,-150.43100000000322,140.8760000000001,48.57099999999264,-89.08999999999878,30.766999999997324,65.38100000000213,-85.57600000000036,23.480999999998176,14.148000000000138,-240.5119999999954,-26.61099999999692,72.55800000000363,-87.0330000000024,-34.18300000001295,166.43699999993942,-168.58499999999594,88.17899999999952,47.18000000000302,-135.4820000000018,103.00699999999809,34.997999999995955,-23.442999999997483,120.7889999999999,92.31599999999388,29.192999999997937,11.054000000001452,14.751999999998588,-71.26599999999996,32.50400000000013,12.20700000000079,0.9720000000015716,-37.654000000000565,-13.317999999981112
17.151000000001204,357.28300000000104,91.13800000000084,-65.1299999999992,282.471000000001,78.06299999999737,-159.9019999999996,139.52300000000122,50.73300000001382,-95.17600000000355,31.5620000000024,67.30999999999767,-78.83099999999956,22.19599999999957,9.94900000000598,-249.39600000000155,-27.81699999999887,71.6799999999921,-351.6079999999988,97.006000000016,204.36400000003232,-176.62900000000263,83.56600000000043,61.84100000000399,-152.10599999999772,111.86300000000244,41.43099999998867,-11.96899999999914,117.34500000000024,85.57099999997035,26.64100000000076,14.70600000000104,13.09200000000601,-58.688000000000784,3.161000000000058,4.205000000001746,-15.624000000002525,-31.77000000000021,-6.934000000001106
4.430999999999585,414.1969999999986,102.98999999999978,-61.90799999999399,301.69799999999896,147.9859999999917,-169.27200000000084,133.59199999999873,57.57999999998447,-95.92199999999592,23.34299999998848,57.67800000000989,-89.71300000000042,16.894000000002052,10.47399999999925,-254.82200000000148,-29.52200000000289,68.93299999996998,-76.59600000000069,-33.429000000001,170.65999999999804,-186.5639999999985,83.87399999999943,67.67500000000837,-164.8900000000026,128.2269999999997,48.69300000000294,41.68700000000172,135.44599999999994,129.27200000005996,27.582000000001017,22.48599999999783,16.345000000001164,-72.6399999999984,5.606999999999829,9.325999999998658,-17.37799999999936,-26.47000000000048,-9.509000000048218
19.05600000000049,399.7860000000003,98.108000000002,-71.73500000000104,289.3930000000012,15.234999999938736,-178.9609999999925,122.06700000000126,60.90100000001257,-104.6760000000006,23.028000000010707,61.620999999991,-90.00699999999995,14.384999999998628,5.858999999986736,-258.78600000000915,-20.593999999999824,68.48200000003999,-85.19299999999816,-13.48199999999906,179.89499999999907,-193.58200000000352,89.52800000000067,79.07799999998133,-187.7619999999979,137.26699999999994,53.24800000000778,-214.1729999999825,231.20599999999988,-86.98700000003328,29.93799999999851,19.207000000000107,12.756999999999152,-65.62300000000221,12.019999999999698,13.660000000004402,-15.63899999999876,-25.663000000000125,-9.972999999968124
19.01799999999412,423.04200000000094,99.91499999998724,-67.52299999998286,319.34599999999875,116.19800000005398,-191.45300000000705,116.84199999999976,63.14700000000357,-77.3740000000032,-51.45300000000361,85.14400000001388,-91.15099999999929,8.240000000000691,5.969000000004598,-282.9709999999807,-35.80299999999852,66.91900000000714,-93.65000000000236,-1.40100000000416,223.51700000000392,-202.59399999999917,94.78599999999986,87.46300000000247,-203.37799999999788,147.5909999999999,55.94399999999951,70.7889999999793,170.8359999999999,144.4399999999746,32.79699999999934,24.81099999999969,16.80900000000065,-61.57399999999882,19.205000000000183,16.345000000001164,-13.990000000001146,-25.53299999999865,-8.19099999998798
25.51300000000083,432.99299999999903,98.108000000002,-83.30100000001721,293.6579999999964,51.47699999999986,-201.6410000000008,108.38399999999808,71.74099999992904,-96.33199999999532,51.13900000000058,21.973000000002685,-94.78200000000072,4.643999999998982,6.1530000000630025,-265.8510000000092,-32.96500000000151,62.73199999998269,-93.48999999999704,5.865000000000009,184.7660000000019,-213.03399999999897,89.30499999999952,90.75900000000274,-228.29300000000217,160.98300000000023,59.85099999995782,-228.19199999997863,178.7320000000001,18.92700000004197,36.774000000002616,35.22100000000137,13.134999999999764,-68.74099999999999,22.887000000000057,14.624000000003434,-10.626999999999498,-24.88299999999981,-8.874000000014348
13.445999999999003,452.8810000000021,98.14400000000204,-76.39100000000099,315.933000000004,119.64199999999892,-207.589999999999,99.5100000000022,71.96000000005824,-137.5910000000033,24.06300000000101,85.50999999999931,-97.5779999999986,7.236000000000331,5.626999999935833,-266.2839999999904,-32.72099999999796,62.41400000001249,-89.95700000000397,2.8259999999932006,193.9139999999952,-219.39100000000167,96.45900000000084,99.6710000000121,-258.59399999999937,170.5759999999998,52.45400000003429,-18.726000000037857,148.022000000001,142.99299999995583,36.376999999998816,25.542999999998983,16.393999999991138,-73.05399999999906,33.934999999999604,22.075999999992742,-10.874999999998636,-21.032000000002427,-11.743999999998778
11.730999999997492,464.8389999999978,93.44499999999698,-97.88300000000164,296.5810000000005,53.00300000001244,-216.44000000000003,96.84899999999884,75.57400000000598,-115.96999999999866,1.6599999999982629,39.062000000058106,-99.1059999999976,1.2480000000010705,4.333999999994376,-262.16400000000704,-34.41500000000133,59.19200000000728,-85.48599999999169,8.695000000000164,199.95199999999613,-228.3079999999984,101.69799999999896,98.13199999998687,-295.03500000000145,189.15400000000065,49.8410000000149,-22.93099999998276,147.36499999999884,160.9740000000329,43.273999999996704,38.177000000001726,8.917000000008102,-50.405000000000655,-38.47299999999976,13.787999999999556,-8.714000000003352,-21.29099999999653,-8.995999999979176
