X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
58.80100000000539,292.94499999999744,77.89299999999457,5.327999999997246,256.71099999999853,61.48600000001352,-48.23300000000472,190.7520000000005,63.78199999999197,11.78899999999885,75.75400000000059,106.1529999999948,8.791999999999689,45.40400000000204,26.317999999992026,-259.7019999999816,-173.27599999999848,160.81500000000233,-87.93399999999565,-290.6310000000076,279.60199999996576,-164.29500000000417,182.42499999999995,36.13299999999526,-227.1450000000016,139.73500000000172,29.77300000000014,-123.46800000000258,283.24999999999994,-23.99900000002617,103.24700000000462,41.42300000000034,12.60300000000143,-44.66199999999958,-0.3519999999994638,7.745999999997366,39.010999999999285,-53.68599999999901,-10.143999999991138
54.73700000000008,314.3950000000018,82.07999999999629,15.937000000019452,283.95900000000154,83.52099999992788,-56.38099999999895,200.8019999999988,61.92600000001676,13.028000000002748,86.20300000000043,105.18799999999828,3.287000000000262,49.30599999999856,31.67700000001332,-279.3090000000177,-161.88900000000217,163.03700000000845,-202.51400000000783,-239.819,300.12200000003304,-176.84600000000046,185.94699999999943,35.58400000001711,-239.5139999999969,153.8320000000013,31.00600000000213,-190.30099999999948,252.35899999999995,0.5919999999832726,93.38999999999942,42.79899999999941,18.047999999998865,-58.93900000000088,0.9629999999987148,3.1920000000013715,2.7530000000012933,-45.47900000000027,-0.2079999999978099
46.44099999999298,330.14499999999884,87.40199999999732,0.4819999999767788,301.68999999999926,76.85500000006869,-66.62299999999277,217.98300000000097,63.78199999999197,12.277999999997746,89.81599999999617,103.95499999999628,-1.1199999999973898,45.08900000000153,30.89599999998427,-296.34999999999536,-155.5970000000002,173.38899999995192,-111.27299999999424,-266.23599999999215,299.2369999999937,-188.46700000000283,194.50999999999965,33.605999999986125,-249.78100000000157,165.67799999999977,28.759999999988395,-92.31600000001664,299.625,50.81100000004426,107.05600000000004,36.988999999999805,10.290999999995163,-58.88199999999984,3.7649999999999295,0.6469999999922038,29.381999999998243,-44.247000000000014,-14.024999999969625
46.62500000000591,350.02099999999814,89.02600000001257,-5.151999999998225,320.07499999999993,81.48199999998269,-76.40400000000795,230.2759999999992,67.59000000006381,12.31000000000222,99.53600000000051,108.6180000000013,-2.1270000000015443,54.65599999999995,33.61899999999878,-307.788000000005,-150.84600000000137,180.8840000000373,-137.5250000000051,-249.4989999999973,303.5160000000019,-203.4059999999954,204.80000000000015,38.31700000000637,-267.6719999999932,184.729999999999,23.511000000007694,-139.2579999999839,297.0,38.69699999996783,99.5110000000011,50.83600000000104,11.96899999999914,-62.44800000000055,6.332000000000448,-1.5019999999935862,58.46200000000295,-45.35000000000053,-28.650000000038744
37.47600000001512,374.4450000000029,91.637999999989,-13.269000000002508,333.81200000000035,85.12000000000626,-91.6659999999922,241.72900000000084,69.34799999994539,7.766999999995505,109.69900000000052,104.89500000001044,-6.504000000001042,55.010999999998944,31.750000000010917,-316.1559999999952,-148.69999999999663,191.4299999999912,-109.32000000000244,-223.85600000001773,362.36599999999726,-194.26300000000083,239.6930000000012,45.71599999999307,-281.2140000000056,202.20800000000025,25.93999999999141,-215.46599999996943,278.91,34.72900000000436,98.87699999999882,50.431999999997856,11.706000000003767,-65.98500000000058,12.310000000000798,1.7029999999977008,22.608999999999924,-43.609999999999616,-15.210000000001855
32.61099999998578,394.056999999998,98.87700000001588,-22.98599999999169,356.1229999999995,89.35500000000047,-94.96100000000638,248.69099999999943,69.983000000002,4.889000000002852,118.92700000000218,109.89999999999328,-11.104999999997744,59.95499999999936,33.19099999998798,-316.6870000000017,-137.33200000000352,199.89000000000487,-189.28200000001425,-252.38599999998428,267.730000000006,-225.27800000000295,218.21099999999944,39.708999999993466,-296.49,216.3000000000025,25.40200000000823,-121.88100000003033,324.74,57.09799999998495,97.64999999999873,64.77800000000116,11.419999999998254,-86.37099999999691,30.760999999999683,5.102999999996882,24.75499999999897,-41.79000000000031,-18.94600000000537
33.514000000013766,429.38800000000015,110.90099999998984,-31.469000000004144,373.9580000000018,90.11299999999665,-114.382999999998,267.9549999999992,71.24099999998634,-5.318999999997232,123.8589999999988,112.98799999999574,-22.92200000000548,64.4740000000013,36.92600000001676,-324.94800000000055,-135.22899999999822,204.99300000001315,-272.137999999984,-92.08699999999794,319.52,-236.46200000000024,226.7920000000004,43.65300000001753,-306.19199999999864,232.8699999999984,27.868999999986958,-241.570999999999,294.85099999999994,21.912000000008906,98.45300000000066,66.62900000000036,20.916999999997188,-73.05300000000159,-4.600999999999544,-6.0669999999959145,18.42200000000105,-40.406999999999016,-18.55399999999463
27.643000000000484,431.5089999999998,115.40500000000976,-43.35999999999558,392.4349999999976,98.29100000001743,-125.83300000000008,276.5980000000013,73.44900000000507,-9.308000000004313,128.09100000000058,111.05999999999769,-28.53399999999624,70.10199999999998,35.619999999994434,-320.2240000000017,-127.89599999999837,210.8889999999974,-185.5709999999931,-219.08900000000244,292.7059999999983,-247.89099999999848,231.44799999999748,44.96999999998934,-312.44500000000244,245.1369999999997,29.334000000017117,-176.075000000003,306.6000000000001,64.49599999999691,101.6210000000001,73.76299999999674,10.315000000002785,-89.48699999999974,20.526999999999877,-0.0430000000051222,16.673000000000116,-38.98400000000066,-14.20900000000529
22.051999999985128,456.8840000000023,121.08200000000124,-48.28500000000986,406.9990000000018,106.5789999999879,-132.71799999999985,289.7759999999991,77.245999999991,-20.04699999999957,136.58800000000042,107.90999999999258,-33.80700000000161,76.03799999999978,35.02200000000357,-319.144,-115.05799999999908,213.84299999999712,-164.8800000000051,-178.06099999999674,316.8329999999969,-263.86099999999715,241.43000000000256,49.21899999999368,-330.550999999997,269.5729999999997,37.023999999996704,-174.79200000001356,349.898,79.07699999997249,96.74999999999729,66.44100000000321,21.13600000000133,-96.55300000000013,21.563000000000443,-2.0019999999931315,13.99099999999862,-34.821999999999775,-14.246000000002825
23.193000000014763,450.118999999998,130.76199999998153,-64.89799999999377,427.9859999999985,106.66499999999814,-146.78400000000238,293.36700000000064,78.2470000000103,-27.294999999998023,138.86699999999905,105.82200000001194,-40.53000000000111,78.6910000000006,32.43399999998928,-315.477999999996,-111.00100000000452,213.8909999999896,-171.08799999999746,-167.5529999999867,319.5870000000013,-271.5370000000007,243.5499999999976,54.82200000001285,-340.96400000000244,283.8179999999994,34.19099999998707,-125.19499999998516,302.9639999999999,128.23500000002923,93.06600000000458,80.01099999999894,9.406000000001312,-93.56800000000192,26.718999999999937,0.6779999999935171,13.437999999999306,-34.12399999999991,-16.503999999986263
