mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.12893690389261753,-0.05927046812080538,0.036542281342281865,1.312854535577433,1.9833501212225013,1.291163599946692,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.7414999,1.48579997,1.5928999799999999,1.153030468271696,1.4095613181460964,1.136881233142843,0.10738255033557047,0.14093959731543623,0.11409395973154363,2998
-0.12580200463087252,-0.06335436067114095,0.06888053570469801,1.3141150992439166,1.9842966402504905,1.26971713953235,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.7414999,1.48579997,1.58839995,1.1532307850612824,1.410074613368576,1.1289205763610288,0.10067114093959731,0.1342281879194631,0.11409395973154363,3038
-0.11954495805369132,-0.06003019953020135,0.11426375664429517,1.3138648915315263,1.9859800090757234,1.2433842026189308,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.7414999,1.48579997,1.56939996,1.1524564584085533,1.410526013206193,1.1209105266261878,0.10738255033557047,0.14093959731543623,0.10067114093959731,3098
-0.12401676973154371,-0.010034228859060409,0.11127852194630865,1.3247337118992744,2.183152626548496,1.2485861129986549,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.7903000100000002,1.51019996,1.56939996,1.1576328740468287,1.4775836058569718,1.1229287699784032,0.10738255033557047,0.15436241610738255,0.10067114093959731,3139
-0.08430603221476517,0.047667110805369096,0.07159060436241614,1.2640984425538022,2.2324653691306113,1.2129779772271732,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.6467999199999999,1.69839996,1.56259996,1.1274776936248445,1.4949038506148624,1.103677123012047,0.11409395973154363,0.15436241610738255,0.12080536912751678,3199
-0.056346302147650996,0.063849660738255,0.05988255080536909,1.2419311840053613,2.2161378901965803,1.182915921578695,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.47599995,1.67489994,1.5526999799999999,1.1158432191715264,1.4900384791584975,1.0892666530605128,0.11409395973154363,0.1476510067114094,0.12080536912751678,3238
-0.0785523430201342,0.03107449550335574,0.08942550362416102,1.255381805389512,2.0179919528492687,1.197522297507338,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.54789996,1.67489994,1.56319994,1.1231884418847375,1.4209002699415807,1.097961391946808,0.11409395973154363,0.1476510067114094,0.10067114093959731,3298
-0.11852750859060406,0.0510422804026846,0.11643087201342282,1.19025760163262,2.0658356425568942,1.1939848490241014,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.6708999800000002,1.71449995,1.5466999399999999,1.0974089355957135,1.4382075500238483,1.098881702906144,0.11409395973154363,0.1342281879194631,0.10067114093959731,3338
-0.11981744140939601,0.06106107221476512,0.12083422785234897,1.1855360156933963,2.070643134593262,1.1922215033486565,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.62279999,1.72919995,1.58669996,1.0953959261195423,1.4402678879754551,1.0985546932080033,0.11409395973154363,0.12751677852348994,0.09395973154362416,3398
-0.12107650194630878,0.08241006469798663,0.10458322140939595,1.1869885850528759,2.036060418405377,1.1551323650313658,3.47490001,5.35330009,2.52279997,-2.16999984,-3.37129998,-3.13469982,1.62279999,1.70079994,1.5466999399999999,1.0961971101843093,1.4292836797392257,1.0798472184673777,0.11409395973154363,0.14093959731543623,0.09395973154362416,3438
