mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3306174436241611,0.05414228073825504,0.1389986554362416,1.3864133032957215,1.226580505444046,0.6438020336301125,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.235,0.90379995,0.93499997,1.2229968100221265,1.1088335727274792,0.81432343687456,0.1342281879194631,0.1610738255033557,0.087248322147651,2998
-0.32478925597315444,0.04958523382550337,0.15870133953020135,1.3900972261686348,1.2295656487271567,0.6468950835163673,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.31079998,0.9134999500000001,0.9242999900000001,1.222941244281274,1.1099659202609269,0.8198055859074441,0.12751677852348994,0.1610738255033557,0.087248322147651,3038
-0.3169590546979868,0.04838322046979868,0.17978321818791942,1.3912543065526652,1.2308183721539256,0.6425101227670833,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.31079998,0.92329997,0.99339998,1.2213588125148591,1.1104770633277188,0.8214816664473333,0.12751677852348994,0.1610738255033557,0.087248322147651,3098
-0.3142630815436243,0.050954361409395986,0.18777986234899327,1.3919636316676196,1.2321822770021271,0.6422165778145702,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.31079998,0.93189997,0.99339998,1.220952462665486,1.1112059322865255,0.8230904291257289,0.12080536912751678,0.1610738255033557,0.08053691275167785,3138
-0.31291408838926194,0.06703288516778524,0.1877442916778523,1.3908398904497339,1.2527664535499896,0.6422611731111739,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.31079998,0.9678999800000001,0.99339998,1.2201455311405345,1.1212759969088375,0.8231094047383936,0.12080536912751678,0.15436241610738255,0.09395973154362416,3198
-0.3000791890604029,0.08332818691275173,0.17483288275167783,1.3866379408107725,1.2428107721180104,0.6372551456960137,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.28079995,0.96929997,0.91240001,1.2151894751510652,1.1179241292915079,0.8172035747518948,0.12751677852348994,0.15436241610738255,0.087248322147651,3238
-0.30166308167785244,0.1072691257718121,0.15833086946308725,1.387014101629428,1.216688949887066,0.6282401180515603,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.28079995,0.94389999,0.8890999900000001,1.2157362857449012,1.1082398726047145,0.8082751896950056,0.1342281879194631,0.1610738255033557,0.087248322147651,3299
-0.2956718065771814,0.10091476362416109,0.15254764785234898,1.392428674192139,1.2110250004198229,0.6256482941531192,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.30419996,0.93269998,0.8685999799999999,1.2164910568502978,1.1050831597382806,0.8055551371684021,0.14093959731543623,0.1610738255033557,0.10067114093959731,3338
-0.29001677302013434,0.09995167637583893,0.14714899020134226,1.3935387504632852,1.2052660043593253,0.623866213543813,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.30419996,0.93269998,0.8680999899999999,1.2155856527190085,1.1023866571986736,0.8034419947084468,0.1476510067114094,0.15436241610738255,0.10738255033557047,3398
-0.2893114038255034,0.11616241429530205,0.14652214456375834,1.393250163216424,1.1958031987518931,0.6238276133112031,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.30419996,0.93879998,0.8680999899999999,1.2152988322218978,1.0996803650364986,0.8033033998177561,0.14093959731543623,0.16778523489932887,0.10738255033557047,3438
-0.3010979801342282,0.12539999785234898,0.1529926140939597,1.399716247725345,1.1862092307783236,0.6201425176356506,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.34169998,0.91549998,0.86779997,1.2208096663142285,1.0963276837878777,0.8022152190048214,0.12751677852348994,0.174496644295302,0.10738255033557047,3498
-0.30011744322147665,0.1324604003355705,0.16066241248322144,1.4001294913833202,1.1830409430033049,0.613847986432508,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.34169998,0.90809998,0.85969997,1.2207374701831335,1.0957128732749122,0.7997877200966746,0.12751677852348994,0.19463087248322147,0.10738255033557047,3539
-0.2883422757046981,0.1337973131543624,0.16990804993288586,1.3925618704865388,1.183828316333669,0.6053916820007699,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.30419996,0.90809998,0.7726999800000001,1.2147852231753165,1.0962344810034916,0.7964046882287709,0.1342281879194631,0.20134228187919462,0.10738255033557047,3598
-0.27170871939597324,0.13426778315436239,0.17065167402684564,1.3800863154839602,1.183622701855123,0.6047717298674068,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.2265999600000002,0.90809998,0.70749998,1.2057827099771172,1.0961982208744503,0.7961744304582827,0.14093959731543623,0.20134228187919462,0.10738255033557047,3638
-0.25237986107382554,0.13213221261744965,0.16069060040268454,1.3629557435492177,1.1861580561373555,0.6117041569774874,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.17139998,0.92179999,0.85649997,1.1944251076668062,1.0970947897736725,0.7984520186180647,0.1476510067114094,0.19463087248322147,0.10067114093959731,3698
-0.24457180718120805,0.13044764892617447,0.14670536577181204,1.3537353814113953,1.1863210348330444,0.6206987876257595,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.35280001,1.1179999999999999,0.92179999,0.8599999899999999,1.1889284041855834,1.096967467130822,0.8013870799881918,0.1610738255033557,0.19463087248322147,0.10067114093959731,3738
-0.2502248271812081,0.11979530020134227,0.11438657429530195,1.3529947881486053,1.1890611023961426,0.6603513397500604,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.1179999999999999,0.92179999,0.8680999899999999,1.1897929451322495,1.0970013748152148,0.8206312376025388,0.14093959731543623,0.18120805369127516,0.10067114093959731,3798
-0.2540597263087248,0.12214630677852346,0.09559664228187911,1.3485389400578305,1.1891533837290127,0.6790979407812359,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.09459999,0.92179999,0.8799999700000001,1.1887326379762166,1.0973026492215563,0.8296003006248287,0.1476510067114094,0.18120805369127516,0.10738255033557047,3838
-0.26256576651006713,0.13775972932885905,0.07189798463087241,1.3391320937726736,1.1863598482012419,0.7206638961793884,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.0095,0.92349997,0.93529997,1.186622465452131,1.0978786778264715,0.851958459300317,0.1476510067114094,0.2214765100671141,0.10738255033557047,3898
-0.2668214710067114,0.15000737986577178,0.057341609932885854,1.3325111142742725,1.1918692063000222,0.7500384079934465,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.0051,0.94719997,0.94529999,1.184780490919925,1.1019852178292666,0.8679438162825643,0.1476510067114094,0.22818791946308725,0.09395973154362416,3939
-0.2567214711409396,0.13127784993288588,0.05047986563758385,1.3565533459297696,1.1512513222628271,0.7651119376167425,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.0051,0.94719997,0.94529999,1.1926689648324633,1.0809649375191717,0.8761621736023137,0.1476510067114094,0.20134228187919462,0.09395973154362416,3998
-0.24279798140939585,0.11028590362416107,0.03750201375838923,1.3762895572565175,1.1165928047253346,0.7825506526956909,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58039999,1.0147,0.92349997,0.96159998,1.1980151989991596,1.0624291907056824,0.8854134930819751,0.15436241610738255,0.19463087248322147,0.09395973154362416,4039
-0.22658724369127514,0.10539395758389265,0.01453557114093955,1.3820182537842585,1.107601589378162,0.8212760738532457,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58299994,1.0535,0.8621,1.0176,1.197230150300212,1.0576906332540519,0.9063593970835401,0.15436241610738255,0.20134228187919462,0.08053691275167785,4098
-0.21487919033557043,0.11649999677852348,0.00598724906040263,1.3887599935802086,1.0855789737542163,0.839182329297602,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.58299994,1.1179999999999999,0.8599,1.03539998,1.1978869145372109,1.0484041315273476,0.9160885199853306,0.15436241610738255,0.20134228187919462,0.08053691275167785,4138
-0.1923751636912751,0.10161140637583893,-0.0009328846308723882,1.3981600971007704,1.0868117177136138,0.858963532636132,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.1317000099999999,0.86209998,1.03539998,1.1979851003689554,1.047442884179987,0.9268033248267221,0.15436241610738255,0.18120805369127516,0.09395973154362416,4198
-0.17146308335570476,0.08767449422818789,-0.004926173422818675,1.4116602152963842,1.0979992423669604,0.8690305083648185,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.18160001,0.90659997,1.03539998,1.2004415038852292,1.0515160765794924,0.93223107411704,0.15436241610738255,0.1610738255033557,0.09395973154362416,4239
-0.13590402422818798,0.08515033308724826,-0.014006710201342162,1.435975345052921,1.1026539991004756,0.8870872378003705,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.22709995,0.90659997,1.03539998,1.2060038345106279,1.0535200891892587,0.941957231370424,0.15436241610738255,0.1610738255033557,0.09395973154362416,4298
-0.10532147429530209,0.08196442697986571,-0.019758387986577027,1.4431490150551776,1.1067662330694477,0.8947851460069647,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.2852000000000001,0.91849997,1.08469999,1.2059194119023522,1.0552177028270446,0.9461371675939979,0.15436241610738255,0.1610738255033557,0.09395973154362416,4339
-0.03862952919463089,0.08243288348993286,-0.030354360872483083,1.374867015386874,1.1069999490928926,0.9028804925724538,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.38669998,0.92359996,1.11719996,1.1731833854571387,1.0553649271097447,0.9506849529662444,0.12751677852348994,0.1610738255033557,0.09395973154362416,4398
0.008542953154362442,0.08269865530201334,-0.04002415946308709,1.295622801827136,1.1067825423137232,0.914340893225234,4.76609993,4.80270004,2.84710002,-3.66100001,-1.84089994,-1.64499998,1.43909997,0.92359996,1.15469998,1.1382863365057727,1.055282715627658,0.9570490199388747,0.15436241610738255,0.1610738255033557,0.09395973154362416,4438
