mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.04732348778523491,0.21334428892617452,-0.17930872369127515,0.6243611934578281,0.674550423364089,1.4046275387105969,2.03539991,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.9903,1.18159994,0.8376000299999999,0.791581143000506,0.8485671505434941,1.1986572308639327,0.21476510067114093,0.14093959731543623,0.2080536912751678,2998
-0.032618790604026865,0.1936644240268457,-0.17753221362416105,0.6080035749801755,0.6614763800688075,1.4046145438618145,2.03539991,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.9599999800000001,1.17839998,0.8376000299999999,0.7804278060657789,0.8360516067818169,1.1983873458678163,0.2214765100671141,0.1476510067114094,0.20134228187919462,3038
-0.05049261523489931,0.16266912228187924,-0.18611677691275166,0.567139676602164,0.6156253643100575,1.3909324869153425,1.62779999,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.93589997,1.15669996,0.8227000099999999,0.754777570410928,0.8013030685414941,1.193973174557843,0.21476510067114093,0.15436241610738255,0.20134228187919462,3099
-0.03642952818791948,0.15404563268456373,-0.2036697965771812,0.5462147214782613,0.6089170165875648,1.3494456010636873,1.62779999,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.92669999,1.11209995,0.8227000099999999,0.739960696255048,0.7953911449951857,1.1793756768313812,0.2080536912751678,0.1610738255033557,0.18791946308724833,3139
-0.0390932867114094,0.1419570426845637,-0.18268858852348996,0.5158032058222886,0.5898840223153007,1.3409495979370554,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.8506999900000001,1.0968999899999998,0.82709995,0.7192575970319592,0.7810479014010907,1.172315963515707,0.20134228187919462,0.1476510067114094,0.18791946308724833,3199
-0.051985904026845636,0.1470355662416107,-0.17909865590604032,0.4927420248770493,0.5940224253763453,1.3429614787439939,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.83919999,1.10379994,0.83119995,0.7038782274616379,0.7846285000663286,1.1726200609282378,0.19463087248322147,0.1476510067114094,0.18791946308724833,3238
-0.04492550154362415,0.13550872060402686,-0.17153556906040268,0.5019831957565574,0.581943960172569,1.3425731176892188,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.83919999,1.09499997,0.7961999799999999,0.7099306279105753,0.7747945363335429,1.171322999493349,0.18791946308724833,0.174496644295302,0.19463087248322147,3299
-0.035809394161073836,0.13941006295302014,-0.1714671127516778,0.5130144016992398,0.5849044727566307,1.3425243875858135,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.85729999,1.0968999899999998,0.7961999799999999,0.7171448350294544,0.7773928468986548,1.1712921746264722,0.18791946308724833,0.1610738255033557,0.20134228187919462,3339
-0.02915637416107382,0.1346570432214765,-0.16543020026845637,0.5126206514726797,0.5873866726683262,1.3459368941652072,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.78259998,1.1221,0.79969999,0.7165687305673474,0.7781511369634291,1.1718805593259363,0.16778523489932887,0.16778523489932887,0.18791946308724833,3399
-0.009145635906040265,0.146710734295302,-0.16228322046979865,0.48727358022924355,0.5783988303656085,1.3471287257413092,1.49430001,2.21359992,3.50499988,-1.8599,-1.6846,-3.29379988,0.7563,1.0968999899999998,0.79969999,0.6981097498856247,0.7745468803907707,1.1719490472658605,0.18120805369127516,0.15436241610738255,0.18120805369127516,3439
