mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.1863510053691275,0.38423354912751667,0.4134013312751678,1.7765181353211394,1.3683807378165393,1.48052318896235,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.64279998,1.22159995,1.22429994,1.3458249635532935,1.231266079323095,1.2850773710802128,0.10738255033557047,0.21476510067114093,0.12751677852348994,2998
-0.18356711288590613,0.39472348181208056,0.4097590494630873,1.7759970065107087,1.3451406711016796,1.4840118428850828,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.64279998,1.22159995,1.27249995,1.3452486355480815,1.225131543221189,1.285268190496433,0.11409395973154363,0.21476510067114093,0.12751677852348994,3038
-0.17609328791946302,0.3677033479865771,0.39188186872483227,1.773089874539742,1.301575190103007,1.496059721964628,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.64279998,1.1366999899999999,1.3519999400000002,1.3431674209085138,1.1986579754974083,1.2843796638844351,0.12080536912751678,0.22818791946308725,0.12751677852348994,3098
-0.1796825496644296,0.32691744342281887,0.3698852250335571,1.76981037227169,1.205561022801876,1.5154036698332192,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.588,1.08339995,1.38909993,1.3424217634281705,1.145616007925862,1.2853866148094681,0.12080536912751678,0.2348993288590604,0.12751677852348994,3139
-0.20448926067114104,0.3170711346979867,0.33915636684563755,1.72062958870981,1.204737615058447,1.5294745813995463,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51659999,1.0114999999999998,1.35099995,1.3275712585167094,1.142484888091355,1.2823812313705618,0.12080536912751678,0.22818791946308725,0.12751677852348994,3198
-0.21071006604026848,0.32868388604026855,0.3262966355033557,1.725566973830785,1.1982780801011466,1.5351753548191653,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51659999,0.9385,1.36639994,1.3304005809384927,1.1429397084027135,1.281266892243757,0.12080536912751678,0.2348993288590604,0.12080536912751678,3239
-0.20533758221476517,0.3236858995973156,0.309296636442953,1.715298547001849,1.202774800440093,1.557476436645817,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51219997,1.00709998,1.46829992,1.325693052584818,1.1434803723887073,1.2857452492468093,0.12080536912751678,0.24161073825503357,0.12080536912751678,3298
-0.19709530120805369,0.3104932825503357,0.3027590526845637,1.6980422973315623,1.219892281464045,1.5629558998139363,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.50779996,1.0282,1.46829992,1.317910791779874,1.1473004663003183,1.2863199228016298,0.12080536912751678,0.24161073825503357,0.12080536912751678,3338
-0.18929731516778525,0.31383757751677865,0.2793254963087248,1.6852064069520571,1.2275889130960398,1.592547258881202,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.5060999099999999,1.11499995,1.5964999199999999,1.3118840956737707,1.151556745522182,1.2925053159539874,0.12080536912751678,0.2483221476510067,0.11409395973154363,3398
-0.18848456342281877,0.3342563689261747,0.25786845020134225,1.685182294515607,1.2536778472630297,1.6185147620233646,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.5060999099999999,1.23689997,1.61789995,1.3117578759680835,1.1685055273428278,1.2980796969495385,0.12080536912751678,0.24161073825503357,0.12751677852348994,3439
-0.205049664228188,0.31320871872483247,0.22773757818791954,1.719365803622783,1.27867985020228,1.6340127179922714,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51219997,1.27119997,1.65719992,1.3271816636854485,1.1733624979892328,1.2984133095864234,0.12080536912751678,0.24161073825503357,0.12751677852348994,3498
-0.21994093912751678,0.3093201285234901,0.19077717677852354,1.7369295458041658,1.2837135034484541,1.68667318914862,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51659999,1.2881999899999999,1.6650999199999998,1.3361525221726966,1.1744753915507313,1.312657274511593,0.11409395973154363,0.24161073825503357,0.11409395973154363,3538
-0.22106308644295306,0.2759744914093961,0.12516174040268457,1.7405767407639288,1.2388258319159977,1.8582333349922462,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.51659999,1.32819995,1.72439992,1.3377016217944917,1.1467291536473088,1.3689042319508238,0.11409395973154363,0.2348993288590604,0.10738255033557047,3598
-0.21044026785234907,0.22248187456375848,0.10094764765100675,1.7461075216387985,1.1197059332321002,1.9299118600259864,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.5332000000000001,1.16369998,1.75039995,1.3380555399431544,1.0812974233491472,1.392875546340109,0.10738255033557047,0.2348993288590604,0.10738255033557047,3638
-0.22466308644295316,0.21037247906040274,0.07936644000000004,1.7345251480843589,1.1264786569024792,1.9663104797885609,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.50819999,1.2008,1.86189991,1.3360384165488774,1.0820051926162362,1.404496177135002,0.11409395973154363,0.2080536912751678,0.09395973154362416,3699
-0.2293147640939599,0.20637247912751688,0.07850737979865777,1.7295105834868443,1.1267077112672474,1.96851772586346,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.5070000000000001,1.2008,1.86189991,1.3349516262840055,1.081340515937734,1.4052334804388598,0.11409395973154363,0.20134228187919462,0.09395973154362416,3739
-0.2077228188590604,0.21623825107382558,0.06815167516778521,1.6920005324132348,1.111925210944199,1.9791140917452357,4.74830008,4.42679977,2.85150003,-2.77499986,-3.37389994,-3.62739992,1.50259998,1.16119998,1.86539996,1.3172506602344103,1.0764219396554804,1.4084597056974728,0.12080536912751678,0.21476510067114093,0.087248322147651,3799
-0.17722953140939596,0.22085905610738257,0.043612078456375894,1.6039261760008114,1.104836301818781,1.988941645237188,4.74830008,4.42679977,2.85150003,-2.71079993,-3.37389994,-3.62739992,1.49649992,1.12529999,1.9088999,1.2788027536740783,1.0740647208075613,1.4109725931514305,0.12080536912751678,0.21476510067114093,0.0738255033557047,3839
-0.1401744983892617,0.21179731140939603,-0.014589262617449755,1.523163400653763,1.1106297995512837,1.9499072551312484,4.74830008,4.42679977,2.85150003,-2.71079993,-3.37389994,-3.62739992,1.46359995,1.13019999,1.9845998900000001,1.2420999519573477,1.0749362309790902,1.396467007027008,0.12080536912751678,0.19463087248322147,0.06040268456375839,3898
-0.1337671154362416,0.20241476114093965,-0.06241207966442959,1.5116292623945948,1.1113858162222838,1.869251391422688,4.74830008,4.42679977,2.85150003,-2.71079993,-3.37389994,-3.62739992,1.40269997,1.13019999,1.87749999,1.2367388178458405,1.073479180864738,1.3686294820406026,0.1342281879194631,0.18791946308724833,0.06040268456375839,3939
-0.12126644395973153,0.19669060013422823,-0.1198442931543624,1.494666942146544,1.1143134660999938,1.7165723024060913,4.74830008,4.42679977,2.85150003,-2.71079993,-3.37389994,-3.62739992,1.26589998,1.14069998,1.79510003,1.2285652170630519,1.0737786821692614,1.315650013114339,0.1342281879194631,0.18120805369127516,0.06711409395973154,3998
