mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.13732547229299363,0.07662165503184715,-0.15152292541401274,1.6697961345191277,0.7757004884821558,0.9137338266526814,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.89959994,1.03839994,0.79869997,1.2994823661210717,0.8840652501382322,0.9678290260054727,0.2484076433121019,0.25477707006369427,0.22929936305732485,2998
0.12926414566037736,0.07659496754716984,-0.1566169765408805,1.6539144140874364,0.765951678372927,0.9042823753660869,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.88129996,1.00219995,0.793149975,1.2925260668322103,0.8785319956760133,0.9637485422592837,0.2578616352201258,0.24528301886792453,0.22641509433962265,3038
0.11557962438271603,0.08303580123456793,-0.16084505703703703,1.633310670288726,0.7547128935643218,0.8886077862760003,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.8853999800000001,0.9699749525,0.7863499775,1.2832261374602585,0.8727014597506917,0.9562839111107371,0.25308641975308643,0.25308641975308643,0.2222222222222222,3098
0.10392377554878048,0.0913560960365854,-0.15939450756097562,1.6243992702799215,0.7511440048034186,0.8780255497470664,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.8915249799999999,0.9783249700000001,0.7838499725,1.2787491628166303,0.8714872007588316,0.9504904832704386,0.25,0.25,0.22560975609756098,3138
0.08376526520958083,0.09730059718562876,-0.15074730101796405,1.617608105065388,0.7408568825281951,0.8664184333323516,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.8969999849999999,0.964499985,0.782749965,1.2746076748243043,0.8662126117419873,0.9429438912769689,0.24550898203592814,0.24550898203592814,0.2215568862275449,3198
0.0650520675147929,0.10815384426035506,-0.15265620857988166,1.6277483320116148,0.7419426912824416,0.8565705956367033,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.89319998,0.9632,0.76809996,1.2774897664950444,0.8681243835480802,0.9380162651333331,0.24260355029585798,0.24260355029585798,0.22485207100591717,3238
0.049911624941860466,0.10993371883720932,-0.1567901116860465,1.6147662289783853,0.7315094223084716,0.8426864931815943,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.9086749749999999,0.967074975,0.7647999975,1.2717143544376315,0.8623194563767242,0.9312731244399344,0.23837209302325582,0.2441860465116279,0.22093023255813954,3298
0.04751666373563218,0.10544597500000001,-0.15802873103448276,1.5966992073951847,0.7248603320393231,0.8331413601702647,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.8876749774999999,0.9466749725,0.7609250075,1.2644987310107307,0.857892292588658,0.9263446658790848,0.23563218390804597,0.2413793103448276,0.21839080459770116,3338
0.040717511581920905,0.10629265338983054,-0.15740225536723162,1.5727874557666235,0.7131281883344803,0.8191031067310621,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.8888999799999999,0.91059998,0.7526,1.2547690510671858,0.8511323730766739,0.9186286391822066,0.23163841807909605,0.24293785310734464,0.22033898305084745,3398
0.032201115027932964,0.11111508167597768,-0.15567820782122904,1.5616770140324578,0.7073261609148456,0.810214748014364,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.9414999800000001,0.9169999799999999,0.74234998,1.2500855674078868,0.8483352652640961,0.9134825955675316,0.22905027932960895,0.24022346368715083,0.21787709497206703,3438
0.015956041978021984,0.11865988785714286,-0.15168955609890108,1.5517560214579789,0.6993030380262915,0.7978774976239258,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.9705499799999999,0.9300249700000001,0.7280499624999999,1.2457971812191517,0.8446201554619454,0.9060282661448306,0.22527472527472528,0.23626373626373626,0.21428571428571427,3498
0.004134781086956526,0.12051630201086957,-0.14781738706521738,1.5476058996358437,0.6920183289678326,0.7905954933127888,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.9865999599999999,0.91367497,0.7299499700000001,1.2440349657668308,0.8405608294574562,0.9013575723493854,0.21195652173913043,0.23369565217391305,0.21195652173913043,3538
-0.014107487005347589,0.12075989069518717,-0.14129892631016042,1.543190023660159,0.6809351954403356,0.7805315490632226,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,0.989349975,0.88769998,0.738299965,1.2423320992591982,0.8339773058309491,0.8947049433414499,0.20855614973262032,0.24064171122994651,0.20855614973262032,3598
-0.026314285873015868,0.11985608232804232,-0.1372343874074074,1.5408108260143711,0.6738191328193239,0.773822121455825,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,1.01469993,0.86989999,0.74849996,1.241572900660842,0.8295689322113922,0.8903119669772563,0.21693121693121692,0.24338624338624337,0.20634920634920634,3638
-0.04303593703124999,0.11792499770833333,-0.13160728770833333,1.5343947280244905,0.663566249144011,0.7637267224776818,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,1.0528749575,0.832774975,0.754249975,1.2394542427619695,0.8230872093700163,0.8837687484040303,0.21354166666666666,0.23958333333333334,0.21354166666666666,3698
-0.05352164927835051,0.12911597675257733,-0.1283618518041237,1.529144988193649,0.672786231587301,0.7568852813999537,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,1.0925499699999999,0.830949975,0.7574499825000001,1.2377437356477008,0.8303355749575423,0.8794100558889109,0.211340206185567,0.2422680412371134,0.211340206185567,3738
-0.048195939035533,0.14427106248730964,-0.12619187431472081,1.5152198257796021,0.7125874987488546,0.7467068152206436,3.96449995,3.22029996,3.54519987,-4.80369997,-1.26819992,-3.00059986,1.07159999,0.86009997,0.7590999700000001,1.2318858203255358,0.8563887191107035,0.873287583997223,0.2131979695431472,0.25380710659898476,0.2182741116751269,3798
-0.036440703718592975,0.12245024788944722,-0.1241899459798995,1.5138421996752187,0.7523455812906578,0.7398762695529676,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.081799965,0.902199975,0.76129998,1.2309224689486844,0.8759792488973952,0.8690796351517267,0.21105527638190955,0.24120603015075376,0.21608040201005024,3838
-0.027366336881188134,0.10580791797029702,-0.12958761985148515,1.4971204821115187,0.7613966783249998,0.7309742502104166,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.08902496,0.92089998,0.7574499825000001,1.2238747478830558,0.8789721234659312,0.864735336059068,0.2079207920792079,0.2376237623762376,0.21782178217821782,3898
-0.011052941813725506,0.10604068343137255,-0.13481666259803923,1.5098201751312745,0.7544134979078495,0.7266058882740845,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.08834994,0.9130999799999999,0.7552249575,1.2287971120791303,0.8750189280526688,0.8630071962551402,0.19607843137254902,0.24019607843137256,0.20588235294117646,3938
0.022429949758454085,0.11182801647342995,-0.14125748381642514,1.5645841965590421,0.7458918212297738,0.7189351492017956,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.109149945,0.92074998,0.753199965,1.2510344916129248,0.8708601073066529,0.8595864272636831,0.2028985507246377,0.23671497584541062,0.2028985507246377,3999
0.037690428229665056,0.11586124114832536,-0.14475836885167465,1.573811196452603,0.7404944615842216,0.7133290539151544,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.1421999299999999,0.9287999899999999,0.75199996,1.255082373724027,0.8682846818783866,0.8569037514608933,0.20095693779904306,0.23444976076555024,0.20095693779904306,4039
0.04859528023584904,0.10896178981132075,-0.1442759391509434,1.5608354423013588,0.7346540404527843,0.7035890659916327,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.155174985,0.9335999774999999,0.7486999825,1.2502787463452134,0.864017773018397,0.8511196229728933,0.19811320754716982,0.2358490566037736,0.2028301886792453,4098
0.05109392238317755,0.10130373602803738,-0.1414261640186916,1.5469211964880745,0.7340051739724167,0.697883326688053,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.134224995,0.93684998,0.748174985,1.2448019060848887,0.8627094649449805,0.847280760171677,0.19626168224299065,0.2336448598130841,0.20093457943925233,4138
0.05630184036866358,0.0986585231797235,-0.14019031834101384,1.5279557321906696,0.725042885061075,0.6888637913328751,3.96449995,3.22029996,3.54519987,-4.80369997,-2.07060003,-3.00059986,1.12739998,0.92319995,0.74749997,1.2373866127526871,0.8571909876200744,0.8417345880320174,0.1935483870967742,0.2350230414746544,0.20276497695852536,4198
