mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.05115637510067111,0.01782349181208053,0.025575168724832224,0.9858748267193537,0.5794774982211283,0.7552615678935298,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,0.98729995,0.76619998,1.1091999399999999,0.9942292499382596,0.761442824564986,0.8694341016712153,0.2348993288590604,0.174496644295302,0.09395973154362416,2999
0.05643355610738253,0.01354698174496644,0.022892618456375854,0.9883234573209957,0.5846929922010922,0.7579692515317022,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,0.9977999399999999,0.79399997,1.14809996,0.9957450494860227,0.7647721967458614,0.8709152217704607,0.2214765100671141,0.174496644295302,0.09395973154362416,3038
0.06562684476510061,0.017489934563758382,0.02267584013422818,0.9904631609352388,0.582284087359896,0.7584420820997522,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.00569994,0.7915999899999999,1.14809996,0.997381593819067,0.7632758250926989,0.8711809661749643,0.2348993288590604,0.174496644295302,0.09395973154362416,3099
0.08491342134228182,0.009965773355704692,0.01899463221476509,1.0073091914054262,0.5889508382005237,0.761267494928463,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.05629996,0.79399997,1.17639995,1.0072335779398334,0.7674960292008691,0.8727131779579342,0.2348993288590604,0.16778523489932887,0.087248322147651,3139
0.05537583758389256,-0.013872480604026833,-0.002487246644295293,1.0527840510765416,0.5881745177188711,0.7623022334865077,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.03599995,0.8926000000000001,1.12609997,1.0275458794937868,0.7670508219387947,0.8731027544810386,0.2348993288590604,0.15436241610738255,0.087248322147651,3198
0.015627516979865724,-0.03374630570469798,-0.008502682751677844,1.0848563472940256,0.5718031988838361,0.7637176537790593,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.03609997,0.8599,1.12609997,1.0416816051850883,0.7569293309368789,0.8739507705775162,0.2080536912751678,0.15436241610738255,0.09395973154362416,3238
-0.048202683422818776,-0.03943154040268456,-0.027263756040268445,1.0358842972863582,0.5765594468839957,0.7364789783033826,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.02879995,0.87059999,1.02439996,1.0189248235152182,0.7603382755474857,0.8586164980343707,0.2348993288590604,0.1342281879194631,0.10067114093959731,3298
-0.03972550248322148,-0.059049661275167815,-0.02855368899328857,1.0338064759945644,0.5516312492639462,0.7353933421850908,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.0261999899999998,0.8608999900000001,1.02439996,1.0175384963440495,0.7450624884938566,0.8580260225309112,0.2348993288590604,0.14093959731543623,0.10738255033557047,3338
-0.020279865704697968,-0.046598654899328885,-0.024310736040268437,1.0367308601478602,0.5562630932123526,0.7345089675939873,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.03729996,0.87059999,1.02439996,1.0184017542703179,0.7472847702521302,0.8573797172086627,0.2214765100671141,0.14093959731543623,0.10067114093959731,3398
0.006354361610738259,-0.035158386510067134,-0.014768454630872481,1.0199805080688968,0.5518936396567478,0.728357195840905,3.59329987,1.96449995,2.39979982,-2.23819995,-1.73930001,-2.04099989,1.02529997,0.8985000000000001,0.97769996,1.009960833884353,0.7437269336246595,0.8535662265419645,0.2080536912751678,0.15436241610738255,0.11409395973154363,3439
0.04399664208053686,0.000791948053691278,0.03147449604026845,0.9813869441173965,0.504228520950603,0.6799219358436833,3.59329987,1.96449995,2.39979982,-2.19140005,-1.72649992,-1.71379995,1.05629996,0.78949996,0.99219999,0.9916262645935514,0.7100909435645005,0.8251742723477703,0.2348993288590604,0.18120805369127516,0.11409395973154363,3498
0.06239395731543623,0.02953355744966444,0.05861744812080538,0.9822553902357423,0.4715145575685156,0.6525061114376718,3.59329987,1.96449995,2.39979982,-2.19140005,-1.64090002,-1.44749999,1.09299999,0.7604,0.9653,0.993050047150305,0.6873040001223244,0.8099025352854915,0.2348993288590604,0.19463087248322147,0.10067114093959731,3539
0.072356372885906,0.03467718120805372,0.07862147395973157,0.9695099413922731,0.46376485297122255,0.6408774160551118,3.59329987,1.96449995,2.39979982,-2.19140005,-1.64090002,-1.44749999,1.07269996,0.7561,0.9592999799999999,0.9872919457229851,0.681885151523157,0.8043996222169129,0.2348993288590604,0.18791946308724833,0.11409395973154363,3599
0.06357046684563755,0.021264429865771824,0.05083489697986576,0.9661902142506136,0.449085389637088,0.5886851211697721,3.59329987,1.96449995,2.39979982,-2.19140005,-1.64090002,-1.44749999,1.0704999499999999,0.75259999,0.9427999899999999,0.9850032581192738,0.6704756264135219,0.7689403799519997,0.2348993288590604,0.18120805369127516,0.10067114093959731,3638
0.03389194496644293,-0.015768455570469807,0.008358388187919459,0.8600016926074537,0.3903757647822784,0.5026892258237866,3.54929996,1.56369996,2.21230006,-2.19140005,-1.64090002,-1.44749999,0.96229994,0.70719999,0.86279997,0.9279818729593059,0.6249995271785059,0.709055067309223,0.22818791946308725,0.174496644295302,0.12751677852348994,3699
0.004948992818791944,-0.03009127395973154,-0.00972818838926173,0.7963754048177182,0.3729386221830646,0.48593266544718733,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.44749999,0.95009995,0.6959999800000001,0.8229999800000001,0.8924124031789555,0.6114279245762203,0.6971565843456721,0.21476510067114093,0.18120805369127516,0.1342281879194631,3739
0.0012651000671140894,-0.037675166577181236,-0.007100671543624159,0.7967666139197007,0.3674106504881472,0.4801746409823816,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.44749999,0.9699999699999999,0.6873,0.8022999799999999,0.8926187396631778,0.6073138139913873,0.6929827274317538,0.20134228187919462,0.1610738255033557,0.1342281879194631,3798
0.001910066442953015,-0.026922817785234903,0.0007335565771812207,0.7973545795583729,0.3565979547769731,0.4719561866559967,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.44749999,0.9699999699999999,0.6604,0.78559998,0.8929491743163152,0.5977648307607851,0.6869910659981315,0.20134228187919462,0.18791946308724833,0.1342281879194631,3839
0.017028187046979854,-0.01515838852348993,0.008740939060402686,0.7936031636275186,0.34517866102947864,0.46590717938607445,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.44749999,0.95219996,0.59489998,0.7430999899999999,0.8910068028817879,0.5877145887011037,0.6826299022176895,0.2080536912751678,0.18791946308724833,0.1342281879194631,3898
0.04694899127516776,-0.003229530201342285,0.0012912745637583803,0.7616435311449303,0.3260274189894979,0.4846099880760548,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.59679997,0.92709997,0.59360001,0.7430999899999999,0.8739838321883795,0.5709972406718083,0.6961405428978075,0.2348993288590604,0.20134228187919462,0.1342281879194631,3939
0.040743622617449675,0.0013718124832214768,-0.007947650604026864,0.7715938041131488,0.3207602905973436,0.5057932513957426,3.54929996,1.55129993,2.21230006,-2.19140005,-1.64090002,-1.59679997,0.94049996,0.59019998,0.7430999899999999,0.8793485355063383,0.566358695939978,0.7112358375010824,0.2348993288590604,0.20134228187919462,0.1476510067114094,3999
0.002270468590604003,0.005732886241610752,-0.009614093489932864,0.8246715006638164,0.3200606569162807,0.5078363608190523,3.54929996,1.55129993,2.21230006,-2.24810004,-1.64090002,-1.59679997,0.95009995,0.5367999999999999,0.7430999899999999,0.9081170936016112,0.5657680822571558,0.7126912316092328,0.2080536912751678,0.20134228187919462,0.14093959731543623,4039
-0.030893289127516797,0.0023852355033557038,-0.034670468926174515,0.8615491826723881,0.31457582956596986,0.4633744614439965,3.54929996,1.55129993,2.21230006,-2.24810004,-1.64090002,-1.59679997,1.0016,0.5367999999999999,0.7303999999999999,0.928710707370979,0.5608756715301316,0.681598490945775,0.21476510067114093,0.20134228187919462,0.1476510067114094,4098
-0.024301342818791972,-0.0003865765100671143,-0.04035033395973154,0.8545790037072453,0.30877735739763573,0.4439331101138893,3.54929996,1.55129993,2.21230006,-2.24810004,-1.64090002,-1.59679997,0.98729995,0.5367999999999999,0.7303999999999999,0.9247537828903656,0.5556775205449954,0.667503752472262,0.21476510067114093,0.20134228187919462,0.1476510067114094,4139
-0.019734229328859085,-0.0033604022147651095,-0.06123825288590602,0.8689631307474555,0.298170734541546,0.41988246738767027,3.54929996,1.45609999,2.21230006,-2.24810004,-1.64090002,-1.59679997,0.98729995,0.5367999999999999,0.71649998,0.932390782105153,0.5460604607958637,0.650870640760657,0.21476510067114093,0.20134228187919462,0.15436241610738255,4199
-0.01482416268456377,-0.016240938993288594,-0.06313623912751676,0.8844080838415753,0.2785378104219321,0.416445661920337,3.54929996,1.45609999,2.21230006,-2.24810004,-1.64090002,-1.59679997,0.98729995,0.5201999900000001,0.69219997,0.940546564312939,0.5280166460646063,0.6484071611352729,0.2080536912751678,0.18120805369127516,0.15436241610738255,4239
-0.03964496758389264,0.0011026844966442835,-0.03565033382550336,0.9315723415727504,0.2701631453616931,0.4445083501804396,3.54929996,1.45609999,2.21230006,-2.24810004,-1.64090002,-1.59679997,1.00389996,0.5226999999999999,0.7303999999999999,0.9659938224582378,0.5197733749191009,0.6676670551122836,0.2214765100671141,0.19463087248322147,0.15436241610738255,4298
-0.05771677939597318,0.012255033087248322,-0.0148033545637584,0.9505305386615673,0.27192736050137317,0.47059933515082825,3.54929996,1.45609999,2.21230006,-2.24810004,-1.64090002,-1.59679997,1.03159997,0.51779997,0.7430999899999999,0.9766584691105743,0.5216105312753402,0.6861621342344448,0.21476510067114093,0.19463087248322147,0.15436241610738255,4339
-0.03786980000000003,0.032464428926174495,0.020938255503355714,0.9272488327677062,0.24610909122668553,0.4428087377638865,3.54929996,1.45609999,2.21230006,-2.24810004,-1.47359991,-1.59679997,1.00389996,0.52399999,0.75959998,0.9636819778950658,0.49715493598292704,0.6657680889824997,0.22818791946308725,0.20134228187919462,0.14093959731543623,4398
-0.020646310872483253,0.048092616040268474,0.044116107315436234,0.9030019371708752,0.22386072102675267,0.4337054273562733,3.54929996,1.45609999,2.21230006,-2.24810004,-1.14409995,-1.59679997,0.98729995,0.51529998,0.78169998,0.9504884046233905,0.47557714489276,0.6600391339011196,0.2214765100671141,0.21476510067114093,0.12751677852348994,4439
