mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.06047986530201344,-0.04682751630872484,-0.006437583489932875,0.7141503161305408,0.057791878510812564,0.06885612103450153,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.87869996,0.77589997,0.29599999,0.3332,0.8472355813098805,0.244917730665741,0.26248345379412275,0.3691275167785235,0.3959731543624161,0.3422818791946309,2998
0.06990872416107383,-0.04681207999999999,-0.01207181161073825,0.7156513742637826,0.05767959742630188,0.06757550894965647,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.87869996,0.77399999,0.29329999,0.33329998000000005,0.8488454535294466,0.24468544758572844,0.2602330447603101,0.3691275167785235,0.40268456375838924,0.3691275167785235,3039
0.05777785194630873,-0.056571140000000006,-0.017579865302013425,0.7199666634901221,0.056709822302281686,0.06575191600828534,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.87869996,0.78339997,0.27729999,0.33119999,0.8504733644657263,0.24476543093987208,0.2570232823545801,0.3691275167785235,0.3959731543624161,0.3691275167785235,3098
0.05511610738255034,-0.059346978859060394,-0.014662415570469794,0.7179904008673849,0.0563437746735238,0.06538088357150468,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.87869996,0.77109996,0.2746,0.32319999,0.8491337857843075,0.2446749651542257,0.2561169069035972,0.37583892617449666,0.40268456375838924,0.3825503355704698,3139
0.04733355731543623,-0.05986308630872485,0.0037483220805369093,0.717552507816256,0.056693509544184804,0.05370042046156723,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.74449999,0.2723,0.31479998,0.8484061370973164,0.24551394796750486,0.23176382457145175,0.3825503355704698,0.40268456375838924,0.35570469798657717,3198
0.05200805402684562,-0.04934093899328856,0.006142952885906037,0.7144574581692139,0.051578864007354605,0.05301675065974768,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.7438999799999999,0.27169999,0.31469999000000004,0.8468543533883932,0.2324078145590075,0.23033559544696108,0.38926174496644295,0.4228187919463087,0.3624161073825503,3239
0.06026778523489935,-0.04706644214765098,0.009124160738255036,0.7135699596938873,0.051594678226608855,0.05160366678923864,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.77109996,0.27439998,0.31369999000000004,0.8468778929875356,0.2319696708689458,0.22734756893007715,0.38926174496644295,0.42953020134228187,0.3691275167785235,3298
0.06650134208053692,-0.046211408590604006,0.0040093957718120785,0.7114960777553405,0.05202756085282398,0.050733831868941044,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.75799996,0.29489999,0.31469999000000004,0.8461196760824402,0.23272957512261253,0.22527740038316327,0.40268456375838924,0.4228187919463087,0.37583892617449666,3338
0.05583892637583892,-0.04946711322147649,0.007771140469798656,0.707349239743409,0.0523638879235337,0.051052508180979936,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.7363999800000001,0.27529998,0.3144,0.8428921790135533,0.23411724245343415,0.226081619786265,0.40268456375838924,0.4228187919463087,0.3691275167785235,3399
0.05041208080536912,-0.04879194543624159,0.010589261275167782,0.70883695289482,0.052412267932264986,0.05154834319646509,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.74449999,0.27529998,0.31889999999999996,0.8434324696061609,0.23407887959343573,0.22728940945591564,0.40268456375838924,0.4161073825503356,0.3691275167785235,3438
0.030320134697986566,-0.06414093825503353,0.02055436154362416,0.738051001294031,0.0581518575515627,0.05540533224753408,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.77269999,0.2781,0.32609999,0.8596338242892351,0.24953139584388717,0.23627910196629767,0.3959731543624161,0.38926174496644295,0.3422818791946309,3498
0.02073020181208054,-0.05660402577181207,0.02679932785234899,0.7367303981750999,0.06006026608007509,0.05513039643242079,2.55830002,0.70779997,0.6785,-3.18039989,-1.04030001,-0.55519998,0.77039999,0.27689999,0.32629998,0.8585803045972284,0.2515239189692525,0.2363230847923209,0.38926174496644295,0.40939597315436244,0.3288590604026846,3538
0.022936913020134234,-0.03461677798657716,0.03777382409395973,0.7246049298192281,0.07501943697992203,0.05403569890121132,2.55830002,0.98609996,0.6785,-3.18039989,-1.04030001,-0.55519998,0.8019999600000001,0.30369999,0.32579999000000004,0.8515462593412774,0.2760756387262267,0.235504905867994,0.3825503355704698,0.38926174496644295,0.3422818791946309,3599
0.06238120744966443,-0.0284791942281879,0.030238253624161073,0.7140380412675793,0.07737643376521389,0.05202799957813683,2.55830002,0.98609996,0.65309995,-3.18039989,-1.04030001,-0.55519998,0.8273999999999999,0.32249999,0.32669999,0.8473071794281325,0.2796202751395198,0.23009205018943163,0.3825503355704698,0.3624161073825503,0.3422818791946309,3639
0.08347650892617449,-0.029155033154362388,0.020365099463087247,0.6853749978992437,0.07848840184107012,0.05272137939569757,2.55830002,0.98609996,0.65309995,-3.18039989,-1.04030001,-0.55519998,0.82089999,0.32249999,0.32899999999999996,0.8320717069109766,0.28167076134966884,0.23051272561799926,0.3691275167785235,0.37583892617449666,0.3422818791946309,3699
0.08213422744966442,-0.03891006624161072,0.01455301912751677,0.6909718433559188,0.08319943831170441,0.052244602475227234,2.55830002,0.98609996,0.65309995,-3.18039989,-1.04030001,-0.55519998,0.8019000000000001,0.31629999,0.32930000000000004,0.8352950823958395,0.2910557190069128,0.22903360635713074,0.3691275167785235,0.3825503355704698,0.33557046979865773,3739
0.031975167919463074,-0.05580671013422816,0.010424159932885906,0.6871741074084287,0.0964526012970279,0.0551117453253447,2.55830002,0.98609996,0.65309995,-3.18039989,-1.04030001,-0.55989999,0.79019997,0.3235,0.33030000000000004,0.8295761078839644,0.31554237463934015,0.23499023051108128,0.3691275167785235,0.3691275167785235,0.348993288590604,3799
0.0374724831543624,-0.05868120677852346,0.008438925234899333,0.6904229628248642,0.0977944618016337,0.057085721674598,2.55830002,0.98609996,0.65309995,-3.18039989,-1.04030001,-0.65439999,0.8019999600000001,0.3411,0.33030000000000004,0.8317614741129926,0.3181791096703515,0.2390751704667765,0.3691275167785235,0.3624161073825503,0.348993288590604,3838
0.05554026785234899,-0.05380201221476509,0.010195972483221476,0.6885209112358435,0.09925512160203165,0.06619941742934966,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.82089999,0.3318,0.34979999,0.8316283019408094,0.3196087891788794,0.2574944179671247,0.3691275167785235,0.348993288590604,0.33557046979865773,3898
0.060546308657718116,-0.0487677842281879,0.01136174416107383,0.6891189082776028,0.10119370006160723,0.06721610077693385,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8245999500000001,0.34469998999999996,0.35049999,0.8323369292357986,0.3218260350564173,0.2595095181439701,0.3624161073825503,0.348993288590604,0.33557046979865773,3938
0.06358639428571426,-0.053872107687074816,0.01281360462585034,0.6968762177355383,0.10328133984940674,0.06830553086363539,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8167499600000001,0.362349995,0.358699985,0.8372093210624192,0.32585816521311006,0.26166719191970356,0.36054421768707484,0.3333333333333333,0.3333333333333333,3959
0.060302068758620674,-0.05314827468965515,0.014159999103448274,0.7052878932747696,0.10459835864854757,0.06907331748661803,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8278999599999999,0.36389998999999995,0.36339997999999996,0.8419763849249805,0.3277546304036521,0.26319920794186996,0.36551724137931035,0.3310344827586207,0.3310344827586207,3959
0.0640415490140845,-0.05518802690140844,0.011256337112676063,0.7180759032886943,0.1058015368935042,0.06994977222605943,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.833349955,0.36524998499999994,0.3641249975,0.8498101101356808,0.329920073967582,0.26471962026123724,0.3591549295774648,0.33098591549295775,0.33098591549295775,3959
0.06292428549999998,-0.05534142728571426,0.01300928478571429,0.7282448518656865,0.10709571492142295,0.07073083517992146,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8493499574999999,0.36709998499999996,0.3665999975,0.8556893814763464,0.3319011727840729,0.26627068308500895,0.35714285714285715,0.32857142857142857,0.32857142857142857,3959
0.05749927007299267,-0.054685400218978074,0.014969342043795622,0.7376323111647088,0.10929913870489029,0.0715090013512723,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.84869996,0.3698,0.36739999,0.8607778326743991,0.3350964513419981,0.2678303241839813,0.35036496350364965,0.32116788321167883,0.32116788321167883,3959
0.06359481474074073,-0.0533333322222222,0.01578666562962963,0.7459001778710993,0.11075225003712602,0.0724660534082391,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.857199965,0.373749995,0.368099995,0.8659933477417758,0.3370410870547565,0.2696576945313092,0.35555555555555557,0.31851851851851853,0.31851851851851853,3959
0.06688181803030303,-0.05212424136363633,0.013790150530303032,0.7590837840673712,0.11310876454226547,0.07294911086512446,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8702749724999999,0.3811249875,0.3691999975,0.873817464720413,0.3403317515013845,0.27044274646729366,0.3484848484848485,0.3106060606060606,0.3106060606060606,3959
0.07374461499999997,-0.052336152769230745,0.015825383615384617,0.7649137756502413,0.11465484167146966,0.07378304541353371,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8692749725,0.3879749825,0.3755999925,0.8776970114405879,0.3426279535562648,0.27209095571170283,0.34615384615384615,0.3076923076923077,0.3076923076923077,3959
0.07422362157480313,-0.0528834634645669,0.01181417220472441,0.7774932489599273,0.11661723386466911,0.07456623268483376,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.861749975,0.389999995,0.378999995,0.8848742255030414,0.34556315569324997,0.27332363115858954,0.3464566929133858,0.30708661417322836,0.31496062992125984,3959
0.07023279959999999,-0.05569839879999998,0.009767199120000002,0.7875580412378032,0.11794129288450829,0.07548302013338237,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8656999699999999,0.38860001,0.381,0.8902194602329568,0.3479132140540111,0.2749152929759131,0.344,0.312,0.32,3959
0.072189343852459,-0.05645081844262291,0.0085754087704918,0.8065722142258076,0.12015288800022371,0.0762111269214519,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8794249775,0.38867500999999993,0.3837,0.9009902971684306,0.3511973560593327,0.2761967859281366,0.3442622950819672,0.3114754098360656,0.3114754098360656,3959
0.07785583274999998,-0.054740832166666635,0.008649998999999993,0.8180424129142546,0.12174716054123429,0.07630347902860013,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8816749749999999,0.3922250075,0.38070000000000004,0.907801709409853,0.35319076891608236,0.2763662452458696,0.3416666666666667,0.3,0.30833333333333335,3959
0.07527264923076922,-0.0520153834188034,0.010510255470085472,0.837023905419098,0.12445748482278643,0.07539867573393656,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8962999899999999,0.4031,0.381,0.9179814143768474,0.3565993338958888,0.27478926690098915,0.3418803418803419,0.3076923076923077,0.3076923076923077,3959
0.07952782530434781,-0.05236260747826085,0.012019999043478268,0.8462878106703096,0.12654577409802545,0.07613915632617752,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.8980499799999999,0.41404999,0.38004999,0.9233701780260986,0.35956587262968653,0.27619492519447697,0.3391304347826087,0.30434782608695654,0.2956521739130435,3959
0.06138124964285715,-0.05569821303571427,0.015058034732142867,0.8511436352475318,0.1291058497556462,0.07411966884339856,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.89582498,0.4270249775,0.370624995,0.9246141319789846,0.3636043738612312,0.27266538697347154,0.3392857142857143,0.3125,0.29464285714285715,3959
0.06255545418181818,-0.05901363499999999,0.01759727163636363,0.8664716471719984,0.1307859260749415,0.07485091302406525,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.9194749799999999,0.430049975,0.36502499,0.9329441741175577,0.3664267118959188,0.2741542941358191,0.34545454545454546,0.3090909090909091,0.2909090909090909,3959
0.07044485915887848,-0.05674766224299064,0.014263550280373835,0.8882191136434884,0.13323198123386207,0.07648449000481994,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.92774998,0.430949975,0.382549985,0.945082849185934,0.3693944753294325,0.27692587252082584,0.35514018691588783,0.308411214953271,0.2897196261682243,3959
0.07085428504761901,-0.0577923796190476,0.01815047495238095,0.9035448767219915,0.13564726532671081,0.07709583742237455,2.55830002,0.98609996,0.95359999,-3.18039989,-1.04030001,-0.65599996,0.95919997,0.43879997000000004,0.38599998999999996,0.9531868685790846,0.37280990393059976,0.2782539796002414,0.3523809523809524,0.29523809523809524,0.2857142857142857,3959
0.10075686068627451,-0.04553039068627449,0.010211763921568622,0.7181678338315692,0.12880360272407304,0.07518134249980633,1.69629991,0.98609996,0.95359999,-3.18039989,-0.90239996,-0.65599996,0.9025249799999999,0.4200749925,0.38977498250000003,0.8534165330053797,0.3617687371790406,0.2743822563909631,0.3431372549019608,0.3137254901960784,0.28431372549019607,3959
0.07592999859999998,-0.0396239984,0.019907998900000005,0.7010224735867449,0.1285947545218969,0.07176017655531769,1.69629991,0.98609996,0.95359999,-3.18039989,-0.90239996,-0.65599996,0.90012498,0.41230000499999997,0.377749985,0.8407067492735745,0.36078361350136195,0.26861962879789725,0.34,0.29,0.29,3959
0.05637938041237114,-0.058381441340206175,0.022542266701030926,0.6963106546776995,0.1203770388490814,0.07346251304470133,1.69629991,0.98609996,0.95359999,-3.18039989,-0.90239996,-0.65599996,0.9361999699999999,0.42309998000000004,0.389,0.83635476277318,0.35183153858351207,0.27197548939697075,0.3402061855670103,0.29896907216494845,0.28865979381443296,3959
0.05473789378947366,-0.057985261157894714,0.023052630210526313,0.7097528889932613,0.12237612428750351,0.07477699816431367,1.69629991,0.98609996,0.95359999,-3.18039989,-0.90239996,-0.65599996,0.9591999699999999,0.430949975,0.39824999,0.8442447074218288,0.3545961291371533,0.2744237998496795,0.3368421052631579,0.29473684210526313,0.28421052631578947,3959
