mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.14718456026845653,-0.02137046610738255,0.05882281906040265,1.1848582644801666,1.4136790699810788,0.8622540173839218,3.47919989,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.8563,1.36299997,1.11379996,1.22699999,1.0984177526158183,1.1891744055447568,0.9304376074870013,0.087248322147651,0.15436241610738255,0.10067114093959731,2999
-0.2083483169798659,-0.05509059939597317,0.04429731583892619,1.0340120813669074,1.3724492341806631,0.844992239155467,3.22199988,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.8563,1.34509998,1.11579996,1.21689999,1.037988970343736,1.1728103889045622,0.9203013046529929,0.087248322147651,0.15436241610738255,0.10738255033557047,3039
-0.2320020073825505,-0.05618455859060405,0.016487249798657694,1.0179990872621467,1.359181313875228,0.8170831450224001,3.22199988,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.8563,1.3407,1.11189997,1.17790001,1.035289340567012,1.1671923656789607,0.9040768631196813,0.08053691275167785,0.1476510067114094,0.10738255033557047,3098
-0.22630402073825512,-0.054595967583892624,0.0188617465100671,1.0142197208099022,1.3584606602878087,0.8161885399453563,3.22199988,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.8563,1.3407,1.07409996,1.17790001,1.0321982516029575,1.166808201875625,0.9036284111440752,0.08053691275167785,0.1476510067114094,0.11409395973154363,3139
-0.21285301456375855,-0.04944227563758392,0.05014496671140942,1.0062675345931893,1.4092500516577244,0.7718492810892178,3.22199988,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.8563,1.3307999700000002,1.07799995,1.13999998,1.0254627932802185,1.1881475456684438,0.8799794308821686,0.08053691275167785,0.15436241610738255,0.12080536912751678,3199
-0.19649059946308736,-0.045214759194630874,0.09488120771812072,1.046125725296665,1.4068855221217915,0.7556265448155758,3.22199988,5.18429995,2.15459991,-2.11279988,-2.55349994,-1.82929993,1.33249995,1.03909999,1.16539997,1.041505775775645,1.1869835283485697,0.8744306652866336,0.08053691275167785,0.1610738255033557,0.12751677852348994,3238
-0.2067738208724834,-0.029282545234899253,0.1918818762416107,1.0279673357405605,1.3978323842092786,0.8765708735955304,3.22199988,5.18429995,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.3307999700000002,1.0687000100000001,1.15669996,1.0347573380937032,1.1826621883127542,0.9557141455610726,0.08053691275167785,0.16778523489932887,0.12751677852348994,3299
-0.20744831718120815,-0.003620800738254953,0.22713959416107377,1.027310596247344,1.3886210267980017,0.9097479676922626,3.22199988,5.18429995,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.32399997,1.1205,1.17309997,1.0345749854643977,1.1784032149463899,0.9804796596196784,0.08053691275167785,0.16778523489932887,0.12751677852348994,3338
-0.20646174000000014,-0.01671207577181199,0.25299529798657716,1.0292227747868052,1.3971250902632646,0.9448440186988317,3.22199988,5.18429995,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.3307999700000002,1.0699,1.21269998,1.0353015139903121,1.182118599692885,1.00441557111693,0.0738255033557047,0.16778523489932887,0.11409395973154363,3399
-0.21374697489932895,-0.1003798589261745,0.26466308342281875,1.0195880111960716,1.1540133400443116,0.9486082424895836,3.22199988,4.49550009,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.32399997,1.03909999,1.21619997,1.0321219794552803,1.078929773489614,1.0092842960318256,0.08053691275167785,0.16778523489932887,0.09395973154362416,3438
-0.18948455899328873,-0.16341811268456374,0.22257248026845636,1.1107046681688924,1.203640134577355,0.9174990997185989,3.22199988,4.49550009,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.32399997,1.08329996,1.19439995,1.0707983312770775,1.109209454580486,0.9833807038433543,0.08053691275167785,0.14093959731543623,0.11409395973154363,3498
-0.16769999604026853,-0.17572952181208054,0.2039724806711409,1.1639487609454107,1.2073769385721154,0.9453946004088088,3.22199988,4.49550009,3.29369998,-2.11279988,-2.55349994,-1.71569991,1.33249995,1.07469997,1.19769996,1.09182052078962,1.112770328238679,0.9934784211445902,0.0738255033557047,0.14093959731543623,0.10738255033557047,3539
-0.17785838563758405,-0.13435368436241613,0.19261207832214766,1.2069552952286087,1.2130022644671186,0.9390476500422229,3.22199988,4.49550009,3.29369998,-2.80509996,-2.55349994,-1.71569991,1.32919994,1.07409996,1.18019998,1.112919089857936,1.1095283578930615,0.988001549977428,0.08053691275167785,0.14093959731543623,0.10738255033557047,3598
-0.19618187436241621,-0.13293824825503356,0.18014697812080535,1.2905224154119197,1.2098982908240112,0.9113331541900771,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.32919994,1.0695999600000001,1.17269998,1.1528268487679623,1.1079579724308717,0.9714865351182874,0.08053691275167785,0.1342281879194631,0.10738255033557047,3638
-0.20455771348993293,-0.11643892000000002,0.1616530184563758,1.3137822906184833,1.2236653699143225,0.8700537872028562,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.32919994,1.07799995,1.15749997,1.164313595543191,1.1123054400680994,0.9466707376796402,0.08053691275167785,0.12751677852348994,0.10738255033557047,3698
-0.1951281837583893,-0.07014294845637586,0.14187986463087243,1.3040210648518253,1.3676505114564916,0.8394936561282058,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.30209997,1.12809995,1.1230999799999999,1.1584887021238803,1.1715675587325922,0.9271588602369499,0.08053691275167785,0.1476510067114094,0.10738255033557047,3738
-0.16045167436241622,-0.02765838483221478,0.12239463060402692,1.3069158773277747,1.475623032216729,0.8065920772282307,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.27899995,1.18309996,1.08019995,1.1544092069684293,1.2150670839374493,0.9064063784136378,0.087248322147651,0.14093959731543623,0.10738255033557047,3799
-0.13899462765100676,-0.0063872448322147635,0.10601744973154367,1.3160224056954883,1.5116819164231061,0.8030358377142593,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.31239995,1.20289994,1.05069995,1.155569951241088,1.2295213350404508,0.9023721723113138,0.087248322147651,0.1342281879194631,0.11409395973154363,3838
-0.13938590248322147,0.008280539395973152,0.12092751637583897,1.3220998518852747,1.547765240026763,0.8079784812569176,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.32339999,1.20549995,1.07719999,1.1582436193203642,1.2441196917336577,0.9069740599784238,0.087248322147651,0.1342281879194631,0.11409395973154363,3898
-0.15444630530201348,0.03242684617449666,0.1378429519463088,1.324913215303539,1.6209777588560097,0.7885332145295472,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.32379997,1.21609998,1.07389998,1.1613642307755914,1.2735891249570381,0.8986288966702659,0.09395973154362416,0.12751677852348994,0.12751677852348994,3939
-0.16147852013422825,0.08580066986577178,0.1387174475167785,1.3085282324792609,1.630426215758896,0.787773631744686,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.32379997,1.2661999499999999,1.07389998,1.1552504252083187,1.2797609037270639,0.8983407827713578,0.09395973154362416,0.15436241610738255,0.1342281879194631,3998
-0.141454359932886,0.10706576979865771,0.1398087226845637,1.3517413446042748,1.6148264292469936,0.7876782527138619,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-1.71569991,1.34569997,1.2580000199999999,1.07009998,1.1712176059760615,1.2752605648688322,0.8984568613197582,0.087248322147651,0.15436241610738255,0.1342281879194631,4038
-0.1125416089932887,0.10734160812080536,0.11421342026845631,1.3593629837592975,1.6306793459647664,0.8544085731277496,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-2.1882,1.38370001,1.3265999499999999,1.07389998,1.171336244429453,1.2814841266276875,0.9313717187552821,0.087248322147651,0.15436241610738255,0.1342281879194631,4099
-0.08594563724832227,0.12549798362416106,0.12011811812080535,1.4186807526585183,1.649746819930137,0.8557702669212514,3.22199988,4.49550009,3.29369998,-3.24799991,-2.55349994,-2.1882,1.4616,1.3814999399999999,1.06349998,1.194180641787723,1.290541190285637,0.9328443756715988,0.08053691275167785,0.15436241610738255,0.14093959731543623,4139
