mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.7041999800746267,0.3232201467910449,0.032452980597014965,1.9072501452812114,1.678813498476526,1.9579022546808058,2.22350001,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.5613999325,1.00832499,2.0814749725,1.550208939858855,1.335396855533272,1.3996268969373353,0.14925373134328357,0.2537313432835821,0.1417910447761194,2998
-0.6635338055147058,0.3666397005882355,0.009067644191176512,1.9953145570286612,1.8036234557992772,1.9748689147699134,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.5725249499999998,1.055174955,2.126974955,1.5606382246021937,1.3921379694005576,1.4053295474518033,0.14705882352941177,0.25735294117647056,0.14705882352941177,3038
-0.6388503420863307,0.38536186453237425,0.014546040215827378,1.9914931650712604,1.7840871807641492,1.9446212620157113,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.547349975,1.033749965,2.030899975,1.5490716331580927,1.3901765885670843,1.3945726403818737,0.14388489208633093,0.2517985611510791,0.1510791366906475,3099
-0.6310999826241133,0.40315956858156043,0.029206379574468127,1.9676596668045852,1.7835106616129195,1.9320679121785795,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.52149998,1.013,2.00220001,1.538163468189496,1.3950083509971507,1.390295265325473,0.14184397163120568,0.24822695035460993,0.14893617021276595,3139
-0.5894430394444443,0.37931180048611124,0.030954163333333378,2.0172544254676925,1.7868852720445705,1.8959213313649188,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.5009249750000002,1.08352497,1.8990749725,1.5377573027682867,1.3895188786168347,1.3772724826963563,0.1388888888888889,0.25,0.1527777777777778,3199
-0.5624095731506848,0.3408664339041097,0.020815065684931553,2.0426618842634268,1.8689249940248405,1.8778351494364383,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.5121749750000002,1.0964999775,1.8591749525,1.5358927085688507,1.4089410632767236,1.3704993310454063,0.1232876712328767,0.2465753424657534,0.1506849315068493,3239
-0.5393724677852347,0.31331543241610754,0.007302682147651053,2.029019764199591,1.8749576519896143,1.850103200982794,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.4993999800000002,1.14319995,1.84289992,1.5231357205463747,1.4046793983609593,1.360204591283732,0.12080536912751678,0.24161073825503357,0.1476510067114094,3299
-0.5296105809271521,0.3092562876158942,0.005214567284768258,2.010207112627994,1.851358947674514,1.8261275080977843,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.513649975,1.128949955,1.8371499500000001,1.5135040403176954,1.3953488449504228,1.351352914604379,0.11920529801324503,0.23841059602649006,0.1456953642384106,3338
-0.5144376475974023,0.29672597045454563,0.02159480292207797,1.9853188158613884,1.823424904580485,1.805527673586797,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.5144999525,1.134274965,1.830749945,1.4999883029967054,1.3825596573467192,1.3438727652199967,0.11688311688311688,0.22077922077922077,0.14935064935064934,3398
-0.5120730620512818,0.3031333293589745,0.028007690000000043,1.9606963783647087,1.8054488904413744,1.7865900568436615,2.66209984,5.14529991,3.87469983,-4.63469982,-2.7809999,-2.58150005,1.4450999174999999,1.1408999475,1.807049975,1.4909443984412307,1.3774391840693478,1.3369272558904601,0.11538461538461539,0.22435897435897437,0.14743589743589744,3439
