mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.004764616923076934,-0.022669229999999995,-0.0022507686153846146,0.12046355882973032,0.029171207153145595,0.04458116921442469,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.46259999,0.3413,0.1669,0.2634,0.3471113083783846,0.1722936480022943,0.21115452913396074,0.47692307692307695,0.5384615384615384,0.38461538461538464,2999
0.006594031343283593,-0.02593432731343283,-0.013980596417910447,0.11698418705318128,0.02868656259133708,0.04772707077896377,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.46259999,0.298749995,0.1674,0.26604999500000004,0.34209306964996744,0.17134512518463238,0.2189121464313121,0.4626865671641791,0.5223880597014925,0.373134328358209,3038
-0.008525712142857134,-0.037404284428571424,-0.034105712571428574,0.12075482297357164,0.030649614580472273,0.05485267174542375,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.302099985,0.174475,0.2760749975,0.3476025183181423,0.17902149332995115,0.23667672334944276,0.42857142857142855,0.44285714285714284,0.38571428571428573,3098
-0.025054164305555546,-0.038063887638888884,-0.03503472055555556,0.12709846842497818,0.029813472474286284,0.053530585109483116,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.3155499975,0.16662500000000002,0.2716249925,0.3573879958448912,0.17681157206606204,0.23400430926350263,0.3888888888888889,0.4305555555555556,0.4027777777777778,3138
-0.04374933093333332,-0.046846665466666666,-0.030733331866666665,0.1304692281628059,0.030554382403800928,0.05509264053621341,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.35174998999999996,0.20619999,0.273849995,0.36384506609258865,0.18096682698535305,0.23672173162563695,0.37333333333333335,0.44,0.4,3198
-0.04561428324675324,-0.048462336493506494,-0.018988310909090908,0.12808783239775534,0.029938514216733034,0.05928890706178084,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.35829999,0.22199999,0.28399999,0.36078871273069274,0.1796861493692346,0.24423239550264647,0.37662337662337664,0.42857142857142855,0.38961038961038963,3238
-0.04002307474358974,-0.04624102448717948,-0.01806794794871795,0.12885282486483846,0.02993462259265816,0.05859401710305072,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.36287499,0.21504999000000002,0.2801749925,0.36118509296033996,0.17908895816962608,0.24273538647285914,0.3717948717948718,0.4358974358974359,0.38461538461538464,3259
-0.03882839283950617,-0.03857160407407407,-0.004887653456790124,0.12512186816352586,0.03048074209759735,0.06293049656422962,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.35829999,0.19819999,0.28490000000000004,0.3558504071292105,0.17879740137497657,0.25090712568706236,0.38271604938271603,0.3950617283950617,0.345679012345679,3339
-0.017407141309523803,-0.0259678569047619,0.012864285833333333,0.13378707768133524,0.033694909669273854,0.06958785008218889,0.7985,0.37959999,0.79350001,-1.51239991,-0.6103,-0.54969996,0.3651249825,0.1916249975,0.28484999,0.36618313212094433,0.18538942597003757,0.2641085760292357,0.36904761904761907,0.42857142857142855,0.2857142857142857,3399
-0.012030231046511623,-0.015402325348837204,0.029984882906976745,0.13260548801761896,0.037878374796453264,0.08113274917445037,0.7985,0.53780001,0.94049996,-1.51239991,-0.6103,-0.54969996,0.37344999,0.18845,0.28394999,0.3643490283734147,0.19523218592897199,0.28641201507163677,0.38372093023255816,0.3953488372093023,0.32558139534883723,3438
