mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.038773911565217374,0.051662608956521756,-0.032801740347826104,0.25954203254104613,0.2699099505715801,0.43143951070444997,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.44614999,0.404450005,0.818449985,0.5109260697587403,0.5220909650010951,0.6576590795193937,0.22608695652173913,0.17391304347826086,0.1391304347826087,2318
0.02965044123893805,0.05454955778761063,-0.026968142920354,0.2591744788437526,0.27416265901609715,0.4371051552705073,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.44129999,0.39090001,0.82229998,0.5099545347473794,0.5264392778573054,0.6616890780442732,0.24778761061946902,0.17699115044247787,0.1415929203539823,2318
0.029325453363636362,0.06607909109090904,-0.016694547181818193,0.2657824823557267,0.2762579168998728,0.4448904169845401,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.45404999749999997,0.3560750025,0.8207499650000001,0.5163743453839562,0.529739901441522,0.6672099556287706,0.23636363636363636,0.18181818181818182,0.14545454545454545,2318
0.018745369166666664,0.0680166669444444,0.0016462942592592419,0.2636993096923613,0.280643099891047,0.4334443944699346,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.45819999,0.3527499975,0.8059999675,0.5138586367451226,0.5341061382096995,0.6583669985310039,0.24074074074074073,0.16666666666666666,0.14814814814814814,2318
-0.005320953333333325,0.08377238123809519,0.018872378476190485,0.24937286902076766,0.27824200567861423,0.4323599404504042,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.46179998,0.34889999,0.80749998,0.49940082255152835,0.5340971985855338,0.6578116045797253,0.26666666666666666,0.17142857142857143,0.1523809523809524,2318
-0.0026776709708737803,0.08563009737864072,0.029699997281553363,0.25245620632316246,0.2831414547857991,0.43429521986170905,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.45644998999999997,0.34584999,0.785449985,0.5024573377362406,0.538956369628261,0.6596797023557974,0.2621359223300971,0.18446601941747573,0.13592233009708737,2318
0.011697998899999998,0.08102600049999996,0.029553997299999978,0.25180751195407597,0.29080047064897474,0.44695137257237194,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.44169999000000004,0.35012499,0.80597499,0.5019405892457197,0.5453124640112318,0.6691971393608767,0.27,0.16,0.11,2318
0.013007141734693878,0.08195000051020405,0.023599997448979608,0.2567075189907715,0.2966310869122966,0.4541339134441842,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.44969999,0.35257499,0.8135249899999999,0.5068300550745564,0.5507693614353647,0.6743076992914853,0.25510204081632654,0.15306122448979592,0.1326530612244898,2318
0.018233683052631577,0.05411894905263158,-0.0007673703157894792,0.26381823862585246,0.27961363284788143,0.44870355103109355,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.455999985,0.340950005,0.80414997,0.5139559376284275,0.5315472636506023,0.6698538197907774,0.24210526315789474,0.15789473684210525,0.1368421052631579,2318
0.01843333215053762,0.0467311847311828,-0.01613871129032258,0.2694886299350112,0.2828934011546961,0.44701652921053314,1.41869998,1.32969999,1.73860002,-2.20179987,-2.66559982,-2.38709998,0.47169998999999996,0.3343,0.79469996,0.5194501108568397,0.5339262166077595,0.6687876996571076,0.24731182795698925,0.13978494623655913,0.13978494623655913,2318
