mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.3065832183221476,0.37239394563758393,0.2400697948322148,1.0035341301922016,2.361470578817403,0.7510996867738639,3.12979984,6.62089968,2.78269982,-2.523,-3.0776999,-1.10790002,1.28199995,1.64059997,1.24789998,1.0476294191883735,1.5811855772062082,0.8992959430380221,0.12751677852348994,0.21476510067114093,0.1476510067114094,2998
-0.27037113771812077,0.36225837550335577,0.2357067080536913,0.9568530669628355,2.36791963572162,0.7629448788089493,3.12979984,6.62089968,2.78269982,-2.17120004,-3.0776999,-1.43649995,1.26919997,1.69169998,1.24789998,1.0148663060097265,1.5808702560121595,0.904711297061365,0.12751677852348994,0.2080536912751678,0.1476510067114094,3038
-0.25800805006711414,0.31813287375838945,0.22326778201342284,0.9297703468101511,2.240606466260512,0.761974066761989,3.12979984,6.62089968,2.78269982,-2.03690004,-3.0776999,-1.43649995,1.25769997,1.6776000199999999,1.2493999900000001,0.9981675714576116,1.5302989876577342,0.9010119695360225,0.1476510067114094,0.20134228187919462,0.14093959731543623,3098
-0.27384831872483223,0.34461609489932904,0.17410066899328866,0.9037942482363359,2.1625743929884598,0.7134036258427882,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-1.43649995,1.22109998,1.5873,1.28719997,0.9893367222057179,1.5104087678016584,0.8623889312756158,0.1342281879194631,0.21476510067114093,0.15436241610738255,3139
-0.27373422476510073,0.3317449542953022,0.11116174362416109,0.9029386838285467,2.0812376182414907,0.6834937775078869,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-1.43649995,1.22109998,1.5045999,1.22919994,0.9888726458125421,1.4803014331351174,0.8341766663923478,0.1342281879194631,0.20134228187919462,0.14093959731543623,3199
-0.2679758358389262,0.31699797530201357,0.08634496536912749,0.9081214487106452,2.0594386508349922,0.6834704468933379,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-1.43649995,1.25159997,1.5032999200000001,1.17059994,0.9899153990640901,1.4696687950625362,0.8312195257198508,0.1342281879194631,0.20134228187919462,0.14093959731543623,3239
-0.27979731214765097,0.3466167659731546,0.050276509932885904,0.9009965303594213,2.0189720816838443,0.6950836039761236,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-1.43649995,1.21629998,1.44599995,1.1645999599999999,0.9895873211821541,1.4625714560791667,0.835231304147034,0.14093959731543623,0.2214765100671141,0.1342281879194631,3298
-0.3065637544295301,0.36726039000000027,0.03379597416107383,0.8817844746357499,1.9966982113234786,0.7318154157556597,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.21249986,1.13379999,1.21779995,1.17669994,0.9878085898420197,1.4599926045656644,0.8561294199039975,0.14093959731543623,0.2214765100671141,0.1342281879194631,3339
-0.3089080490604026,0.38169461751677874,-0.0020436228187919337,0.8792331157221673,2.01087972293271,0.8358226666913058,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.13379999,1.23709993,1.2208999399999998,0.9872473340032228,1.4685266439441915,0.9142356605851312,0.1476510067114094,0.21476510067114093,0.1342281879194631,3398
-0.2923342238926175,0.3693228057718123,-0.027191272684563738,0.9251225312518546,2.028851727476075,0.8949709404868551,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.13379999,1.46529993,1.2417999499999999,1.0052769915355433,1.4714792089388276,0.9464197302450226,0.1476510067114094,0.21476510067114093,0.1476510067114094,3438
-0.27059999577181204,0.3626241477852351,-0.06762482966442951,0.9461683692639482,2.0463409256972875,0.9797291334309656,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.22779998,1.46529993,1.28829998,1.009649804127972,1.4757497071842018,0.9921200789310275,0.14093959731543623,0.21476510067114093,0.1342281879194631,3499
-0.25158858664429534,0.36159528885906056,-0.0878624133557047,0.9566146815952669,2.048874028282654,1.031036632412494,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.26309997,1.46529993,1.30229998,1.0099066781267172,1.476355370907601,1.0191940129794634,0.14093959731543623,0.21476510067114093,0.1342281879194631,3538
-0.2291805335570469,0.35538119463087264,-0.10664227879194638,0.9553107606345487,2.0610905072326817,1.0826078983331626,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.26569998,1.52029991,1.30229998,1.0039095963263034,1.4789815079066908,1.045935214991398,0.14093959731543623,0.21476510067114093,0.1342281879194631,3599
-0.20408858825503348,0.34206441597315446,-0.11852818382550331,0.9669697854043642,2.085012754614156,1.1067992111720226,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.31979996,1.6699999,1.31309992,1.0043017162488057,1.4839207591004346,1.0587011578028027,0.15436241610738255,0.21476510067114093,0.1342281879194631,3639
-0.1676704683221477,0.32433824187919474,-0.13440469348993278,0.9842493421540155,2.100786113078086,1.132894902102483,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.35389999,1.6705999400000002,1.37099993,1.0061623766079628,1.4852546610677146,1.0728278164433496,0.15436241610738255,0.18120805369127516,0.1342281879194631,3698
-0.15479798577181209,0.29992012214765107,-0.14408724395973144,0.9862258130205745,2.05878408287227,1.1466377879203717,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.3712,1.65259994,1.43309993,1.0050812053857068,1.465856801512798,1.0804623648199336,0.1476510067114094,0.18120805369127516,0.1342281879194631,3739
-0.13594832181208047,0.28338052644295314,-0.15523690838926166,0.9898533740924805,1.9517287517974151,1.144115222716001,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.38449997,1.60099996,1.33689994,1.004159011459839,1.4254940457836007,1.08083935922146,0.14093959731543623,0.18120805369127516,0.12080536912751678,3799
-0.1114080542281879,0.3220550227516779,-0.15786106946308714,0.9587121929058823,1.8436709800302984,1.1431739009083477,3.12979984,6.62089968,2.71420002,-2.03690004,-3.0776999,-2.49959993,1.37329996,1.45609999,1.33689994,0.9854562128541243,1.3954893112130526,1.0807839831161346,0.15436241610738255,0.18791946308724833,0.12751677852348994,3838
-0.07213758503355708,0.3009838829530202,-0.14879194228187903,0.9061638863472057,1.786665667610659,1.1437783187400679,3.12979984,6.62089968,2.71420002,-1.91609991,-3.0776999,-2.49959993,1.2717999199999999,1.43559998,1.33689994,0.954655811023889,1.3701302731522047,1.0797765328196764,0.14093959731543623,0.19463087248322147,0.12080536912751678,3899
-0.05849530322147657,0.2887214674496644,-0.1566442911409395,0.9018087000237538,1.7678066670804797,1.1369582342842965,3.12979984,6.62089968,2.71420002,-1.91609991,-3.0776999,-2.49959993,1.2645999799999998,1.42839998,1.30289996,0.9514359676419251,1.360575890146068,1.07772708429887,0.14093959731543623,0.19463087248322147,0.12080536912751678,3938
-0.029047652818791913,0.30874965543624167,-0.17926106872483227,0.850007291743371,1.7398025850698966,1.1063073604772968,3.12979984,6.62089968,2.71420002,-1.86210001,-3.0776999,-2.49959993,1.2181999700000001,1.23199999,1.2617999599999998,0.9224158811933217,1.3546693082822439,1.0669779244378328,0.1476510067114094,0.20134228187919462,0.10738255033557047,3998
-0.021673156174496652,0.32193690362416116,-0.18509395442953022,0.8323376198243494,1.736983432224031,1.1019816574250096,3.12979984,6.62089968,2.71420002,-1.86210001,-3.0776999,-2.49959993,1.2181999700000001,1.1524,1.26169995,0.912582788311786,1.3566970192858616,1.0659462600860188,0.1476510067114094,0.20134228187919462,0.10738255033557047,4038
