mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.7116100969662921,0.4250516792134831,0.3378831406741573,1.0875147721369522,1.8313221258531038,1.9824900451787788,2.34839988,5.64499998,3.34399986,-2.58189988,-2.10689998,-3.51889992,1.0202999400000001,1.70489991,2.05599999,1.2624989909862614,1.418446705327805,1.4479831013967701,0.1348314606741573,0.14606741573033707,0.0898876404494382,2999
-0.7252648198901099,0.4539417507692307,0.36412197197802204,1.0737409874121204,1.828417360704084,1.9696838107717836,2.34839988,5.64499998,3.34399986,-2.58189988,-2.10689998,-3.51889992,1.0194499600000002,1.721749955,2.0832498950000002,1.2648122573656353,1.426352156304858,1.4499202120285613,0.13186813186813187,0.16483516483516483,0.08791208791208792,3038
-0.7019287085106384,0.47039041755319144,0.384603185,1.0588850398535254,1.780891700924328,1.9202831101774973,2.34839988,5.64499998,3.34399986,-2.58189988,-2.10689998,-3.51889992,1.0480999425,1.7022749549999998,2.0585249075,1.245627934691952,1.4149766237822423,1.438124723412278,0.13829787234042554,0.1595744680851064,0.0851063829787234,3098
-0.6712416522916668,0.5125374906249999,0.3674302026041667,1.0842282322816723,1.8347507295352266,1.9027783768224091,2.34839988,5.64499998,3.34399986,-2.58189988,-2.10689998,-3.51889992,1.1425749475,1.7749749225,2.0540999625,1.2388678654533416,1.4482559887089705,1.4275094852953336,0.13541666666666666,0.15625,0.09375,3139
-0.5609605938383839,0.5245030216161615,0.27850403919191924,1.460738066924147,1.8687102150594574,2.1015611852254255,3.94779992,5.64499998,3.34399986,-2.58189988,-2.10689998,-3.51889992,1.2356499550000002,1.84629997,2.155699935,1.3324469425698189,1.4641767771495153,1.4761861959358784,0.15151515151515152,0.16161616161616163,0.09090909090909091,3198
-0.5158039485148517,0.4534178135643563,0.28920890920792086,1.5419905954836783,2.094862229629193,2.0678249122492036,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.29049996,1.83899998,2.12889987,1.3446353813533207,1.5167234234647644,1.4667878869879036,0.1485148514851485,0.15841584158415842,0.09900990099009901,3239
-0.5217586415384617,0.44986153028846143,0.30209038307692315,1.500916432026807,2.036978374708815,2.0138549338026333,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.2323749375000002,1.797224935,2.065674885,1.3315962271074768,1.4964470492277,1.4509009385034513,0.15384615384615385,0.15384615384615385,0.09615384615384616,3298
-0.5064414975471699,0.4318915016037735,0.3013311304716982,1.487226913925993,2.016859108094289,1.976411651285218,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.246349925,1.7935499225,2.033999905,1.3204960826764358,1.4843818165323404,1.4377802688438068,0.16037735849056603,0.1509433962264151,0.10377358490566038,3338
-0.45796054000000014,0.3956972410091742,0.2826055034862386,1.5294692723780665,2.008483599786372,1.9354888699550545,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.29879991,1.79089993,2.00219995,1.3187862330852402,1.4714142538145552,1.419631903190318,0.11926605504587157,0.14678899082568808,0.10091743119266056,3399
-0.4357171069369371,0.39300359684684677,0.27608017909909915,1.5290800392205979,1.9732053645159842,1.9029842389480542,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.436499925,1.77909994,1.9911499650000002,1.311079492821885,1.4586490981900146,1.4068420324398345,0.11711711711711711,0.15315315315315314,0.0990990990990991,3438
-0.3972894643859651,0.3556903448245613,0.2576517535964913,1.5437218026954063,1.982192814135903,1.8655242416520068,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.5126499624999998,1.7705999200000002,1.9751749800000002,1.3044388529967559,1.452139261757397,1.3899311737576627,0.11403508771929824,0.17543859649122806,0.09649122807017543,3498
-0.3850077496551726,0.3240793043103447,0.2458896547413794,1.5266426503409618,2.006405340768138,1.8412615847889091,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.4691749900000002,1.7915499425,1.96532498,1.2941690838663629,1.453076989099482,1.3790298427147052,0.11206896551724138,0.1724137931034483,0.09482758620689655,3539
-0.3809932685714287,0.2994142801680671,0.21671092436974798,1.4896894948134967,1.9799607367141965,1.831270376708913,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.42614998,1.77679995,1.9221999650000001,1.2786107169542402,1.4386137938594772,1.370486775364908,0.1092436974789916,0.16806722689075632,0.09243697478991597,3598
-0.3671950325619836,0.29169338314049575,0.1869033065289257,1.476521650354153,1.950789114788583,1.8539151303917802,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.42129996,1.75929999,1.87399995,1.2693911305394994,1.4268406163817076,1.3743536576817577,0.09090909090909091,0.1652892561983471,0.09090909090909091,3639
-0.35394112072580663,0.25912660806451604,0.15235322741935492,1.449114967782008,1.9504716714950276,1.8575198278960865,3.94779992,5.64499998,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.4172999549999998,1.7408749874999998,1.9852499624999997,1.254746701419313,1.420428903712555,1.371397584145889,0.10483870967741936,0.1774193548387097,0.08870967741935484,3698
-0.34694919825396847,0.35576666214285707,0.10895397198412707,1.4346929700666604,2.5119760262436537,1.9514136225197423,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.410374955,1.7915999150000002,1.9811749275000001,1.247023141820444,1.6243601645373857,1.4011725769978731,0.10317460317460317,0.16666666666666666,0.0873015873015873,3738
-0.3620116196124033,0.35179844581395336,0.13178294860465123,1.4154037807672344,2.526914245872067,1.954371881144291,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.41049996,1.8003999,2.01059997,1.2435659184384353,1.6280897986134488,1.404186108280248,0.12403100775193798,0.17054263565891473,0.09302325581395349,3798
-0.3539923583206109,0.42248472564885486,0.12526336160305349,1.398225053653087,2.846728881475674,1.9305534750693094,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.38464998,1.833199945,1.9936999649999998,1.2343158604678441,1.7393165970812394,1.395078630339311,0.1297709923664122,0.1450381679389313,0.09923664122137404,3838
-0.35399029029850765,0.47046939313432823,0.13396343529850752,1.3680638375187533,2.9149027158441925,1.9040027235955634,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.3547999975,1.92249997,1.9818749549999999,1.222036400089774,1.7709444276205781,1.3863437256295932,0.1417910447761194,0.15671641791044777,0.1044776119402985,3899
-0.35252058007352954,0.47786028397058816,0.16915588507352944,1.3482197778627565,2.876288457443185,1.9601868987411104,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.3467999925,1.91069995,2.0843499750000003,1.213462210881795,1.7619985551752408,1.4102484221569338,0.13970588235294118,0.15441176470588236,0.10294117647058823,3938
-0.3518870421582736,0.4844302052517986,0.20340359928057555,1.3193101789917503,2.8167198620660643,2.005205468603149,3.94779992,7.26719999,3.34399986,-2.58189988,-3.87639999,-3.51889992,1.3250499649999998,1.8646999599999998,2.072199975,1.2013054022315262,1.7468235416968607,1.430586765213296,0.1366906474820144,0.1510791366906475,0.1079136690647482,3999
