mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.19125905812080538,0.4288228091946309,-0.2178328819463085,2.196340759253511,1.8646511800295287,0.9334892001426852,3.47189999,4.98810005,2.94879985,-3.21729994,-2.60669994,-2.24689984,1.68099994,1.54489991,1.10019999,1.494296083969562,1.4312722248807537,0.9904243356257558,0.12751677852348994,0.16778523489932887,0.12080536912751678,2998
-0.21351274852348992,0.42929529234899344,-0.21210133859060376,2.1578090162452774,1.866686227048645,0.9381417425528271,3.47189999,4.98810005,2.94879985,-3.21729994,-2.60669994,-2.24689984,1.53249994,1.54489991,1.13989999,1.4843842865064734,1.4321245319739668,0.991528476840052,0.1342281879194631,0.16778523489932887,0.10067114093959731,3038
-0.2376375802684564,0.342070462013423,-0.17266040013422818,2.075191516809874,1.7128333695066775,0.9140503738794629,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-2.24689984,1.5209999399999998,1.59039998,1.22669998,1.4600216218829505,1.3527178458528426,0.9715255980436003,0.12751677852348994,0.18791946308724833,0.10067114093959731,3098
-0.2029637551006711,0.3642603944966444,-0.15927919221476514,2.056099940843935,1.6470202373544665,0.9205096181316825,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-2.24689984,1.55509999,1.48889994,1.25429997,1.4482037932309457,1.334056172862791,0.972563354853693,0.12751677852348994,0.16778523489932887,0.10067114093959731,3139
-0.1632731525503355,0.29036576610738274,-0.1082154363758389,2.0751648118347883,1.5265590768775328,0.8573164598243243,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.71519995,1.55439997,1.27189997,1.4497665102279447,1.2692010695727687,0.9322161983651308,0.12080536912751678,0.18120805369127516,0.11409395973154363,3198
-0.1541275153691275,0.24488791503355709,-0.0959134232885906,2.0738508828470956,1.484027872948533,0.8551061257792797,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.71519995,1.54579998,1.24879998,1.4483114906127605,1.2425771460468826,0.9296803270728151,0.11409395973154363,0.18120805369127516,0.10738255033557047,3238
-0.10845167791946303,0.23486912348993289,-0.09072617496644295,2.0700784381211417,1.4921145112669387,0.8551129020198791,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.72479994,1.54709995,1.24879998,1.4428583452871209,1.2438963045350155,0.9291631400587956,0.12751677852348994,0.174496644295302,0.10738255033557047,3298
-0.07652684651006703,0.2343845598657718,-0.07913422872483218,2.0885001253864357,1.4923400654645567,0.8450630107295769,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.7214999199999999,1.54709995,1.21099996,1.4471891664959393,1.2438955693176292,0.9226728764223273,0.12751677852348994,0.174496644295302,0.11409395973154363,3338
-0.011552351208053657,0.24279664067114096,-0.06634765100671138,2.1522822800198114,1.5118338337986232,0.8256363550973831,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.7046999299999999,1.54829997,1.17379999,1.467111358022371,1.2533092365892045,0.9110644136895545,0.12751677852348994,0.174496644295302,0.12080536912751678,3398
0.013797312214765156,0.2694939562416108,-0.060840268456375794,2.179903513604473,1.5729760359655283,0.8218295224671641,3.47189999,4.28060007,2.94879985,-3.21729994,-2.60669994,-1.7155,1.71679991,1.61039996,1.16519999,1.4765140972672164,1.2828105972497592,0.9085873985110118,0.12080536912751678,0.16778523489932887,0.12080536912751678,3438
