mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.47495837818791925,0.23865234583892617,-0.27959864825503344,1.6960732996459882,1.7570882114476465,1.399462946546108,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.69159994,1.40829998,1.62490004,1.3862390705274787,1.3468641927165736,1.215581486635984,0.14093959731543623,0.18120805369127516,0.0738255033557047,2998
-0.5080885783221473,0.252786573557047,-0.2462201248322147,1.649403092248218,1.7623871895001892,1.406135572941732,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.65859994,1.41679996,1.62290001,1.3811434015588824,1.3514023239845714,1.2110986428917019,0.15436241610738255,0.18120805369127516,0.0738255033557047,3039
-0.5370066981879191,0.25615100302013427,-0.19272213993288584,1.6391784400609077,1.7607469224063315,1.3546393114641473,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.54979994,1.41679996,1.64139992,1.3883640134919946,1.3514289691857841,1.1797377397898472,0.1476510067114094,0.174496644295302,0.0738255033557047,3099
-0.5219328737583889,0.2530590567785235,-0.15447180577181205,1.6213242563248345,1.76317938409564,1.2636012788663085,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.52609994,1.41679996,1.6005999499999999,1.3761316001874695,1.3517463779545613,1.1346641871693635,0.15436241610738255,0.18120805369127516,0.06040268456375839,3138
-0.4745872377181208,0.25894227805369124,-0.10366777979865772,1.5827787262502127,1.7654953055352516,1.1422619712406252,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.62650001,1.41679996,1.54279995,1.344623282728337,1.353715778477479,1.0737825570426294,0.14093959731543623,0.16778523489932887,0.087248322147651,3198
-0.4542469698657717,0.2591127477852349,-0.07921878718120819,1.5816524859556862,1.7673413675860312,1.1123728984135934,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.61089992,1.41679996,1.52399993,1.3371584781124193,1.3544300586042994,1.0576618148803778,0.14093959731543623,0.16778523489932887,0.10067114093959731,3239
-0.42324160255033555,0.26614764697986576,-0.04994764778523491,1.5928178288037391,1.7710529916532176,1.0992810883445632,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5869,1.4698999499999998,1.4709999599999999,1.3311466045981242,1.3571615827329235,1.0496551128174625,0.1476510067114094,0.18791946308724833,0.10067114093959731,3298
-0.41649328073825514,0.26637449255033563,-0.03000133939597319,1.5823080983112556,1.7714496236014652,1.0926596838009186,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5666999799999999,1.4698999499999998,1.44979996,1.3250565086860904,1.3573521996456603,1.0457340790882117,0.1476510067114094,0.18791946308724833,0.087248322147651,3339
-0.42367985791946317,0.2784603983221477,0.002867787382550371,1.5914236928517347,1.7694646364946085,1.0650224056402156,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5855,1.4698999499999998,1.39179999,1.330762305920329,1.3590455584447254,1.032003212129054,0.14093959731543623,0.18791946308724833,0.087248322147651,3398
-0.4276617368456377,0.2681469758389261,0.013648995637583915,1.5825312810474899,1.768113926293486,1.0545534085213084,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5855,1.41679996,1.3616999399999998,1.3286932837225143,1.3564721622447866,1.02700521108864,0.1476510067114094,0.18791946308724833,0.09395973154362416,3439
-0.4719194544295301,0.2650496606040269,0.024995303624161143,1.494831249637983,1.769207333301759,1.0406464669321869,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5654,1.44499999,1.33309996,1.310549205908366,1.3562664398590958,1.0204269852054337,0.15436241610738255,0.174496644295302,0.09395973154362416,3499
-0.45746442120805386,0.2903234858389262,0.02702215000000008,1.4974601556728224,1.7173979035166445,1.0369188242124527,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.55229997,1.37759996,1.33309996,1.3064202433918581,1.3422688366889506,1.0186505881817742,0.15436241610738255,0.19463087248322147,0.09395973154362416,3539
-0.43651945496644307,0.28555033201342284,0.021341612885906087,1.4995906218127006,1.6903042007527427,1.045530087813363,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.55229997,1.36449999,1.33379996,1.3000537898013687,1.331106003617187,1.0227343507744,0.15436241610738255,0.19463087248322147,0.087248322147651,3599
-0.4196603947651008,0.263148319328859,0.00857584134228201,1.517228672308903,1.6332576875099019,1.0384568180496228,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5666999799999999,1.35939998,1.32199997,1.301285333523476,1.3048006458748802,1.0190830992143622,0.15436241610738255,0.18791946308724833,0.10067114093959731,3639
-0.3817389188590605,0.24517516516778526,-0.0202550305369127,1.5364372834194724,1.6280540128826826,1.0355352120536274,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5133999,1.3195999299999999,1.29489994,1.2969818370320982,1.2992939907879713,1.017814068637135,0.15436241610738255,0.18791946308724833,0.10738255033557047,3698
-0.36341475812080554,0.23170133993288594,-0.029047647718120743,1.5482713384383073,1.6530711305874672,1.0417779361939374,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.53809992,1.38699996,1.30629998,1.2962799176328816,1.306428965353326,1.021088488835269,0.15436241610738255,0.18791946308724833,0.10738255033557047,3739
-0.3334483168456378,0.21943623939597307,-0.05017113671140936,1.5939090931001427,1.674810578200681,1.0720299198638243,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.5943999,1.4199999600000002,1.3402999599999998,1.30579357982314,1.312616791512636,1.036603618951207,0.1476510067114094,0.18791946308724833,0.10738255033557047,3798
-0.32929999476510086,0.21713825275167775,-0.052904022953020005,1.600198616391062,1.6770744539917215,1.0754568996800988,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.6516999,1.4199999600000002,1.3728999499999999,1.3071484624721699,1.3130969022885453,1.0383909356907506,0.1476510067114094,0.18791946308724833,0.10738255033557047,3838
-0.33690536389261766,0.2297637555704698,-0.062320129865771665,1.591614681149835,1.6764877756088399,1.0876722031360513,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.6144999000000002,1.4644,1.4164999699999998,1.3058023990518057,1.3150205926078442,1.0447755748114222,0.1476510067114094,0.19463087248322147,0.12080536912751678,3898
-0.3343463036241613,0.2528369096644295,-0.06522147214765096,1.5935302205780035,1.6576283888136107,1.0892917828327477,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.6144999000000002,1.4314,1.4164999699999998,1.305878122691832,1.3120803678518589,1.0457273178328341,0.14093959731543623,0.19463087248322147,0.11409395973154363,3938
-0.30211610322147664,0.2770154323489933,-0.0872463031543624,1.617410305249145,1.6639142398714692,1.1105027171879922,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.6627999,1.4322999699999999,1.46279996,1.3071665712811336,1.3193376329169757,1.0574093978219103,0.14093959731543623,0.20134228187919462,0.10067114093959731,3998
-0.2948483181879197,0.2760389224832214,-0.10504965852348978,1.6231171759668845,1.662771746334195,1.1205791760137374,4.2507,6.45079994,2.18889999,-3.6178,-2.85749984,-3.57379985,1.66629988,1.4322999699999999,1.4998999199999998,1.3076898358193085,1.3186998267459864,1.0637737573232566,0.1342281879194631,0.18791946308724833,0.09395973154362416,4039
-0.306298653422819,0.1892979838255034,-0.08060670617449667,1.6121381379802417,1.2451501915933865,1.0067276975299813,4.2507,4.76060009,2.18889999,-3.6178,-2.85749984,-2.77559996,1.6627999,1.40319997,1.4998999199999998,1.3061228897270252,1.131805600919958,1.0065908496555507,0.1342281879194631,0.1610738255033557,0.09395973154362416,4098
-0.26395905684563786,0.22531140516778525,-0.08131476046979869,1.590873299724237,1.1274380358048508,1.0079912555635253,4.2507,4.76060009,2.18889999,-3.6178,-1.75909996,-2.77559996,1.5995,1.31989998,1.4998999199999998,1.288622397529655,1.085450719795022,1.007275208586902,0.14093959731543623,0.16778523489932887,0.09395973154362416,4138
