mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.07435538307692306,0.02264769184615385,-0.04068461446153847,0.02590010128006867,0.010228565511380142,0.015439356988562155,0.0867,0.78419995,0.0783,-0.78310001,-0.2014,-0.64340001,0.1240249925,0.0484,0.07405,0.17728176520044198,0.10364112821336174,0.13074629953633937,0.2076923076923077,0.2230769230769231,0.08461538461538462,2998
-0.06930757439393938,0.021870454090909094,-0.04619545348484849,0.027175863494961924,0.01036832368826655,0.017215222133374685,0.28689998,0.78419995,0.0783,-0.78310001,-0.2014,-0.64340001,0.1192999975,0.04865,0.07785,0.17882785958382816,0.10414720567739259,0.1391015530324715,0.21212121212121213,0.25,0.06818181818181818,3038
-0.08974888733333332,0.04566370244444445,-0.05375481348148149,0.04647086857431017,0.03618272083737641,0.01940013536823784,0.28689998,1.41209996,0.0783,-1.35759997,-0.2014,-0.64340001,0.13075,0.0556,0.08504999999999999,0.233507454595954,0.1956218151390871,0.14929740567292754,0.17037037037037037,0.24444444444444444,0.08148148148148149,3099
-0.09351021737226277,0.051440874598540146,-0.06197518094890512,0.04675220761135718,0.037933859759194256,0.02373440386388335,0.28689998,1.41209996,0.0783,-1.35759997,-0.2014,-0.6789,0.1329,0.061099999999999995,0.0933,0.23557667194432685,0.20144483944409444,0.16605820340330338,0.18248175182481752,0.22627737226277372,0.08029197080291971,3139
-0.10466428414285715,0.07148428392857142,-0.06739785542857145,0.05169801908960616,0.056234802417333765,0.02545951258370085,0.28689998,1.41209996,0.0783,-1.35759997,-0.2014,-0.6789,0.1446499925,0.06514999999999999,0.09289999999999998,0.25030507678579533,0.24767883491754877,0.17321080653374796,0.16428571428571428,0.16428571428571428,0.07857142857142857,3199
-0.09400140690140846,0.07331196999999999,-0.0675288715492958,0.05980824215593616,0.05627109631614174,0.02510220397213791,0.9023,1.41209996,0.0783,-1.35759997,-0.2014,-0.6789,0.14429999,0.06570000000000001,0.09825,0.2620009668977966,0.248285604217044,0.17222761818262244,0.18309859154929578,0.16901408450704225,0.07746478873239436,3239
-0.07871034337931036,0.08211792910344827,-0.07621792917241381,0.0719398493975249,0.06064595873356805,0.02856148923219999,1.03750002,1.41209996,0.0783,-1.35759997,-0.2014,-0.6789,0.14469999,0.069,0.1041,0.2795266848664253,0.25959451653262433,0.1853932629831275,0.2206896551724138,0.11724137931034483,0.0896551724137931,3299
-0.07112652945578232,0.09102176639455782,-0.07610748122448982,0.0751871094388955,0.06595275030019696,0.029203441913854458,1.03750002,1.41209996,0.20699999,-1.35759997,-0.2014,-0.6789,0.140649995,0.07089999999999999,0.1058,0.2832774128505833,0.2724659836709573,0.18707161893828395,0.20408163265306123,0.11564625850340136,0.09523809523809523,3339
-0.05926308664429532,0.09800066872483222,-0.07191073651006712,0.082036948858223,0.06750464895578107,0.030018061880566316,1.03750002,1.41209996,0.2827,-1.35759997,-0.2014,-0.6789,0.1371,0.0711,0.1061,0.2924877130698524,0.27768467733437396,0.1875878884842692,0.20134228187919462,0.10067114093959731,0.08053691275167785,3398
-0.04763221416107384,0.11357852114093961,-0.06464899167785237,0.09355775608168414,0.0831524573738802,0.03496877276895649,1.03750002,1.41209996,0.67879999,-1.35759997,-0.2014,-0.6789,0.1452,0.0722,0.1064,0.30955869218545706,0.30992343867226796,0.19785920472376187,0.21476510067114093,0.087248322147651,0.09395973154362416,3438
