Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7040156126022339,1.860953688621521,2.8458251953125,3.424238443374634,2.7632265090942383,2.784832000732422
2,0.6994267702102661,1.7075275182724,2.493499755859375,3.150952100753784,2.6561782360076904,2.510019063949585
3,0.6955849528312683,1.567832589149475,2.288146495819092,2.838442087173462,2.5246500968933105,2.4010612964630127
4,0.6923778057098389,1.448447346687317,2.1102490425109863,2.6323232650756836,2.4220950603485107,2.2432470321655273
5,0.6898911595344543,1.3407992124557495,2.0020315647125244,2.4273436069488525,2.3673601150512695,2.2343404293060303
6,0.6877487301826477,1.3143290281295776,1.9185566902160645,2.2402446269989014,2.2870402336120605,2.1767683029174805
7,0.6856146454811096,1.260422945022583,1.7604131698608398,2.1247034072875977,2.1544816493988037,2.0247817039489746
8,0.6836196184158325,1.1906455755233765,1.6399260759353638,2.0084381103515625,2.0506339073181152,1.87753427028656
9,0.6819660663604736,1.1230300664901733,1.578839659690857,1.9056833982467651,1.9597322940826416,1.7685707807540894
10,0.6801286339759827,1.062714695930481,1.5033087730407715,1.7658045291900635,1.8820748329162598,1.7341389656066895
11,0.6783880591392517,1.015140414237976,1.4743353128433228,1.676543951034546,1.820244550704956,1.678463339805603
12,0.6768986582756042,0.9605809450149536,1.4228801727294922,1.5850809812545776,1.779371976852417,1.6325266361236572
13,0.6754153966903687,0.9246190786361694,1.3544541597366333,1.5308817625045776,1.7337055206298828,1.5827805995941162
14,0.673663854598999,0.9001328945159912,1.3231979608535767,1.455322027206421,1.6879502534866333,1.538484811782837
15,0.6721141934394836,0.8613174557685852,1.2935872077941895,1.3737359046936035,1.6311038732528687,1.475823998451233
16,0.6707711219787598,0.819629430770874,1.2697819471359253,1.3104166984558105,1.5866734981536865,1.4439321756362915
17,0.6692820191383362,0.8045932054519653,1.2004835605621338,1.2492728233337402,1.5819997787475586,1.4148465394973755
18,0.667662501335144,0.7698338627815247,1.1610536575317383,1.2055683135986328,1.5560437440872192,1.3375030755996704
19,0.6663128137588501,0.7493850588798523,1.1315596103668213,1.1216630935668945,1.525634527206421,1.3096740245819092
20,0.6652076244354248,0.7202586531639099,1.1100505590438843,1.0893020629882812,1.4935888051986694,1.2593846321105957
21,0.6642149686813354,0.6902865171432495,1.079142689704895,1.0589524507522583,1.4754410982131958,1.201665997505188
22,0.6629980802536011,0.6763021349906921,1.0581578016281128,1.0335735082626343,1.439501404762268,1.177258849143982
23,0.6617121696472168,0.6546424627304077,1.0130650997161865,1.004183292388916,1.394529938697815,1.1430225372314453
24,0.6604900360107422,0.6348572373390198,0.9798491597175598,0.9804847240447998,1.3651355504989624,1.11514151096344
25,0.6594555974006653,0.6188733577728271,0.9388951063156128,0.9470919966697693,1.3284335136413574,1.0887794494628906
26,0.6587054133415222,0.6008800864219666,0.898266613483429,0.9128514528274536,1.2953112125396729,1.0645865201950073
27,0.6574944257736206,0.580119252204895,0.8656834959983826,0.8653306365013123,1.2645440101623535,1.0309779644012451
28,0.6565152406692505,0.5694200992584229,0.8398675918579102,0.8684254884719849,1.2430031299591064,1.0029054880142212
29,0.6554812788963318,0.5539572834968567,0.8243571519851685,0.8959525227546692,1.2165454626083374,0.968323826789856
30,0.6542638540267944,0.5463961958885193,0.7982372045516968,0.8770268559455872,1.1980379819869995,0.9440284967422485
31,0.6532906293869019,0.5387027859687805,0.7601142525672913,0.9140015840530396,1.18212890625,0.9145689010620117
