Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7016798853874207,2.1343863010406494,2.421696424484253,2.126964569091797,2.0208497047424316,2.3574891090393066
2,0.6981788873672485,1.9592936038970947,2.1837987899780273,1.9654780626296997,1.8701120615005493,2.1965863704681396
3,0.6959142088890076,1.8077203035354614,1.981147050857544,1.8923441171646118,1.7347255945205688,2.1354284286499023
4,0.6943376660346985,1.7429850101470947,1.856790542602539,1.7880947589874268,1.6448769569396973,1.9763282537460327
5,0.6928510069847107,1.6299382448196411,1.8113020658493042,1.7003488540649414,1.5974849462509155,1.8369932174682617
6,0.6912953853607178,1.537675380706787,1.6840298175811768,1.6142181158065796,1.5435127019882202,1.8086704015731812
7,0.6900708675384521,1.4682378768920898,1.6815454959869385,1.5585943460464478,1.5124927759170532,1.758815050125122
8,0.6888654828071594,1.4552143812179565,1.6456574201583862,1.5321637392044067,1.4810419082641602,1.6548055410385132
9,0.6877480149269104,1.4221564531326294,1.6212369203567505,1.6187164783477783,1.4311264753341675,1.5883663892745972
10,0.6870959401130676,1.3965847492218018,1.5950347185134888,1.7024861574172974,1.4130195379257202,1.5049796104431152
11,0.686535656452179,1.3334788084030151,1.509866714477539,1.6762083768844604,1.3649221658706665,1.442738652229309
12,0.6860893964767456,1.2918680906295776,1.48635733127594,1.6211243867874146,1.3461743593215942,1.3778092861175537
13,0.685354471206665,1.2580924034118652,1.4447247982025146,1.584596872329712,1.321215271949768,1.34299898147583
14,0.6847617030143738,1.230136752128601,1.357037901878357,1.5300649404525757,1.2903410196304321,1.3055713176727295
15,0.6842194199562073,1.1790732145309448,1.3121734857559204,1.4665559530258179,1.2425615787506104,1.2784825563430786
16,0.6835451126098633,1.1360310316085815,1.2791482210159302,1.4409246444702148,1.2167541980743408,1.2525838613510132
17,0.6828480362892151,1.1094348430633545,1.2722245454788208,1.416624665260315,1.1884160041809082,1.2058604955673218
18,0.6821558475494385,1.083116054534912,1.2425435781478882,1.401513934135437,1.1511825323104858,1.1625735759735107
19,0.6816053986549377,1.0367039442062378,1.235463261604309,1.3520992994308472,1.1381644010543823,1.1597775220870972
20,0.6810842156410217,1.012616753578186,1.1682689189910889,1.2986832857131958,1.1182634830474854,1.1424199342727661
21,0.6806554198265076,0.9810609817504883,1.133297085762024,1.2775743007659912,1.1061238050460815,1.1071864366531372
22,0.6800997853279114,0.9609861373901367,1.118706226348877,1.268027663230896,1.0672606229782104,1.0800782442092896
23,0.6795142889022827,0.9452012181282043,1.090569019317627,1.2430495023727417,1.0498086214065552,1.0554319620132446
24,0.6789166927337646,0.9244714975357056,1.0750614404678345,1.2217093706130981,1.0223771333694458,1.0328456163406372
25,0.6783739328384399,0.9066815972328186,1.0682389736175537,1.202584981918335,0.9958459734916687,1.0148224830627441
26,0.6778949499130249,0.893987238407135,1.0533791780471802,1.162331461906433,0.9766204357147217,0.9861319661140442
27,0.677398145198822,0.8693482279777527,1.0208585262298584,1.1277179718017578,0.9643611907958984,0.9543319940567017
28,0.6769253611564636,0.8570091724395752,1.0153592824935913,1.106615662574768,0.9518883228302002,0.9236215949058533
29,0.6765820384025574,0.8313019275665283,1.0054069757461548,1.082716941833496,0.9379167556762695,0.9027619957923889
30,0.6760737299919128,0.8042049407958984,1.0127644538879395,1.05900239944458,0.9258098602294922,0.886284589767456
31,0.6755930781364441,0.7881534099578857,1.0170583724975586,1.038295030593872,0.9044922590255737,0.8735887408256531
32,0.6750454902648926,0.7730043530464172,0.9811472296714783,1.0287551879882812,0.8882551193237305,0.8469930291175842
33,0.6744797825813293,0.7642382383346558,0.9653394818305969,1.0092167854309082,0.8758227229118347,0.8294716477394104
34,0.6738778948783875,0.7514961957931519,0.9663283228874207,0.9826635122299194,0.8661243319511414,0.8155883550643921
35,0.6734651327133179,0.7390520572662354,0.9694455862045288,0.9690279960632324,0.8559534549713135,0.8020157217979431
36,0.6730372905731201,0.7330973148345947,0.9433512687683105,0.9591496586799622,0.8510098457336426,0.7903187274932861
37,0.6726049184799194,0.7201001048088074,0.9242964386940002,0.9440305829048157,0.8335089683532715,0.7735596299171448
38,0.6720044016838074,0.7055839896202087,0.9299178123474121,0.9340161085128784,0.8228914737701416,0.7558611035346985
39,0.6713721752166748,0.6967112421989441,0.9312489628791809,0.9239867329597473,0.8093411326408386,0.7427612543106079
40,0.6708024740219116,0.686722457408905,0.8963026404380798,0.9111241698265076,0.797339916229248,0.732403576374054
41,0.6702206134796143,0.674223780632019,0.8736965656280518,0.8937755823135376,0.7808742523193359,0.7239711880683899
42,0.669930636882782,0.6640797257423401,0.8540509343147278,0.881804347038269,0.7750540375709534,0.7126185894012451
43,0.6693940758705139,0.6538967490196228,0.8580968976020813,0.8696659803390503,0.7687904834747314,0.7043840885162354
44,0.6689093708992004,0.6441970467567444,0.8478172421455383,0.8811758756637573,0.7652132511138916,0.689683735370636
45,0.6682788133621216,0.6344704627990723,0.8289375901222229,0.8842312693595886,0.7579200267791748,0.6721681356430054
46,0.6678122282028198,0.6287933588027954,0.8167531490325928,0.8699987530708313,0.7477191686630249,0.6653316020965576
47,0.6674090027809143,0.621838390827179,0.8036763668060303,0.8572406768798828,0.7403994798660278,0.6581805348396301
48,0.6668333411216736,0.6200984120368958,0.7937378883361816,0.8458049297332764,0.7331711053848267,0.6508979797363281
49,0.6664022207260132,0.6128811836242676,0.7788243293762207,0.8400219082832336,0.7247970104217529,0.6415751576423645
50,0.6660024523735046,0.6073770523071289,0.7729519009590149,0.8259106278419495,0.719167947769165,0.6334238052368164
51,0.6654053330421448,0.6204835176467896,0.7699410319328308,0.8164095878601074,0.7144962549209595,0.628217339515686
52,0.6649659276008606,0.6183087825775146,0.7577501535415649,0.8077876567840576,0.7030164003372192,0.6233364939689636
53,0.664405345916748,0.6127355694770813,0.7537500858306885,0.7979568839073181,0.7003092765808105,0.6168611645698547
54,0.6637950539588928,0.611519455909729,0.740429162979126,0.7903637290000916,0.6943119764328003,0.6150354146957397
55,0.6630619764328003,0.6120883226394653,0.7301718592643738,0.7913427352905273,0.6893529295921326,0.6077753305435181
56,0.662472128868103,0.6051946878433228,0.7160395383834839,0.7833782434463501,0.6864256858825684,0.6016451120376587
57,0.6619084477424622,0.6027843952178955,0.7132226824760437,0.7711676955223083,0.6813272833824158,0.5993967056274414
58,0.6613838076591492,0.5980743169784546,0.7066901326179504,0.7631989121437073,0.6751269698143005,0.5946051478385925
59,0.6608672142028809,0.5918611288070679,0.7040073275566101,0.756650447845459,0.6690423488616943,0.5879836678504944
60,0.660304844379425,0.5820272564888,0.6928790807723999,0.748007595539093,0.6649547815322876,0.5840907692909241
61,0.6597210168838501,0.5735440254211426,0.6914316415786743,0.7380965352058411,0.6604491472244263,0.580834686756134
62,0.6591903567314148,0.5676725506782532,0.6861450672149658,0.7282559871673584,0.6534457206726074,0.5778892636299133
63,0.6582846641540527,0.5607925057411194,0.6827102899551392,0.7261990904808044,0.6490703821182251,0.5780333280563354
64,0.657706618309021,0.5562220215797424,0.672005295753479,0.7209832668304443,0.6459707617759705,0.5699834227561951
65,0.6569773554801941,0.5544753670692444,0.6654492616653442,0.7121548652648926,0.64476478099823,0.5687516927719116
66,0.6563925743103027,0.5486781597137451,0.6632381081581116,0.7067735195159912,0.6401016712188721,0.5672177672386169
67,0.655709981918335,0.5441158413887024,0.6594487428665161,0.7022790312767029,0.6352046132087708,0.561975359916687
68,0.6550754308700562,0.5387738943099976,0.6534290909767151,0.6990947723388672,0.6344100832939148,0.5592688918113708
69,0.654394805431366,0.5321417450904846,0.6569140553474426,0.6931213736534119,0.6316821575164795,0.5568112730979919
70,0.6537091732025146,0.5278359055519104,0.6484578251838684,0.6874184608459473,0.6287792325019836,0.5547468066215515
71,0.6530953645706177,0.5240558385848999,0.6423467397689819,0.6815255880355835,0.6241421699523926,0.5514667630195618
72,0.6524522304534912,0.5204508900642395,0.646515965461731,0.6779224276542664,0.6214467287063599,0.5489016175270081
73,0.6517611145973206,0.5168052315711975,0.6407894492149353,0.6729963421821594,0.6170451045036316,0.5471597909927368
74,0.6510359048843384,0.5133342742919922,0.6336995363235474,0.6676216125488281,0.6104192137718201,0.5460768342018127
75,0.6503742337226868,0.5099374651908875,0.6268782615661621,0.6629465818405151,0.6080000996589661,0.5440047979354858
76,0.6497091054916382,0.507675051689148,0.6209338307380676,0.6572978496551514,0.6049731969833374,0.541962206363678
77,0.6490229368209839,0.5060756802558899,0.6232272982597351,0.6532712578773499,0.5999847650527954,0.539589524269104
78,0.6485269069671631,0.5031532645225525,0.6216169595718384,0.6504279971122742,0.5976139903068542,0.5377194881439209
79,0.6478913426399231,0.5003060698509216,0.6224591732025146,0.646857500076294,0.5955641269683838,0.5352451205253601
80,0.6471742391586304,0.4975321888923645,0.6117403507232666,0.6424892544746399,0.5935422778129578,0.5309425592422485
81,0.6465001106262207,0.49493229389190674,0.6094935536384583,0.638688325881958,0.5918090343475342,0.529750406742096
82,0.6457049250602722,0.4928171932697296,0.6062266230583191,0.6351019144058228,0.5894690155982971,0.5311461687088013
83,0.6451229453086853,0.49020683765411377,0.6075001358985901,0.6311805248260498,0.5870972275733948,0.5251291394233704
84,0.644507884979248,0.4873771369457245,0.6044930219650269,0.6275773644447327,0.5850474834442139,0.5243772268295288
85,0.6435540318489075,0.48489806056022644,0.6054832935333252,0.6238471269607544,0.5826414823532104,0.5239740610122681
86,0.6431542634963989,0.4807826578617096,0.5968390703201294,0.6205713152885437,0.5805381536483765,0.5198161005973816
87,0.6423255801200867,0.4779539704322815,0.5988867282867432,0.6166231632232666,0.5786598920822144,0.5170706510543823
