Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7086372375488281,1.0412720441818237,1.1837053298950195,1.1173585653305054,0.6707649827003479,1.0260581970214844
2,0.7004567384719849,1.0132428407669067,1.1148430109024048,1.1062567234039307,0.6657291650772095,1.000413179397583
3,0.6929152011871338,0.9742473363876343,1.028139591217041,1.1062586307525635,0.6593077182769775,0.968362033367157
4,0.6862967014312744,0.9309961795806885,1.0056215524673462,1.1194387674331665,0.653546154499054,0.9457228183746338
5,0.6802636981010437,0.8963425755500793,0.9667875170707703,1.1510599851608276,0.6458394527435303,0.9098342657089233
6,0.6751331686973572,0.8488644957542419,0.9370181560516357,1.1531028747558594,0.6375805139541626,0.8817423582077026
7,0.670140266418457,0.8221162557601929,0.8939501643180847,1.1544724702835083,0.6330735683441162,0.8648262023925781
8,0.6652227640151978,0.7997930645942688,0.8687222003936768,1.161408543586731,0.6281596422195435,0.8418322801589966
9,0.6607213616371155,0.7819503545761108,0.8461673855781555,1.1671514511108398,0.6235998272895813,0.8248234391212463
10,0.6559687256813049,0.7617464661598206,0.8213419914245605,1.1494503021240234,0.6188303828239441,0.8094116449356079
11,0.6516887545585632,0.7399914860725403,0.814312219619751,1.1513338088989258,0.6143106818199158,0.7929566502571106
12,0.6471591591835022,0.7271402478218079,0.8022310733795166,1.1517999172210693,0.6111766695976257,0.7699461579322815
13,0.6427144408226013,0.7159621715545654,0.7968018651008606,1.1480516195297241,0.608386218547821,0.7570951581001282
14,0.638641893863678,0.7072041630744934,0.7864808440208435,1.128929615020752,0.6053895950317383,0.7411443591117859
15,0.6346898078918457,0.6967002749443054,0.772350013256073,1.1206330060958862,0.6022750735282898,0.7303436994552612
16,0.6313526630401611,0.6843558549880981,0.749963104724884,1.1113200187683105,0.5993844270706177,0.7141334414482117
17,0.6284504532814026,0.6775785088539124,0.7302504777908325,1.0971029996871948,0.5964916944503784,0.7038326263427734
18,0.6252866983413696,0.668674647808075,0.7207284569740295,1.0843162536621094,0.5929396152496338,0.6965235471725464
19,0.6223673224449158,0.6606185436248779,0.7087382674217224,1.0667263269424438,0.5900179743766785,0.6912671327590942
20,0.6192784309387207,0.6529157161712646,0.6931241154670715,1.0491943359375,0.587731122970581,0.6819018125534058
21,0.6161522269248962,0.6440053582191467,0.6818349957466125,1.035345196723938,0.5852388739585876,0.6757256388664246
22,0.6135926842689514,0.6351982951164246,0.6704608201980591,1.0193711519241333,0.5828322768211365,0.6691383123397827
23,0.6110029220581055,0.6241545677185059,0.6554019451141357,1.0090774297714233,0.5803159475326538,0.6600103378295898
24,0.6079337000846863,0.6141449213027954,0.6429086327552795,0.9944069981575012,0.5773545503616333,0.6510440111160278
25,0.6049848794937134,0.6043686866760254,0.6364443302154541,0.9787810444831848,0.5747680068016052,0.645224928855896
26,0.6020768284797668,0.5994752645492554,0.629935085773468,0.9622530937194824,0.5720471143722534,0.6387293338775635
27,0.5992536544799805,0.5956733226776123,0.6243467926979065,0.9565625786781311,0.5694112181663513,0.6323099136352539
28,0.5968361496925354,0.5883980393409729,0.6168346405029297,0.9516394734382629,0.5669237375259399,0.625647246837616
29,0.5944416522979736,0.5812511444091797,0.6109130382537842,0.9530407786369324,0.5645331144332886,0.6188223361968994
30,0.5919537544250488,0.5748273134231567,0.6044363975524902,0.9451395869255066,0.5621885061264038,0.6124018430709839
31,0.5894824266433716,0.5688521862030029,0.599632203578949,0.9461656808853149,0.5600348711013794,0.6056025624275208
32,0.5867975950241089,0.5654606223106384,0.5980863571166992,0.9450962543487549,0.5578887462615967,0.5980331301689148
33,0.5843549370765686,0.5615557432174683,0.5904620289802551,0.9386719465255737,0.5557838082313538,0.5934402942657471
34,0.5818207859992981,0.5566096901893616,0.5835431814193726,0.9614933729171753,0.5537741780281067,0.590061604976654
35,0.5795772075653076,0.5531333088874817,0.5779345035552979,0.9606028199195862,0.5516645312309265,0.584466814994812
36,0.5773680806159973,0.5491653084754944,0.5730942487716675,0.9532621502876282,0.5489232540130615,0.5788413286209106
37,0.5750962495803833,0.5450069308280945,0.5679494738578796,0.9686198234558105,0.5470204949378967,0.574867308139801
38,0.5729859471321106,0.5419877767562866,0.5636048316955566,0.9563355445861816,0.544061541557312,0.5706986784934998
39,0.5709037184715271,0.5366259813308716,0.5575978755950928,0.9459578990936279,0.5421128869056702,0.566949725151062
40,0.5688496828079224,0.5358762741088867,0.552416205406189,0.935949444770813,0.5398271083831787,0.5635126829147339
41,0.5668736100196838,0.5330255627632141,0.5487936735153198,0.9316568970680237,0.5379435420036316,0.5605524778366089
42,0.5649983286857605,0.5325400829315186,0.5442200303077698,0.9223249554634094,0.5360801219940186,0.5570789575576782
