Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6956092715263367,1.913957953453064,2.716488838195801,2.294121026992798,2.1725001335144043,2.8175783157348633
2,0.692655622959137,1.7826049327850342,2.512866735458374,2.111842632293701,2.059676170349121,2.623755693435669
3,0.6896005272865295,1.6866728067398071,2.3206729888916016,1.934053897857666,1.9371507167816162,2.4563183784484863
4,0.687004029750824,1.5791956186294556,2.2221169471740723,1.8161574602127075,1.7928301095962524,2.2768826484680176
5,0.6854627728462219,1.5025362968444824,2.064513683319092,1.7715638875961304,1.678707242012024,2.126481294631958
6,0.683892548084259,1.4078283309936523,1.916951298713684,1.7223998308181763,1.6194545030593872,1.944461703300476
7,0.6831009387969971,1.3482277393341064,1.8187774419784546,1.6228169202804565,1.5492751598358154,1.8357118368148804
8,0.6815851926803589,1.2932995557785034,1.7547398805618286,1.5441166162490845,1.5123167037963867,1.7271696329116821
9,0.680220365524292,1.233781337738037,1.6787919998168945,1.4669147729873657,1.4364973306655884,1.649274230003357
10,0.6785340309143066,1.1955541372299194,1.644963264465332,1.429260492324829,1.3733657598495483,1.5779261589050293
11,0.6775612235069275,1.174712896347046,1.5927461385726929,1.3646950721740723,1.319032073020935,1.5237935781478882
12,0.6766496300697327,1.1327317953109741,1.4971399307250977,1.3424040079116821,1.2737324237823486,1.4928627014160156
13,0.6754005551338196,1.0962482690811157,1.4551345109939575,1.3165785074234009,1.244106650352478,1.457253098487854
14,0.67401522397995,1.0475059747695923,1.3928158283233643,1.293860673904419,1.2190483808517456,1.3907891511917114
15,0.6725847721099854,1.0098296403884888,1.3667412996292114,1.303977608680725,1.1848046779632568,1.3951057195663452
16,0.6712725758552551,0.9684228301048279,1.3339931964874268,1.2579926252365112,1.16307532787323,1.3239223957061768
17,0.6700453758239746,0.9330251216888428,1.2701411247253418,1.2521504163742065,1.1701058149337769,1.298254370689392
18,0.6698029637336731,0.9203459024429321,1.211398959159851,1.2413537502288818,1.122260570526123,1.2211557626724243
19,0.6690161228179932,0.8932828307151794,1.1632287502288818,1.2048664093017578,1.090482473373413,1.1827846765518188
20,0.667848527431488,0.8739106059074402,1.1312882900238037,1.1476304531097412,1.0581510066986084,1.1540369987487793
21,0.6663756966590881,0.8591949343681335,1.1141992807388306,1.092609167098999,1.040273666381836,1.1082030534744263
22,0.6652920246124268,0.8398860692977905,1.0798115730285645,1.0493524074554443,1.0333737134933472,1.085822582244873
23,0.6643693447113037,0.8220980763435364,1.073024034500122,1.0414782762527466,1.0245076417922974,1.0588831901550293
24,0.6634398698806763,0.7971275448799133,1.0483680963516235,1.0143717527389526,1.008398175239563,1.0353307723999023
25,0.6626240015029907,0.7767046689987183,1.0368828773498535,0.9854331016540527,1.0018333196640015,0.9976994395256042
26,0.6617677807807922,0.7570484280586243,1.007331132888794,0.941600501537323,0.9936843514442444,0.994120180606842
27,0.6609228253364563,0.7503445148468018,0.9945279955863953,0.9033977389335632,0.9805654287338257,0.9795622229576111
28,0.6600369215011597,0.7053868770599365,0.989079475402832,0.8786265254020691,0.9562492370605469,0.948691189289093
29,0.6590371131896973,0.6963031888008118,0.9530777931213379,0.857791006565094,0.9535648226737976,0.9316635131835938
30,0.6578466892242432,0.6999277472496033,0.9367477893829346,0.8312589526176453,0.9264194369316101,0.9228633046150208
31,0.6564077138900757,0.6874145269393921,0.89534592628479,0.8175595998764038,0.9104632139205933,0.9009594917297363
32,0.6552914977073669,0.6764591932296753,0.8768986463546753,0.7914699912071228,0.9028875827789307,0.8863336443901062
33,0.6544419527053833,0.6694234609603882,0.8652698397636414,0.762540340423584,0.8967870473861694,0.8822513222694397
34,0.6537114381790161,0.6695576310157776,0.8466452360153198,0.756456196308136,0.8821977972984314,0.8621466755867004
35,0.6530627012252808,0.6678380966186523,0.8282060027122498,0.7473928928375244,0.8790274858474731,0.8505585789680481
36,0.6522058844566345,0.6649178266525269,0.8064040541648865,0.7342019081115723,0.873176634311676,0.8178972601890564
37,0.6514670252799988,0.6504577398300171,0.7910287380218506,0.7256971597671509,0.8559238314628601,0.7967180013656616
38,0.6501626372337341,0.6402996778488159,0.7769964933395386,0.71065753698349,0.8459984660148621,0.7893099784851074
39,0.6486105918884277,0.6291496157646179,0.7625060081481934,0.7125637531280518,0.8380130529403687,0.8032999634742737
40,0.6473962068557739,0.6215845942497253,0.7632482051849365,0.6940310001373291,0.8366794586181641,0.7876294851303101
41,0.646706759929657,0.6173597574234009,0.7644709348678589,0.6806318163871765,0.817417323589325,0.7688472270965576
42,0.6463876366615295,0.6079477071762085,0.7506359219551086,0.6840988993644714,0.803648829460144,0.7458494901657104
43,0.6460649371147156,0.6004346013069153,0.7333497405052185,0.6708556413650513,0.7988125085830688,0.7529721856117249
44,0.6450042128562927,0.5978707075119019,0.7305216193199158,0.662285327911377,0.793272078037262,0.7396242022514343
45,0.6438568830490112,0.5907365083694458,0.7211303114891052,0.6529296636581421,0.7871879935264587,0.7267266511917114
