Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6970104575157166,2.1414854526519775,2.4934964179992676,2.253783702850342,2.3579485416412354,3.041050434112549
2,0.6948378086090088,1.9967066049575806,2.257256269454956,2.1024434566497803,2.124274969100952,2.8065645694732666
3,0.6915857195854187,1.7973042726516724,2.093688726425171,2.0226223468780518,1.9706851243972778,2.5276360511779785
4,0.6893572211265564,1.6258066892623901,1.883813738822937,1.8770580291748047,1.858162760734558,2.3498969078063965
5,0.6872615218162537,1.5013471841812134,1.8167694807052612,1.8118237257003784,1.7493433952331543,2.2406866550445557
6,0.6852805018424988,1.4422577619552612,1.7417795658111572,1.708040714263916,1.6192364692687988,2.0335192680358887
7,0.6839994192123413,1.456364393234253,1.6852797269821167,1.648353099822998,1.577251672744751,1.9096430540084839
8,0.6826920509338379,1.3919050693511963,1.6520670652389526,1.5758742094039917,1.552230954170227,1.824057698249817
9,0.6815415620803833,1.4936325550079346,1.6045184135437012,1.5054759979248047,1.5194483995437622,1.6880922317504883
10,0.680526852607727,1.5097088813781738,1.4927291870117188,1.4945346117019653,1.4672045707702637,1.6199153661727905
11,0.6795923709869385,1.5541003942489624,1.3855770826339722,1.4463196992874146,1.3824313879013062,1.5305070877075195
12,0.678564727306366,1.4684878587722778,1.4137176275253296,1.3606234788894653,1.3322477340698242,1.4641518592834473
13,0.6779398918151855,1.4159324169158936,1.3964741230010986,1.2762014865875244,1.3375968933105469,1.4285119771957397
14,0.6773278713226318,1.3687655925750732,1.3667888641357422,1.2344073057174683,1.2926512956619263,1.3698760271072388
15,0.6764426827430725,1.3292853832244873,1.2740089893341064,1.2038109302520752,1.2530040740966797,1.360465168952942
16,0.6755484342575073,1.277169942855835,1.2204303741455078,1.1993649005889893,1.2035216093063354,1.310350775718689
17,0.6745938658714294,1.2174303531646729,1.1979676485061646,1.1421319246292114,1.1694985628128052,1.2650917768478394
18,0.673473060131073,1.1660873889923096,1.1800514459609985,1.1161094903945923,1.179088830947876,1.2158735990524292
19,0.6724298000335693,1.1413928270339966,1.1623867750167847,1.1068063974380493,1.1416347026824951,1.166378140449524
20,0.6715855598449707,1.1117866039276123,1.1203763484954834,1.0336469411849976,1.0937422513961792,1.1672790050506592
21,0.6707132458686829,1.0890116691589355,1.0951184034347534,0.9923035502433777,1.076569676399231,1.1182624101638794
22,0.6698477864265442,1.0668940544128418,1.1002871990203857,0.9746534824371338,1.0708231925964355,1.10084867477417
23,0.6690800786018372,1.0434064865112305,1.0903135538101196,0.9566370844841003,1.0595382452011108,1.081355094909668
24,0.6682254672050476,1.0335618257522583,1.0658602714538574,0.8889323472976685,1.0171412229537964,1.045393466949463
25,0.6675974130630493,1.02448570728302,1.0668563842773438,0.8578705191612244,1.0020997524261475,1.0023975372314453
26,0.667030930519104,1.0074952840805054,1.0237466096878052,0.8748211860656738,0.9585434794425964,0.9661757349967957
27,0.6663938760757446,0.9847790002822876,0.9962531924247742,0.8272339105606079,0.939391553401947,0.9519063234329224
28,0.6656202077865601,0.9516435861587524,0.9880815148353577,0.812190592288971,0.9283825755119324,0.9277353882789612
29,0.6647611260414124,0.9252062439918518,0.9930997490882874,0.8103911280632019,0.9068731069564819,0.9050616025924683
30,0.6640861630439758,0.9041345715522766,0.9592693448066711,0.7996504902839661,0.8976496458053589,0.8840482234954834
31,0.6630250811576843,0.8853480219841003,0.9408804178237915,0.7731372714042664,0.8860360980033875,0.8500047922134399
32,0.6621484160423279,0.8604614734649658,0.9238525629043579,0.7496286630630493,0.87063068151474,0.8363937139511108
33,0.661279559135437,0.8268573880195618,0.9058892130851746,0.7352453470230103,0.8485419154167175,0.8163279294967651
34,0.6604030728340149,0.8144800662994385,0.8944427371025085,0.7278540134429932,0.840880274772644,0.8226975202560425
35,0.659611701965332,0.7976571321487427,0.8879450559616089,0.7113291025161743,0.8187512755393982,0.8046502470970154
36,0.6584871411323547,0.7838660478591919,0.8710278272628784,0.6941943764686584,0.7948307394981384,0.7852191925048828
37,0.6577687859535217,0.7601388096809387,0.8408536911010742,0.6802950501441956,0.7950806021690369,0.7674884796142578
38,0.6569948792457581,0.7380387187004089,0.8261207938194275,0.6654047966003418,0.7853367328643799,0.7468931078910828
39,0.6561496257781982,0.7279962301254272,0.8294108510017395,0.6464294195175171,0.7612846493721008,0.7330641746520996
40,0.6552978157997131,0.7128280997276306,0.7988494634628296,0.6264586448669434,0.7489696145057678,0.72020423412323
41,0.6545218229293823,0.7019584774971008,0.7922700643539429,0.6167993545532227,0.7280294895172119,0.7189470529556274
42,0.6533792614936829,0.6903685331344604,0.7872898578643799,0.6086699962615967,0.7423812747001648,0.7092375755310059
43,0.6524861454963684,0.6767234802246094,0.7526941299438477,0.5988180041313171,0.7186408638954163,0.698099672794342
