Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7193729281425476,1.0148484706878662,0.8243560194969177,0.9277555346488953,0.6722034811973572,0.7609469294548035
2,0.714580237865448,0.9860737919807434,0.8111845254898071,0.9021478295326233,0.6658246517181396,0.7535359263420105
3,0.7099885940551758,0.9531851410865784,0.7912436127662659,0.8769803047180176,0.6592426896095276,0.740993082523346
4,0.7054084539413452,0.9268342852592468,0.7762125134468079,0.8540751934051514,0.6527996063232422,0.7319559454917908
5,0.7011929750442505,0.9087153077125549,0.7713167667388916,0.8360466957092285,0.6472002863883972,0.7257828712463379
6,0.6969294548034668,0.8964080810546875,0.7546687126159668,0.8121699690818787,0.6412491202354431,0.7174059152603149
7,0.6926590800285339,0.8774195909500122,0.7424338459968567,0.793914258480072,0.635008692741394,0.7088073492050171
8,0.6886868476867676,0.8609897494316101,0.7335218787193298,0.789270281791687,0.6286556124687195,0.6998984217643738
9,0.6851762533187866,0.8421714305877686,0.7225423455238342,0.7720858454704285,0.6248382925987244,0.6926383376121521
10,0.6818708181381226,0.8224276900291443,0.7072860598564148,0.7746042609214783,0.620361328125,0.6844919919967651
11,0.6790058016777039,0.8012662529945374,0.6981239318847656,0.7729460597038269,0.6159254312515259,0.6772121787071228
12,0.6759568452835083,0.7906343936920166,0.6902605295181274,0.7728297114372253,0.611845076084137,0.6707844734191895
13,0.6730167269706726,0.7824963927268982,0.6822755336761475,0.7617543935775757,0.6075958013534546,0.6672652363777161
14,0.6701745390892029,0.763327419757843,0.6750189661979675,0.7410860657691956,0.6033533811569214,0.6609980463981628
15,0.6673561930656433,0.7490264177322388,0.6690711379051208,0.7337794899940491,0.5993765592575073,0.6574985980987549
16,0.6642901301383972,0.7421923279762268,0.658995509147644,0.7252641916275024,0.5950729846954346,0.6498401165008545
17,0.6612667441368103,0.7319735884666443,0.6557124853134155,0.7153944969177246,0.5904610753059387,0.6403229832649231
18,0.6583521366119385,0.716883659362793,0.6490983963012695,0.7083930373191833,0.5871399641036987,0.6373002529144287
19,0.6553211808204651,0.7049636840820312,0.642308235168457,0.7316334247589111,0.5832765698432922,0.6316689848899841
20,0.6522208452224731,0.6973865628242493,0.6376549601554871,0.7699422240257263,0.579957902431488,0.6272452473640442
21,0.649373471736908,0.691308856010437,0.6288098096847534,0.8063477277755737,0.5782524347305298,0.625424861907959
22,0.6464882493019104,0.6825801134109497,0.623222827911377,0.8347513675689697,0.5741940140724182,0.6220171451568604
23,0.6436730623245239,0.6790418028831482,0.6192436814308167,0.8521256446838379,0.5716112852096558,0.6167843341827393
24,0.6409542560577393,0.6698788404464722,0.6138647794723511,0.8611507415771484,0.5683072805404663,0.6135824918746948
25,0.6382228136062622,0.6651902794837952,0.6109474897384644,0.86392742395401,0.5657753348350525,0.6108867526054382
26,0.6355270743370056,0.658523440361023,0.611213743686676,0.8721827864646912,0.5617522597312927,0.6068679094314575
27,0.6326146125793457,0.6513406038284302,0.6085792183876038,0.8695602416992188,0.5594896078109741,0.6033894419670105
28,0.6297858953475952,0.6452463269233704,0.604464054107666,0.8734320998191833,0.5571184754371643,0.6005130410194397
29,0.626952588558197,0.640178382396698,0.6006695032119751,0.8797600269317627,0.5547282695770264,0.596470057964325
30,0.6239668130874634,0.6333737373352051,0.5977949500083923,0.8765541911125183,0.5515215992927551,0.5928633213043213
31,0.620974063873291,0.6276431083679199,0.594338595867157,0.8666643500328064,0.5503529906272888,0.5899163484573364
32,0.6180580258369446,0.623636782169342,0.5898383259773254,0.8577107191085815,0.5481821894645691,0.5874769687652588
33,0.6152466535568237,0.6180954575538635,0.5871056318283081,0.8557197451591492,0.5467801690101624,0.5842982530593872
34,0.6125217080116272,0.6115921139717102,0.5831418633460999,0.8501896262168884,0.545240581035614,0.5814105868339539
35,0.6097673773765564,0.6068965196609497,0.5790437459945679,0.8479371070861816,0.5426135659217834,0.5788230895996094
36,0.6070152521133423,0.6028045415878296,0.575023353099823,0.8434224128723145,0.540815532207489,0.5758814811706543
37,0.6041966080665588,0.5998101234436035,0.5717003345489502,0.8342679738998413,0.5393816828727722,0.5734135508537292
38,0.6013593077659607,0.5950098633766174,0.5674654245376587,0.8296253681182861,0.5384086966514587,0.5717596411705017
39,0.5984741449356079,0.5908619165420532,0.5657488703727722,0.8219568133354187,0.537865161895752,0.5699330568313599
40,0.5957101583480835,0.5885772705078125,0.5631770491600037,0.8118430376052856,0.5352481603622437,0.5679887533187866
41,0.5929606556892395,0.5843492150306702,0.5626736283302307,0.8016059994697571,0.5332151055335999,0.5663760304450989
42,0.5902515649795532,0.5801228880882263,0.5574293732643127,0.7915745973587036,0.5407246947288513,0.5643649697303772
43,0.5878117680549622,0.5751893520355225,0.5536720752716064,0.7828601002693176,0.5483854413032532,0.5624098181724548
44,0.5853434205055237,0.5705897808074951,0.5514715909957886,0.7736607789993286,0.5510096549987793,0.5603363513946533
45,0.582909107208252,0.5665759444236755,0.549572765827179,0.7626866698265076,0.5521152019500732,0.5583810806274414
46,0.580635130405426,0.5640765428543091,0.5468943119049072,0.7572664618492126,0.552921712398529,0.5565952062606812
47,0.5784125328063965,0.5599473714828491,0.544328510761261,0.7520973682403564,0.5543485879898071,0.554609477519989
48,0.5761833786964417,0.5554369688034058,0.5411427021026611,0.7469620704650879,0.5526856780052185,0.5526719093322754
49,0.5739522576332092,0.5514273047447205,0.5386186838150024,0.7412887811660767,0.5528411269187927,0.5511695146560669
50,0.5718235969543457,0.5498602390289307,0.5362239480018616,0.7314126491546631,0.5525252223014832,0.5497084856033325
51,0.5697355270385742,0.5466102361679077,0.5343919992446899,0.7283843159675598,0.5526449680328369,0.5481675863265991
52,0.5677015781402588,0.5436726212501526,0.5321389436721802,0.7209474444389343,0.5514181852340698,0.5465775728225708
53,0.5658026933670044,0.5405758619308472,0.5304002165794373,0.7205668091773987,0.5505819916725159,0.5452565550804138
54,0.5637186169624329,0.5385233163833618,0.5277033448219299,0.7209953665733337,0.5492550134658813,0.5437947511672974
55,0.561717689037323,0.5365898609161377,0.5252543687820435,0.7191956639289856,0.5459489226341248,0.5425801873207092
56,0.5598046779632568,0.5352164506912231,0.5227657556533813,0.7217116355895996,0.5438143014907837,0.5414136052131653
57,0.557991087436676,0.5326284170150757,0.5202645659446716,0.7182806134223938,0.5420767664909363,0.5400256514549255
58,0.5562171936035156,0.5311089754104614,0.518288254737854,0.7163310050964355,0.5402206778526306,0.5388732552528381
59,0.5543690323829651,0.5285066962242126,0.5165920257568359,0.7109707593917847,0.539170503616333,0.5374655723571777
60,0.5524553656578064,0.5270869731903076,0.5186010599136353,0.7097107172012329,0.5380667448043823,0.5365099310874939
61,0.5506495833396912,0.5259584784507751,0.5137143731117249,0.7058486342430115,0.5358309149742126,0.535530149936676
62,0.5489470958709717,0.5226631164550781,0.5127849578857422,0.7047064900398254,0.5344242453575134,0.5344351530075073
63,0.5472497940063477,0.521903932094574,0.5112266540527344,0.7020534873008728,0.5331931710243225,0.5333704352378845
64,0.5455244779586792,0.5203205347061157,0.5099809169769287,0.6980708837509155,0.5316740870475769,0.5322915315628052
65,0.5438902378082275,0.5164749622344971,0.5086233019828796,0.6957802176475525,0.5295940041542053,0.5310683250427246
66,0.542434811592102,0.5184565782546997,0.5075142979621887,0.6933680176734924,0.5276427865028381,0.5299805402755737
67,0.5410138368606567,0.51749187707901,0.5063364505767822,0.6900418400764465,0.5267118811607361,0.5289984345436096
68,0.5396016240119934,0.5162243843078613,0.5051707029342651,0.6890239119529724,0.5252290964126587,0.5280740857124329
69,0.5381940007209778,0.513150691986084,0.5040050148963928,0.6848363280296326,0.5231698155403137,0.526859700679779
70,0.5367766618728638,0.5137540698051453,0.5027732253074646,0.68123459815979,0.5205122232437134,0.526188850402832
71,0.5353593230247498,0.5125748515129089,0.5016660094261169,0.6785523295402527,0.5180344581604004,0.5254217982292175
72,0.5339866280555725,0.509955108165741,0.5007061958312988,0.6776503920555115,0.5169883966445923,0.5245630741119385
73,0.5326232314109802,0.5083394646644592,0.49953800439834595,0.6715849041938782,0.5158185958862305,0.5235686302185059
74,0.5313396453857422,0.5071439146995544,0.49833250045776367,0.6687591075897217,0.5148462057113647,0.5226850509643555
75,0.5299178957939148,0.5067766308784485,0.4971708655357361,0.6659236550331116,0.5135194063186646,0.5218232274055481
76,0.5285953879356384,0.5038997530937195,0.49637043476104736,0.6629649996757507,0.5117886662483215,0.5209732055664062
77,0.5273512005805969,0.5027539134025574,0.4954186975955963,0.6587953567504883,0.5094766020774841,0.5201688408851624
78,0.526132345199585,0.5019823312759399,0.4946424067020416,0.6557375192642212,0.5085735321044922,0.5193244218826294
79,0.5249088406562805,0.49973177909851074,0.4937559962272644,0.6544722318649292,0.5076330900192261,0.5185571312904358
80,0.523641049861908,0.49996909499168396,0.4927504360675812,0.6514537930488586,0.5067315697669983,0.5177659392356873
81,0.522472083568573,0.49826934933662415,0.4915282428264618,0.6493460536003113,0.5058168768882751,0.5169001817703247
82,0.5212743282318115,0.49709251523017883,0.4903482496738434,0.6464679837226868,0.5047969222068787,0.5163719654083252
83,0.5201449990272522,0.4957757294178009,0.4893973767757416,0.6435813307762146,0.5036815404891968,0.5158140063285828
84,0.5190983414649963,0.4940680265426636,0.48859885334968567,0.64017254114151,0.5027574300765991,0.5150643587112427
85,0.5180346369743347,0.4932323098182678,0.4877769947052002,0.6378186941146851,0.5022158622741699,0.514015793800354
86,0.5169941186904907,0.49186795949935913,0.48689040541648865,0.6369176506996155,0.5015518665313721,0.513297975063324
87,0.5159245133399963,0.4903944730758667,0.48617589473724365,0.6340861916542053,0.5006956458091736,0.5125421285629272
88,0.514845609664917,0.4890018105506897,0.48559901118278503,0.6335768699645996,0.49987730383872986,0.5119000673294067
89,0.5138384699821472,0.4879131317138672,0.48484259843826294,0.6321052312850952,0.499214231967926,0.5110935568809509
90,0.5128937363624573,0.48647868633270264,0.4840528964996338,0.6301125884056091,0.49860090017318726,0.5103160738945007
91,0.5119454264640808,0.4854179322719574,0.48338887095451355,0.6279707551002502,0.49784132838249207,0.5095082521438599
92,0.5110248923301697,0.48423048853874207,0.4827119708061218,0.6260168552398682,0.49716660380363464,0.5086991786956787
93,0.5101786255836487,0.4831598401069641,0.4815669059753418,0.6241026520729065,0.49654537439346313,0.5079510807991028
94,0.5093536972999573,0.4820709824562073,0.4816271960735321,0.6226140260696411,0.49585315585136414,0.5072711706161499
95,0.5085329413414001,0.4809063971042633,0.4806334376335144,0.6206123232841492,0.49523693323135376,0.5066409111022949
96,0.5077223777770996,0.4798009395599365,0.4796796143054962,0.6199723482131958,0.49468255043029785,0.5060279965400696
97,0.5070068836212158,0.4789774715900421,0.4790961444377899,0.618637204170227,0.493997722864151,0.5052284598350525
98,0.5062773823738098,0.4781070053577423,0.47858068346977234,0.6168267726898193,0.49344611167907715,0.5046903491020203
99,0.5055938363075256,0.47710272669792175,0.47801393270492554,0.6142067909240723,0.4926619827747345,0.5041199922561646
100,0.5048863291740417,0.47616249322891235,0.47757554054260254,0.6100320816040039,0.49204879999160767,0.5032913088798523
101,0.5041840672492981,0.47520333528518677,0.47685861587524414,0.6091415286064148,0.49142220616340637,0.5025523900985718
102,0.5035405158996582,0.4741871654987335,0.47645804286003113,0.6079193949699402,0.49079984426498413,0.5019865036010742
103,0.5028882026672363,0.47302231192588806,0.4758825898170471,0.6067366003990173,0.4902322590351105,0.5015010237693787
104,0.5022472143173218,0.47209131717681885,0.4754270613193512,0.6086713671684265,0.48963266611099243,0.5009772181510925
105,0.5016537308692932,0.47140997648239136,0.47476068139076233,0.6076162457466125,0.4888707101345062,0.5003189444541931
106,0.5010698437690735,0.47038906812667847,0.47404542565345764,0.6061238050460815,0.4883558452129364,0.4997742772102356
107,0.5005164742469788,0.46946612000465393,0.47345826029777527,0.604943573474884,0.48792022466659546,0.4992002248764038
