Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.688039243221283,0.8294055461883545,1.0569204092025757,0.8662856817245483,0.7514905333518982,0.8164933919906616
2,0.6811332702636719,0.8075620532035828,0.9800308346748352,0.8279635310173035,0.743338942527771,0.8049187064170837
3,0.6756046414375305,0.7883356213569641,0.9294794201850891,0.7868496775627136,0.7321600317955017,0.7889273762702942
4,0.6701216697692871,0.7679187655448914,0.8928893208503723,0.7575381398200989,0.7246853709220886,0.7729093432426453
5,0.665276288986206,0.7557364702224731,0.8896487951278687,0.7379913330078125,0.7139822840690613,0.7597073316574097
6,0.6603602170944214,0.7434583306312561,0.8865566849708557,0.721050500869751,0.7008439302444458,0.7455825805664062
7,0.6555124521255493,0.7313719391822815,0.865776538848877,0.7137557864189148,0.6934618353843689,0.7337014675140381
8,0.6510566473007202,0.7195999026298523,0.8478012681007385,0.7007628679275513,0.693447470664978,0.7201671600341797
9,0.6460623145103455,0.7035003304481506,0.8164428472518921,0.6917184591293335,0.6820389032363892,0.7044933438301086
10,0.6413720846176147,0.6919322609901428,0.8068984150886536,0.6846469640731812,0.6742568612098694,0.693266749382019
11,0.6370403170585632,0.6831693649291992,0.8011642694473267,0.6811625957489014,0.6658069491386414,0.683190643787384
12,0.6328800320625305,0.672089695930481,0.7849452495574951,0.6778273582458496,0.6567593216896057,0.6756183505058289
13,0.6288063526153564,0.6691253185272217,0.7727988958358765,0.6718236207962036,0.650017499923706,0.6687871813774109
14,0.6251969933509827,0.6700462102890015,0.7660388946533203,0.6647318005561829,0.6435667276382446,0.6612541079521179
15,0.6217544674873352,0.6637494564056396,0.759489119052887,0.6576194167137146,0.6396359205245972,0.6513918042182922
16,0.6179091334342957,0.65999835729599,0.7488539218902588,0.6517662405967712,0.6328397989273071,0.6423344612121582
17,0.6137624979019165,0.6525148153305054,0.7363574504852295,0.649528443813324,0.625908374786377,0.6339197158813477
18,0.6097183227539062,0.6506097316741943,0.7229271531105042,0.6473053097724915,0.6203797459602356,0.6274227499961853
19,0.6062552332878113,0.6529081463813782,0.719746470451355,0.642415463924408,0.617807149887085,0.6201990246772766
20,0.6030948758125305,0.647727906703949,0.7118878960609436,0.6341986656188965,0.6125779747962952,0.6121782660484314
21,0.5998371243476868,0.6424120664596558,0.701467752456665,0.63066565990448,0.6068825721740723,0.6049875020980835
22,0.5966818928718567,0.635491669178009,0.6918919682502747,0.6281202435493469,0.6035796403884888,0.6001991629600525
23,0.5935943722724915,0.6261808276176453,0.6927114129066467,0.6225863099098206,0.6025635004043579,0.596143901348114
24,0.590856671333313,0.6179169416427612,0.68360835313797,0.6129361391067505,0.5984992384910583,0.5916426181793213
25,0.5879772901535034,0.6127855181694031,0.6769351363182068,0.6085476875305176,0.5945643186569214,0.5867918729782104
26,0.5853511691093445,0.6083224415779114,0.6746703386306763,0.6052767634391785,0.590081512928009,0.5820291638374329
27,0.5827569961547852,0.6034523248672485,0.6701140999794006,0.6021053791046143,0.5872028470039368,0.5768504738807678
28,0.5800676941871643,0.5990711450576782,0.6631790995597839,0.598182201385498,0.5829653739929199,0.5706566572189331
29,0.577791154384613,0.5940664410591125,0.6599331498146057,0.594430685043335,0.5827028751373291,0.5662239789962769
30,0.5755169987678528,0.5888332724571228,0.6542738676071167,0.5925955176353455,0.5808473229408264,0.5627126097679138
31,0.5732203722000122,0.5842407941818237,0.644880473613739,0.5895657539367676,0.5789308547973633,0.5588377118110657
32,0.5710005164146423,0.5785843133926392,0.6391959190368652,0.5895495414733887,0.5767443180084229,0.5551278591156006
33,0.5685625672340393,0.5748669505119324,0.6319223046302795,0.5854618549346924,0.574928343296051,0.5517925024032593
34,0.5663816332817078,0.5691564083099365,0.6301328539848328,0.5815965533256531,0.5729292631149292,0.5484598875045776
35,0.564244270324707,0.56331866979599,0.6267277598381042,0.5777016878128052,0.5709334015846252,0.5446362495422363
36,0.5620247721672058,0.5598037838935852,0.6224657297134399,0.5721974968910217,0.5693303942680359,0.5414023995399475
37,0.5599688291549683,0.5599632859230042,0.6255171895027161,0.5688433051109314,0.5660853385925293,0.5384969711303711
38,0.5578227639198303,0.5566717982292175,0.6376153826713562,0.5645384788513184,0.563228964805603,0.5360864400863647
39,0.5556840300559998,0.5525049567222595,0.6425033807754517,0.5614209175109863,0.5612454414367676,0.5336195826530457
40,0.5535506010055542,0.5505008697509766,0.6331085562705994,0.5598331093788147,0.5574354529380798,0.5306688547134399
41,0.5514881014823914,0.5477938652038574,0.6272141337394714,0.5580396056175232,0.5562193393707275,0.5285009741783142
42,0.5495700240135193,0.5450220108032227,0.6269242763519287,0.554340124130249,0.5542574524879456,0.5264647603034973
43,0.5476400852203369,0.5375443696975708,0.6208807229995728,0.5516442656517029,0.5507146716117859,0.5246464014053345
44,0.5458387732505798,0.5354019999504089,0.6169640421867371,0.5500059127807617,0.5477322936058044,0.5223832130432129
45,0.5439882278442383,0.5324432253837585,0.6121386289596558,0.5480139255523682,0.5462016463279724,0.5200903415679932
46,0.5423815250396729,0.5293538570404053,0.6053233742713928,0.5435779690742493,0.5444350242614746,0.5184716582298279
47,0.5406875014305115,0.5263059139251709,0.6000773310661316,0.5406453013420105,0.5425736904144287,0.516909658908844
48,0.5389713644981384,0.5255756378173828,0.5946069359779358,0.5412796139717102,0.5402981638908386,0.5154275894165039
49,0.5374277234077454,0.5234196782112122,0.5925281643867493,0.5400094389915466,0.538946270942688,0.5141170024871826
50,0.5359157919883728,0.5210548639297485,0.586879312992096,0.5390598773956299,0.5377216339111328,0.5126722455024719
51,0.5346030592918396,0.5188189148902893,0.5813325047492981,0.5383108258247375,0.5358729958534241,0.5111060738563538
52,0.5332882404327393,0.5154238343238831,0.5786219239234924,0.5363262295722961,0.5345059633255005,0.5094048380851746
53,0.5320152044296265,0.5135285258293152,0.5735131502151489,0.533719539642334,0.5332467555999756,0.5077399015426636
54,0.5306591391563416,0.5120960474014282,0.5700190663337708,0.5309169292449951,0.531257152557373,0.5058743953704834
55,0.5294355750083923,0.5096439123153687,0.5666766166687012,0.5291146636009216,0.5301872491836548,0.5040244460105896
56,0.5282006859779358,0.5087459683418274,0.5641689300537109,0.5270503163337708,0.529859185218811,0.5020977854728699
57,0.5269948244094849,0.5062891244888306,0.5624237060546875,0.5262405872344971,0.528645396232605,0.5004251003265381
58,0.5258570909500122,0.5052032470703125,0.560360312461853,0.5248886942863464,0.5278500318527222,0.499085396528244
59,0.5248122215270996,0.5040864944458008,0.5587179660797119,0.5223155617713928,0.5264648795127869,0.4974534809589386
60,0.5237542986869812,0.5034747123718262,0.5566925406455994,0.5204607844352722,0.5256562829017639,0.4956718981266022
61,0.5226212739944458,0.501696765422821,0.553337574005127,0.5190159678459167,0.5243943929672241,0.4943443834781647
62,0.5216767191886902,0.49962079524993896,0.5536592602729797,0.516435980796814,0.5233496427536011,0.49348336458206177
63,0.5207311511039734,0.4983157515525818,0.5509450435638428,0.5148686766624451,0.5219888091087341,0.49212217330932617
64,0.5197579860687256,0.4967075288295746,0.5467032790184021,0.5133501291275024,0.5209677815437317,0.4907013475894928
65,0.5187780261039734,0.495747447013855,0.546337366104126,0.511872410774231,0.5198303461074829,0.48939013481140137
66,0.5178579688072205,0.49448317289352417,0.541905403137207,0.5102131962776184,0.5184376239776611,0.488357812166214
67,0.5170097947120667,0.49344882369041443,0.5381544828414917,0.5084363222122192,0.517677366733551,0.486920565366745
68,0.5160890817642212,0.49228522181510925,0.5366067290306091,0.5068413615226746,0.5168473720550537,0.48589763045310974
69,0.5152902603149414,0.4909154772758484,0.5343462228775024,0.5052548050880432,0.5157450437545776,0.4847877621650696
70,0.514580249786377,0.489449679851532,0.5329571962356567,0.5038052797317505,0.5149409770965576,0.48368555307388306
71,0.5139763951301575,0.4882083535194397,0.5310848355293274,0.5025380253791809,0.5141025185585022,0.4825016260147095
72,0.5130313634872437,0.486795037984848,0.5294386744499207,0.5011676549911499,0.513056755065918,0.4814218580722809
73,0.5121540427207947,0.48530593514442444,0.5277462005615234,0.49963295459747314,0.5119052529335022,0.4804850220680237
74,0.5112850666046143,0.48361679911613464,0.5253853797912598,0.49782001972198486,0.5110861659049988,0.4794403910636902
75,0.5105300545692444,0.4812024235725403,0.5234506130218506,0.4962541162967682,0.5101649761199951,0.47849804162979126
76,0.5096623301506042,0.48002004623413086,0.5210015177726746,0.49504154920578003,0.508766233921051,0.47749996185302734
77,0.508726179599762,0.4784974157810211,0.5194841623306274,0.494446724653244,0.5078900456428528,0.47644346952438354
78,0.5078009963035583,0.4773751199245453,0.5181587338447571,0.49348950386047363,0.5067369937896729,0.47551611065864563
