Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7222293615341187,1.0423814058303833,1.1346611976623535,1.2267781496047974,1.138582706451416,1.2078872919082642
2,0.7143574953079224,1.0218442678451538,1.104779839515686,1.1869959831237793,1.1174615621566772,1.182450771331787
3,0.7070907354354858,0.9991170763969421,1.0755226612091064,1.1231093406677246,1.0882905721664429,1.142346978187561
4,0.6992676854133606,0.973471462726593,1.0423790216445923,1.0830326080322266,1.0661886930465698,1.0957281589508057
5,0.6929008960723877,0.944851815700531,1.0161124467849731,1.0557341575622559,1.045168399810791,1.0651644468307495
6,0.6869271993637085,0.9162701368331909,0.9904236197471619,1.020053505897522,1.0240422487258911,1.0397337675094604
7,0.6818277835845947,0.9022862315177917,0.9786702394485474,0.9872574806213379,1.0063430070877075,1.012028455734253
8,0.6761643290519714,0.8809362649917603,0.9610201716423035,0.9768340587615967,0.9990001916885376,0.9889392256736755
9,0.67134028673172,0.867329478263855,0.9430760741233826,0.9618720412254333,0.9847384095191956,0.9655460119247437
10,0.6673092842102051,0.8536474704742432,0.930357038974762,0.9476768374443054,0.9744511842727661,0.9434003829956055
11,0.6632692217826843,0.8350299596786499,0.9100705981254578,0.9280694723129272,0.9601526260375977,0.9319072365760803
12,0.659639835357666,0.8143183588981628,0.8903676271438599,0.909325122833252,0.9459781646728516,0.922865629196167
13,0.6556417942047119,0.8002811074256897,0.8814640045166016,0.8863617777824402,0.9285703301429749,0.9064485430717468
14,0.6518662571907043,0.7876479625701904,0.8673602342605591,0.8761498332023621,0.9163643717765808,0.8877377510070801
15,0.6479955315589905,0.7753351330757141,0.8515905737876892,0.8731686472892761,0.9033282995223999,0.8766927719116211
16,0.6441311836242676,0.7628648281097412,0.8395379781723022,0.872543454170227,0.8923500776290894,0.861678957939148
17,0.6402954459190369,0.7527369260787964,0.8224393725395203,0.8832342028617859,0.8798535466194153,0.8518973588943481
18,0.6363992691040039,0.7400225400924683,0.8046426177024841,0.8787776231765747,0.866428792476654,0.8370837569236755
19,0.6326775550842285,0.7285049557685852,0.7932103276252747,0.8666242361068726,0.8574627637863159,0.8294124603271484
20,0.6290422081947327,0.7213233709335327,0.7824849486351013,0.8625952005386353,0.8442123532295227,0.8232171535491943
21,0.6253811120986938,0.7119372487068176,0.7725117802619934,0.8487277626991272,0.83684903383255,0.814299464225769
22,0.6220966577529907,0.7050855755805969,0.7700560092926025,0.8424344658851624,0.8373635411262512,0.8049806952476501
23,0.6188475489616394,0.6994451880455017,0.7619337439537048,0.8305661678314209,0.8299603462219238,0.7947087287902832
24,0.6154677271842957,0.6904726624488831,0.7521713972091675,0.8219919800758362,0.8226950168609619,0.7885785698890686
25,0.6119886040687561,0.6838841438293457,0.7432287335395813,0.8068482875823975,0.8084896206855774,0.7793574929237366
