mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.21610536315436263,0.1317791911409395,-0.07576308651006707,0.41230662404153257,0.44704368057935434,0.6535919301375833,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.89089999,0.68849999,0.85799998,0.677501403707484,0.6814759245909676,0.8119925956652038,0.10738255033557047,0.09395973154362416,0.12751677852348994,2999
-0.21411408798657738,0.12926845288590597,-0.06860603959731541,0.41404422727075074,0.4479773073822432,0.6533611629701684,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.89969999,0.68849999,0.85229999,0.6781512146601777,0.6816800131247494,0.8112138753987119,0.10738255033557047,0.09395973154362416,0.12751677852348994,3038
-0.2056315377852351,0.12595972832214758,-0.06397248261744963,0.41665364305761027,0.4490069900429845,0.6548337147279351,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.89969999,0.68849999,0.85229999,0.6774496087455736,0.6818158425865252,0.8117426890709737,0.10067114093959731,0.09395973154362416,0.12080536912751678,3098
-0.19423623604026866,0.13535167456375832,-0.07122416053691265,0.40207160213449356,0.4369795860508408,0.6492827453673968,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.86759996,0.68079999,0.7988999800000001,0.663173670711967,0.6747589657485507,0.8089225095221327,0.10738255033557047,0.09395973154362416,0.12080536912751678,3138
-0.1660167738926176,0.1381375806040268,-0.07061275114093951,0.3769269614855498,0.4340435947782759,0.6485357110899049,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.83369994,0.68079999,0.7988999800000001,0.6359941278811168,0.6731460361269384,0.8084069963289522,0.11409395973154363,0.087248322147651,0.11409395973154363,3199
-0.15594630436241622,0.13049731234899326,-0.064000670738255,0.37840009211977205,0.43429225096789104,0.6453828129367594,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.8339000000000001,0.67619999,0.74129996,0.6346017191625528,0.6718048820142656,0.8059025367820266,0.11409395973154363,0.087248322147651,0.12751677852348994,3238
-0.1359677811409397,0.1276899299328859,-0.06884295248322139,0.3855855718233145,0.4342305935217619,0.6429884056402794,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.81059998,0.67619999,0.7036999799999999,0.6356672158698333,0.6712192724646894,0.8048153563065799,0.11409395973154363,0.0738255033557047,0.12751677852348994,3298
-0.12529932536912752,0.11731073536912744,-0.07035033503355698,0.38663494503327667,0.43120708367209426,0.6433133464968149,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.81429997,0.67009999,0.7036999799999999,0.6342987198246859,0.6670598865956037,0.805147512034999,0.12751677852348994,0.0738255033557047,0.12080536912751678,3338
-0.12942684228187917,0.09979999758389257,-0.07163422765100666,0.3902736503329554,0.42909683257433595,0.6432301525689922,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.81559998,0.6550999900000001,0.7036999799999999,0.6379850764994538,0.6626136672994913,0.8052090505826104,0.12751677852348994,0.0738255033557047,0.12080536912751678,3398
-0.1387959693959731,0.09234362181208043,-0.06998053637583891,0.3880819997543987,0.42901333562716487,0.6432497737485905,1.48249996,1.58449996,1.83359993,-1.94989991,-1.72619998,-2.05640006,0.81059998,0.66189998,0.7036999799999999,0.6382368846086592,0.6614685783289613,0.8050758033999292,0.11409395973154363,0.0738255033557047,0.12080536912751678,3438
