mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.055170467382550346,0.09763422617449662,-0.054974492617449654,1.568079501652148,0.4255069672291466,0.45066340398910554,5.68149996,3.31599998,1.9267,-2.79789996,-1.10339999,-1.56079996,0.82909998,0.54629998,0.884,1.253444566833076,0.6595751733880221,0.6735618745354073,0.11409395973154363,0.1342281879194631,0.06040268456375839,2999
-0.012668454899328918,0.07917382355704697,-0.06035704288590602,1.7088606066337133,0.4546300551355996,0.450078195558915,5.68149996,3.31599998,1.9267,-2.79789996,-1.60909998,-1.56079996,0.83019998,0.59139998,0.884,1.3072953363273543,0.6788950946002204,0.6735882779449524,0.10738255033557047,0.1476510067114094,0.053691275167785234,3038
0.006802686107382519,0.04449865651006711,-0.052488586644295336,1.7385500837758605,0.5262525287079673,0.44813676650144063,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.56079996,0.85499999,0.61699998,0.884,1.318558440234689,0.7267961606524681,0.6714847862977661,0.087248322147651,0.12080536912751678,0.06040268456375839,3098
0.02173087389261744,0.024584563355704685,-0.04608321765100673,1.741443616598187,0.5692755806623414,0.44538709018109174,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.56079996,0.8746,0.66229996,0.884,1.3198165961520274,0.7549039550947737,0.6689624452315405,0.10067114093959731,0.08053691275167785,0.06711409395973154,3138
0.03785167892617447,0.017226844899328863,-0.03129664093959731,1.7362310193556263,0.5820847003468017,0.43132075751230137,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.56079996,0.83849996,0.66229996,0.83199998,1.3182047522874267,0.7631392170056439,0.6574954275479058,0.10067114093959731,0.06711409395973154,0.06711409395973154,3198
0.049697987651006664,0.017873153691275186,-0.012653688791946314,1.73525540575512,0.5809877319202832,0.406638676944333,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.39549994,0.8423999799999999,0.66229996,0.77679997,1.3182280894183978,0.7624350343099109,0.6378078023859355,0.087248322147651,0.06711409395973154,0.10067114093959731,3240
0.060418919864864834,0.0226493241216216,0.007149326283783819,1.7474710918389056,0.5808880651569558,0.38750495439581023,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9073499725,0.62862498,0.7674749750000001,1.3232994890486969,0.7624965947728043,0.6225400125792093,0.08783783783783784,0.08108108108108109,0.11486486486486487,3278
0.0672136993150685,0.02865958856164375,0.018639042808219177,1.7678460842478925,0.5861488343891356,0.3829407893084954,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9314499775,0.6127499875,0.738824975,1.3313015306922429,0.7661398086548291,0.619102740444025,0.08904109589041095,0.0821917808219178,0.11643835616438356,3278
0.0788174828671329,0.03568881069930063,0.032302798951048955,1.7962785765611482,0.5939827041140731,0.3817233130623621,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.925149975,0.60345,0.72749998,1.3425687215806346,0.7715286095299405,0.6186814882331894,0.09090909090909091,0.09090909090909091,0.0979020979020979,3278
0.09205390106382977,0.03389077978723394,0.033114895390070925,1.8090576691558968,0.6021593121214137,0.3860821317590074,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.82809997,0.6143,0.7282999800000001,1.3481585922498012,0.7767289727285834,0.6222368745547814,0.07801418439716312,0.07092198581560284,0.09219858156028368,3278
0.09887971050724634,0.030675362028985406,0.030597827971014502,1.8456090177038602,0.6142306896331159,0.39381796429399313,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.8877999699999999,0.6242249925,0.747799995,1.362125623741752,0.7843288006115325,0.6282946692202129,0.07246376811594203,0.06521739130434782,0.09420289855072464,3278
0.09812573573529408,0.0267992644852941,0.022922061102941177,1.8727051308925704,0.6220978534557097,0.3947378367457054,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9194249724999999,0.6214749925,0.7422749875000001,1.371981702103262,0.7891869575915851,0.6286996561402848,0.07352941176470588,0.0661764705882353,0.10294117647058823,3278
0.09061052684210527,0.018251127518796952,0.0135631603007519,1.9123314891408116,0.6318210759302183,0.39849853626118303,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9434999799999999,0.61699998,0.74119997,1.3858361218828927,0.7950812408716014,0.6314130942406302,0.07518796992481203,0.05263157894736842,0.10526315789473684,3278
0.08271374099236646,0.005649618320610685,-0.0009549588549618338,1.936069381947447,0.6308861726596869,0.38658243383696006,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9483499799999999,0.6077499799999999,0.75289997,1.3938834043406927,0.7943035256417131,0.6217582695737746,0.07633587786259542,0.06870229007633588,0.10687022900763359,3278
0.05253125124999995,-0.00280781203125001,-0.01242968429687502,1.9415765188025023,0.6419173339155355,0.38957618586810877,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,0.9409249875,0.600299975,0.7329249775,1.3943945105888766,0.8012023575376811,0.6242841363672703,0.09375,0.0703125,0.109375,3278
0.032276191904761845,-0.012188094682539664,-0.020187298412698423,1.9459378991080178,0.6464699855187247,0.3916338977572576,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,1.0211499925,0.5963249875,0.7294499825,1.395342127104278,0.8041259448436637,0.6261321144730246,0.1111111111111111,0.07142857142857142,0.09523809523809523,3278
0.016830896422764207,-0.02707073089430894,-0.04562438739837396,1.9806242260033322,0.6528475072808648,0.3725352591180684,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,1.0475499849999999,0.58184998,0.7247999949999999,1.407447158893621,0.8084431530738675,0.6120595100507346,0.0975609756097561,0.056910569105691054,0.0975609756097561,3278
0.015987605537190065,-0.04123223000000002,-0.04974545165289256,2.0125621835782304,0.6512524640586492,0.37690271973204875,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,1.04059996,0.59129997,0.72619999,1.4187380967285834,0.8080548006474698,0.6159361409206306,0.09090909090909091,0.05785123966942149,0.09090909090909091,3278
0.026180510508474492,-0.043705930677966104,-0.03803559059322035,2.0593547805933987,0.6657634605335905,0.38025205214288665,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.33130002,1.06452496,0.61209997,0.7212499925,1.4352840136098095,0.8171130086530367,0.6178177387342173,0.11016949152542373,0.05084745762711865,0.09322033898305085,3278
0.041460346293103405,-0.03909482620689655,-0.017511204224137936,2.081011432413792,0.6758710271252156,0.3617719648002591,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.31419992,1.060125,0.6074999725,0.6974999749999999,1.4431667931076215,0.823042789022152,0.6017296794023363,0.11206896551724138,0.05172413793103448,0.11206896551724138,3278
0.06594070902654864,-0.020084070353982318,0.003884958141592923,2.110455645128706,0.679533366191026,0.3532854710048228,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.31419992,0.8908,0.53719998,0.6802999700000001,1.454236508356062,0.8245827648411101,0.5943909184237127,0.08849557522123894,0.05309734513274336,0.11504424778761062,3278
0.05979549648648645,-0.00487747747747749,0.02197747954954956,2.1456749861730895,0.6785986752066285,0.34093649722133446,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.31419992,0.972650005,0.49229999,0.68179998,1.4660322259667948,0.8237854483985328,0.5843111387169385,0.09009009009009009,0.07207207207207207,0.11711711711711711,3278
0.06448796398148142,0.014510184722222227,0.051634259907407415,2.2025963634331918,0.6830078486351795,0.3152503482917036,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.0649,0.446499985,0.6816499825,1.4855150827008352,0.8265702596245842,0.5638407976440596,0.08333333333333333,0.05555555555555555,0.05555555555555555,3278
0.07488113283018862,0.021922640754716963,0.05459056669811322,2.2382227778446544,0.6925438421960384,0.3207264260605227,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.07669996,0.4462249975,0.6827499875,1.497941908719623,0.832480897302574,0.5689521561897309,0.08490566037735849,0.07547169811320754,0.05660377358490566,3278
0.08704563155339799,0.03200776582524266,0.06856019446601942,2.2962345312335306,0.708981630619615,0.32291429245330644,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.09784995,0.44164999499999996,0.67244999,1.5178311741448918,0.842618613426465,0.5723764431897288,0.06796116504854369,0.06796116504854369,0.05825242718446602,3278
0.08900297079207917,0.028512870099009893,0.075259406039604,2.3414340155488396,0.7218175357669553,0.3267995221470814,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.11309996,0.4396,0.68299999,1.5327607590092642,0.8500767727259924,0.5765964796497767,0.06930693069306931,0.06930693069306931,0.04950495049504951,3278
0.09832244928571426,0.01900408071428573,0.06933673520408162,2.410129498005441,0.7407827317923893,0.3352357479602191,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.1577999825000003,0.4158749975,0.68587499,1.5555696069411302,0.8608971407062428,0.5831323441629526,0.061224489795918366,0.05102040816326531,0.05102040816326531,3278
0.09553958374999992,0.007731249375000006,0.06254166739583332,2.459675869049358,0.749985315769352,0.33987094832997466,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.1527999850000001,0.40027499,0.67524999,1.571242718714229,0.8660514349542127,0.5863296073802052,0.0625,0.07291666666666667,0.052083333333333336,3278
0.09240967806451605,-0.005641935806451652,0.040950538709677436,2.5381429536358007,0.7684476081580989,0.3356770316121619,5.68149996,3.31599998,1.9267,-2.79789996,-1.88979995,-1.08579993,1.19889995,0.35849999,0.6724,1.5958328553566592,0.8766295908750416,0.5808218128073142,0.053763440860215055,0.07526881720430108,0.0967741935483871,3278
