mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.06521208060402688,0.12805905805369125,-0.08547785006711407,1.7618802535959002,1.1830771026953144,1.0568839711712879,3.54369998,3.29069996,2.47319984,-7.97399998,-3.3039998999999995,-4.36329985,1.23759997,1.29779994,1.06079999,1.3289593180577821,1.0952060194524653,1.0315960614617448,0.2483221476510067,0.1610738255033557,0.2348993288590604,2999
-0.052455033825503365,0.12939865476510068,-0.06518254885906041,1.764422451001976,1.1859284786996689,1.056031431065687,3.54369998,3.29069996,2.47319984,-7.97399998,-3.3039998999999995,-4.36329985,1.23759997,1.29779994,1.00889999,1.3293509625285613,1.0966642560759816,1.0296990801886983,0.2483221476510067,0.1610738255033557,0.24161073825503357,3038
-0.012081880469798637,0.10751677617449663,-0.08259462885906046,1.7972970150219538,1.203172657232333,1.0896977589769106,3.54369998,3.29069996,2.47319984,-7.97399998,-3.3039998999999995,-4.36329985,1.32059997,1.31849998,1.0748999700000001,1.3406875052963085,1.1021490436376062,1.0471483331855507,0.2483221476510067,0.1610738255033557,0.24161073825503357,3098
0.007927514832214795,0.11370133932885904,-0.10598321906040271,1.821034295231071,1.187883451882758,1.1813544470290185,3.54369998,3.29069996,2.47319984,-7.97399998,-3.3039998999999995,-4.36329985,1.3743999599999999,1.31849998,1.0748999700000001,1.3494803224658316,1.095815425355901,1.0920562667515923,0.24161073825503357,0.1610738255033557,0.22818791946308725,3138
-0.026701344093959745,0.07566778322147655,-0.15691073442953024,1.8532516828302215,1.293390493987706,1.4797376956492432,3.54369998,3.29069996,2.47319984,-7.97399998,-3.3039998999999995,-4.96029997,1.32819998,1.35879999,1.0748999700000001,1.3616037032142085,1.1397877466464346,1.2265230019157645,0.2348993288590604,0.1476510067114094,0.22818791946308725,3198
-0.12759664248322147,0.05780536724832225,-0.18601341912751682,2.130028806155763,1.4041373264156645,1.597304653606156,3.54369998,3.29069996,2.47319984,-7.97399998,-3.82739997,-4.96029997,1.17029995,1.35879999,1.0748999700000001,1.4650289107484378,1.186372111480364,1.2774606239339303,0.2483221476510067,0.1476510067114094,0.22818791946308725,3239
-0.2489456324161074,0.057444292684563865,-0.13728187684563758,2.114433770771686,1.397925369658361,1.4062990371802915,2.4993999,3.29069996,2.47319984,-7.97399998,-3.82739997,-4.96029997,1.2496,1.35879999,1.06099999,1.4752652977246978,1.1837335918273124,1.193794517867523,0.2751677852348993,0.1476510067114094,0.2348993288590604,3299
-0.2520590558389262,0.07517650731543625,-0.09485771664429533,2.120755093355257,1.4083975934922432,1.3115242782300118,2.4993999,3.29069996,2.47319984,-7.97399998,-3.82739997,-4.96029997,1.2496,1.4038000099999999,1.0614,1.477933983974138,1.1891379653952652,1.1491397933397753,0.2751677852348993,0.15436241610738255,0.2483221476510067,3338
-0.18055570181208053,0.15339932288590605,-0.04351610624161078,2.3395910524118624,1.4834588150702677,1.3425647981598658,4.55889988,3.59259987,2.47319984,-7.97399998,-3.82739997,-4.96029997,1.23839992,1.35499999,1.07849997,1.540192005520323,1.227595278311269,1.1595078480382515,0.28859060402684567,0.16778523489932887,0.2483221476510067,3399
-0.11814496577181212,0.18661542973154366,-0.010177181208053715,2.6413096454691436,1.480744898221589,1.4380531089832775,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.38590002,1.34719995,1.1593999799999999,1.629499272293905,1.231084975473049,1.1992317057185482,0.2483221476510067,0.174496644295302,0.22818791946308725,3439
-0.14666912590604025,0.16489194067114094,-0.025665771744966415,2.7029929725147936,1.542628071054391,1.4617858195324955,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.4285,1.36489996,1.16600001,1.65060740486914,1.2529235504022924,1.209315736841194,0.2684563758389262,0.174496644295302,0.2348993288590604,3499
-0.12634832006711413,0.16087717543624167,-0.08206711255033561,2.7316683608261134,1.5340296794371215,1.5039548281968202,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.4159999399999998,1.36489996,1.11449999,1.657598340615089,1.2489640287107808,1.229101232266557,0.26174496644295303,0.174496644295302,0.2483221476510067,3538
-0.08806241557046984,0.13033355288590603,-0.13636174114093957,2.866429705102837,1.4906517017525407,1.462771616653389,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.43269991,1.35059997,1.0748999700000001,1.695342058151966,1.2278593310149186,1.2171138570817348,0.2550335570469799,0.16778523489932887,0.2348993288590604,3599
-0.11433556912751672,0.11817851919463102,-0.13439731167785235,2.837564681632116,1.4614867826612072,1.4614054908230705,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.43599999,1.34169999,1.0748999700000001,1.6883830442171082,1.2146822403658672,1.2163338884571553,0.26174496644295303,0.174496644295302,0.22818791946308725,3638
-0.07487986476510072,0.10254697630872493,-0.14724966060402683,2.636138267913555,1.433127000141631,1.4373554849847927,6.25969982,3.59259987,3.06469989,-7.97399998,-3.82739997,-4.96029997,1.40789997,1.27089998,1.04609999,1.6253446594678915,1.2015169089495545,1.2079064316133072,0.26174496644295303,0.174496644295302,0.22818791946308725,3698
