mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.05185529376470588,0.22863293441176472,-0.07565587970588233,0.6373215354062003,0.8384756919390202,0.40075517168402375,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7886249775,0.7165999825,0.8463999775,0.800006566784064,0.9437948456294694,0.6375570435797057,0.18823529411764706,0.19411764705882353,0.11176470588235295,2998
-0.04968779040697673,0.22791510953488373,-0.0763052298837209,0.6303159124399963,0.8288862844905165,0.39626049005713715,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7774749725,0.6959999875,0.8401999725,0.7954777111619941,0.9385262818082479,0.6341001326011095,0.18604651162790697,0.20348837209302326,0.11627906976744186,3038
-0.046763428342857134,0.2252822790857143,-0.07339999742857141,0.6202376244270518,0.8151318494894219,0.3900964722059433,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7535499800000001,0.67869998,0.817849965,0.7889388079296329,0.9305288575640603,0.6288752116504972,0.18285714285714286,0.2,0.11428571428571428,3099
-0.04212203378531073,0.22520225322033902,-0.0706248563276836,0.6151165406567393,0.8060221475761897,0.3863994456183672,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.76199997,0.67169997,0.79859996,0.7854239660125929,0.9256015354523279,0.6256095555133991,0.1807909604519774,0.20903954802259886,0.11299435028248588,3138
-0.0344994445,0.22527388211111116,-0.06907999766666664,0.6083870089512584,0.792847206566946,0.3801843998170848,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.76659997,0.6512999775,0.7718249675000001,0.7807542639153937,0.9184745660759237,0.6204485844086612,0.17777777777777778,0.2111111111111111,0.11666666666666667,3198
-0.02950000016483516,0.22445878445054948,-0.07037307450549449,0.6039924329721219,0.7842641976570939,0.3762416496157871,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.76619998,0.6411999825,0.7588249775,0.7777291835734645,0.9135895925272522,0.6174091181956607,0.17582417582417584,0.21428571428571427,0.11538461538461539,3239
-0.028166486648648646,0.221409722972973,-0.07287026772972971,0.5950715681240348,0.772764459812644,0.3710300498537225,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.75059998,0.63919999,0.75759998,0.7719228712081043,0.9065245309640615,0.6134656679657996,0.1783783783783784,0.22162162162162163,0.11891891891891893,3298
-0.03060641727272727,0.2182641644919787,-0.06934919545454543,0.589466571245365,0.7660790219474002,0.36821005116306965,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7481999850000001,0.6464999849999999,0.727899985,0.7683770715108812,0.9020633389340138,0.610753110571909,0.17647058823529413,0.2192513368983957,0.11764705882352941,3338
-0.02530368463157895,0.21890420384210535,-0.06228473457894735,0.5825045508756772,0.7540115963686448,0.3655188565311674,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7486999775000001,0.6318499900000001,0.7492999899999999,0.7636391997086137,0.8955058050221619,0.6077814119342062,0.17894736842105263,0.22105263157894736,0.11578947368421053,3398
-0.020603646354166668,0.21755832671875006,-0.05976458119791664,0.5789553859440897,0.7464621656075994,0.36236310928441534,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.75084997,0.62214999,0.74409999,0.7611700836128404,0.8909510598973781,0.604925544550879,0.1875,0.22395833333333334,0.11458333333333333,3439
-0.02029282107692308,0.21555332682051284,-0.056897946666666636,0.5702774311814693,0.7352607745140157,0.35739857279235904,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.73594998,0.5974499799999999,0.72424999,0.7554397591924387,0.8841515770598422,0.6005297237666437,0.19487179487179487,0.2205128205128205,0.11282051282051282,3498
-0.018753807715736044,0.2125284199492386,-0.057004566446700475,0.5647797245475633,0.7287132047615668,0.35378977979818355,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.7216,0.57759997,0.7069999899999999,0.7517522396716904,0.8797053677497291,0.5975276565933662,0.19289340101522842,0.2182741116751269,0.1218274111675127,3539
-0.016785000750000004,0.21075499360000002,-0.05791099789999997,0.556997861730893,0.7184735010265051,0.348588889341567,4.31549978,4.05439997,1.14310002,-2.94569993,-2.87209988,-1.97009993,0.70794997,0.5647749774999999,0.68142499,0.746511619454829,0.8734364134576945,0.5932474804155011,0.2,0.225,0.125,3598
-0.001392398947368406,0.1446771876023392,-0.025874267309941516,0.30112180278873873,0.45446675113015633,0.35760618005585265,1.12199998,3.27109981,1.14310002,-2.16700006,-1.41949999,-1.92479992,0.63754998,0.5488499950000001,0.76154998,0.5487474296646568,0.6894912905488213,0.5985613233117211,0.22807017543859648,0.23391812865497075,0.09941520467836257,3638
-0.022700666733333354,0.18967265979999998,-0.04789266433333332,0.2618858200841159,0.4655939981122209,0.3366715329938951,1.12199998,3.27109981,0.9192,-2.16700006,-1.41949999,-1.92479992,0.5604749775,0.49024997749999993,0.6610249699999999,0.512251052077254,0.7082158682123886,0.5822072142208823,0.20666666666666667,0.24666666666666667,0.09333333333333334,3698
-0.04027248295302017,0.16395502724832212,-0.05522550060402687,0.25700836543969857,0.38774495797585523,0.33436455056310216,1.12199998,3.27109981,0.9192,-2.16700006,-1.41949999,-1.92479992,0.57459998,0.47509998999999997,0.62449998,0.5085570158034391,0.6439147528484288,0.5808738300871089,0.19463087248322147,0.26174496644295303,0.09395973154362416,3739
-0.048061073355704725,0.11220670778523485,-0.06142147355704698,0.2545823776294818,0.25897318402273745,0.33279974359966535,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.92479992,0.5603,0.46969999,0.62449998,0.5068453851043571,0.5211175772268085,0.5801485508157236,0.19463087248322147,0.28859060402684567,0.09395973154362416,3799
-0.05645033469798663,0.09706107093959733,-0.06146308442953025,0.2481264449677206,0.24499431912746816,0.3323584443466909,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.92479992,0.5374,0.47139999,0.63060001,0.5013113655755622,0.5043958471472677,0.5797725028787432,0.20134228187919462,0.28187919463087246,0.09395973154362416,3839
-0.05979932798657724,0.11903086932885902,-0.034583219530201326,0.2465716629711326,0.22085710964372926,0.296108837834698,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.92479992,0.5227,0.44579999000000003,0.61159998,0.5001476008127786,0.4847942424337497,0.5452566706678352,0.2080536912751678,0.2953020134228188,0.10067114093959731,3898
-0.05053825456375843,0.11204563456375834,-0.009092616241610734,0.24955905402228004,0.2198105189755807,0.24812263769409798,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.67449999,0.55549999,0.46489998,0.6076,0.5021087224861075,0.4820422628778273,0.49820208085094864,0.2080536912751678,0.28859060402684567,0.10067114093959731,3938
-0.04406442946308728,0.10438993,0.01801677885906041,0.24639247147665636,0.21798052266393758,0.20705777426132924,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.53589998,0.4623,0.55969998,0.4983313610646674,0.47841172660099246,0.4553925543767548,0.21476510067114093,0.28859060402684567,0.10738255033557047,3998
-0.03532953040268458,0.0974416079194631,0.02759261758389262,0.2393167103684256,0.2181761219241638,0.1995897846128692,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.52689998,0.46169998999999995,0.5221999900000001,0.49047414415736484,0.47714881208915777,0.4476060066151932,0.22818791946308725,0.28187919463087246,0.11409395973154363,4039
-0.02745637671140939,0.10003019845637587,0.04247718073825506,0.2295650071525526,0.21874070547199975,0.19201261400679845,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.52689998,0.46929999999999994,0.5015000000000001,0.4799154714891689,0.47827476002317104,0.44024643654465706,0.22818791946308725,0.28187919463087246,0.11409395973154363,4099
-0.023906041275167773,0.0951731515436242,0.048951677248322174,0.22789587331092598,0.21558835438234195,0.19015380975236174,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.49639997999999996,0.44529998000000004,0.48349999,0.47798260650401914,0.4739686520826958,0.43880528307870853,0.22818791946308725,0.28187919463087246,0.12751677852348994,4138
-0.0260751687919463,0.08913892375838932,0.0605530193288591,0.22801822910224348,0.20944172725382712,0.18707714403096457,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.49639997999999996,0.44529998000000004,0.47229999,0.47822394704758564,0.46624829756539715,0.4367422720332962,0.2214765100671141,0.28187919463087246,0.12751677852348994,4198
-0.035222819731543634,0.08410536684563762,0.07055234771812083,0.2244987018804009,0.20397750543917037,0.18554613401539452,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.47209999999999996,0.44529998000000004,0.47519998,0.47512035202698044,0.4594031107550423,0.43649028372225335,0.2214765100671141,0.28187919463087246,0.12751677852348994,4238
-0.04112013503355711,0.09585301751677855,0.08616509885906039,0.22211623885201695,0.2022014457899619,0.1792954122576691,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.47049999,0.4623,0.46689999,0.47308255554099105,0.4597708633189295,0.43211090766036064,0.22818791946308725,0.2684563758389262,0.14093959731543623,4298
-0.046569799530201385,0.08149865523489934,0.08472281704697984,0.21570783284338155,0.1824717462047018,0.17693615120830894,1.12199998,1.98909998,0.9192,-2.16700006,-1.41949999,-1.26239991,0.47049999,0.44699999,0.45209998,0.46677251319209523,0.43487213869113167,0.42908519775993775,0.22818791946308725,0.2751677852348993,0.1342281879194631,4339
-0.04504362503355709,0.09573489630872485,0.06957516664429532,0.20974546550619902,0.1534550672875767,0.1651258390181369,1.12199998,1.98909998,0.9192,-2.16700006,-0.76909995,-1.26239991,0.45329997999999994,0.41889998,0.41109997,0.46018951928782853,0.40326199629870785,0.4122699877892137,0.22818791946308725,0.2684563758389262,0.12751677852348994,4398
-0.02357651140939595,0.10058590295302018,0.06426912657718123,0.1722971161047965,0.14815511122543454,0.1632410401208321,1.12199998,1.98909998,0.9192,-2.16700006,-0.76909995,-1.26239991,0.44209999,0.41889998,0.38499999,0.415755899531244,0.39783493448704194,0.4091106949858752,0.22818791946308725,0.2684563758389262,0.12751677852348994,4438
-0.003350336577181205,0.09147516503355707,0.04446308677852349,0.13701428784465874,0.14842327098407032,0.1512030745593472,1.12199998,1.98909998,0.82989997,-1.29839993,-0.76909995,-1.26239991,0.43219998,0.41239998,0.38879998000000004,0.37016957276340157,0.3959684037925082,0.39138221810044177,0.24161073825503357,0.2550335570469799,0.11409395973154363,4498
-0.006993960536912741,0.09068254751677855,0.035846308322147656,0.13552226239439752,0.14774168881382713,0.14613838113562003,1.12199998,1.98909998,0.82989997,-1.29839993,-0.76909995,-1.26239991,0.41259999,0.41349998,0.38559999,0.3681999156414754,0.39492406008998737,0.38395747024370624,0.2550335570469799,0.2550335570469799,0.12080536912751678,4539
0.004182549261744965,0.10665435919463093,0.021397315234899357,0.12703605361865314,0.13568390124121252,0.14444124763575872,1.12199998,1.98909998,0.82989997,-1.29839993,-0.7015,-1.26239991,0.36409999000000004,0.41459998000000003,0.40019999,0.35644571443205786,0.3834827943681824,0.38065613450333413,0.24161073825503357,0.26174496644295303,0.12751677852348994,4598
0.011645636442953017,0.11837516436241621,0.004667785570469797,0.12296462447455014,0.13137923965070805,0.1416471753379221,1.12199998,1.98909998,0.82989997,-1.29839993,-0.7015,-1.26239991,0.3442,0.42370000999999996,0.39319998,0.35085644546268735,0.38130292313138264,0.37638937758663427,0.24161073825503357,0.26174496644295303,0.14093959731543623,4639
0.011891945033557037,0.14208455993288602,-0.020266442281879217,0.12250904994766795,0.1320359797304502,0.14246479853687305,1.12199998,1.98909998,0.82989997,-1.29839993,-0.7015,-1.26239991,0.3442,0.43409999,0.40229998,0.35021488875310436,0.3901589444082655,0.37798879245241895,0.2348993288590604,0.21476510067114093,0.12080536912751678,4698
-0.005542282348993293,0.13014294979865776,-0.027989261073825513,0.11487389942809574,0.10590745111413374,0.14910138251999105,1.12199998,1.08299994,0.82989997,-1.29839993,-0.7015,-1.26239991,0.35879999,0.43409999,0.40309998,0.33897583442146983,0.35049199491062516,0.38714955928613676,0.26174496644295303,0.21476510067114093,0.1342281879194631,4738
0.012917448657718104,0.13280335228187923,-0.018502012751677822,0.09618558368131631,0.1074759621927355,0.13281684606827124,1.12199998,1.08299994,0.82989997,-0.83499998,-0.7015,-1.00619996,0.34989999,0.43409999,0.40309998,0.3104069009560533,0.3537127260504496,0.3649098115207844,0.2348993288590604,0.20134228187919462,0.12080536912751678,4798
0.02500469651006711,0.11986845335570473,-0.021129529463087247,0.10294419611060066,0.09682536041961477,0.1370799431667223,1.12199998,1.04030001,0.82989997,-0.83499998,-0.7015,-1.00619996,0.3442,0.42349999,0.40309998,0.3218220485892183,0.33345735338946036,0.3708455206444509,0.24161073825503357,0.2483221476510067,0.12080536912751678,4839
0.028970467986577177,0.10110536657718121,-0.024891274228187914,0.10735146314140395,0.08940317042605903,0.14515940934360613,1.19719994,0.98479998,0.82989997,-0.83499998,-0.7015,-1.30279994,0.3442,0.39769998,0.40309998,0.3289236251119175,0.31563501956653234,0.38181014244819234,0.2348993288590604,0.2483221476510067,0.1342281879194631,4898
0.044951004697986574,0.10005905785234898,-0.036021474362416074,0.1115881119459706,0.08905874429778089,0.16830253613593923,1.19719994,0.98479998,0.82989997,-0.83499998,-0.7015,-1.5180999,0.35659999,0.38959997999999996,0.40309998,0.3370589040054112,0.3147547606567384,0.4118253061082837,0.22818791946308725,0.2550335570469799,0.1342281879194631,4938
0.05431744704697986,0.09190066899328858,-0.06104093731543621,0.11931568646652695,0.08557129913133783,0.2130608324082842,1.19719994,0.98479998,0.82989997,-0.83499998,-0.7015,-1.61379993,0.3729,0.38479999,0.40309998,0.3496656567640414,0.3066219693576307,0.4656037246807968,0.2080536912751678,0.2550335570469799,0.12080536912751678,4998
0.065585232147651,0.10018053449664428,-0.07732214516778521,0.11892817143949456,0.08624885228563124,0.24073278214267907,1.19719994,0.98479998,0.82989997,-0.83499998,-0.7015,-1.61399996,0.38229999000000003,0.38179998,0.40309998,0.35104072999490515,0.310298230381136,0.49670061030365886,0.2080536912751678,0.26174496644295303,0.12080536912751678,5038
0.0930577146979866,0.1252704674496644,-0.06327315221476511,0.14227186314364468,0.15327261999055347,0.2538456330141498,1.75549996,2.60080004,0.9637,-0.83499998,-1.27999997,-1.61399996,0.39079999,0.38099998,0.41319998999999996,0.38849916526095213,0.41105390158178884,0.5077884646241412,0.20134228187919462,0.2550335570469799,0.12751677852348994,5098
0.08445503033557046,0.10355301865771811,-0.04164563624161074,0.1456534514078235,0.19111647249989464,0.26839958796549485,1.75549996,2.60080004,1.16530001,-0.83499998,-1.96219993,-1.61399996,0.40089997,0.39399998,0.41649998,0.39087863021250674,0.44926573447462065,0.5197441168339123,0.2080536912751678,0.26174496644295303,0.12080536912751678,5139
0.05675972932885906,0.09889597187919463,-0.020881207114093973,0.163886598327186,0.18867449998722402,0.3045539572488413,1.75549996,2.60080004,1.58019996,-1.24159992,-1.96219993,-1.61399996,0.3729,0.38589998,0.41819998,0.4087887782225331,0.44548278669456415,0.55225898096761,0.2080536912751678,0.2684563758389262,0.12080536912751678,5198
0.03869932711409397,0.08330536852348994,-0.004201342550335544,0.1637295951276146,0.18538829574920598,0.34904641846237267,1.75549996,2.60080004,2.03659987,-1.24159992,-1.96219993,-1.61399996,0.37159999,0.38479999,0.41819998,0.40648152854305475,0.4385522547816172,0.5908164433574932,0.2214765100671141,0.2684563758389262,0.12080536912751678,5238
0.012284562885906044,0.08221946241610739,0.021343623825503363,0.2098718084980045,0.18578129877559035,0.406018883258345,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.37739997999999997,0.38479999,0.41819998,0.4582823572682046,0.4387953267476582,0.6375534750406036,0.20134228187919462,0.2684563758389262,0.12080536912751678,5299
0.0026436235570469666,0.08157785174496647,0.03402751644295304,0.22832978192989836,0.18580338560530738,0.42802011164714127,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.37739997999999997,0.39939998,0.41819998,0.4778459696130226,0.43870073113756153,0.6551167709060856,0.21476510067114093,0.2684563758389262,0.12080536912751678,5339
-0.003389262147651017,0.06836174456375839,0.04521744879194628,0.23008884845337008,0.19728114161117952,0.4492400012331242,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.39149997999999997,0.40889998,0.41819998,0.4796877479686921,0.44939344647088486,0.6717772092802616,0.2080536912751678,0.26174496644295303,0.10738255033557047,5399
-0.0035590608053691435,0.06088724805369128,0.04578053583892613,0.23082652380882834,0.20157928825764312,0.4500391563664357,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.39269999,0.41869997999999997,0.41819998,0.48045727252550213,0.4530855826807943,0.6724098555406032,0.2080536912751678,0.2550335570469799,0.10738255033557047,5438
-0.0050630877181208145,0.05233624174496646,0.05428254885906037,0.231165261944477,0.20857113383511333,0.4583840304192973,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.39739999000000004,0.42849998,0.42099999,0.48082314503538454,0.45968490951422464,0.6792132401020563,0.21476510067114093,0.2348993288590604,0.1342281879194631,5499
-0.005804027248322159,0.046803356107382565,0.05777852201342278,0.23135267957451983,0.2092721887858374,0.45960594476951555,1.75549996,2.60080004,2.03659987,-1.7414999,-1.96219993,-1.61399996,0.39789998000000004,0.42189999,0.43189997999999996,0.48102636757959444,0.4598507833294969,0.680400104626367,0.21476510067114093,0.2348993288590604,0.12751677852348994,5538
