mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.1299617426845638,0.25643153785234907,0.014395298053691235,0.5551332787538957,0.22594993207174016,1.0505140633737993,1.85809994,2.00300002,3.3349998,-1.74199998,-1.69129992,-2.19889998,1.00809995,0.49269999,0.6764999899999999,0.7563222417167859,0.5400991257880916,1.025046968670145,0.14093959731543623,0.16778523489932887,0.12751677852348994,2998
-0.10825973013422824,0.22713690785234908,0.02300670711409392,0.5666857820967948,0.26391720677281766,1.0516546772015531,1.85809994,2.00300002,3.3349998,-1.74199998,-1.69129992,-2.19889998,0.95029995,0.50920001,0.66229999,0.7605300462608503,0.5617013278260468,1.0257601989616218,0.14093959731543623,0.15436241610738255,0.14093959731543623,3039
-0.08126577134228193,0.19578590187919473,0.02420670704697983,0.5718131474180779,0.3030157931604649,1.0508672157727483,1.85809994,2.00300002,3.3349998,-1.74199998,-1.69129992,-2.19889998,1.00729999,0.5542000100000001,0.66229999,0.7605374895492883,0.5842498716603322,1.0254039108755177,0.11409395973154363,0.15436241610738255,0.14093959731543623,3098
-0.05403691275167786,0.17917315067114103,0.01804898906040266,0.5377539318251674,0.3159019090491544,1.0492860588971742,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.9734999900000001,0.5775000100000001,0.66189998,0.7353053241782629,0.5899194241339895,1.024505649034341,0.12751677852348994,0.15436241610738255,0.12751677852348994,3138
-0.03809396026845635,0.15520737966442963,0.008434895436241567,0.5313164491207039,0.32137383339277603,1.047912929343907,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.9574,0.58119998,0.6595999800000001,0.7299093087018678,0.5877611454452177,1.0237109342020956,0.12751677852348994,0.16778523489932887,0.12751677852348994,3199
-0.029289933892617415,0.14482885630872488,0.0018020097986576602,0.5247987876344193,0.3270396821640254,1.0445580178142575,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.93289998,0.59779998,0.65829998,0.7250218533684715,0.5899280293253735,1.0220378002077866,0.1342281879194631,0.19463087248322147,0.1342281879194631,3239
-0.03392886026845635,0.13119798409395975,-0.004204701476510084,0.5132476995787769,0.3282522633752252,1.0409553019349316,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.9094999699999999,0.5888,0.64649999,0.7172160533185893,0.5877628555850941,1.0202808345987087,0.1342281879194631,0.174496644295302,0.11409395973154363,3299
-0.03009865899328855,0.12312080322147656,0.0036140902684562953,0.5140620126243501,0.33816238352924005,1.04302895979309,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.9094999699999999,0.5888,0.65829998,0.7176126684344032,0.5944082062986189,1.0212942873831998,0.12751677852348994,0.174496644295302,0.12751677852348994,3339
-0.014219464697986533,0.1113906022147651,0.020285230805369085,0.5275901116848447,0.34516866745361513,1.0418549719356172,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.94039998,0.618,0.60749999,0.7264931554124526,0.5979770344380987,1.0209145226337235,0.12751677852348994,0.174496644295302,0.12751677852348994,3399
0.014154360805369146,0.10484630711409394,0.02696576751677844,0.5178374828107959,0.3486227712556786,1.0431594966811317,1.85809994,2.00300002,3.3349998,-1.71619999,-1.69129992,-2.19889998,0.90939998,0.6268,0.61019999,0.7197484482377194,0.5996795138831588,1.0217077122635907,0.11409395973154363,0.18120805369127516,0.12751677852348994,3439
