mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.08798993120805375,0.14315234604026847,-0.09923959604026839,0.5068665375955733,0.29420226891743606,0.4993719001123425,1.13309991,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04229992,0.72429997,0.75439999,0.7173623670012049,0.5609767045914372,0.7135968031981212,0.0738255033557047,0.10067114093959731,0.12080536912751678,2998
-0.09066577013422827,0.12898053429530199,-0.11246845442953016,0.5093635963465857,0.30158907760573117,0.5154192898640991,1.13309991,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04809993,0.7523999800000001,0.76499996,0.7194330255281712,0.5641143995971317,0.7266831793194795,0.08053691275167785,0.10067114093959731,0.11409395973154363,3038
-0.09019328697986585,0.11454764872483221,-0.12139798442953015,0.5089746317769095,0.3062288302849149,0.5164248623678577,1.13309991,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04229992,0.7726999800000001,0.68249996,0.719103233752388,0.56511060343379,0.7288088453026693,0.08053691275167785,0.10067114093959731,0.12080536912751678,3098
-0.08209932758389266,0.10998254825503358,-0.1200691253020134,0.5097729680886093,0.30697256422696717,0.5178375123249823,1.13309991,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04229992,0.7726999800000001,0.68249996,0.7186885748906381,0.5648616867407789,0.72955747352472,0.087248322147651,0.10067114093959731,0.12080536912751678,3139
-0.07965771697986576,0.10444160879194632,-0.120057045033557,0.5144441893636504,0.3046344940620375,0.5284860639233552,1.13309991,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04229992,0.75459999,0.6699999600000001,0.7216574957956821,0.5617317364268175,0.7368173165619443,0.09395973154362416,0.11409395973154363,0.1342281879194631,3198
-0.061386575973154354,0.10495503161073823,-0.13065368859060392,0.5274837495806554,0.30510000677830057,0.5015090035429858,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.0460999599999998,0.75459999,0.6699999600000001,0.7288704008878144,0.5622415543507182,0.72012456553385,0.10067114093959731,0.12080536912751678,0.12080536912751678,3239
-0.041812080134228186,0.10184832026845636,-0.14809328476510056,0.531855152920823,0.30259671150801115,0.4648399073692685,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.0433999900000002,0.743,0.6699999600000001,0.7304816239755617,0.5594370311746596,0.6976901377845224,0.10067114093959731,0.12080536912751678,0.1342281879194631,3299
-0.02341946288590603,0.0960644277852349,-0.1519355661744965,0.548908564719895,0.2977391796381213,0.4605105345161486,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.07599997,0.7369,0.6699999600000001,0.7412536920392095,0.554046526858373,0.6954099156504122,0.10067114093959731,0.12080536912751678,0.1342281879194631,3339
0.006761744630872505,0.09040066946308727,-0.15016442550335554,0.5491791560820712,0.29299787250420983,0.46023598516034864,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.0709999799999999,0.72059998,0.6820999600000001,0.741097076820928,0.5487897170534304,0.6948275612316349,0.10067114093959731,0.12080536912751678,0.12751677852348994,3398
0.01564362382550335,0.08763355550335573,-0.1439208014093958,0.5417214445511775,0.2919718907311292,0.4607014386055972,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04329997,0.69159999,0.68249996,0.7361835148368723,0.5474043576564667,0.6938404972930883,0.10738255033557047,0.11409395973154363,0.12751677852348994,3439
0.03235570395973152,0.09015033402684564,-0.11577046644295291,0.5280868865811504,0.2913471645662042,0.4756300810366422,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.97319996,0.69159999,0.77159997,0.727415822043953,0.5472424026803442,0.6993088601877293,0.12080536912751678,0.12080536912751678,0.12751677852348994,3498
0.02876577120805365,0.09144630718120808,-0.10416778221476496,0.526938101424525,0.29127199663722914,0.4735400329262699,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.97319996,0.69159999,0.7815,0.7264747559397498,0.547388731829866,0.6959820111021641,0.1342281879194631,0.11409395973154363,0.12751677852348994,3539
0.02226510026845634,0.09600402530201345,-0.09843422570469786,0.5232544874548818,0.2885798676124416,0.4699730618359707,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.95859998,0.6494999800000001,0.75250001,0.723705894783818,0.5457074678677497,0.6925766084889488,0.1342281879194631,0.12080536912751678,0.1342281879194631,3599
0.030081878657718088,0.08998254879194632,-0.09313154114093956,0.5296513410588256,0.292781356164637,0.4633920663136404,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.9652000000000001,0.69439998,0.75049998,0.728392930005779,0.5485236688163345,0.6870702658891061,0.14093959731543623,0.12080536912751678,0.1342281879194631,3639
0.0227261739597315,0.08962415926174501,-0.0862744945637583,0.5406430737611797,0.2939929719677262,0.4587443311103056,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.9851000000000001,0.69439998,0.73069997,0.7356354754523655,0.5495684324004617,0.6827793344284357,0.12751677852348994,0.12080536912751678,0.12751677852348994,3699
0.021901341744966392,0.09164697791946312,-0.08525637369127509,0.5393225419907375,0.2928407683254377,0.4576091510255646,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,0.98129997,0.69159999,0.73069997,0.7347123319782836,0.5488532926813943,0.6818194777802634,0.1342281879194631,0.12080536912751678,0.1342281879194631,3739
-5.100644295302956e-05,0.09556174281879198,-0.0710476494630872,0.5452856754781021,0.28900238199100575,0.4512096160785361,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.01529997,0.69159999,0.72149998,0.7384346132730775,0.5460168758212247,0.6754682705892008,0.14093959731543623,0.11409395973154363,0.12751677852348994,3799
-0.0195885899328859,0.09225972946308728,-0.07389999832214761,0.5639022615452609,0.288997842448083,0.4540109260998127,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.0346999399999999,0.69159999,0.72429997,0.7511897060003019,0.5454444977526905,0.6778437399960453,0.12751677852348994,0.10738255033557047,0.1476510067114094,3839
-0.013777851812080527,0.07896979677852357,-0.08956040093959729,0.5705655220736334,0.2960884635983564,0.47463332799756613,1.38940001,1.56359994,2.05119991,-1.7895999,-1.0891,-1.37650001,1.04809996,0.7035999900000001,0.76809996,0.7554835215106873,0.5498406063593317,0.6947333253947356,0.1342281879194631,0.10067114093959731,0.1610738255033557,3898
