mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.003107875354330756,0.15859842102362207,-0.04672913204724409,0.42337149520555434,0.12796794406541262,0.09541133054315074,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-1.46789992,0.16685,0.1422,0.10525,0.6506774578043814,0.391307300234226,0.3124018923198762,0.2440944881889764,0.05511811023622047,0.10236220472440945,2998
0.0012790682945735968,0.16485968565891476,-0.05937984341085271,0.4181366059133062,0.12848644679520374,0.10451164900520044,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-1.46789992,0.1693,0.17329999999999998,0.1089,0.6466360969888773,0.3945442468858974,0.3286907586298979,0.2248062015503876,0.05426356589147287,0.10077519379844961,3038
-0.006953788939393984,0.1738242378787879,-0.09796439204545454,0.4124298726073872,0.1290228142401164,0.1673232763684071,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.04180002,0.1726,0.20377499249999997,0.1536749975,0.642244679065542,0.3990459621575663,0.42061894688333124,0.25757575757575757,0.03787878787878788,0.08333333333333333,3098
-0.014050000820895567,0.1800037269402985,-0.12969626470149254,0.40960368373567996,0.12962862851066245,0.2314199278928092,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.182725,0.26535,0.175249995,0.6401570793631413,0.4025294650371075,0.4982379441294379,0.23880597014925373,0.03731343283582089,0.08208955223880597,3138
-0.028226277883211724,0.17940583489051096,-0.17560437350364966,0.4099202821527582,0.1274398474473412,0.32062918692347175,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.19189999,0.27549999999999997,0.20569999,0.6408720659506847,0.39953260322544704,0.5928457496829012,0.23357664233576642,0.043795620437956206,0.08029197080291971,3198
-0.038902878057554,0.17840503143884895,-0.20094531784172665,0.41199380044524264,0.12621827156600862,0.3601712206801645,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.20054999499999998,0.28239999499999996,0.22459998999999997,0.6430452817386998,0.3975507851944268,0.6328903865936637,0.18705035971223022,0.050359712230215826,0.09352517985611511,3238
-0.047324648169014126,0.18176971366197184,-0.22402252915492962,0.40659757082611625,0.12417625457914645,0.37818184047288866,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.2110249925,0.3054999925,0.349075,0.6394037794308363,0.3965053384053003,0.6544982307400532,0.18309859154929578,0.04929577464788732,0.09154929577464789,3298
-0.054822222430555595,0.1863701340277778,-0.23552360437500003,0.40512795526506706,0.12423545903198233,0.3823242442929038,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.2258249975,0.3276999925,0.3900249975000001,0.6388532157994452,0.39870952570701673,0.661661252085004,0.1527777777777778,0.04861111111111111,0.09027777777777778,3338
-0.0737816316326531,0.1963639406122449,-0.24270135333333334,0.41420411151869896,0.1271675407605099,0.377430358558836,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.345999995,0.38469999999999993,0.4188,0.6478023160541152,0.4070949986591327,0.6605560577791013,0.10884353741496598,0.047619047619047616,0.08843537414965986,3398
-0.08429798530201346,0.19398120315436243,-0.2466832143624161,0.41687120031528396,0.1263005500455514,0.3735300789608741,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.395,0.37899999999999995,0.43609998,0.6511354318736331,0.4048817817866907,0.6590771481465943,0.10738255033557047,0.053691275167785234,0.087248322147651,3438
-0.08700134100671146,0.1899570420805369,-0.2632744891275167,0.41916309953388037,0.1292909599773825,0.37784130103303515,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.4756,0.38289999999999996,0.47169998,0.6532475280250561,0.40666280603636407,0.6686963119820462,0.10738255033557047,0.06040268456375839,0.087248322147651,3498
-0.07468456295302016,0.1938053642281879,-0.27595301208053685,0.4320700843515238,0.1308131242473327,0.3827505031327135,1.69799995,1.57959998,0.97129995,-2.21720004,-0.45829999,-2.32009983,0.49899999,0.39549999999999996,0.60219999,0.6615495962473317,0.4103335758269768,0.6774220014208532,0.09395973154362416,0.06711409395973154,0.087248322147651,3538
-0.06907516724832219,0.1746650963758389,-0.28078388456375836,0.43603703620172446,0.154503955509442,0.3812825069031528,1.69799995,1.57959998,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.5014,0.3998,0.60169999,0.6639340441128986,0.430130040105807,0.6783230032468798,0.10738255033557047,0.06711409395973154,0.09395973154362416,3598
-0.07211073771812085,0.17638388818791945,-0.28098656912751674,0.4368004658583131,0.1577089064134031,0.38115418940180035,1.69799995,1.57959998,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.50399998,0.40779998,0.60169999,0.6648311246869875,0.43453444331340596,0.6783123479871593,0.10067114093959731,0.0738255033557047,0.09395973154362416,3638
-0.08063288510067117,0.21217583409395974,-0.2744630794630872,0.4390967247856985,0.21297052189943202,0.38760287684682115,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.52949998,0.46219997,0.60279999,0.6675315625087376,0.5079262805495495,0.6803916951544764,0.087248322147651,0.0738255033557047,0.09395973154362416,3698
-0.09048590496644303,0.21108657234899328,-0.26693086510067104,0.44337773447474027,0.21425608054752404,0.39590073612000426,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.56309999,0.46259996999999997,0.60359999,0.6719861854773032,0.5087372814858085,0.6834857883404722,0.087248322147651,0.08053691275167785,0.09395973154362416,3738
-0.10453825342281883,0.20073825040268453,-0.26755972422818786,0.45088073205470347,0.2234020930461688,0.39578131432470864,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.59809999,0.46609997000000003,0.60309998,0.6795652864025624,0.5135152755477675,0.6836442937330587,0.087248322147651,0.08053691275167785,0.09395973154362416,3798
-0.10542348818791955,0.20190670677852351,-0.2732335496644294,0.45158148626362116,0.22410924856036166,0.3945664681629712,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.6007999900000001,0.47059997,0.60279999,0.6802173168372956,0.5146606326527321,0.6849985699439054,0.09395973154362416,0.087248322147651,0.10067114093959731,3838
-0.09963087073825509,0.20743221020134225,-0.28639126771812073,0.45435884991745495,0.2243154577271073,0.3946618392179495,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.6128999900000001,0.49779998999999997,0.63690001,0.6813847373705384,0.5170527821761731,0.6904214636315572,0.09395973154362416,0.09395973154362416,0.10067114093959731,3898
-0.10350335395973163,0.20678858604026845,-0.29753556281879184,0.45444240626036264,0.22460240138052714,0.39718056553080366,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.6128999900000001,0.49859999,0.6543999899999999,0.6820229838805112,0.5170724520771347,0.696927526126425,0.10067114093959731,0.09395973154362416,0.10067114093959731,3938
-0.11663758174496651,0.20345704261744962,-0.3166221392617449,0.4579120280401637,0.22691946798679777,0.4034503029682031,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.61989996,0.50069999,0.68439996,0.686670483940789,0.5179905753751091,0.7097181708529708,0.087248322147651,0.09395973154362416,0.10067114093959731,3998
-0.1288644270469799,0.20182818362416102,-0.32427985718120794,0.46712637835255233,0.22808522936177764,0.4025925715065765,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.65959999,0.50069999,0.6895999899999999,0.6955087482632399,0.5184783940212029,0.712565784528026,0.087248322147651,0.09395973154362416,0.10067114093959731,4038
-0.14926039953020143,0.20270670704697982,-0.3246758302013421,0.48385510208569626,0.22799662112800909,0.4030465628379829,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.7304,0.50089999,0.6895999899999999,0.7114307899954934,0.518735607231506,0.7130644834479654,0.087248322147651,0.09395973154362416,0.10738255033557047,4098
-0.1602926142953021,0.20932952570469796,-0.31554562912751666,0.4904561434652913,0.22835382606871635,0.4157603034885475,1.69799995,2.25090003,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.74209997,0.53859999,0.68999998,0.7184357073969205,0.5217017120927151,0.7178644353567237,0.087248322147651,0.10067114093959731,0.10738255033557047,4138
-0.14756643959731547,0.23622616979865768,-0.31871744100671123,0.5119401465517535,0.2865380976527393,0.4218347489001343,1.69799995,3.10619998,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.75199996,0.55650001,0.6929,0.7305586907615172,0.5850990522556703,0.7234746409529508,0.09395973154362416,0.11409395973154363,0.11409395973154363,4198
-0.1305791922818792,0.2645483167785235,-0.33845838006711393,0.5438780851474426,0.3617365475732879,0.43757845344469487,1.9052999,3.5927998999999997,0.97129995,-2.21720004,-1.08089995,-2.32009983,0.8004999700000001,0.5755,0.736,0.7489519414518069,0.6570558267633261,0.7430562081581379,0.09395973154362416,0.11409395973154363,0.10067114093959731,4238
