mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.09767323514084503,-0.033502815633802814,-0.12683731922535216,0.8816814618326433,0.23991504658618532,0.19062979036481092,3.74909997,1.68769991,0.8793,-4.21700001,-2.4282999,-1.40689993,1.02214998,0.39404999999999996,0.5867749775,0.9440452969511169,0.49095568561895464,0.4546619578467994,0.33098591549295775,0.323943661971831,0.2323943661971831,2999
-0.10962846743055552,-0.051797915,-0.14182985590277783,0.8806544319025231,0.2605340778598198,0.20394196161397257,3.74909997,1.68769991,0.8793,-4.21700001,-2.4282999,-1.40689993,1.0522499674999999,0.4048249875,0.5955499825,0.9448136497604678,0.5130468807605861,0.47334730340351083,0.3263888888888889,0.3194444444444444,0.24305555555555555,3039
-0.13727006251700677,-0.07684625551020408,-0.16458502768707486,0.8998454549136397,0.28772165191977533,0.22491083094030645,3.74909997,1.68769991,0.8793,-4.21700001,-2.4282999,-1.40689993,1.06239997,0.413100005,0.61724998,0.9584824072339891,0.5418736004878949,0.5019950819271656,0.36054421768707484,0.3333333333333333,0.22448979591836735,3099
-0.14931408832214763,-0.07109194348993289,-0.18705502624161077,0.89858405817889,0.2911344337387575,0.25931018883969714,3.74909997,1.68769991,0.8793,-4.21700001,-2.4282999,-1.99009991,1.06789995,0.40800000999999997,0.6551999900000001,0.9596242781163699,0.5442320260403033,0.5424940291670931,0.35570469798657717,0.3221476510067114,0.2214765100671141,3139
-0.1305361792105263,-0.08860525921052631,-0.17754801967105266,0.9012365364153295,0.31787677202802533,0.2816354980340458,3.74909997,1.68769991,1.18589997,-4.21700001,-2.4282999,-1.99009991,1.0697249775,0.421674995,0.66122499,0.9582673063911823,0.5707255592557513,0.5596059303859802,0.35526315789473684,0.3092105263157895,0.21052631578947367,3198
-0.11460324253246751,-0.07482207441558442,-0.1708662274025974,0.9088256965064743,0.3282054454428766,0.2814320439193992,3.74909997,1.68769991,1.18589997,-4.21700001,-2.4282999,-1.99009991,1.08190001,0.4514250025,0.6687249875,0.960187273246959,0.5777575514545249,0.557339494012577,0.3116883116883117,0.3246753246753247,0.22077922077922077,3238
-0.10592419987261145,-0.05033311840764331,-0.133148402611465,0.8956773930358319,0.35442984646931186,0.35083704464716237,3.74909997,1.68769991,2.1796,-4.21700001,-2.4282999,-1.99009991,1.08499998,0.4637,0.65569998,0.952311571469383,0.5974640317859726,0.607095990569158,0.3057324840764331,0.31210191082802546,0.21656050955414013,3298
-0.10253961886792452,-0.02055785981132076,-0.11249748006289309,0.8854612172312649,0.4211335629424818,0.3799118090239273,3.74909997,2.66969991,2.1796,-4.21700001,-2.4282999,-1.99009991,1.06884997,0.48904999000000005,0.661849985,0.9465598716768234,0.649273585280122,0.6265520665071884,0.3018867924528302,0.3081761006289308,0.22641509433962265,3339
-0.09444937925925927,0.036116049197530864,-0.06926975024691359,0.8725730482894803,0.585074127328597,0.4721795483586323,3.74909997,3.41929984,2.35629988,-4.21700001,-2.4282999,-1.99009991,1.0525499625,0.4964499725,0.6819499849999999,0.9388789770422703,0.7657535480415586,0.6906358278122429,0.2962962962962963,0.30246913580246915,0.2345679012345679,3399
-0.0795445093902439,0.06534085146341463,-0.041556706219512206,0.8807179139297936,0.6472194014806957,0.5286545567936253,3.74909997,3.41929984,2.35629988,-4.21700001,-2.4282999,-1.99009991,1.0719499875,0.5027249775,0.6785749775000001,0.9418307931385173,0.8071485788568669,0.7282729684846472,0.2926829268292683,0.2865853658536585,0.24390243902439024,3438
