mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.32490602912751687,0.16960469583892618,-0.09326107375838925,2.433533399981692,1.1369627491951044,1.0901133449318503,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.80329997,0.94339997,0.83769998,1.5934545264126945,1.0796890765612661,1.048241848434996,0.0738255033557047,0.14093959731543623,0.10067114093959731,2998
-0.35276643060402685,0.21608791489932885,-0.07634832241610735,2.456240196186026,1.285155311696341,1.1030423807891345,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.78259999,0.96119997,0.86789998,1.6064508553787544,1.1540577536076264,1.0530296515886375,0.06711409395973154,0.1476510067114094,0.09395973154362416,3038
-0.3326891774324324,0.23742972398648646,-0.06449864932432432,2.48402075564266,1.330090118545243,1.1310789013037175,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.8199999750000002,1.0143249875,0.9864499874999999,1.6108081339574023,1.1774816314395493,1.0654759392254618,0.07432432432432433,0.1554054054054054,0.0945945945945946,3078
-0.3026120691946309,0.23346777959731546,-0.043396645704697936,2.484654022396754,1.324025774924089,1.1491224713079315,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.9168999800000002,1.00279999,1.06129995,1.6050632656749113,1.1741094408249129,1.0728493557654544,0.0738255033557047,0.15436241610738255,0.087248322147651,3138
-0.30486844503355703,0.22675033013422818,0.0030583871812080617,2.4894278612846765,1.3269170419581944,1.1957562336210867,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.9301999200000002,1.00279999,1.18499994,1.6069762381758654,1.1740241710348969,1.0935106708913436,0.08053691275167785,0.14093959731543623,0.10067114093959731,3198
-0.3159926059731544,0.21734965919463087,0.04515234577181214,2.499725219932472,1.3253376613321544,1.2137004419452908,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.9350999,0.9943999699999999,1.2330999599999999,1.6123202370999932,1.171570969119744,1.1026056304381853,0.0738255033557047,0.14093959731543623,0.10067114093959731,3238
-0.3349550214765101,0.2020308675167785,0.12562281496644298,2.4728031078638635,1.3297424265044466,1.2017486988708481,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.80079991,0.96119997,1.30049998,1.607792889111092,1.1707087160921066,1.103417323822198,0.08053691275167785,0.12080536912751678,0.11409395973154363,3299
-0.35353153127516784,0.2092637532214765,0.16535570046979867,2.45010745565017,1.3208553687403883,1.2129584803756064,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.77629993,0.8773999800000001,1.3591999700000001,1.6047093192400725,1.1681809308290934,1.1136880119914485,0.087248322147651,0.12080536912751678,0.09395973154362416,3338
-0.3507805245637584,0.22237918899328862,0.1671711370469799,2.451174467653987,1.3086134232670108,1.2132893527693884,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.77629993,0.84469998,1.3591999700000001,1.6044380461916292,1.1653608569727765,1.1141075090990853,0.08053691275167785,0.14093959731543623,0.09395973154362416,3399
-0.3460228067114094,0.23875905362416114,0.1294295268456376,2.455838546610099,1.3402720557928998,1.2434327524722075,7.09679985,6.16169977,2.27069998,-4.19910002,-1.61720002,-3.11189985,1.78499991,0.8863000000000001,1.31239999,1.604858351810072,1.1820651172758652,1.1225795093852788,0.08053691275167785,0.1476510067114094,0.11409395973154363,3438
