mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.15979797818791946,0.1525805337583892,-0.3667577076510063,2.384311232662346,0.9570937572890262,1.944457898534098,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,0.86199996,0.68949997,1.2431999599999999,1.55236807056036,0.9901386653247211,1.4418630707024578,0.1476510067114094,0.16778523489932887,0.10738255033557047,2998
-0.15620401859060398,0.1440677824161074,-0.35802146637583854,2.3856694534829685,0.9621190556071688,1.9584572430243785,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,0.86199996,0.7033999799999999,1.26719996,1.552439740829519,0.9914003134644769,1.4445195095291323,0.1476510067114094,0.1476510067114094,0.10738255033557047,3039
-0.1655013338255033,0.15675905731543616,-0.34462213791946267,2.3921652941267366,0.9660323720967035,1.9820041733521696,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,0.88719997,0.7827,1.30079997,1.5554922004384197,0.9952918035165002,1.4494028395502587,0.15436241610738255,0.1610738255033557,0.10738255033557047,3098
-0.17844831315436238,0.15832952691275168,-0.3454724734228184,2.3922892607333757,0.966490977968766,1.9816955803729757,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,0.93659994,0.7827,1.30079997,1.556962768084392,0.9957706648928664,1.4494988134751459,0.16778523489932887,0.1610738255033557,0.10738255033557047,3139
-0.17990536020134223,0.16052684221476513,-0.3588476408053687,2.4006878687378355,0.9664996970126641,1.9851860366367988,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,0.96290001,0.7899,1.35069997,1.5598249284349226,0.9961267811298457,1.4539455512323627,0.174496644295302,0.15436241610738255,0.11409395973154363,3199
-0.15243354932885902,0.15997852006711413,-0.3838872379194627,2.4620724108733314,0.9668015302770023,2.0170473462766756,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.0715,0.7899,1.45530004,1.5764860918620016,0.996190070799677,1.4711956898095206,0.1610738255033557,0.1610738255033557,0.11409395973154363,3239
-0.16262683778523487,0.16594563395973155,-0.3884241504697983,2.4767158132158458,0.964515876537597,2.027403358471254,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.08459997,0.7899,1.49579993,1.582138837644747,0.9960189907666884,1.4758986005615156,0.15436241610738255,0.1476510067114094,0.11409395973154363,3299
-0.18062415255033556,0.16779395604026842,-0.3735677747651003,2.488663338463638,0.963704929987646,2.0380393392364238,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.14169997,0.7899,1.50839994,1.5878565498646804,0.9959215539746533,1.4756667040966172,0.16778523489932887,0.1476510067114094,0.11409395973154363,3338
-0.15991542912751683,0.19586375476510065,-0.32952415255033524,2.5965138027194916,1.0355946487933443,2.082297655169262,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.17079998,0.7777999600000001,1.48940003,1.6192858756848738,1.0363190914115337,1.480163444449051,0.1610738255033557,0.1610738255033557,0.12080536912751678,3399
-0.18058925416107394,0.2175483183221476,-0.2926308663758387,2.589135445592101,0.9989452707900655,2.038441569797095,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.18889993,0.78349998,1.42999995,1.6191812512225294,1.022874646080769,1.457420458808291,0.18120805369127516,0.18120805369127516,0.12751677852348994,3438
-0.24088120013422826,0.2424785195973153,-0.23138187369127522,2.775221272622314,0.9407483853668219,1.9409030329911576,3.82289982,4.71689987,3.92449999,-7.2173996,-1.89839995,-3.70039988,1.23909998,0.77409997,1.26189995,1.6832245914317026,0.9997720829433705,1.412246651426033,0.1610738255033557,0.18791946308724833,0.15436241610738255,3499
