mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.5126809295238095,0.16215713952380947,0.917504727142857,1.0917430266080352,0.06039711583326536,0.8525433198475632,0.0632,0.9921,2.65069985,-4.12339973,-0.0379,0.1441,0.43329999999999996,0.1502,1.54940002,1.1638662990676518,0.2944351435066976,1.3016751684568053,0.047619047619047616,0.14285714285714285,0.047619047619047616,2998
-0.7488999691304348,0.18597390782608691,0.975430402173913,1.6050197373787871,0.07011439584467685,0.816196744779538,0.0632,0.9921,2.65069985,-4.12339973,-0.0379,0.1441,0.442799985,0.24734999000000002,1.536100015,1.4716898114556456,0.3235748603287696,1.3295342095127527,0.043478260869565216,0.17391304347826086,0.043478260869565216,3038
-0.830299968076923,0.33908461076923074,0.9140999676923075,1.4955056570596965,0.3032706329465564,0.816241509265926,0.0632,2.35940003,2.65069985,-4.12339973,-0.0379,-0.58149999,1.3355499675,0.4201999825,1.4414250075,1.4781419735763666,0.6467217378494997,1.2852315978846007,0.038461538461538464,0.19230769230769232,0.07692307692307693,3098
-0.7679785417857142,0.4096464232142857,0.8052535410714283,1.4392111466871926,0.3843732660320996,0.9439969860496431,0.0646,2.35940003,2.65069985,-4.12339973,-0.0379,-1.27950001,1.0316499625,0.47174998249999994,1.2918749900000002,1.4244304782370056,0.7430904777241848,1.2619153107311591,0.07142857142857142,0.17857142857142858,0.07142857142857142,3139
-0.6214515893548386,0.4815451516129032,0.6610225538709675,1.5422107654828654,0.4036954022872032,1.1419870491529391,1.63039994,2.35940003,2.65069985,-4.12339973,-0.0379,-1.96249998,0.66929997,0.63989997,1.1586499900000002,1.3886730512955598,0.7972334258729354,1.256557943701378,0.06451612903225806,0.16129032258064516,0.06451612903225806,3198
-0.4461514987878787,0.474421203030303,0.5372696736363635,1.9294556354654555,0.3811664880304924,1.3171402011277091,2.54029989,2.35940003,2.65069985,-4.12339973,-0.0379,-1.96249998,0.48759998,0.5582999799999999,1.108,1.4589402987566442,0.7786154159244553,1.2672012087024829,0.06060606060606061,0.21212121212121213,0.06060606060606061,3238
-0.2963860994444444,0.4690555455555555,0.350161097222222,2.0189167587520016,0.3669215112466917,1.6114204319835221,2.54029989,2.35940003,2.65069985,-4.12339973,-0.23249999,-2.17139983,0.4818999875,0.6921499575000001,1.31642495,1.4514687315598274,0.7661165812479922,1.3168269537002166,0.1111111111111111,0.2222222222222222,0.1111111111111111,3299
-0.12251841078947362,0.44111577999999996,0.2250342010526314,2.467276154264942,0.3664677719556236,1.809318941558555,3.4533,2.35940003,2.65069985,-4.12339973,-0.36399999,-2.17139983,0.4828749925,0.6593999575,1.692049945,1.5755275038054144,0.7490333125573468,1.363803260445564,0.10526315789473684,0.21052631578947367,0.13157894736842105,3338
0.06538292829268298,0.40626584487804873,0.040109758292682735,2.778078842201196,0.3554667524607451,2.11088167077083,3.4533,2.35940003,2.65069985,-4.12339973,-0.36399999,-2.44899988,1.4773999500000001,0.56179998,1.91469998,1.668038899280626,0.7214698116866843,1.453440904708935,0.024390243902439025,0.1951219512195122,0.07317073170731707,3399
0.10272093000000006,0.37616278255813956,-0.03474418046511646,2.6799824678537076,0.35753752617737405,2.1295415697802778,3.4533,2.35940003,2.65069985,-4.12339973,-0.36399999,-2.44899988,1.45174994,0.5742999849999999,2.10689995,1.640284748851178,0.7064247767167118,1.459708439331797,0.023255813953488372,0.18604651162790697,0.06976744186046512,3439
0.10165217347826093,0.3548499921739131,-0.09753042934782626,2.505261429585933,0.34433374856600035,2.048047325806016,3.4533,2.35940003,2.65069985,-4.12339973,-0.36399999,-2.44899988,1.2597499399999998,0.5469499925,1.9091499775,1.5860626072002288,0.6857494188928097,1.4344195726686064,0.043478260869565216,0.17391304347826086,0.06521739130434782,3499
0.09061458291666673,0.3367916591666667,-0.10494999437500015,2.4047276551150096,0.34621370009155594,1.9667216507563594,3.4533,2.35940003,2.65069985,-4.12339973,-0.53619999,-2.44899988,1.0642749675,0.5131499975,1.7508499925,1.553363659209321,0.6779692631497329,1.4063200745476372,0.041666666666666664,0.20833333333333334,0.08333333333333333,3538
-0.040999998627450934,0.2507058766666667,-0.09299803392156877,2.567256003969691,0.44974243949252407,1.8536046235226495,3.4533,2.35940003,2.65069985,-4.12339973,-1.37580001,-2.44899988,1.011899965,0.50549999,1.6030500099999998,1.6027903805105463,0.7159580127966484,1.3646440040669676,0.09803921568627451,0.19607843137254902,0.0784313725490196,3598
-0.1611773535849056,0.256460371509434,-0.09667546622641524,2.838751939370352,0.4384951429388661,1.7841292910603632,3.4533,2.35940003,2.65069985,-4.12339973,-1.37580001,-2.44899988,0.98899994,0.5091,1.53440002,1.6925513518587807,0.7101176417282019,1.3392070179141302,0.09433962264150944,0.20754716981132076,0.09433962264150944,3638
-0.29077320607142854,0.2817267791071429,-0.10153570892857156,2.9911303297545904,0.4329959314320583,1.6914998106455192,3.4533,2.35940003,2.65069985,-4.12339973,-1.37580001,-2.44899988,1.5732999975,0.5844749874999999,1.397674975,1.753761496647605,0.7157973941683101,1.3045341355568842,0.08928571428571429,0.21428571428571427,0.10714285714285714,3698
-0.3323068881034483,0.27336033844827595,-0.0823344779310346,2.9367480280072145,0.42043165074096184,1.6435700349559663,3.4533,2.35940003,2.65069985,-4.12339973,-1.37580001,-2.44899988,1.5775999649999999,0.5641249925,1.4931749625,1.7456161937517112,0.7036743034796124,1.2846590992213234,0.08620689655172414,0.20689655172413793,0.10344827586206896,3739
-0.39417048114754094,0.2914311409836067,-0.06283442196721321,2.866339484706774,0.40745283448741976,1.5706815512298533,3.4533,2.35940003,2.65069985,-4.12339973,-1.37580001,-2.44899988,1.64469999,0.5974999799999999,1.4501999399999999,1.7383066049793565,0.7017014638879034,1.2548425063783133,0.08196721311475409,0.21311475409836064,0.09836065573770492,3798
-0.41796983095238094,0.40737935031746036,-0.09352380492063503,2.799344820086595,0.848965120287657,1.5560808710186307,3.4533,5.12649965,2.65069985,-4.12339973,-1.37580001,-2.44899988,1.648299965,0.673199965,1.4511999549999999,1.7245415621761504,1.0074338962694938,1.2509306827740152,0.07936507936507936,0.1746031746031746,0.1111111111111111,3838
-0.37245908196969696,0.3397969543939395,-0.06221363106060616,2.715974265064962,1.1476452024973034,1.5797882910451673,3.4533,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.9389499749999999,0.7094249575000001,1.4931749625,1.6895857577544475,1.1238804085456335,1.2584350706075036,0.09090909090909091,0.21212121212121213,0.12121212121212122,3899
-0.3808676377941177,0.24915145720588244,-0.012514702352941269,2.6480002265536022,1.4003899309549537,1.6159580858896976,3.4533,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.7462499449999997,0.6747249725,1.5682749624999999,1.671245159775332,1.2093247618331349,1.2712650013528572,0.10294117647058823,0.20588235294117646,0.11764705882352941,3939
-0.46629857901408456,0.31762674549295783,0.0305873257746478,2.7109480640219576,1.5196143669396118,1.5917716557132273,3.4533,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6972499600000002,0.743499965,1.65469992,1.711251714042242,1.2729890480251824,1.2620250553024974,0.07042253521126761,0.2112676056338028,0.11267605633802817,3998
-0.39767944219178086,0.3562753254794521,0.06728082342465745,2.830201743659575,1.5610238103441034,1.5985379279565082,3.4533,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,2.0615999400000002,0.74029998,1.69509995,1.7286846682959673,1.2992135767030732,1.2661218887442114,0.1095890410958904,0.2054794520547945,0.1095890410958904,4039
-0.2940828868421054,0.27469472236842113,0.10360263223684203,3.0575481296036697,1.6668728225931502,1.5712465873357064,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,2.1281999375,0.7762499575000001,1.5409999775,1.7731420907352737,1.3199734895406856,1.2577679009825735,0.10526315789473684,0.21052631578947367,0.10526315789473684,4098
-0.3013294787179488,0.22861665384615387,0.11877435923076916,2.981890348029574,1.7057059839856021,1.539970826933709,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,2.1051749475,0.7900999550000001,1.429024995,1.7529089545022025,1.3258851980474833,1.2466267185265958,0.11538461538461539,0.23076923076923078,0.10256410256410256,4138
-0.33445554641975317,0.21367529629629634,0.11363333358024687,2.90023083857176,1.6533040383120758,1.4847602911608264,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,2.07359994,0.7853999700000001,1.38440001,1.735537770001764,1.3034420472577162,1.2237944376656507,0.1111111111111111,0.20987654320987653,0.1111111111111111,4198
-0.3579831227710844,0.22188793939759038,0.11274337385542164,2.852837961190393,1.6161976876718465,1.4499247104013386,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,2.022049955,0.7427999750000001,1.364800005,1.7265543366425888,1.2905161546148716,1.2093947985458022,0.10843373493975904,0.20481927710843373,0.12048192771084337,4239
-0.38552092023255824,0.22258487139534883,0.13333488360465112,2.7752484846164873,1.5598552372027803,1.4118971004004632,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.85269997,0.69182498,1.3498499975,1.7099341696549157,1.2686210080937743,1.195690299193871,0.10465116279069768,0.22093023255813954,0.11627906976744186,4299
-0.38911476306818193,0.2212170334090909,0.1579772710227272,2.712823558591397,1.5249254451207073,1.4059205076963508,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.61709997,0.67507498,1.3990249824999998,1.69240475579248,1.2545367356084183,1.1961928464324385,0.10227272727272728,0.22727272727272727,0.13636363636363635,4338
-0.37245493582417594,0.22203954857142857,0.18659560186813182,2.632576656354719,1.4747113967473862,1.3843271967459343,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6029499600000001,0.6410499849999999,1.39134997,1.6647219994865536,1.2345091971618476,1.1912787731603651,0.10989010989010989,0.23076923076923078,0.13186813186813187,4399
-0.36430536731182805,0.21000536494623656,0.20148924430107523,2.579423156952959,1.4500484236557365,1.3646517715546191,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.51549995,0.65099999,1.2933999900000002,1.6468580866623466,1.2223545627034482,1.1854322785902354,0.10752688172043011,0.23655913978494625,0.12903225806451613,4438
-0.3679645743750002,0.24810832145833336,0.19391978833333326,2.500141318529279,1.5586350325856317,1.3315623402723624,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.4599249575,0.68564998,1.3214499925,1.6234343985896853,1.2728679317833813,1.1701141929656296,0.11458333333333333,0.23958333333333334,0.13541666666666666,4499
-0.3720938684693879,0.29887243408163267,0.16967856816326524,2.4506616255046323,1.728989923369981,1.337191003277598,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.434574975,0.7403749725000001,1.40922497,1.609072861139963,1.3484489813203393,1.1687522490979572,0.11224489795918367,0.21428571428571427,0.1326530612244898,4538
-0.3872148417821784,0.26759701643564354,0.1720900960396039,2.3865252090488536,1.8055915934714384,1.3081929552505482,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.41410002,0.7853999700000001,1.4011999400000001,1.5926269314391401,1.370109395879284,1.1566364841234553,0.12871287128712872,0.24752475247524752,0.12871287128712872,4599
-0.4029504755339807,0.29692620019417476,0.1573223272815533,2.355354669038418,1.826991429355301,1.3001987923649905,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.4014499900000001,0.8199499650000001,1.406749965,1.5867336748085608,1.3838918302082184,1.151064336614715,0.1262135922330097,0.22330097087378642,0.14563106796116504,4639
-0.421665083773585,0.26971319471698113,0.1788990529245282,2.300954733143973,1.8096543045259421,1.2798052928861248,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.37285002,0.848624955,1.40922497,1.5744066107641181,1.372005653024207,1.1453428150660472,0.12264150943396226,0.24528301886792453,0.1509433962264151,4699
-0.44638887722222237,0.2392073956481482,0.19972129203703695,2.2911629585885103,1.8258736636605486,1.2790841923955776,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.3897249575,0.8910499624999999,1.42092496,1.5781083575902592,1.372258664317088,1.1484654051770655,0.10185185185185185,0.25925925925925924,0.14814814814814814,4738
-0.48346124801801815,0.22229188063063068,0.22433783324324316,2.280043512419747,1.7877738048136655,1.2664499702079635,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.501949975,0.8884999650000001,1.442699965,1.5854899213665428,1.3554288933794967,1.1475092303037202,0.0990990990990991,0.23423423423423423,0.12612612612612611,4799
-0.5014991012389381,0.21518759964601772,0.24468848964601764,2.2578384776185048,1.7594849126114216,1.267040011572701,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.5593999699999999,0.8628999700000001,1.4204999800000002,1.5840895890580078,1.3437970887201816,1.151916867025546,0.09734513274336283,0.23008849557522124,0.13274336283185842,4838
-0.5350163652586208,0.22821550629310347,0.26701033862068957,2.241983855454527,1.7215830020065415,1.2533340961517538,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6158749524999998,0.927024955,1.3495249875000002,1.5900397374119528,1.331790268517967,1.150925113585627,0.09482758620689655,0.25,0.12931034482758622,4899
-0.5515304936440679,0.2508449038983051,0.2760618584745762,2.221113937506057,1.722139685916982,1.2368481294783114,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6165499774999998,0.9607249625000001,1.2989499850000001,1.5891191972049563,1.3360624430499992,1.1458875508455217,0.09322033898305085,0.2288135593220339,0.1271186440677966,4938
-0.553723126033058,0.2598132116528926,0.30127106851239666,2.167339132249471,1.6982141793358856,1.2314877654731866,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.61309994,0.9497999699999999,1.31439996,1.5728790266747448,1.3288028763835802,1.149892178508832,0.09917355371900827,0.2396694214876033,0.10743801652892562,4999
-0.5216821011382113,0.3229251891056912,0.28244227138211375,2.2065444199382362,1.9139812096556263,1.238213731072645,3.98219991,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6033999399999999,0.971699965,1.341299965,1.5743877014846803,1.4206554428905598,1.1480363094154002,0.0975609756097561,0.2032520325203252,0.13008130081300814,5038
-0.4062690371428571,0.28097935166666677,0.2890261848412698,2.706089103217323,1.9628345982840152,1.2229550820387696,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.6008499474999998,0.9803249549999999,1.3464499625,1.694444933822963,1.4289100721693564,1.1430184677259896,0.1111111111111111,0.23809523809523808,0.1349206349206349,5099
-0.35264061539062497,0.29337498617187513,0.28523202562499994,2.8559950190602534,1.9443278982395786,1.204964310070737,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.628399955,0.979924955,1.3361499675,1.7263691443846336,1.4249199208204386,1.1341611960003206,0.09375,0.2421875,0.140625,5139
-0.34547632671755724,0.27752746748091617,0.2932114448091603,2.797376617816605,1.926171022467862,1.1804763848210498,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.5911999350000001,0.97984996,1.3109499800000002,1.7078438190123997,1.4153418377460028,1.1253663120016186,0.09923664122137404,0.24427480916030533,0.1450381679389313,5199
-0.3463819456390977,0.24458570187969933,0.29346240045112776,2.7554778203827373,1.9682859396658836,1.1630212012632533,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.5498999,0.97189997,1.29089999,1.6957176276277435,1.424116605208249,1.1176499370293866,0.11278195488721804,0.24060150375939848,0.15037593984962405,5238
-0.35943160852941175,0.20846689933823537,0.2794757298529411,2.7024669685800515,1.9833192875155865,1.1467358537474777,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.48517496,1.022099955,1.295249975,1.682753116113618,1.4236494426772632,1.1067260443869167,0.11029411764705882,0.22058823529411764,0.14705882352941177,5298
-0.36505941108695655,0.18805578528985514,0.2693833280434782,2.665492109388212,1.982916373093788,1.1372016115146135,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.4553749724999998,1.0795249450000002,1.3177749650000001,1.6729496355274314,1.420662293254372,1.0998949899614934,0.10869565217391304,0.21739130434782608,0.14492753623188406,5339
-0.37402410361702126,0.17158580432624118,0.2624120515602836,2.6132397259311198,1.9548611561498912,1.1155867853222232,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.43069995,1.15979996,1.28529998,1.6592569891423192,1.4086528473673607,1.088322962234235,0.10638297872340426,0.2127659574468085,0.14184397163120568,5399
-0.3862839060839161,0.16527901000000006,0.2630174772727271,2.587462390229297,1.930457715277802,1.1000644722125896,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.42819995,1.10619998,1.26454998,1.654290677701094,1.3992050837616266,1.0813152480028656,0.11888111888111888,0.2097902097902098,0.14685314685314685,5439
-0.37316300417808224,0.16052053719178092,0.2563547895205478,2.550399639133559,1.8924544461032684,1.0808107653918517,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.4270749524999997,1.04329999,1.2537749725,1.640015325178631,1.3849986602750217,1.0707607312102805,0.1095890410958904,0.2054794520547945,0.1506849315068493,5499
-0.3520324235810811,0.1471655299324325,0.24764729243243228,2.54861543848677,1.8799034854433316,1.0718398250496035,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.44307495,1.1371499675,1.2703999625,1.6347911994316395,1.3789710579427052,1.0645041129552852,0.10810810810810811,0.20270270270270271,0.14864864864864866,5539
-0.3347174413422819,0.19716844395973163,0.22806039812080534,2.5529431561570397,2.02602392021512,1.0828004239481095,4.69189978,5.12649965,2.65069985,-4.12339973,-3.47210002,-2.44899988,1.59119996,1.15979996,1.36649996,1.6324763158146465,1.436975753277911,1.0652755367223683,0.10738255033557047,0.2080536912751678,0.14093959731543623,5598
