mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.2636711333557048,0.2606134124832215,-0.07978724778523487,1.491575403900866,1.3573044318742147,1.4204642971510204,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.55519998,1.4885999600000002,1.35109997,1.249439022307991,1.1938273671852075,1.1945000217916129,0.12080536912751678,0.12751677852348994,0.10067114093959731,2998
-0.244393281342282,0.24783824510067115,-0.13801006496644286,1.5331769088983116,1.3689666908745626,1.5300446603441078,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.59199995,1.53109992,1.3229,1.2621033970572932,1.195989333819137,1.2446250191829464,0.12080536912751678,0.12080536912751678,0.087248322147651,3038
-0.23860133463087257,0.21189931986577182,-0.193854358590604,1.552627063743872,1.4309692128735925,1.5528528868555884,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.58139998,1.6304999599999999,1.27679998,1.2686834359411752,1.2148541207211547,1.2611234670721831,0.12080536912751678,0.12751677852348994,0.087248322147651,3098
-0.2480187840268458,0.19324227362416102,-0.21108590140939593,1.5467085770372295,1.4384667172855203,1.5569209004637827,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.58139998,1.67209995,1.3235999999999999,1.2681568886645629,1.2148289153625522,1.2654952225265808,0.12080536912751678,0.12751677852348994,0.087248322147651,3138
-0.23530200604026852,0.1786026765771812,-0.24701744348993293,1.5554656325266762,1.4363416903567576,1.5406013048967333,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.61169994,1.67209995,1.26710001,1.2691858282273918,1.2117097863916468,1.2655508374952924,0.12080536912751678,0.12751677852348994,0.087248322147651,3199
-0.21266643610738256,0.17837650214765102,-0.2645328791946309,1.5862421339521113,1.4362793731153038,1.5530896923796986,1.98659992,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.62569994,1.67209995,1.3504,1.2772897662624276,1.2116507539855426,1.2739965998991916,0.11409395973154363,0.12751677852348994,0.087248322147651,3239
-0.16513287966442958,0.17232683791946307,-0.2795630804697988,1.6503202439290785,1.435647007260762,1.5477345164402128,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.76829994,1.67209995,1.33609998,1.2952177854999307,1.2105137530520182,1.2751039300394207,0.11409395973154363,0.12751677852348994,0.10738255033557047,3299
-0.1553006651006712,0.17363489147651,-0.28592214087248335,1.6511438311563251,1.4357782055360373,1.5442985590091935,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.76829994,1.67209995,1.3222,1.2943191753725336,1.210754839376699,1.2751666674008921,0.10738255033557047,0.12080536912751678,0.11409395973154363,3339
-0.14805234288590607,0.1684671063758389,-0.2915476440939599,1.6484448854420093,1.4364361666074208,1.5381039024753849,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.76829994,1.67209995,1.25,1.2924257741456628,1.2102963821056678,1.2740109619827151,0.10738255033557047,0.12080536912751678,0.1342281879194631,3398
-0.1453731482550336,0.15638052939597316,-0.2933308655033559,1.647731107852503,1.447060080339515,1.5378129899105712,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.76829994,1.6988999200000001,1.25,1.2918453700370192,1.2130601593959303,1.274306080409067,0.10738255033557047,0.11409395973154363,0.12751677852348994,3438
-0.14646576550335572,0.1388087181208054,-0.2850087180536915,1.645325504604552,1.4502764544627083,1.530808305228508,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.76829994,1.6988999200000001,1.22469998,1.291037460753574,1.2122476292775535,1.2696606927030216,0.10738255033557047,0.11409395973154363,0.12751677852348994,3499
-0.1622751610738255,0.13540267791946312,-0.26490335000000015,1.6117620080083588,1.451489398130469,1.5128558409130481,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.6457999399999999,1.6988999200000001,1.1494,1.2798809459906397,1.2123626863765766,1.2581850522694469,0.10738255033557047,0.10738255033557047,0.12751677852348994,3538
-0.19140401912751687,0.1495295232885906,-0.2255946259731544,1.5594370985857144,1.4557639835811427,1.5295501085102496,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.61739993,1.6988999200000001,1.18079996,1.2633576679325142,1.2157808445258773,1.2571567299975837,0.10738255033557047,0.11409395973154363,0.11409395973154363,3599
-0.184165764228188,0.16281945570469797,-0.19674362053691277,1.5632882538869064,1.4606538040629147,1.5402391274258416,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.61739993,1.6988999200000001,1.3143,1.2638058721974113,1.2194933288947865,1.256561649760096,0.10067114093959731,0.11409395973154363,0.10067114093959731,3639
-0.17383891879194632,0.16762616697986574,-0.1786986542953019,1.5636440635294104,1.4637518336672783,1.5302779039131447,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.61739993,1.6988999200000001,1.28249997,1.2624832803709374,1.2214132656573036,1.2498844398423785,0.11409395973154363,0.12080536912751678,0.10067114093959731,3699
-0.1639060330201343,0.16220536174496641,-0.18034898966442944,1.5602788985320337,1.4701186630916558,1.533120408273169,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.61739993,1.6988999200000001,1.28249997,1.2598190688318824,1.2232862471516923,1.2512578336802331,0.11409395973154363,0.12080536912751678,0.10738255033557047,3739
-0.13477784550335567,0.1617912674496644,-0.18986174134228176,1.5529855513571804,1.4699483096899868,1.5395122410669615,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.5892999200000002,1.64939994,1.31079995,1.253455471485009,1.2231617734024203,1.2552130185321078,0.10738255033557047,0.12080536912751678,0.09395973154362416,3799
-0.1285926108053691,0.15520267718120803,-0.1872744931543623,1.5592709504755227,1.47566844039866,1.5391499767380747,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.60939992,1.64939994,1.31079995,1.2553115191175708,1.2246453818974998,1.254679924333014,0.10738255033557047,0.12080536912751678,0.10067114093959731,3839
-0.1435254961073826,0.15153153637583894,-0.1721241577852348,1.5395358876014267,1.4783176916403846,1.545865290383504,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.57529992,1.64939994,1.31079995,1.2490538241542262,1.225267112982637,1.2551860483915447,0.10738255033557047,0.12080536912751678,0.10067114093959731,3899
-0.1632550260402685,0.1578999928187919,-0.1656778493288589,1.5023923865515332,1.473754121137854,1.5463505062576322,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.51919997,1.64939994,1.31079995,1.2365454258048676,1.224208531611354,1.2545117201588307,0.10738255033557047,0.12080536912751678,0.11409395973154363,3938
-0.19823153530201357,0.1647093886577181,-0.15473556785234888,1.426371488061969,1.4663909659654526,1.5458092018190777,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.50779993,1.64939994,1.31079995,1.210647442342387,1.222096620025377,1.2528975607677058,0.09395973154362416,0.12080536912751678,0.11409395973154363,3998
-0.20648187060402692,0.1767348916778524,-0.14868657456375833,1.409319587303004,1.454306450651539,1.5436326323609815,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.4326999200000001,1.6304999599999999,1.31079995,1.2049706843700152,1.2188279913867748,1.251295460639287,0.09395973154362416,0.12080536912751678,0.10738255033557047,4039
-0.21548723966442956,0.20194898463087246,-0.13956644046979863,1.3950843321274438,1.4192529694328975,1.539942992850606,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.37749994,1.5872999399999999,1.28249997,1.200632784237395,1.208319643896571,1.248768106637904,0.09395973154362416,0.12751677852348994,0.11409395973154363,4099
-0.22495301154362413,0.2228677759060403,-0.13454630637583886,1.3877778221829329,1.40359728531447,1.5385471750922457,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.3546999400000002,1.53839993,1.28249997,1.1993255102704512,1.205515379765755,1.2476577590235338,0.10067114093959731,0.12751677852348994,0.12080536912751678,4138
-0.2463120713422818,0.2446107283892617,-0.12316442758389258,1.3728393361478552,1.3813892971817496,1.5431088185744164,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.27269995,1.4694999499999999,1.28249997,1.1972923505296358,1.2005097690668216,1.2483101757161499,0.10738255033557047,0.12080536912751678,0.12751677852348994,4198
-0.246904017852349,0.25982951993288583,-0.12920939429530207,1.3723604447112947,1.3650204409468703,1.551739267744971,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.27269995,1.46109992,1.3143,1.1972142827175627,1.1968842134372994,1.2523714845520597,0.10738255033557047,0.12751677852348994,0.1342281879194631,4238
-0.25182012536912757,0.2697301910067113,-0.13498254771812082,1.3574565599668906,1.3338974132638748,1.5638174398017022,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.27269995,1.46109992,1.33039999,1.192002489723832,1.18602351966746,1.257790812492354,0.10738255033557047,0.1342281879194631,0.1342281879194631,4298
-0.26298119865771796,0.27625770765100666,-0.1390328841610738,1.3246255959982296,1.3102517937457088,1.5769597741465677,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.27269995,1.46109992,1.33039999,1.1805865943867395,1.1775271184912457,1.26344367386311,0.10738255033557047,0.12080536912751678,0.1342281879194631,4338
-0.2694201248322147,0.2807758285234898,-0.1687248299328859,1.3136751434337985,1.2945826356023997,1.667793645072416,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.26119995,1.46109992,1.33039999,1.1773964273338036,1.171929051387263,1.3024061245664877,0.10738255033557047,0.12080536912751678,0.12080536912751678,4399
-0.27939394986577193,0.2681234802684563,-0.18447516523489932,1.3137629029280689,1.2805139971113901,1.7047567951835865,2.16260004,4.36369991,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.26119995,1.4394999099999999,1.3766999800000002,1.179755857010113,1.1629291456415813,1.3186310635549388,0.10738255033557047,0.12751677852348994,0.10738255033557047,4438
-0.24620133248322146,0.20949260932885908,-0.20031811825503362,1.2779731908086294,1.0769681672468425,1.71404190477863,2.16260004,2.96669984,3.06239986,-3.67149997,-2.05279994,-3.82690001,1.24629995,1.4185999599999999,1.47839999,1.1569737624186396,1.0587045483090434,1.3244505476913315,0.11409395973154363,0.1476510067114094,0.10738255033557047,4499
