mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.036530197046979865,0.24548590295302014,-0.2620422792617452,0.8916085186111729,0.7856903385668046,1.0959235700703713,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.7259,0.98049997,0.8953,0.9449565989543985,0.9197573957927513,1.0791615848384621,0.21476510067114093,0.16778523489932887,0.16778523489932887,2998
-0.04609127060402686,0.24460670852348995,-0.26939597026845663,0.8908620814249804,0.7862073280895201,1.0936997126646486,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.73599997,0.98049997,0.8845,0.9449796223468913,0.9198042019605127,1.079941619469095,0.21476510067114093,0.174496644295302,0.174496644295302,3038
-0.03927516342281879,0.22932818550335568,-0.25669731295302034,0.8853448977165947,0.7786045685783435,1.1075544266174255,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.71839997,0.93269996,0.91699999,0.9417470128322597,0.9116995038084669,1.083258019630931,0.21476510067114093,0.18791946308724833,0.1610738255033557,3098
-0.03733086832214766,0.21795301744966442,-0.2597536886577183,0.8825085832369197,0.7624988395027481,1.1065540774972735,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.71839997,0.87029998,0.8953,0.9401607186894192,0.9000013096202482,1.083524829557941,0.2080536912751678,0.18791946308724833,0.16778523489932887,3138
-0.041193955302013426,0.1848973133557047,-0.26312013134228207,0.8816195491526305,0.7092378340818966,1.1112413909302061,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.73219999,0.80010001,0.9201,0.939849185298394,0.8622208827023703,1.086496016765725,0.21476510067114093,0.2080536912751678,0.18120805369127516,3198
-0.05699663946308724,0.15875704624161072,-0.25396375557047,0.8612048383998492,0.6607124895617003,1.1142032175140206,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.72019997,0.75349997,0.94179999,0.9297598912138196,0.8282006334778192,1.0856798822201126,0.2348993288590604,0.2080536912751678,0.1476510067114094,3239
-0.08307851805369126,0.12921677872483223,-0.2585295270469801,0.8472252744078289,0.6264178032351194,1.1099834501690142,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.6995,0.70359998,0.9201,0.9241900857344373,0.8019443740928305,1.0848137934798527,0.2483221476510067,0.2214765100671141,0.1610738255033557,3299
-0.09269126953020128,0.12229194664429535,-0.24769328583892639,0.8431607070572296,0.6219635212866074,1.1038440574305457,3.47289991,3.04690003,3.49349999,-3.93039989,-1.51440001,-4.66179991,0.71839997,0.69809999,0.8881,0.9229043170905367,0.7980719525836366,1.0794424585313611,0.24161073825503357,0.22818791946308725,0.1610738255033557,3339
-0.04216979469798656,0.14744362436241612,-0.2580275136241613,0.7124840719636811,0.585639391016929,1.0924348932826655,3.47289991,3.04690003,3.49349999,-3.11269999,-1.51440001,-4.66179991,0.6817999699999999,0.61589998,0.8773,0.8451404401332072,0.7793452465897602,1.0765747029675796,0.2214765100671141,0.21476510067114093,0.15436241610738255,3399
-0.04396509657718121,0.15927516738255035,-0.2262026823489935,0.6770160664512959,0.5697674471859453,1.0359379549866181,3.47289991,3.04690003,3.49349999,-3.11269999,-1.51440001,-4.66179991,0.67579999,0.5917999899999999,0.88569996,0.8239836140168908,0.7714505986326572,1.0426435673270598,0.21476510067114093,0.2080536912751678,0.15436241610738255,3438
