mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.25152482657718095,0.2367147595973153,0.2576120730201343,1.6675153084406105,2.859423249689221,1.2078097582177598,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.47009993,1.61459994,1.27359996,1.3155911396878943,1.7074709740140344,1.1287930449748045,0.12080536912751678,0.18791946308724833,0.11409395973154363,2999
-0.24531543080536886,0.24387247778523485,0.28964629979865775,1.6652238375568862,2.875923012634465,1.1848507292310546,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.47009993,1.63499993,1.213,1.3135461537944189,1.7132999731674474,1.1263861274971867,0.12080536912751678,0.18791946308724833,0.12751677852348994,3039
-0.2380999946308722,0.23680938932885892,0.3604865653020135,1.6698423737946066,2.877152168301215,1.2280667355067585,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.48479992,1.61459994,1.1224999900000001,1.3139764005635066,1.7126677597174307,1.1653399929934616,0.10738255033557047,0.18791946308724833,0.14093959731543623,3099
-0.24415704120805337,0.24931677114093959,0.39359327637583896,1.6654877697381683,2.9548998867382505,1.2143670983715187,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.47009993,1.61459994,1.1299000000000001,1.3134307863414962,1.7369682608241277,1.1701635636011687,0.11409395973154363,0.18791946308724833,0.14093959731543623,3138
-0.2669335508053689,0.23607381892617446,0.4420342139597314,1.6926245446792725,2.957673969033899,1.2097371947792186,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5088000300000002,1.58079993,1.07879993,1.3281107127136784,1.7359161319073821,1.1853824028937734,0.10738255033557047,0.20134228187919462,0.14093959731543623,3199
-0.2797026782550332,0.23763422134228188,0.45017582483221485,1.7155556907332725,2.960967354222207,1.1957240154964752,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5521999599999998,1.58079993,1.07519993,1.3393241874006128,1.7370772514126018,1.1825321512584088,0.10738255033557047,0.20134228187919462,0.1476510067114094,3238
-0.2782892556375837,0.25064563040268456,0.4335959596644296,1.7142771745980643,2.9683587318299254,1.2121869128801603,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5521999599999998,1.66149997,1.0941999299999998,1.3385522344687881,1.741028995700498,1.1832972446167016,0.10738255033557047,0.19463087248322147,0.14093959731543623,3298
-0.2771805308724831,0.26122885194630874,0.4244946177852349,1.7138531772452783,2.9758641430063233,1.2091586161579324,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5521999599999998,1.68049997,1.0941999299999998,1.33816375079436,1.7447362712156556,1.1787087412446575,0.10738255033557047,0.18791946308724833,0.14093959731543623,3338
-0.2862657657046979,0.2336516708724832,0.4209409266442954,1.7056603368906866,2.9204266294062613,1.2102170767961788,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5446999399999999,1.61759996,1.0941999299999998,1.3370147439370978,1.7248245512827571,1.1778829910141062,0.11409395973154363,0.2080536912751678,0.1342281879194631,3398
-0.3049033489932883,0.2658449591275168,0.42381408060402687,1.687656727443055,2.8976476767896084,1.2097209102374822,4.0619998,6.90209961,2.9684999,-2.23029995,-4.678299900000001,-6.04570007,1.5199999499999999,1.6171,1.0941999299999998,1.3343997825503338,1.7228816613694393,1.1787023734411157,0.12751677852348994,0.19463087248322147,0.14093959731543623,3438
