mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.03726577013422819,0.005763086979865772,-0.0032476510738255067,0.05197401540510834,0.008041938890623589,0.020118154772784586,0.60710001,0.24049999,0.3917,-0.54509997,-0.22699999999999998,-0.35569999,0.30129998999999996,0.1266,0.17759999999999998,0.23100379440348046,0.08986184987057126,0.14187565686290904,0.28859060402684567,0.2684563758389262,0.2214765100671141,2998
0.03626912583892617,0.006144966174496643,-0.004657046979865777,0.05154915963337687,0.008128847761600213,0.020362437249091772,0.60710001,0.24049999,0.3917,-0.54509997,-0.22699999999999998,-0.35569999,0.29169999,0.1266,0.179,0.22992305043752514,0.09036928887009081,0.1427729853146752,0.28859060402684567,0.26174496644295303,0.2214765100671141,3038
0.03853623979865771,0.003920805100671141,-0.01814563724832215,0.05212317948520056,0.007828076733953167,0.02278481859471811,0.60710001,0.24049999,0.3917,-0.54509997,-0.22699999999999998,-0.60259998,0.29249999,0.12190000000000001,0.1849,0.23153449259887873,0.08856325110671254,0.15203316330941022,0.28187919463087246,0.2684563758389262,0.21476510067114093,3099
0.038528186107382546,0.0050999995973154385,-0.017887247986577183,0.05152844631279175,0.007749503545006727,0.022694304474460008,0.60710001,0.24049999,0.3917,-0.54509997,-0.22699999999999998,-0.60259998,0.29169999,0.1266,0.1802,0.23024523325688392,0.08817887241794002,0.1517045092111415,0.28187919463087246,0.26174496644295303,0.21476510067114093,3139
0.03540469644295302,0.012126174026845637,-0.02132214731543624,0.05287406170771531,0.008005628675470665,0.02260894092737565,0.60710001,0.24049999,0.3917,-0.54509997,-0.21589999,-0.60259998,0.30049999,0.1261,0.1864,0.23265329191295142,0.09029215232787408,0.15186696445743822,0.2684563758389262,0.26174496644295303,0.2348993288590604,3198
0.0346825487248322,0.015432214295302015,-0.01929194590604027,0.053678599273990005,0.0077404282587761,0.023556128945883277,0.60710001,0.24049999,0.3917,-0.5772,-0.21589999,-0.60259998,0.30049999,0.1233,0.1864,0.23426796293996402,0.08932290577915739,0.15468777625502558,0.2684563758389262,0.26174496644295303,0.22818791946308725,3239
0.017840266979865755,0.012083221006711406,-0.013579194228187921,0.07046089925655703,0.008189915924653316,0.025246787835025923,0.60710001,0.24049999,0.4296,-1.09930003,-0.21589999,-0.60259998,0.30529998999999997,0.1265,0.197,0.2660435573030663,0.09130126042147693,0.15947157223440414,0.2348993288590604,0.2550335570469799,0.20134228187919462,3298
-0.0007194646979865866,0.007472482885906042,-0.012590603758389255,0.09409064675691085,0.00993954701168093,0.02542578579473081,0.60710001,0.24049999,0.4296,-1.3743,-0.40539998,-0.60259998,0.31279998999999997,0.1276,0.1977,0.30674283102684324,0.09997692239792685,0.15995095841454518,0.22818791946308725,0.2483221476510067,0.21476510067114093,3339
-0.02602281973154363,0.005987919261744967,-0.014504697718120805,0.12180466770677681,0.010077970366955109,0.02533053707002543,0.60710001,0.24049999,0.4296,-1.3743,-0.40539998,-0.60259998,0.31509999,0.13190000000000002,0.19740000000000002,0.3499740774022516,0.10056751734054234,0.15981527876244964,0.2483221476510067,0.2550335570469799,0.2080536912751678,3398
-0.04314563812080538,0.0035959729530201344,-0.01839261704697987,0.14216577174466546,0.010263768079608413,0.025038428851022237,0.60710001,0.24049999,0.4296,-1.3743,-0.40539998,-0.60259998,0.32109998,0.12789999999999999,0.1975,0.3795093119193743,0.10137405536470988,0.15930071315866443,0.22818791946308725,0.26174496644295303,0.2214765100671141,3439
