Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7007929682731628,0.33883094787597656,0.32503220438957214,0.3508455455303192,0.3324435353279114,0.34065118432044983
2,0.6940305233001709,0.3382974863052368,0.3251424729824066,0.34911268949508667,0.33146601915359497,0.33938461542129517
3,0.6891068816184998,0.3376203179359436,0.325102299451828,0.3481101393699646,0.330771267414093,0.3377871513366699
4,0.6844512820243835,0.3370167016983032,0.3252396881580353,0.34708163142204285,0.32984092831611633,0.3361256420612335
5,0.68016517162323,0.3362731635570526,0.32482537627220154,0.34545284509658813,0.32897594571113586,0.333548903465271
6,0.6753038167953491,0.3357008695602417,0.32479366660118103,0.3435787558555603,0.3281888961791992,0.33128610253334045
7,0.6715794205665588,0.33546245098114014,0.3249276280403137,0.34168779850006104,0.3273698687553406,0.33037564158439636
8,0.668152391910553,0.33473408222198486,0.32437804341316223,0.3402553200721741,0.32534927129745483,0.3277316093444824
9,0.6645694971084595,0.33442163467407227,0.3243167996406555,0.33839836716651917,0.32391124963760376,0.32619476318359375
10,0.6610283255577087,0.33448711037635803,0.32410353422164917,0.3368709087371826,0.3218422830104828,0.32422152161598206
11,0.6570189595222473,0.333686888217926,0.32389914989471436,0.3355863392353058,0.32137438654899597,0.3230443000793457
12,0.6528593301773071,0.33345845341682434,0.3239756226539612,0.33426159620285034,0.32136791944503784,0.3224031329154968
13,0.6490712761878967,0.33333930373191833,0.3235054314136505,0.3325963616371155,0.32074084877967834,0.32039692997932434
14,0.644801139831543,0.3335497975349426,0.3234725892543793,0.33136630058288574,0.319673627614975,0.3198912441730499
15,0.6409781575202942,0.3325886130332947,0.32359015941619873,0.33025917410850525,0.3192674219608307,0.31914153695106506
16,0.6371765732765198,0.33248594403266907,0.32329893112182617,0.3285711705684662,0.31891533732414246,0.3191460371017456
17,0.6335633397102356,0.33144521713256836,0.3228258192539215,0.3275804817676544,0.3182038366794586,0.3182598352432251
18,0.6297198534011841,0.3317282199859619,0.32261452078819275,0.32693061232566833,0.317791223526001,0.3173001706600189
19,0.6258106827735901,0.33184176683425903,0.32236066460609436,0.3259792625904083,0.31738218665122986,0.31687256693840027
20,0.6223656535148621,0.3316671848297119,0.32230350375175476,0.3249192535877228,0.3166945278644562,0.31656330823898315
