Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6975354552268982,0.3259497582912445,0.33463406562805176,0.4047336280345917,0.325410932302475,0.3817896544933319
2,0.6920642256736755,0.32509666681289673,0.3342369496822357,0.4003123939037323,0.32452839612960815,0.3773546814918518
3,0.6869608163833618,0.3242972791194916,0.3336067795753479,0.3936949074268341,0.3239903151988983,0.3717900812625885
4,0.6819138526916504,0.32425084710121155,0.33264124393463135,0.38659507036209106,0.3231508433818817,0.36505699157714844
5,0.67728191614151,0.3235960304737091,0.33138230443000793,0.38092929124832153,0.3224635422229767,0.3601933717727661
6,0.6726185083389282,0.32380416989326477,0.3291148543357849,0.3748374879360199,0.3219929337501526,0.3549889624118805
7,0.6690519452095032,0.32404637336730957,0.3284790515899658,0.36969590187072754,0.3218982219696045,0.3508458435535431
8,0.6652024984359741,0.32334932684898376,0.32680878043174744,0.3644751310348511,0.32036900520324707,0.3462088108062744
9,0.6613979935646057,0.32177749276161194,0.3262377679347992,0.35973674058914185,0.31950974464416504,0.34317314624786377
10,0.6577264666557312,0.3215668797492981,0.3252808451652527,0.3559425175189972,0.3194253444671631,0.3409680724143982
11,0.6540980339050293,0.3219428062438965,0.3241066038608551,0.3527299165725708,0.31869590282440186,0.3382052481174469
12,0.6505283117294312,0.32105645537376404,0.32271286845207214,0.35035645961761475,0.3182685375213623,0.33570173382759094
13,0.6470387578010559,0.3207218050956726,0.32132020592689514,0.34583523869514465,0.31780576705932617,0.3337370455265045
14,0.6434729695320129,0.31936758756637573,0.32068032026290894,0.3432081937789917,0.3172396421432495,0.33162328600883484
15,0.6400114893913269,0.318911612033844,0.3200787901878357,0.34049543738365173,0.31686776876449585,0.32977738976478577
16,0.6359815001487732,0.3183453381061554,0.3192005455493927,0.33924782276153564,0.3163544833660126,0.328294575214386
17,0.6323754191398621,0.31719809770584106,0.31892555952072144,0.33719053864479065,0.31647905707359314,0.327694296836853
18,0.6286241412162781,0.31719598174095154,0.3181089162826538,0.33565959334373474,0.31595638394355774,0.32636696100234985
19,0.6247777938842773,0.3170301914215088,0.31796324253082275,0.333778977394104,0.3156520128250122,0.3259504735469818
20,0.6212404370307922,0.3168335258960724,0.31812000274658203,0.3334446847438812,0.31505581736564636,0.3254188597202301
21,0.6175023317337036,0.316728413105011,0.31741437315940857,0.3325832784175873,0.31466206908226013,0.32407528162002563
22,0.6137673258781433,0.3166579008102417,0.31705036759376526,0.3312916159629822,0.31423792243003845,0.32354608178138733
23,0.6102150678634644,0.3165215253829956,0.31621548533439636,0.3301236629486084,0.31379491090774536,0.3233163058757782
24,0.6065087914466858,0.31561338901519775,0.3157397210597992,0.32813596725463867,0.3132137656211853,0.32272085547447205
25,0.6025936603546143,0.3151090443134308,0.315618634223938,0.3262295126914978,0.3130875825881958,0.3218632936477661
26,0.5990393161773682,0.31498822569847107,0.3149300217628479,0.3249949812889099,0.31264373660087585,0.3211882710456848
27,0.595292329788208,0.3146810829639435,0.31431856751441956,0.32387349009513855,0.31203728914260864,0.32134974002838135
28,0.5916008949279785,0.31463822722435,0.3129248321056366,0.32400205731391907,0.31171905994415283,0.3207959234714508
29,0.5876871347427368,0.3145667314529419,0.3132506012916565,0.32348302006721497,0.31151825189590454,0.32080167531967163
30,0.5839531421661377,0.3147372007369995,0.3128546178340912,0.3229486346244812,0.3111172914505005,0.32076719403266907
31,0.5798023343086243,0.3138914108276367,0.312491238117218,0.3217479884624481,0.3103441596031189,0.32026320695877075
32,0.5760310292243958,0.3134358525276184,0.31295281648635864,0.3202708065509796,0.3102059066295624,0.319540798664093
33,0.5722725987434387,0.31376776099205017,0.31232479214668274,0.32012322545051575,0.3101358413696289,0.31897273659706116
34,0.5685537457466125,0.31398117542266846,0.31263965368270874,0.32043495774269104,0.30972886085510254,0.31820690631866455
35,0.5648218393325806,0.3134165108203888,0.3131563067436218,0.32079604268074036,0.30949386954307556,0.3175869882106781
36,0.5608250498771667,0.3129156827926636,0.3151637613773346,0.32066383957862854,0.30932363867759705,0.31688350439071655
37,0.5568551421165466,0.3130802512168884,0.31501713395118713,0.32065877318382263,0.30919408798217773,0.3164198100566864
38,0.5527365803718567,0.3131834864616394,0.31650713086128235,0.3206666111946106,0.3090575933456421,0.31606289744377136
39,0.5487911701202393,0.31251487135887146,0.31647399067878723,0.3202367424964905,0.3091627359390259,0.3157224953174591
40,0.5442997217178345,0.31221240758895874,0.3167042136192322,0.32064875960350037,0.3089386522769928,0.315191388130188
41,0.5396274328231812,0.3119104206562042,0.31760287284851074,0.3202624022960663,0.308779776096344,0.31507399678230286
42,0.5350763201713562,0.3122781217098236,0.31767770648002625,0.3197660744190216,0.3084568679332733,0.31437739729881287
43,0.5306159257888794,0.312282919883728,0.3179856836795807,0.31976011395454407,0.3082933723926544,0.31395670771598816
44,0.5266844630241394,0.31202709674835205,0.31754252314567566,0.31963610649108887,0.3084271252155304,0.3141554892063141
45,0.5226844549179077,0.31173551082611084,0.3172125518321991,0.3194604516029358,0.30792346596717834,0.313903272151947
46,0.5186805725097656,0.3116292655467987,0.31649675965309143,0.3193066716194153,0.30716800689697266,0.31359925866127014
47,0.5144369006156921,0.3112524747848511,0.3159915804862976,0.319094717502594,0.3070521354675293,0.31351518630981445
48,0.5094792246818542,0.3107457160949707,0.31591030955314636,0.3187772035598755,0.30705389380455017,0.31354615092277527
49,0.5051476359367371,0.310960054397583,0.3157138228416443,0.31773674488067627,0.30688002705574036,0.31307822465896606
50,0.5008644461631775,0.3108380436897278,0.31524017453193665,0.3169670104980469,0.30657249689102173,0.3127025365829468
51,0.4965752363204956,0.3108537793159485,0.31505087018013,0.3167206048965454,0.3062914311885834,0.3129419684410095
52,0.49201276898384094,0.3103683590888977,0.314702570438385,0.3163399398326874,0.30645158886909485,0.3126171827316284
53,0.487504780292511,0.309846967458725,0.314238965511322,0.31621885299682617,0.3066173791885376,0.3120035231113434
54,0.48337075114250183,0.31045854091644287,0.3144281804561615,0.31612107157707214,0.3064734637737274,0.3116011321544647
55,0.4791943430900574,0.31044629216194153,0.3146997094154358,0.31610628962516785,0.30650490522384644,0.31124576926231384
56,0.4752502143383026,0.3104320168495178,0.31415271759033203,0.31591641902923584,0.30649784207344055,0.31111273169517517
57,0.47159409523010254,0.30979299545288086,0.3134881854057312,0.3158084750175476,0.30650147795677185,0.3108031451702118
58,0.46777650713920593,0.3093305230140686,0.31364428997039795,0.31531763076782227,0.306276798248291,0.31048381328582764
59,0.46392595767974854,0.3092491328716278,0.3136362135410309,0.31593069434165955,0.30650168657302856,0.31029877066612244
60,0.4601462483406067,0.309197336435318,0.31424033641815186,0.3162403404712677,0.3065229058265686,0.310255765914917
