Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7039150595664978,0.33094972372055054,0.3472953736782074,0.3649464547634125,0.3134447932243347,0.37918978929519653
2,0.6982899308204651,0.33014100790023804,0.3460211157798767,0.36346399784088135,0.31269440054893494,0.37613555788993835
3,0.6939634680747986,0.3300117254257202,0.3449926972389221,0.3606824278831482,0.3123628795146942,0.3730572760105133
4,0.6903097629547119,0.3295363187789917,0.34252285957336426,0.3584873676300049,0.3118755519390106,0.3698854446411133
5,0.6865317821502686,0.32956555485725403,0.3399103581905365,0.356292724609375,0.3113763928413391,0.36694562435150146
6,0.6832301020622253,0.3291332423686981,0.33740267157554626,0.3529474139213562,0.3108437955379486,0.36335957050323486
7,0.6797547936439514,0.32851487398147583,0.3344225585460663,0.35080695152282715,0.3101494312286377,0.36018529534339905
8,0.676400363445282,0.3280811607837677,0.33181747794151306,0.34890520572662354,0.30981841683387756,0.35696202516555786
9,0.6728718280792236,0.32818686962127686,0.32920363545417786,0.34671974182128906,0.30933213233947754,0.3546462655067444
10,0.6693933010101318,0.32821181416511536,0.326005756855011,0.34422969818115234,0.3090050220489502,0.35215121507644653
11,0.66558837890625,0.32816293835639954,0.3239150047302246,0.3422621786594391,0.30826255679130554,0.3498123288154602
12,0.6623317003250122,0.3282141387462616,0.32228437066078186,0.3427777886390686,0.3083149194717407,0.347872257232666
13,0.6595357656478882,0.3273826837539673,0.3205840587615967,0.34181806445121765,0.30780503153800964,0.3457587957382202
14,0.6564789414405823,0.3272601068019867,0.31848040223121643,0.3405839502811432,0.3075246810913086,0.3437627851963043
15,0.6531786918640137,0.3267276883125305,0.3171088695526123,0.33977892994880676,0.30713799595832825,0.3414653539657593
16,0.6502399444580078,0.326204776763916,0.3162938058376312,0.3391079306602478,0.30591657757759094,0.33878281712532043
17,0.6470064520835876,0.32492804527282715,0.315665066242218,0.3383392095565796,0.3057897090911865,0.3369988203048706
18,0.6429408192634583,0.3245777487754822,0.3158559799194336,0.33756279945373535,0.3054455518722534,0.3349304497241974
19,0.63899165391922,0.3239441514015198,0.3146723210811615,0.3366636633872986,0.3053525984287262,0.3343943953514099
20,0.6354856491088867,0.3235360085964203,0.31335026025772095,0.33561307191848755,0.30586034059524536,0.33405324816703796
21,0.6315086483955383,0.32325199246406555,0.31274762749671936,0.33404117822647095,0.30567795038223267,0.3333635628223419
22,0.6275294423103333,0.3223951756954193,0.31177055835723877,0.3328579366207123,0.3056710958480835,0.33317846059799194
23,0.6237687468528748,0.3214472234249115,0.31052589416503906,0.332174152135849,0.30546504259109497,0.3318886160850525
24,0.6204099059104919,0.3209102749824524,0.31075069308280945,0.33071890473365784,0.30460354685783386,0.3315284848213196
25,0.6167908906936646,0.3203117251396179,0.31039032340049744,0.33005765080451965,0.30474743247032166,0.33120763301849365
26,0.6130114197731018,0.32012489438056946,0.3101140856742859,0.32963183522224426,0.30417999625205994,0.3305182158946991
27,0.609076976776123,0.32013681530952454,0.31013673543930054,0.32921239733695984,0.30348166823387146,0.3294822573661804
