Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7144681811332703,0.32920798659324646,0.3357059359550476,0.3640717566013336,0.33135899901390076,0.3515581786632538
2,0.7100325226783752,0.3288557231426239,0.33549150824546814,0.36288267374038696,0.3307713270187378,0.35052067041397095
3,0.7066276669502258,0.3286196291446686,0.33529555797576904,0.3613148629665375,0.33029434084892273,0.3492708206176758
4,0.7032115459442139,0.3285861313343048,0.3348187804222107,0.3600151240825653,0.32934340834617615,0.34822723269462585
5,0.6997795104980469,0.3282468616962433,0.3343638479709625,0.35669371485710144,0.3287660777568817,0.3465699255466461
6,0.6965056657791138,0.32796820998191833,0.3341248035430908,0.3543109893798828,0.3283316493034363,0.34558120369911194
7,0.6932647824287415,0.32767874002456665,0.3336062729358673,0.35136738419532776,0.32768213748931885,0.34354355931282043
8,0.6898394823074341,0.32756829261779785,0.33342891931533813,0.3487848937511444,0.32635945081710815,0.34174618124961853
9,0.6864364743232727,0.32718855142593384,0.3331082761287689,0.34614819288253784,0.3258191645145416,0.34070146083831787
10,0.6834225654602051,0.3268410861492157,0.3327217996120453,0.344514399766922,0.32497942447662354,0.338350385427475
11,0.6803085803985596,0.3268772065639496,0.33212676644325256,0.3426607549190521,0.32476040720939636,0.33624666929244995
12,0.6769751310348511,0.3265727460384369,0.33161798119544983,0.3406747579574585,0.32452598214149475,0.3354775905609131
13,0.673624575138092,0.32673102617263794,0.3310202956199646,0.3398164212703705,0.32409152388572693,0.335088849067688
14,0.6702185869216919,0.32625991106033325,0.33070728182792664,0.3383755385875702,0.32389262318611145,0.3342001438140869
15,0.666904091835022,0.325849324464798,0.3307173252105713,0.3379075825214386,0.3237834572792053,0.3331926763057709
16,0.6634606719017029,0.3253615200519562,0.33047086000442505,0.3366166055202484,0.32367098331451416,0.33279237151145935
17,0.6598997712135315,0.32550936937332153,0.3303801119327545,0.33557355403900146,0.3234824538230896,0.33104246854782104
18,0.6563898324966431,0.32567450404167175,0.32997623085975647,0.3354934751987457,0.32340261340141296,0.3307010531425476
19,0.6526605486869812,0.32587215304374695,0.3296317756175995,0.334373414516449,0.323622465133667,0.32969847321510315
20,0.6488595008850098,0.32588475942611694,0.32931792736053467,0.33468708395957947,0.3232070803642273,0.32921066880226135
21,0.6451082229614258,0.32598042488098145,0.32903313636779785,0.3341062068939209,0.3231194317340851,0.32914644479751587
22,0.6409834027290344,0.32583382725715637,0.32881826162338257,0.33353468775749207,0.323281466960907,0.32887086272239685
23,0.6371989250183105,0.32589805126190186,0.3285403251647949,0.33308225870132446,0.322928249835968,0.3280502259731293
24,0.6332108378410339,0.32564494013786316,0.32835009694099426,0.3329959213733673,0.3225007653236389,0.32737648487091064
25,0.6292407512664795,0.3256601095199585,0.3280995190143585,0.3332507908344269,0.32228735089302063,0.3274020552635193
26,0.6248292922973633,0.3254297375679016,0.3276534080505371,0.33283865451812744,0.322600394487381,0.3269200921058655
27,0.6203866600990295,0.32524925470352173,0.32741308212280273,0.3336310386657715,0.3218853771686554,0.3267366588115692
28,0.6158186197280884,0.3255024552345276,0.3270614445209503,0.33286184072494507,0.32136639952659607,0.32651638984680176
29,0.6111654043197632,0.32572606205940247,0.32696235179901123,0.33201977610588074,0.3209473192691803,0.32625630497932434
30,0.6070623993873596,0.32536861300468445,0.3267809748649597,0.3314093053340912,0.3204268515110016,0.32586145401000977
31,0.6028294563293457,0.32540321350097656,0.32670775055885315,0.33072635531425476,0.32040417194366455,0.3248508870601654
32,0.5985209345817566,0.32555443048477173,0.3266531527042389,0.330541729927063,0.3202725648880005,0.32505106925964355
33,0.5941976308822632,0.32536908984184265,0.32638081908226013,0.32989442348480225,0.32006725668907166,0.32449015974998474
34,0.5898275971412659,0.3251478374004364,0.32624220848083496,0.32908883690834045,0.3199754059314728,0.3240557610988617
35,0.5848909020423889,0.32508501410484314,0.3259250819683075,0.32872751355171204,0.3198365569114685,0.3232991099357605
36,0.58039790391922,0.32505476474761963,0.3258386552333832,0.3278750777244568,0.31970494985580444,0.32332003116607666
37,0.5757731199264526,0.32485827803611755,0.3256291151046753,0.32751113176345825,0.3196180760860443,0.3229919672012329
