Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7118921875953674,0.3271389901638031,0.31934037804603577,0.34087038040161133,0.32470566034317017,0.32975247502326965
2,0.708093523979187,0.32634416222572327,0.31920647621154785,0.3403596580028534,0.32462090253829956,0.32907330989837646
3,0.7046900987625122,0.3256520926952362,0.3191600739955902,0.3395344913005829,0.3244885504245758,0.32745712995529175
4,0.7013240456581116,0.3254042863845825,0.31887876987457275,0.3393895626068115,0.3242560625076294,0.3258114755153656
5,0.6982248425483704,0.3248225152492523,0.3187485337257385,0.3380618095397949,0.32411661744117737,0.3244388699531555
6,0.6947518587112427,0.32494962215423584,0.318493515253067,0.3370014727115631,0.3237425982952118,0.3230380117893219
7,0.6919107437133789,0.3244709074497223,0.318109393119812,0.3363547623157501,0.32326075434684753,0.32194241881370544
8,0.689435601234436,0.32444822788238525,0.31778693199157715,0.33527836203575134,0.3232986032962799,0.32098957896232605
9,0.6868283748626709,0.324516624212265,0.317368745803833,0.3341529667377472,0.3230207860469818,0.3191119134426117
10,0.6842511296272278,0.32431817054748535,0.31662705540657043,0.3329123258590698,0.3227962553501129,0.3178154528141022
11,0.6816672682762146,0.32419732213020325,0.3160598874092102,0.33246734738349915,0.3223450183868408,0.31681713461875916
12,0.6791883707046509,0.3239322602748871,0.3157927691936493,0.33173009753227234,0.32191434502601624,0.315444678068161
13,0.6764272451400757,0.32479020953178406,0.31541258096694946,0.33092644810676575,0.32170987129211426,0.31486040353775024
14,0.6738926768302917,0.3251192569732666,0.3146970272064209,0.33058637380599976,0.3217536509037018,0.31543704867362976
15,0.6711280345916748,0.325519859790802,0.3147326707839966,0.3305507004261017,0.321675568819046,0.315004825592041
16,0.6684119701385498,0.32530659437179565,0.3141750991344452,0.32969167828559875,0.32150107622146606,0.3149718940258026
17,0.6657397150993347,0.3246714472770691,0.31379956007003784,0.3294079601764679,0.32095131278038025,0.31442031264305115
18,0.6629422307014465,0.32413792610168457,0.3133549690246582,0.32883498072624207,0.32102495431900024,0.3135645091533661
19,0.6602472066879272,0.32331758737564087,0.31297561526298523,0.3287905752658844,0.32059216499328613,0.3135971128940582
20,0.6576297283172607,0.3233889043331146,0.312619686126709,0.32738998532295227,0.32025232911109924,0.31324532628059387
21,0.6547479629516602,0.3240373134613037,0.3127019703388214,0.3262675702571869,0.3201921582221985,0.31295573711395264
22,0.6518142223358154,0.3241136372089386,0.3123352825641632,0.3253442645072937,0.32042157649993896,0.3128940463066101
23,0.6491234302520752,0.3235616683959961,0.31227630376815796,0.32483184337615967,0.3201359510421753,0.31307950615882874
24,0.6462240219116211,0.32349148392677307,0.31238847970962524,0.3252621591091156,0.3203258812427521,0.3132026791572571
